TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
5.973973870277404785e-01,3.153385221958160400e-01,7.738898992538452148e-01,2.024787813425064087e-01,7.140472531318664551e-01,7.285476475954055786e-02,7.750447988510131836e-01,1.946077495813369751e-01,7.543503046035766602e-01,1.814146935939788818e-01,7.059268951416015625e-01,7.375344634056091309e-02,7.721097469329833984e-01,1.623373180627822876e-01,7.286844253540039062e-01,1.644759178161621094e-01,7.143965959548950195e-01,1.480218321084976196e-01,7.541825771331787109e-01,2.328580319881439209e-01,8.115354776382446289e-01,3.504860401153564453e-01,6.189514398574829102e-01,8.282469213008880615e-02,7.688766717910766602e-01,1.466583907604217529e-01,7.394652366638183594e-01,1.528045386075973511e-01
7.738898992538452148e-01,2.024787813425064087e-01,7.140472531318664551e-01,7.285476475954055786e-02,7.750447988510131836e-01,1.946077495813369751e-01,7.543503046035766602e-01,1.814146935939788818e-01,7.059268951416015625e-01,7.375344634056091309e-02,7.721097469329833984e-01,1.623373180627822876e-01,7.286844253540039062e-01,1.644759178161621094e-01,7.143965959548950195e-01,1.480218321084976196e-01,7.541825771331787109e-01,2.328580319881439209e-01,8.115354776382446289e-01,3.504860401153564453e-01,6.189514398574829102e-01,8.282469213008880615e-02,7.688766717910766602e-01,1.466583907604217529e-01,7.394652366638183594e-01,1.528045386075973511e-01,7.441158890724182129e-01,2.411181628704071045e-01
7.140472531318664551e-01,7.285476475954055786e-02,7.750447988510131836e-01,1.946077495813369751e-01,7.543503046035766602e-01,1.814146935939788818e-01,7.059268951416015625e-01,7.375344634056091309e-02,7.721097469329833984e-01,1.623373180627822876e-01,7.286844253540039062e-01,1.644759178161621094e-01,7.143965959548950195e-01,1.480218321084976196e-01,7.541825771331787109e-01,2.328580319881439209e-01,8.115354776382446289e-01,3.504860401153564453e-01,6.189514398574829102e-01,8.282469213008880615e-02,7.688766717910766602e-01,1.466583907604217529e-01,7.394652366638183594e-01,1.528045386075973511e-01,7.441158890724182129e-01,2.411181628704071045e-01,8.284509778022766113e-01,2.383571416139602661e-01
7.750447988510131836e-01,1.946077495813369751e-01,7.543503046035766602e-01,1.814146935939788818e-01,7.059268951416015625e-01,7.375344634056091309e-02,7.721097469329833984e-01,1.623373180627822876e-01,7.286844253540039062e-01,1.644759178161621094e-01,7.143965959548950195e-01,1.480218321084976196e-01,7.541825771331787109e-01,2.328580319881439209e-01,8.115354776382446289e-01,3.504860401153564453e-01,6.189514398574829102e-01,8.282469213008880615e-02,7.688766717910766602e-01,1.466583907604217529e-01,7.394652366638183594e-01,1.528045386075973511e-01,7.441158890724182129e-01,2.411181628704071045e-01,8.284509778022766113e-01,2.383571416139602661e-01,7.416027188301086426e-01,2.420127242803573608e-01
7.543503046035766602e-01,1.814146935939788818e-01,7.059268951416015625e-01,7.375344634056091309e-02,7.721097469329833984e-01,1.623373180627822876e-01,7.286844253540039062e-01,1.644759178161621094e-01,7.143965959548950195e-01,1.480218321084976196e-01,7.541825771331787109e-01,2.328580319881439209e-01,8.115354776382446289e-01,3.504860401153564453e-01,6.189514398574829102e-01,8.282469213008880615e-02,7.688766717910766602e-01,1.466583907604217529e-01,7.394652366638183594e-01,1.528045386075973511e-01,7.441158890724182129e-01,2.411181628704071045e-01,8.284509778022766113e-01,2.383571416139602661e-01,7.416027188301086426e-01,2.420127242803573608e-01,8.289610743522644043e-01,2.303779870271682739e-01
7.059268951416015625e-01,7.375344634056091309e-02,7.721097469329833984e-01,1.623373180627822876e-01,7.286844253540039062e-01,1.644759178161621094e-01,7.143965959548950195e-01,1.480218321084976196e-01,7.541825771331787109e-01,2.328580319881439209e-01,8.115354776382446289e-01,3.504860401153564453e-01,6.189514398574829102e-01,8.282469213008880615e-02,7.688766717910766602e-01,1.466583907604217529e-01,7.394652366638183594e-01,1.528045386075973511e-01,7.441158890724182129e-01,2.411181628704071045e-01,8.284509778022766113e-01,2.383571416139602661e-01,7.416027188301086426e-01,2.420127242803573608e-01,8.289610743522644043e-01,2.303779870271682739e-01,7.419164180755615234e-01,2.943882942199707031e-01
7.721097469329833984e-01,1.623373180627822876e-01,7.286844253540039062e-01,1.644759178161621094e-01,7.143965959548950195e-01,1.480218321084976196e-01,7.541825771331787109e-01,2.328580319881439209e-01,8.115354776382446289e-01,3.504860401153564453e-01,6.189514398574829102e-01,8.282469213008880615e-02,7.688766717910766602e-01,1.466583907604217529e-01,7.394652366638183594e-01,1.528045386075973511e-01,7.441158890724182129e-01,2.411181628704071045e-01,8.284509778022766113e-01,2.383571416139602661e-01,7.416027188301086426e-01,2.420127242803573608e-01,8.289610743522644043e-01,2.303779870271682739e-01,7.419164180755615234e-01,2.943882942199707031e-01,7.040986418724060059e-01,1.238654702901840210e-01
7.286844253540039062e-01,1.644759178161621094e-01,7.143965959548950195e-01,1.480218321084976196e-01,7.541825771331787109e-01,2.328580319881439209e-01,8.115354776382446289e-01,3.504860401153564453e-01,6.189514398574829102e-01,8.282469213008880615e-02,7.688766717910766602e-01,1.466583907604217529e-01,7.394652366638183594e-01,1.528045386075973511e-01,7.441158890724182129e-01,2.411181628704071045e-01,8.284509778022766113e-01,2.383571416139602661e-01,7.416027188301086426e-01,2.420127242803573608e-01,8.289610743522644043e-01,2.303779870271682739e-01,7.419164180755615234e-01,2.943882942199707031e-01,7.040986418724060059e-01,1.238654702901840210e-01,7.603904008865356445e-01,9.391470998525619507e-02
7.143965959548950195e-01,1.480218321084976196e-01,7.541825771331787109e-01,2.328580319881439209e-01,8.115354776382446289e-01,3.504860401153564453e-01,6.189514398574829102e-01,8.282469213008880615e-02,7.688766717910766602e-01,1.466583907604217529e-01,7.394652366638183594e-01,1.528045386075973511e-01,7.441158890724182129e-01,2.411181628704071045e-01,8.284509778022766113e-01,2.383571416139602661e-01,7.416027188301086426e-01,2.420127242803573608e-01,8.289610743522644043e-01,2.303779870271682739e-01,7.419164180755615234e-01,2.943882942199707031e-01,7.040986418724060059e-01,1.238654702901840210e-01,7.603904008865356445e-01,9.391470998525619507e-02,8.362081646919250488e-01,3.919517099857330322e-01
7.541825771331787109e-01,2.328580319881439209e-01,8.115354776382446289e-01,3.504860401153564453e-01,6.189514398574829102e-01,8.282469213008880615e-02,7.688766717910766602e-01,1.466583907604217529e-01,7.394652366638183594e-01,1.528045386075973511e-01,7.441158890724182129e-01,2.411181628704071045e-01,8.284509778022766113e-01,2.383571416139602661e-01,7.416027188301086426e-01,2.420127242803573608e-01,8.289610743522644043e-01,2.303779870271682739e-01,7.419164180755615234e-01,2.943882942199707031e-01,7.040986418724060059e-01,1.238654702901840210e-01,7.603904008865356445e-01,9.391470998525619507e-02,8.362081646919250488e-01,3.919517099857330322e-01,7.510962486267089844e-01,1.520239114761352539e-01
8.115354776382446289e-01,3.504860401153564453e-01,6.189514398574829102e-01,8.282469213008880615e-02,7.688766717910766602e-01,1.466583907604217529e-01,7.394652366638183594e-01,1.528045386075973511e-01,7.441158890724182129e-01,2.411181628704071045e-01,8.284509778022766113e-01,2.383571416139602661e-01,7.416027188301086426e-01,2.420127242803573608e-01,8.289610743522644043e-01,2.303779870271682739e-01,7.419164180755615234e-01,2.943882942199707031e-01,7.040986418724060059e-01,1.238654702901840210e-01,7.603904008865356445e-01,9.391470998525619507e-02,8.362081646919250488e-01,3.919517099857330322e-01,7.510962486267089844e-01,1.520239114761352539e-01,7.637677192687988281e-01,2.160332500934600830e-01
6.189514398574829102e-01,8.282469213008880615e-02,7.688766717910766602e-01,1.466583907604217529e-01,7.394652366638183594e-01,1.528045386075973511e-01,7.441158890724182129e-01,2.411181628704071045e-01,8.284509778022766113e-01,2.383571416139602661e-01,7.416027188301086426e-01,2.420127242803573608e-01,8.289610743522644043e-01,2.303779870271682739e-01,7.419164180755615234e-01,2.943882942199707031e-01,7.040986418724060059e-01,1.238654702901840210e-01,7.603904008865356445e-01,9.391470998525619507e-02,8.362081646919250488e-01,3.919517099857330322e-01,7.510962486267089844e-01,1.520239114761352539e-01,7.637677192687988281e-01,2.160332500934600830e-01,7.446039319038391113e-01,7.976221293210983276e-02
7.688766717910766602e-01,1.466583907604217529e-01,7.394652366638183594e-01,1.528045386075973511e-01,7.441158890724182129e-01,2.411181628704071045e-01,8.284509778022766113e-01,2.383571416139602661e-01,7.416027188301086426e-01,2.420127242803573608e-01,8.289610743522644043e-01,2.303779870271682739e-01,7.419164180755615234e-01,2.943882942199707031e-01,7.040986418724060059e-01,1.238654702901840210e-01,7.603904008865356445e-01,9.391470998525619507e-02,8.362081646919250488e-01,3.919517099857330322e-01,7.510962486267089844e-01,1.520239114761352539e-01,7.637677192687988281e-01,2.160332500934600830e-01,7.446039319038391113e-01,7.976221293210983276e-02,7.774127721786499023e-01,1.892371028661727905e-01
7.394652366638183594e-01,1.528045386075973511e-01,7.441158890724182129e-01,2.411181628704071045e-01,8.284509778022766113e-01,2.383571416139602661e-01,7.416027188301086426e-01,2.420127242803573608e-01,8.289610743522644043e-01,2.303779870271682739e-01,7.419164180755615234e-01,2.943882942199707031e-01,7.040986418724060059e-01,1.238654702901840210e-01,7.603904008865356445e-01,9.391470998525619507e-02,8.362081646919250488e-01,3.919517099857330322e-01,7.510962486267089844e-01,1.520239114761352539e-01,7.637677192687988281e-01,2.160332500934600830e-01,7.446039319038391113e-01,7.976221293210983276e-02,7.774127721786499023e-01,1.892371028661727905e-01,7.652013301849365234e-01,9.877271205186843872e-02
7.441158890724182129e-01,2.411181628704071045e-01,8.284509778022766113e-01,2.383571416139602661e-01,7.416027188301086426e-01,2.420127242803573608e-01,8.289610743522644043e-01,2.303779870271682739e-01,7.419164180755615234e-01,2.943882942199707031e-01,7.040986418724060059e-01,1.238654702901840210e-01,7.603904008865356445e-01,9.391470998525619507e-02,8.362081646919250488e-01,3.919517099857330322e-01,7.510962486267089844e-01,1.520239114761352539e-01,7.637677192687988281e-01,2.160332500934600830e-01,7.446039319038391113e-01,7.976221293210983276e-02,7.774127721786499023e-01,1.892371028661727905e-01,7.652013301849365234e-01,9.877271205186843872e-02,7.279071211814880371e-01,3.348956406116485596e-01
8.284509778022766113e-01,2.383571416139602661e-01,7.416027188301086426e-01,2.420127242803573608e-01,8.289610743522644043e-01,2.303779870271682739e-01,7.419164180755615234e-01,2.943882942199707031e-01,7.040986418724060059e-01,1.238654702901840210e-01,7.603904008865356445e-01,9.391470998525619507e-02,8.362081646919250488e-01,3.919517099857330322e-01,7.510962486267089844e-01,1.520239114761352539e-01,7.637677192687988281e-01,2.160332500934600830e-01,7.446039319038391113e-01,7.976221293210983276e-02,7.774127721786499023e-01,1.892371028661727905e-01,7.652013301849365234e-01,9.877271205186843872e-02,7.279071211814880371e-01,3.348956406116485596e-01,8.140392899513244629e-01,4.834848642349243164e-01
7.416027188301086426e-01,2.420127242803573608e-01,8.289610743522644043e-01,2.303779870271682739e-01,7.419164180755615234e-01,2.943882942199707031e-01,7.040986418724060059e-01,1.238654702901840210e-01,7.603904008865356445e-01,9.391470998525619507e-02,8.362081646919250488e-01,3.919517099857330322e-01,7.510962486267089844e-01,1.520239114761352539e-01,7.637677192687988281e-01,2.160332500934600830e-01,7.446039319038391113e-01,7.976221293210983276e-02,7.774127721786499023e-01,1.892371028661727905e-01,7.652013301849365234e-01,9.877271205186843872e-02,7.279071211814880371e-01,3.348956406116485596e-01,8.140392899513244629e-01,4.834848642349243164e-01,7.251034975051879883e-01,8.887089043855667114e-02
8.289610743522644043e-01,2.303779870271682739e-01,7.419164180755615234e-01,2.943882942199707031e-01,7.040986418724060059e-01,1.238654702901840210e-01,7.603904008865356445e-01,9.391470998525619507e-02,8.362081646919250488e-01,3.919517099857330322e-01,7.510962486267089844e-01,1.520239114761352539e-01,7.637677192687988281e-01,2.160332500934600830e-01,7.446039319038391113e-01,7.976221293210983276e-02,7.774127721786499023e-01,1.892371028661727905e-01,7.652013301849365234e-01,9.877271205186843872e-02,7.279071211814880371e-01,3.348956406116485596e-01,8.140392899513244629e-01,4.834848642349243164e-01,7.251034975051879883e-01,8.887089043855667114e-02,7.239871621131896973e-01,7.765170931816101074e-02
7.419164180755615234e-01,2.943882942199707031e-01,7.040986418724060059e-01,1.238654702901840210e-01,7.603904008865356445e-01,9.391470998525619507e-02,8.362081646919250488e-01,3.919517099857330322e-01,7.510962486267089844e-01,1.520239114761352539e-01,7.637677192687988281e-01,2.160332500934600830e-01,7.446039319038391113e-01,7.976221293210983276e-02,7.774127721786499023e-01,1.892371028661727905e-01,7.652013301849365234e-01,9.877271205186843872e-02,7.279071211814880371e-01,3.348956406116485596e-01,8.140392899513244629e-01,4.834848642349243164e-01,7.251034975051879883e-01,8.887089043855667114e-02,7.239871621131896973e-01,7.765170931816101074e-02,8.253516554832458496e-01,2.242195457220077515e-01
7.040986418724060059e-01,1.238654702901840210e-01,7.603904008865356445e-01,9.391470998525619507e-02,8.362081646919250488e-01,3.919517099857330322e-01,7.510962486267089844e-01,1.520239114761352539e-01,7.637677192687988281e-01,2.160332500934600830e-01,7.446039319038391113e-01,7.976221293210983276e-02,7.774127721786499023e-01,1.892371028661727905e-01,7.652013301849365234e-01,9.877271205186843872e-02,7.279071211814880371e-01,3.348956406116485596e-01,8.140392899513244629e-01,4.834848642349243164e-01,7.251034975051879883e-01,8.887089043855667114e-02,7.239871621131896973e-01,7.765170931816101074e-02,8.253516554832458496e-01,2.242195457220077515e-01,7.536519765853881836e-01,1.595277041196823120e-01
7.603904008865356445e-01,9.391470998525619507e-02,8.362081646919250488e-01,3.919517099857330322e-01,7.510962486267089844e-01,1.520239114761352539e-01,7.637677192687988281e-01,2.160332500934600830e-01,7.446039319038391113e-01,7.976221293210983276e-02,7.774127721786499023e-01,1.892371028661727905e-01,7.652013301849365234e-01,9.877271205186843872e-02,7.279071211814880371e-01,3.348956406116485596e-01,8.140392899513244629e-01,4.834848642349243164e-01,7.251034975051879883e-01,8.887089043855667114e-02,7.239871621131896973e-01,7.765170931816101074e-02,8.253516554832458496e-01,2.242195457220077515e-01,7.536519765853881836e-01,1.595277041196823120e-01,7.356447577476501465e-01,9.236142039299011230e-02
8.362081646919250488e-01,3.919517099857330322e-01,7.510962486267089844e-01,1.520239114761352539e-01,7.637677192687988281e-01,2.160332500934600830e-01,7.446039319038391113e-01,7.976221293210983276e-02,7.774127721786499023e-01,1.892371028661727905e-01,7.652013301849365234e-01,9.877271205186843872e-02,7.279071211814880371e-01,3.348956406116485596e-01,8.140392899513244629e-01,4.834848642349243164e-01,7.251034975051879883e-01,8.887089043855667114e-02,7.239871621131896973e-01,7.765170931816101074e-02,8.253516554832458496e-01,2.242195457220077515e-01,7.536519765853881836e-01,1.595277041196823120e-01,7.356447577476501465e-01,9.236142039299011230e-02,8.455144166946411133e-01,3.798875808715820312e-01
7.510962486267089844e-01,1.520239114761352539e-01,7.637677192687988281e-01,2.160332500934600830e-01,7.446039319038391113e-01,7.976221293210983276e-02,7.774127721786499023e-01,1.892371028661727905e-01,7.652013301849365234e-01,9.877271205186843872e-02,7.279071211814880371e-01,3.348956406116485596e-01,8.140392899513244629e-01,4.834848642349243164e-01,7.251034975051879883e-01,8.887089043855667114e-02,7.239871621131896973e-01,7.765170931816101074e-02,8.253516554832458496e-01,2.242195457220077515e-01,7.536519765853881836e-01,1.595277041196823120e-01,7.356447577476501465e-01,9.236142039299011230e-02,8.455144166946411133e-01,3.798875808715820312e-01,6.992998123168945312e-01,5.723899230360984802e-02
7.637677192687988281e-01,2.160332500934600830e-01,7.446039319038391113e-01,7.976221293210983276e-02,7.774127721786499023e-01,1.892371028661727905e-01,7.652013301849365234e-01,9.877271205186843872e-02,7.279071211814880371e-01,3.348956406116485596e-01,8.140392899513244629e-01,4.834848642349243164e-01,7.251034975051879883e-01,8.887089043855667114e-02,7.239871621131896973e-01,7.765170931816101074e-02,8.253516554832458496e-01,2.242195457220077515e-01,7.536519765853881836e-01,1.595277041196823120e-01,7.356447577476501465e-01,9.236142039299011230e-02,8.455144166946411133e-01,3.798875808715820312e-01,6.992998123168945312e-01,5.723899230360984802e-02,7.230908274650573730e-01,1.429377198219299316e-01
7.446039319038391113e-01,7.976221293210983276e-02,7.774127721786499023e-01,1.892371028661727905e-01,7.652013301849365234e-01,9.877271205186843872e-02,7.279071211814880371e-01,3.348956406116485596e-01,8.140392899513244629e-01,4.834848642349243164e-01,7.251034975051879883e-01,8.887089043855667114e-02,7.239871621131896973e-01,7.765170931816101074e-02,8.253516554832458496e-01,2.242195457220077515e-01,7.536519765853881836e-01,1.595277041196823120e-01,7.356447577476501465e-01,9.236142039299011230e-02,8.455144166946411133e-01,3.798875808715820312e-01,6.992998123168945312e-01,5.723899230360984802e-02,7.230908274650573730e-01,1.429377198219299316e-01,7.963312864303588867e-01,2.859153747558593750e-01
7.774127721786499023e-01,1.892371028661727905e-01,7.652013301849365234e-01,9.877271205186843872e-02,7.279071211814880371e-01,3.348956406116485596e-01,8.140392899513244629e-01,4.834848642349243164e-01,7.251034975051879883e-01,8.887089043855667114e-02,7.239871621131896973e-01,7.765170931816101074e-02,8.253516554832458496e-01,2.242195457220077515e-01,7.536519765853881836e-01,1.595277041196823120e-01,7.356447577476501465e-01,9.236142039299011230e-02,8.455144166946411133e-01,3.798875808715820312e-01,6.992998123168945312e-01,5.723899230360984802e-02,7.230908274650573730e-01,1.429377198219299316e-01,7.963312864303588867e-01,2.859153747558593750e-01,8.092827200889587402e-01,3.027706146240234375e-01
7.652013301849365234e-01,9.877271205186843872e-02,7.279071211814880371e-01,3.348956406116485596e-01,8.140392899513244629e-01,4.834848642349243164e-01,7.251034975051879883e-01,8.887089043855667114e-02,7.239871621131896973e-01,7.765170931816101074e-02,8.253516554832458496e-01,2.242195457220077515e-01,7.536519765853881836e-01,1.595277041196823120e-01,7.356447577476501465e-01,9.236142039299011230e-02,8.455144166946411133e-01,3.798875808715820312e-01,6.992998123168945312e-01,5.723899230360984802e-02,7.230908274650573730e-01,1.429377198219299316e-01,7.963312864303588867e-01,2.859153747558593750e-01,8.092827200889587402e-01,3.027706146240234375e-01,7.717846632003784180e-01,8.702766895294189453e-02
