TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
5.931531190872192383e-01,1.807174980640411377e-01,7.024222612380981445e-01,3.166004717350006104e-01,7.203907966613769531e-01,4.069241881370544434e-01,7.822996377944946289e-01,5.546199679374694824e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.492289066314697266e-01,8.267970383167266846e-02,6.077984571456909180e-01,2.124704569578170776e-01,6.076028347015380859e-01,7.260899245738983154e-02,5.546559691429138184e-01,5.532165616750717163e-02,5.899661183357238770e-01,8.475390076637268066e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.567993044853210449e-01,1.571764200925827026e-01
7.024222612380981445e-01,3.166004717350006104e-01,7.203907966613769531e-01,4.069241881370544434e-01,7.822996377944946289e-01,5.546199679374694824e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.492289066314697266e-01,8.267970383167266846e-02,6.077984571456909180e-01,2.124704569578170776e-01,6.076028347015380859e-01,7.260899245738983154e-02,5.546559691429138184e-01,5.532165616750717163e-02,5.899661183357238770e-01,8.475390076637268066e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.567993044853210449e-01,1.571764200925827026e-01,3.880164027214050293e-01,2.845175750553607941e-02
7.203907966613769531e-01,4.069241881370544434e-01,7.822996377944946289e-01,5.546199679374694824e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.492289066314697266e-01,8.267970383167266846e-02,6.077984571456909180e-01,2.124704569578170776e-01,6.076028347015380859e-01,7.260899245738983154e-02,5.546559691429138184e-01,5.532165616750717163e-02,5.899661183357238770e-01,8.475390076637268066e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.567993044853210449e-01,1.571764200925827026e-01,3.880164027214050293e-01,2.845175750553607941e-02,5.931924581527709961e-01,9.457824379205703735e-02
7.822996377944946289e-01,5.546199679374694824e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.492289066314697266e-01,8.267970383167266846e-02,6.077984571456909180e-01,2.124704569578170776e-01,6.076028347015380859e-01,7.260899245738983154e-02,5.546559691429138184e-01,5.532165616750717163e-02,5.899661183357238770e-01,8.475390076637268066e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.567993044853210449e-01,1.571764200925827026e-01,3.880164027214050293e-01,2.845175750553607941e-02,5.931924581527709961e-01,9.457824379205703735e-02,5.661085844039916992e-01,6.377808749675750732e-02
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.492289066314697266e-01,8.267970383167266846e-02,6.077984571456909180e-01,2.124704569578170776e-01,6.076028347015380859e-01,7.260899245738983154e-02,5.546559691429138184e-01,5.532165616750717163e-02,5.899661183357238770e-01,8.475390076637268066e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.567993044853210449e-01,1.571764200925827026e-01,3.880164027214050293e-01,2.845175750553607941e-02,5.931924581527709961e-01,9.457824379205703735e-02,5.661085844039916992e-01,6.377808749675750732e-02,5.802357792854309082e-01,5.755849480628967285e-01
6.107339262962341309e-01,0.000000000000000000e+00,5.492289066314697266e-01,8.267970383167266846e-02,6.077984571456909180e-01,2.124704569578170776e-01,6.076028347015380859e-01,7.260899245738983154e-02,5.546559691429138184e-01,5.532165616750717163e-02,5.899661183357238770e-01,8.475390076637268066e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.567993044853210449e-01,1.571764200925827026e-01,3.880164027214050293e-01,2.845175750553607941e-02,5.931924581527709961e-01,9.457824379205703735e-02,5.661085844039916992e-01,6.377808749675750732e-02,5.802357792854309082e-01,5.755849480628967285e-01,6.107339262962341309e-01,0.000000000000000000e+00
5.492289066314697266e-01,8.267970383167266846e-02,6.077984571456909180e-01,2.124704569578170776e-01,6.076028347015380859e-01,7.260899245738983154e-02,5.546559691429138184e-01,5.532165616750717163e-02,5.899661183357238770e-01,8.475390076637268066e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.567993044853210449e-01,1.571764200925827026e-01,3.880164027214050293e-01,2.845175750553607941e-02,5.931924581527709961e-01,9.457824379205703735e-02,5.661085844039916992e-01,6.377808749675750732e-02,5.802357792854309082e-01,5.755849480628967285e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
6.077984571456909180e-01,2.124704569578170776e-01,6.076028347015380859e-01,7.260899245738983154e-02,5.546559691429138184e-01,5.532165616750717163e-02,5.899661183357238770e-01,8.475390076637268066e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.567993044853210449e-01,1.571764200925827026e-01,3.880164027214050293e-01,2.845175750553607941e-02,5.931924581527709961e-01,9.457824379205703735e-02,5.661085844039916992e-01,6.377808749675750732e-02,5.802357792854309082e-01,5.755849480628967285e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.215322017669677734e-01,2.306462824344635010e-01
6.076028347015380859e-01,7.260899245738983154e-02,5.546559691429138184e-01,5.532165616750717163e-02,5.899661183357238770e-01,8.475390076637268066e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.567993044853210449e-01,1.571764200925827026e-01,3.880164027214050293e-01,2.845175750553607941e-02,5.931924581527709961e-01,9.457824379205703735e-02,5.661085844039916992e-01,6.377808749675750732e-02,5.802357792854309082e-01,5.755849480628967285e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.215322017669677734e-01,2.306462824344635010e-01,5.738098621368408203e-01,8.253170549869537354e-02
5.546559691429138184e-01,5.532165616750717163e-02,5.899661183357238770e-01,8.475390076637268066e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.567993044853210449e-01,1.571764200925827026e-01,3.880164027214050293e-01,2.845175750553607941e-02,5.931924581527709961e-01,9.457824379205703735e-02,5.661085844039916992e-01,6.377808749675750732e-02,5.802357792854309082e-01,5.755849480628967285e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.215322017669677734e-01,2.306462824344635010e-01,5.738098621368408203e-01,8.253170549869537354e-02,6.107339262962341309e-01,0.000000000000000000e+00
5.899661183357238770e-01,8.475390076637268066e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.567993044853210449e-01,1.571764200925827026e-01,3.880164027214050293e-01,2.845175750553607941e-02,5.931924581527709961e-01,9.457824379205703735e-02,5.661085844039916992e-01,6.377808749675750732e-02,5.802357792854309082e-01,5.755849480628967285e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.215322017669677734e-01,2.306462824344635010e-01,5.738098621368408203e-01,8.253170549869537354e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.190143227577209473e-01,6.402097344398498535e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.567993044853210449e-01,1.571764200925827026e-01,3.880164027214050293e-01,2.845175750553607941e-02,5.931924581527709961e-01,9.457824379205703735e-02,5.661085844039916992e-01,6.377808749675750732e-02,5.802357792854309082e-01,5.755849480628967285e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.215322017669677734e-01,2.306462824344635010e-01,5.738098621368408203e-01,8.253170549869537354e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.190143227577209473e-01,6.402097344398498535e-01,6.258450746536254883e-01,1.789405494928359985e-01
6.107339262962341309e-01,0.000000000000000000e+00,3.567993044853210449e-01,1.571764200925827026e-01,3.880164027214050293e-01,2.845175750553607941e-02,5.931924581527709961e-01,9.457824379205703735e-02,5.661085844039916992e-01,6.377808749675750732e-02,5.802357792854309082e-01,5.755849480628967285e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.215322017669677734e-01,2.306462824344635010e-01,5.738098621368408203e-01,8.253170549869537354e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.190143227577209473e-01,6.402097344398498535e-01,6.258450746536254883e-01,1.789405494928359985e-01,6.107339262962341309e-01,0.000000000000000000e+00
3.567993044853210449e-01,1.571764200925827026e-01,3.880164027214050293e-01,2.845175750553607941e-02,5.931924581527709961e-01,9.457824379205703735e-02,5.661085844039916992e-01,6.377808749675750732e-02,5.802357792854309082e-01,5.755849480628967285e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.215322017669677734e-01,2.306462824344635010e-01,5.738098621368408203e-01,8.253170549869537354e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.190143227577209473e-01,6.402097344398498535e-01,6.258450746536254883e-01,1.789405494928359985e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
3.880164027214050293e-01,2.845175750553607941e-02,5.931924581527709961e-01,9.457824379205703735e-02,5.661085844039916992e-01,6.377808749675750732e-02,5.802357792854309082e-01,5.755849480628967285e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.215322017669677734e-01,2.306462824344635010e-01,5.738098621368408203e-01,8.253170549869537354e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.190143227577209473e-01,6.402097344398498535e-01,6.258450746536254883e-01,1.789405494928359985e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.780101418495178223e-01,6.178878992795944214e-02
5.931924581527709961e-01,9.457824379205703735e-02,5.661085844039916992e-01,6.377808749675750732e-02,5.802357792854309082e-01,5.755849480628967285e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.215322017669677734e-01,2.306462824344635010e-01,5.738098621368408203e-01,8.253170549869537354e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.190143227577209473e-01,6.402097344398498535e-01,6.258450746536254883e-01,1.789405494928359985e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.780101418495178223e-01,6.178878992795944214e-02,5.596134066581726074e-01,2.921094186604022980e-02
5.661085844039916992e-01,6.377808749675750732e-02,5.802357792854309082e-01,5.755849480628967285e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.215322017669677734e-01,2.306462824344635010e-01,5.738098621368408203e-01,8.253170549869537354e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.190143227577209473e-01,6.402097344398498535e-01,6.258450746536254883e-01,1.789405494928359985e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.780101418495178223e-01,6.178878992795944214e-02,5.596134066581726074e-01,2.921094186604022980e-02,5.763380527496337891e-01,3.701912984251976013e-02
5.802357792854309082e-01,5.755849480628967285e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.215322017669677734e-01,2.306462824344635010e-01,5.738098621368408203e-01,8.253170549869537354e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.190143227577209473e-01,6.402097344398498535e-01,6.258450746536254883e-01,1.789405494928359985e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.780101418495178223e-01,6.178878992795944214e-02,5.596134066581726074e-01,2.921094186604022980e-02,5.763380527496337891e-01,3.701912984251976013e-02,5.797709822654724121e-01,9.730288758873939514e-03
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.215322017669677734e-01,2.306462824344635010e-01,5.738098621368408203e-01,8.253170549869537354e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.190143227577209473e-01,6.402097344398498535e-01,6.258450746536254883e-01,1.789405494928359985e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.780101418495178223e-01,6.178878992795944214e-02,5.596134066581726074e-01,2.921094186604022980e-02,5.763380527496337891e-01,3.701912984251976013e-02,5.797709822654724121e-01,9.730288758873939514e-03,6.125210523605346680e-01,2.391996681690216064e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.215322017669677734e-01,2.306462824344635010e-01,5.738098621368408203e-01,8.253170549869537354e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.190143227577209473e-01,6.402097344398498535e-01,6.258450746536254883e-01,1.789405494928359985e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.780101418495178223e-01,6.178878992795944214e-02,5.596134066581726074e-01,2.921094186604022980e-02,5.763380527496337891e-01,3.701912984251976013e-02,5.797709822654724121e-01,9.730288758873939514e-03,6.125210523605346680e-01,2.391996681690216064e-01,6.107339262962341309e-01,0.000000000000000000e+00
6.215322017669677734e-01,2.306462824344635010e-01,5.738098621368408203e-01,8.253170549869537354e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.190143227577209473e-01,6.402097344398498535e-01,6.258450746536254883e-01,1.789405494928359985e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.780101418495178223e-01,6.178878992795944214e-02,5.596134066581726074e-01,2.921094186604022980e-02,5.763380527496337891e-01,3.701912984251976013e-02,5.797709822654724121e-01,9.730288758873939514e-03,6.125210523605346680e-01,2.391996681690216064e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
5.738098621368408203e-01,8.253170549869537354e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.190143227577209473e-01,6.402097344398498535e-01,6.258450746536254883e-01,1.789405494928359985e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.780101418495178223e-01,6.178878992795944214e-02,5.596134066581726074e-01,2.921094186604022980e-02,5.763380527496337891e-01,3.701912984251976013e-02,5.797709822654724121e-01,9.730288758873939514e-03,6.125210523605346680e-01,2.391996681690216064e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.573408842086791992e-01,1.750387400388717651e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.190143227577209473e-01,6.402097344398498535e-01,6.258450746536254883e-01,1.789405494928359985e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.780101418495178223e-01,6.178878992795944214e-02,5.596134066581726074e-01,2.921094186604022980e-02,5.763380527496337891e-01,3.701912984251976013e-02,5.797709822654724121e-01,9.730288758873939514e-03,6.125210523605346680e-01,2.391996681690216064e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.573408842086791992e-01,1.750387400388717651e-01,7.098161578178405762e-01,3.224399983882904053e-01
6.190143227577209473e-01,6.402097344398498535e-01,6.258450746536254883e-01,1.789405494928359985e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.780101418495178223e-01,6.178878992795944214e-02,5.596134066581726074e-01,2.921094186604022980e-02,5.763380527496337891e-01,3.701912984251976013e-02,5.797709822654724121e-01,9.730288758873939514e-03,6.125210523605346680e-01,2.391996681690216064e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.573408842086791992e-01,1.750387400388717651e-01,7.098161578178405762e-01,3.224399983882904053e-01,7.148097157478332520e-01,3.514354526996612549e-01
6.258450746536254883e-01,1.789405494928359985e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.780101418495178223e-01,6.178878992795944214e-02,5.596134066581726074e-01,2.921094186604022980e-02,5.763380527496337891e-01,3.701912984251976013e-02,5.797709822654724121e-01,9.730288758873939514e-03,6.125210523605346680e-01,2.391996681690216064e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.573408842086791992e-01,1.750387400388717651e-01,7.098161578178405762e-01,3.224399983882904053e-01,7.148097157478332520e-01,3.514354526996612549e-01,5.913026928901672363e-01,2.869586460292339325e-02
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.780101418495178223e-01,6.178878992795944214e-02,5.596134066581726074e-01,2.921094186604022980e-02,5.763380527496337891e-01,3.701912984251976013e-02,5.797709822654724121e-01,9.730288758873939514e-03,6.125210523605346680e-01,2.391996681690216064e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.573408842086791992e-01,1.750387400388717651e-01,7.098161578178405762e-01,3.224399983882904053e-01,7.148097157478332520e-01,3.514354526996612549e-01,5.913026928901672363e-01,2.869586460292339325e-02,6.636703014373779297e-01,2.677400112152099609e-01
6.107339262962341309e-01,0.000000000000000000e+00,5.780101418495178223e-01,6.178878992795944214e-02,5.596134066581726074e-01,2.921094186604022980e-02,5.763380527496337891e-01,3.701912984251976013e-02,5.797709822654724121e-01,9.730288758873939514e-03,6.125210523605346680e-01,2.391996681690216064e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.573408842086791992e-01,1.750387400388717651e-01,7.098161578178405762e-01,3.224399983882904053e-01,7.148097157478332520e-01,3.514354526996612549e-01,5.913026928901672363e-01,2.869586460292339325e-02,6.636703014373779297e-01,2.677400112152099609e-01,6.107339262962341309e-01,0.000000000000000000e+00
