TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
3.863627016544342041e-01,1.463120281696319580e-01,2.503058910369873047e-01,2.029619663953781128e-01,6.756107807159423828e-01,5.747604370117187500e-01,5.079239606857299805e-01,2.033004015684127808e-01,5.040929913520812988e-01,5.225352644920349121e-01,5.030686855316162109e-01,2.879744768142700195e-01,3.145929276943206787e-01,2.146998643875122070e-01,4.265733957290649414e-01,1.550854742527008057e-01,5.562822818756103516e-01,3.517629206180572510e-01,3.708472549915313721e-01,3.178922832012176514e-01,5.422476530075073242e-01,2.979266643524169922e-01,3.928060829639434814e-01,1.656539440155029297e-01,3.160857558250427246e-01,1.131528615951538086e-01,5.770105123519897461e-01,3.363120257854461670e-01
2.503058910369873047e-01,2.029619663953781128e-01,6.756107807159423828e-01,5.747604370117187500e-01,5.079239606857299805e-01,2.033004015684127808e-01,5.040929913520812988e-01,5.225352644920349121e-01,5.030686855316162109e-01,2.879744768142700195e-01,3.145929276943206787e-01,2.146998643875122070e-01,4.265733957290649414e-01,1.550854742527008057e-01,5.562822818756103516e-01,3.517629206180572510e-01,3.708472549915313721e-01,3.178922832012176514e-01,5.422476530075073242e-01,2.979266643524169922e-01,3.928060829639434814e-01,1.656539440155029297e-01,3.160857558250427246e-01,1.131528615951538086e-01,5.770105123519897461e-01,3.363120257854461670e-01,3.939770162105560303e-01,1.900954693555831909e-01
6.756107807159423828e-01,5.747604370117187500e-01,5.079239606857299805e-01,2.033004015684127808e-01,5.040929913520812988e-01,5.225352644920349121e-01,5.030686855316162109e-01,2.879744768142700195e-01,3.145929276943206787e-01,2.146998643875122070e-01,4.265733957290649414e-01,1.550854742527008057e-01,5.562822818756103516e-01,3.517629206180572510e-01,3.708472549915313721e-01,3.178922832012176514e-01,5.422476530075073242e-01,2.979266643524169922e-01,3.928060829639434814e-01,1.656539440155029297e-01,3.160857558250427246e-01,1.131528615951538086e-01,5.770105123519897461e-01,3.363120257854461670e-01,3.939770162105560303e-01,1.900954693555831909e-01,3.846967816352844238e-01,1.697986572980880737e-01
5.079239606857299805e-01,2.033004015684127808e-01,5.040929913520812988e-01,5.225352644920349121e-01,5.030686855316162109e-01,2.879744768142700195e-01,3.145929276943206787e-01,2.146998643875122070e-01,4.265733957290649414e-01,1.550854742527008057e-01,5.562822818756103516e-01,3.517629206180572510e-01,3.708472549915313721e-01,3.178922832012176514e-01,5.422476530075073242e-01,2.979266643524169922e-01,3.928060829639434814e-01,1.656539440155029297e-01,3.160857558250427246e-01,1.131528615951538086e-01,5.770105123519897461e-01,3.363120257854461670e-01,3.939770162105560303e-01,1.900954693555831909e-01,3.846967816352844238e-01,1.697986572980880737e-01,7.136405706405639648e-01,5.526833534240722656e-01
5.040929913520812988e-01,5.225352644920349121e-01,5.030686855316162109e-01,2.879744768142700195e-01,3.145929276943206787e-01,2.146998643875122070e-01,4.265733957290649414e-01,1.550854742527008057e-01,5.562822818756103516e-01,3.517629206180572510e-01,3.708472549915313721e-01,3.178922832012176514e-01,5.422476530075073242e-01,2.979266643524169922e-01,3.928060829639434814e-01,1.656539440155029297e-01,3.160857558250427246e-01,1.131528615951538086e-01,5.770105123519897461e-01,3.363120257854461670e-01,3.939770162105560303e-01,1.900954693555831909e-01,3.846967816352844238e-01,1.697986572980880737e-01,7.136405706405639648e-01,5.526833534240722656e-01,5.433118343353271484e-01,3.527150750160217285e-01
5.030686855316162109e-01,2.879744768142700195e-01,3.145929276943206787e-01,2.146998643875122070e-01,4.265733957290649414e-01,1.550854742527008057e-01,5.562822818756103516e-01,3.517629206180572510e-01,3.708472549915313721e-01,3.178922832012176514e-01,5.422476530075073242e-01,2.979266643524169922e-01,3.928060829639434814e-01,1.656539440155029297e-01,3.160857558250427246e-01,1.131528615951538086e-01,5.770105123519897461e-01,3.363120257854461670e-01,3.939770162105560303e-01,1.900954693555831909e-01,3.846967816352844238e-01,1.697986572980880737e-01,7.136405706405639648e-01,5.526833534240722656e-01,5.433118343353271484e-01,3.527150750160217285e-01,4.787307381629943848e-01,2.604314386844635010e-01
3.145929276943206787e-01,2.146998643875122070e-01,4.265733957290649414e-01,1.550854742527008057e-01,5.562822818756103516e-01,3.517629206180572510e-01,3.708472549915313721e-01,3.178922832012176514e-01,5.422476530075073242e-01,2.979266643524169922e-01,3.928060829639434814e-01,1.656539440155029297e-01,3.160857558250427246e-01,1.131528615951538086e-01,5.770105123519897461e-01,3.363120257854461670e-01,3.939770162105560303e-01,1.900954693555831909e-01,3.846967816352844238e-01,1.697986572980880737e-01,7.136405706405639648e-01,5.526833534240722656e-01,5.433118343353271484e-01,3.527150750160217285e-01,4.787307381629943848e-01,2.604314386844635010e-01,4.507772922515869141e-01,1.983619481325149536e-01
4.265733957290649414e-01,1.550854742527008057e-01,5.562822818756103516e-01,3.517629206180572510e-01,3.708472549915313721e-01,3.178922832012176514e-01,5.422476530075073242e-01,2.979266643524169922e-01,3.928060829639434814e-01,1.656539440155029297e-01,3.160857558250427246e-01,1.131528615951538086e-01,5.770105123519897461e-01,3.363120257854461670e-01,3.939770162105560303e-01,1.900954693555831909e-01,3.846967816352844238e-01,1.697986572980880737e-01,7.136405706405639648e-01,5.526833534240722656e-01,5.433118343353271484e-01,3.527150750160217285e-01,4.787307381629943848e-01,2.604314386844635010e-01,4.507772922515869141e-01,1.983619481325149536e-01,5.682468414306640625e-01,3.365037441253662109e-01
5.562822818756103516e-01,3.517629206180572510e-01,3.708472549915313721e-01,3.178922832012176514e-01,5.422476530075073242e-01,2.979266643524169922e-01,3.928060829639434814e-01,1.656539440155029297e-01,3.160857558250427246e-01,1.131528615951538086e-01,5.770105123519897461e-01,3.363120257854461670e-01,3.939770162105560303e-01,1.900954693555831909e-01,3.846967816352844238e-01,1.697986572980880737e-01,7.136405706405639648e-01,5.526833534240722656e-01,5.433118343353271484e-01,3.527150750160217285e-01,4.787307381629943848e-01,2.604314386844635010e-01,4.507772922515869141e-01,1.983619481325149536e-01,5.682468414306640625e-01,3.365037441253662109e-01,4.787596762180328369e-01,2.397234439849853516e-01
3.708472549915313721e-01,3.178922832012176514e-01,5.422476530075073242e-01,2.979266643524169922e-01,3.928060829639434814e-01,1.656539440155029297e-01,3.160857558250427246e-01,1.131528615951538086e-01,5.770105123519897461e-01,3.363120257854461670e-01,3.939770162105560303e-01,1.900954693555831909e-01,3.846967816352844238e-01,1.697986572980880737e-01,7.136405706405639648e-01,5.526833534240722656e-01,5.433118343353271484e-01,3.527150750160217285e-01,4.787307381629943848e-01,2.604314386844635010e-01,4.507772922515869141e-01,1.983619481325149536e-01,5.682468414306640625e-01,3.365037441253662109e-01,4.787596762180328369e-01,2.397234439849853516e-01,4.925121068954467773e-01,1.966471523046493530e-01
5.422476530075073242e-01,2.979266643524169922e-01,3.928060829639434814e-01,1.656539440155029297e-01,3.160857558250427246e-01,1.131528615951538086e-01,5.770105123519897461e-01,3.363120257854461670e-01,3.939770162105560303e-01,1.900954693555831909e-01,3.846967816352844238e-01,1.697986572980880737e-01,7.136405706405639648e-01,5.526833534240722656e-01,5.433118343353271484e-01,3.527150750160217285e-01,4.787307381629943848e-01,2.604314386844635010e-01,4.507772922515869141e-01,1.983619481325149536e-01,5.682468414306640625e-01,3.365037441253662109e-01,4.787596762180328369e-01,2.397234439849853516e-01,4.925121068954467773e-01,1.966471523046493530e-01,4.768143594264984131e-01,2.216616272926330566e-01
3.928060829639434814e-01,1.656539440155029297e-01,3.160857558250427246e-01,1.131528615951538086e-01,5.770105123519897461e-01,3.363120257854461670e-01,3.939770162105560303e-01,1.900954693555831909e-01,3.846967816352844238e-01,1.697986572980880737e-01,7.136405706405639648e-01,5.526833534240722656e-01,5.433118343353271484e-01,3.527150750160217285e-01,4.787307381629943848e-01,2.604314386844635010e-01,4.507772922515869141e-01,1.983619481325149536e-01,5.682468414306640625e-01,3.365037441253662109e-01,4.787596762180328369e-01,2.397234439849853516e-01,4.925121068954467773e-01,1.966471523046493530e-01,4.768143594264984131e-01,2.216616272926330566e-01,5.104137063026428223e-01,2.436214685440063477e-01
3.160857558250427246e-01,1.131528615951538086e-01,5.770105123519897461e-01,3.363120257854461670e-01,3.939770162105560303e-01,1.900954693555831909e-01,3.846967816352844238e-01,1.697986572980880737e-01,7.136405706405639648e-01,5.526833534240722656e-01,5.433118343353271484e-01,3.527150750160217285e-01,4.787307381629943848e-01,2.604314386844635010e-01,4.507772922515869141e-01,1.983619481325149536e-01,5.682468414306640625e-01,3.365037441253662109e-01,4.787596762180328369e-01,2.397234439849853516e-01,4.925121068954467773e-01,1.966471523046493530e-01,4.768143594264984131e-01,2.216616272926330566e-01,5.104137063026428223e-01,2.436214685440063477e-01,4.031649231910705566e-01,1.209323182702064514e-01
5.770105123519897461e-01,3.363120257854461670e-01,3.939770162105560303e-01,1.900954693555831909e-01,3.846967816352844238e-01,1.697986572980880737e-01,7.136405706405639648e-01,5.526833534240722656e-01,5.433118343353271484e-01,3.527150750160217285e-01,4.787307381629943848e-01,2.604314386844635010e-01,4.507772922515869141e-01,1.983619481325149536e-01,5.682468414306640625e-01,3.365037441253662109e-01,4.787596762180328369e-01,2.397234439849853516e-01,4.925121068954467773e-01,1.966471523046493530e-01,4.768143594264984131e-01,2.216616272926330566e-01,5.104137063026428223e-01,2.436214685440063477e-01,4.031649231910705566e-01,1.209323182702064514e-01,3.031554222106933594e-01,6.956795603036880493e-02
3.939770162105560303e-01,1.900954693555831909e-01,3.846967816352844238e-01,1.697986572980880737e-01,7.136405706405639648e-01,5.526833534240722656e-01,5.433118343353271484e-01,3.527150750160217285e-01,4.787307381629943848e-01,2.604314386844635010e-01,4.507772922515869141e-01,1.983619481325149536e-01,5.682468414306640625e-01,3.365037441253662109e-01,4.787596762180328369e-01,2.397234439849853516e-01,4.925121068954467773e-01,1.966471523046493530e-01,4.768143594264984131e-01,2.216616272926330566e-01,5.104137063026428223e-01,2.436214685440063477e-01,4.031649231910705566e-01,1.209323182702064514e-01,3.031554222106933594e-01,6.956795603036880493e-02,4.534387290477752686e-01,1.612615138292312622e-01
3.846967816352844238e-01,1.697986572980880737e-01,7.136405706405639648e-01,5.526833534240722656e-01,5.433118343353271484e-01,3.527150750160217285e-01,4.787307381629943848e-01,2.604314386844635010e-01,4.507772922515869141e-01,1.983619481325149536e-01,5.682468414306640625e-01,3.365037441253662109e-01,4.787596762180328369e-01,2.397234439849853516e-01,4.925121068954467773e-01,1.966471523046493530e-01,4.768143594264984131e-01,2.216616272926330566e-01,5.104137063026428223e-01,2.436214685440063477e-01,4.031649231910705566e-01,1.209323182702064514e-01,3.031554222106933594e-01,6.956795603036880493e-02,4.534387290477752686e-01,1.612615138292312622e-01,4.570418000221252441e-01,1.630976349115371704e-01
7.136405706405639648e-01,5.526833534240722656e-01,5.433118343353271484e-01,3.527150750160217285e-01,4.787307381629943848e-01,2.604314386844635010e-01,4.507772922515869141e-01,1.983619481325149536e-01,5.682468414306640625e-01,3.365037441253662109e-01,4.787596762180328369e-01,2.397234439849853516e-01,4.925121068954467773e-01,1.966471523046493530e-01,4.768143594264984131e-01,2.216616272926330566e-01,5.104137063026428223e-01,2.436214685440063477e-01,4.031649231910705566e-01,1.209323182702064514e-01,3.031554222106933594e-01,6.956795603036880493e-02,4.534387290477752686e-01,1.612615138292312622e-01,4.570418000221252441e-01,1.630976349115371704e-01,4.056946039199829102e-01,1.257943063974380493e-01
5.433118343353271484e-01,3.527150750160217285e-01,4.787307381629943848e-01,2.604314386844635010e-01,4.507772922515869141e-01,1.983619481325149536e-01,5.682468414306640625e-01,3.365037441253662109e-01,4.787596762180328369e-01,2.397234439849853516e-01,4.925121068954467773e-01,1.966471523046493530e-01,4.768143594264984131e-01,2.216616272926330566e-01,5.104137063026428223e-01,2.436214685440063477e-01,4.031649231910705566e-01,1.209323182702064514e-01,3.031554222106933594e-01,6.956795603036880493e-02,4.534387290477752686e-01,1.612615138292312622e-01,4.570418000221252441e-01,1.630976349115371704e-01,4.056946039199829102e-01,1.257943063974380493e-01,3.339895904064178467e-01,7.863719761371612549e-02
4.787307381629943848e-01,2.604314386844635010e-01,4.507772922515869141e-01,1.983619481325149536e-01,5.682468414306640625e-01,3.365037441253662109e-01,4.787596762180328369e-01,2.397234439849853516e-01,4.925121068954467773e-01,1.966471523046493530e-01,4.768143594264984131e-01,2.216616272926330566e-01,5.104137063026428223e-01,2.436214685440063477e-01,4.031649231910705566e-01,1.209323182702064514e-01,3.031554222106933594e-01,6.956795603036880493e-02,4.534387290477752686e-01,1.612615138292312622e-01,4.570418000221252441e-01,1.630976349115371704e-01,4.056946039199829102e-01,1.257943063974380493e-01,3.339895904064178467e-01,7.863719761371612549e-02,6.045165061950683594e-01,4.899565279483795166e-01
4.507772922515869141e-01,1.983619481325149536e-01,5.682468414306640625e-01,3.365037441253662109e-01,4.787596762180328369e-01,2.397234439849853516e-01,4.925121068954467773e-01,1.966471523046493530e-01,4.768143594264984131e-01,2.216616272926330566e-01,5.104137063026428223e-01,2.436214685440063477e-01,4.031649231910705566e-01,1.209323182702064514e-01,3.031554222106933594e-01,6.956795603036880493e-02,4.534387290477752686e-01,1.612615138292312622e-01,4.570418000221252441e-01,1.630976349115371704e-01,4.056946039199829102e-01,1.257943063974380493e-01,3.339895904064178467e-01,7.863719761371612549e-02,6.045165061950683594e-01,4.899565279483795166e-01,3.385406136512756348e-01,1.052616611123085022e-01
5.682468414306640625e-01,3.365037441253662109e-01,4.787596762180328369e-01,2.397234439849853516e-01,4.925121068954467773e-01,1.966471523046493530e-01,4.768143594264984131e-01,2.216616272926330566e-01,5.104137063026428223e-01,2.436214685440063477e-01,4.031649231910705566e-01,1.209323182702064514e-01,3.031554222106933594e-01,6.956795603036880493e-02,4.534387290477752686e-01,1.612615138292312622e-01,4.570418000221252441e-01,1.630976349115371704e-01,4.056946039199829102e-01,1.257943063974380493e-01,3.339895904064178467e-01,7.863719761371612549e-02,6.045165061950683594e-01,4.899565279483795166e-01,3.385406136512756348e-01,1.052616611123085022e-01,4.537934958934783936e-01,1.449401527643203735e-01
4.787596762180328369e-01,2.397234439849853516e-01,4.925121068954467773e-01,1.966471523046493530e-01,4.768143594264984131e-01,2.216616272926330566e-01,5.104137063026428223e-01,2.436214685440063477e-01,4.031649231910705566e-01,1.209323182702064514e-01,3.031554222106933594e-01,6.956795603036880493e-02,4.534387290477752686e-01,1.612615138292312622e-01,4.570418000221252441e-01,1.630976349115371704e-01,4.056946039199829102e-01,1.257943063974380493e-01,3.339895904064178467e-01,7.863719761371612549e-02,6.045165061950683594e-01,4.899565279483795166e-01,3.385406136512756348e-01,1.052616611123085022e-01,4.537934958934783936e-01,1.449401527643203735e-01,3.282299041748046875e-01,1.007724925875663757e-01
4.925121068954467773e-01,1.966471523046493530e-01,4.768143594264984131e-01,2.216616272926330566e-01,5.104137063026428223e-01,2.436214685440063477e-01,4.031649231910705566e-01,1.209323182702064514e-01,3.031554222106933594e-01,6.956795603036880493e-02,4.534387290477752686e-01,1.612615138292312622e-01,4.570418000221252441e-01,1.630976349115371704e-01,4.056946039199829102e-01,1.257943063974380493e-01,3.339895904064178467e-01,7.863719761371612549e-02,6.045165061950683594e-01,4.899565279483795166e-01,3.385406136512756348e-01,1.052616611123085022e-01,4.537934958934783936e-01,1.449401527643203735e-01,3.282299041748046875e-01,1.007724925875663757e-01,3.034302592277526855e-01,2.160227745771408081e-01
4.768143594264984131e-01,2.216616272926330566e-01,5.104137063026428223e-01,2.436214685440063477e-01,4.031649231910705566e-01,1.209323182702064514e-01,3.031554222106933594e-01,6.956795603036880493e-02,4.534387290477752686e-01,1.612615138292312622e-01,4.570418000221252441e-01,1.630976349115371704e-01,4.056946039199829102e-01,1.257943063974380493e-01,3.339895904064178467e-01,7.863719761371612549e-02,6.045165061950683594e-01,4.899565279483795166e-01,3.385406136512756348e-01,1.052616611123085022e-01,4.537934958934783936e-01,1.449401527643203735e-01,3.282299041748046875e-01,1.007724925875663757e-01,3.034302592277526855e-01,2.160227745771408081e-01,3.488380312919616699e-01,9.197010099887847900e-02
5.104137063026428223e-01,2.436214685440063477e-01,4.031649231910705566e-01,1.209323182702064514e-01,3.031554222106933594e-01,6.956795603036880493e-02,4.534387290477752686e-01,1.612615138292312622e-01,4.570418000221252441e-01,1.630976349115371704e-01,4.056946039199829102e-01,1.257943063974380493e-01,3.339895904064178467e-01,7.863719761371612549e-02,6.045165061950683594e-01,4.899565279483795166e-01,3.385406136512756348e-01,1.052616611123085022e-01,4.537934958934783936e-01,1.449401527643203735e-01,3.282299041748046875e-01,1.007724925875663757e-01,3.034302592277526855e-01,2.160227745771408081e-01,3.488380312919616699e-01,9.197010099887847900e-02,4.237383902072906494e-01,8.725309371948242188e-02
