TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
8.049229979515075684e-01,4.822785556316375732e-01,7.343798279762268066e-01,2.348665334284305573e-02,7.532683014869689941e-01,5.944690853357315063e-02,8.111641407012939453e-01,2.333476841449737549e-01,7.469680905342102051e-01,2.052774466574192047e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.217950224876403809e-01,7.755520194768905640e-02,7.751881480216979980e-01,1.871897727251052856e-01,7.461048960685729980e-01,4.306980594992637634e-02,7.518001794815063477e-01,3.492582961916923523e-02,7.331405282020568848e-01,2.228323183953762054e-02,7.414650321006774902e-01,5.547542124986648560e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.200847268104553223e-01,5.374962091445922852e-02
7.343798279762268066e-01,2.348665334284305573e-02,7.532683014869689941e-01,5.944690853357315063e-02,8.111641407012939453e-01,2.333476841449737549e-01,7.469680905342102051e-01,2.052774466574192047e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.217950224876403809e-01,7.755520194768905640e-02,7.751881480216979980e-01,1.871897727251052856e-01,7.461048960685729980e-01,4.306980594992637634e-02,7.518001794815063477e-01,3.492582961916923523e-02,7.331405282020568848e-01,2.228323183953762054e-02,7.414650321006774902e-01,5.547542124986648560e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.200847268104553223e-01,5.374962091445922852e-02,7.142475247383117676e-01,9.737633913755416870e-02
7.532683014869689941e-01,5.944690853357315063e-02,8.111641407012939453e-01,2.333476841449737549e-01,7.469680905342102051e-01,2.052774466574192047e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.217950224876403809e-01,7.755520194768905640e-02,7.751881480216979980e-01,1.871897727251052856e-01,7.461048960685729980e-01,4.306980594992637634e-02,7.518001794815063477e-01,3.492582961916923523e-02,7.331405282020568848e-01,2.228323183953762054e-02,7.414650321006774902e-01,5.547542124986648560e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.200847268104553223e-01,5.374962091445922852e-02,7.142475247383117676e-01,9.737633913755416870e-02,7.782738804817199707e-01,1.623189598321914673e-01
8.111641407012939453e-01,2.333476841449737549e-01,7.469680905342102051e-01,2.052774466574192047e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.217950224876403809e-01,7.755520194768905640e-02,7.751881480216979980e-01,1.871897727251052856e-01,7.461048960685729980e-01,4.306980594992637634e-02,7.518001794815063477e-01,3.492582961916923523e-02,7.331405282020568848e-01,2.228323183953762054e-02,7.414650321006774902e-01,5.547542124986648560e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.200847268104553223e-01,5.374962091445922852e-02,7.142475247383117676e-01,9.737633913755416870e-02,7.782738804817199707e-01,1.623189598321914673e-01,7.051166296005249023e-01,3.245129436254501343e-02
7.469680905342102051e-01,2.052774466574192047e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.217950224876403809e-01,7.755520194768905640e-02,7.751881480216979980e-01,1.871897727251052856e-01,7.461048960685729980e-01,4.306980594992637634e-02,7.518001794815063477e-01,3.492582961916923523e-02,7.331405282020568848e-01,2.228323183953762054e-02,7.414650321006774902e-01,5.547542124986648560e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.200847268104553223e-01,5.374962091445922852e-02,7.142475247383117676e-01,9.737633913755416870e-02,7.782738804817199707e-01,1.623189598321914673e-01,7.051166296005249023e-01,3.245129436254501343e-02,7.576384544372558594e-01,2.643906176090240479e-01
7.452511787414550781e-01,0.000000000000000000e+00,7.217950224876403809e-01,7.755520194768905640e-02,7.751881480216979980e-01,1.871897727251052856e-01,7.461048960685729980e-01,4.306980594992637634e-02,7.518001794815063477e-01,3.492582961916923523e-02,7.331405282020568848e-01,2.228323183953762054e-02,7.414650321006774902e-01,5.547542124986648560e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.200847268104553223e-01,5.374962091445922852e-02,7.142475247383117676e-01,9.737633913755416870e-02,7.782738804817199707e-01,1.623189598321914673e-01,7.051166296005249023e-01,3.245129436254501343e-02,7.576384544372558594e-01,2.643906176090240479e-01,7.934739589691162109e-01,1.878700852394104004e-01
7.217950224876403809e-01,7.755520194768905640e-02,7.751881480216979980e-01,1.871897727251052856e-01,7.461048960685729980e-01,4.306980594992637634e-02,7.518001794815063477e-01,3.492582961916923523e-02,7.331405282020568848e-01,2.228323183953762054e-02,7.414650321006774902e-01,5.547542124986648560e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.200847268104553223e-01,5.374962091445922852e-02,7.142475247383117676e-01,9.737633913755416870e-02,7.782738804817199707e-01,1.623189598321914673e-01,7.051166296005249023e-01,3.245129436254501343e-02,7.576384544372558594e-01,2.643906176090240479e-01,7.934739589691162109e-01,1.878700852394104004e-01,7.452511787414550781e-01,0.000000000000000000e+00
7.751881480216979980e-01,1.871897727251052856e-01,7.461048960685729980e-01,4.306980594992637634e-02,7.518001794815063477e-01,3.492582961916923523e-02,7.331405282020568848e-01,2.228323183953762054e-02,7.414650321006774902e-01,5.547542124986648560e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.200847268104553223e-01,5.374962091445922852e-02,7.142475247383117676e-01,9.737633913755416870e-02,7.782738804817199707e-01,1.623189598321914673e-01,7.051166296005249023e-01,3.245129436254501343e-02,7.576384544372558594e-01,2.643906176090240479e-01,7.934739589691162109e-01,1.878700852394104004e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.567072510719299316e-01,6.674761325120925903e-02
7.461048960685729980e-01,4.306980594992637634e-02,7.518001794815063477e-01,3.492582961916923523e-02,7.331405282020568848e-01,2.228323183953762054e-02,7.414650321006774902e-01,5.547542124986648560e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.200847268104553223e-01,5.374962091445922852e-02,7.142475247383117676e-01,9.737633913755416870e-02,7.782738804817199707e-01,1.623189598321914673e-01,7.051166296005249023e-01,3.245129436254501343e-02,7.576384544372558594e-01,2.643906176090240479e-01,7.934739589691162109e-01,1.878700852394104004e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.567072510719299316e-01,6.674761325120925903e-02,7.479506134986877441e-01,1.381908655166625977e-01
7.518001794815063477e-01,3.492582961916923523e-02,7.331405282020568848e-01,2.228323183953762054e-02,7.414650321006774902e-01,5.547542124986648560e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.200847268104553223e-01,5.374962091445922852e-02,7.142475247383117676e-01,9.737633913755416870e-02,7.782738804817199707e-01,1.623189598321914673e-01,7.051166296005249023e-01,3.245129436254501343e-02,7.576384544372558594e-01,2.643906176090240479e-01,7.934739589691162109e-01,1.878700852394104004e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.567072510719299316e-01,6.674761325120925903e-02,7.479506134986877441e-01,1.381908655166625977e-01,7.452511787414550781e-01,0.000000000000000000e+00
7.331405282020568848e-01,2.228323183953762054e-02,7.414650321006774902e-01,5.547542124986648560e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.200847268104553223e-01,5.374962091445922852e-02,7.142475247383117676e-01,9.737633913755416870e-02,7.782738804817199707e-01,1.623189598321914673e-01,7.051166296005249023e-01,3.245129436254501343e-02,7.576384544372558594e-01,2.643906176090240479e-01,7.934739589691162109e-01,1.878700852394104004e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.567072510719299316e-01,6.674761325120925903e-02,7.479506134986877441e-01,1.381908655166625977e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.619943022727966309e-01,8.831515908241271973e-02
7.414650321006774902e-01,5.547542124986648560e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.200847268104553223e-01,5.374962091445922852e-02,7.142475247383117676e-01,9.737633913755416870e-02,7.782738804817199707e-01,1.623189598321914673e-01,7.051166296005249023e-01,3.245129436254501343e-02,7.576384544372558594e-01,2.643906176090240479e-01,7.934739589691162109e-01,1.878700852394104004e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.567072510719299316e-01,6.674761325120925903e-02,7.479506134986877441e-01,1.381908655166625977e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.619943022727966309e-01,8.831515908241271973e-02,8.055867552757263184e-01,3.616708517074584961e-01
7.452511787414550781e-01,0.000000000000000000e+00,7.200847268104553223e-01,5.374962091445922852e-02,7.142475247383117676e-01,9.737633913755416870e-02,7.782738804817199707e-01,1.623189598321914673e-01,7.051166296005249023e-01,3.245129436254501343e-02,7.576384544372558594e-01,2.643906176090240479e-01,7.934739589691162109e-01,1.878700852394104004e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.567072510719299316e-01,6.674761325120925903e-02,7.479506134986877441e-01,1.381908655166625977e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.619943022727966309e-01,8.831515908241271973e-02,8.055867552757263184e-01,3.616708517074584961e-01,7.609760761260986328e-01,7.249472290277481079e-02
7.200847268104553223e-01,5.374962091445922852e-02,7.142475247383117676e-01,9.737633913755416870e-02,7.782738804817199707e-01,1.623189598321914673e-01,7.051166296005249023e-01,3.245129436254501343e-02,7.576384544372558594e-01,2.643906176090240479e-01,7.934739589691162109e-01,1.878700852394104004e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.567072510719299316e-01,6.674761325120925903e-02,7.479506134986877441e-01,1.381908655166625977e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.619943022727966309e-01,8.831515908241271973e-02,8.055867552757263184e-01,3.616708517074584961e-01,7.609760761260986328e-01,7.249472290277481079e-02,7.452511787414550781e-01,0.000000000000000000e+00
7.142475247383117676e-01,9.737633913755416870e-02,7.782738804817199707e-01,1.623189598321914673e-01,7.051166296005249023e-01,3.245129436254501343e-02,7.576384544372558594e-01,2.643906176090240479e-01,7.934739589691162109e-01,1.878700852394104004e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.567072510719299316e-01,6.674761325120925903e-02,7.479506134986877441e-01,1.381908655166625977e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.619943022727966309e-01,8.831515908241271973e-02,8.055867552757263184e-01,3.616708517074584961e-01,7.609760761260986328e-01,7.249472290277481079e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.084479331970214844e-01,2.255829609930515289e-02
7.782738804817199707e-01,1.623189598321914673e-01,7.051166296005249023e-01,3.245129436254501343e-02,7.576384544372558594e-01,2.643906176090240479e-01,7.934739589691162109e-01,1.878700852394104004e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.567072510719299316e-01,6.674761325120925903e-02,7.479506134986877441e-01,1.381908655166625977e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.619943022727966309e-01,8.831515908241271973e-02,8.055867552757263184e-01,3.616708517074584961e-01,7.609760761260986328e-01,7.249472290277481079e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.084479331970214844e-01,2.255829609930515289e-02,7.005307674407958984e-01,8.759653568267822266e-02
7.051166296005249023e-01,3.245129436254501343e-02,7.576384544372558594e-01,2.643906176090240479e-01,7.934739589691162109e-01,1.878700852394104004e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.567072510719299316e-01,6.674761325120925903e-02,7.479506134986877441e-01,1.381908655166625977e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.619943022727966309e-01,8.831515908241271973e-02,8.055867552757263184e-01,3.616708517074584961e-01,7.609760761260986328e-01,7.249472290277481079e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.084479331970214844e-01,2.255829609930515289e-02,7.005307674407958984e-01,8.759653568267822266e-02,7.388420701026916504e-01,1.127019803971052170e-02
7.576384544372558594e-01,2.643906176090240479e-01,7.934739589691162109e-01,1.878700852394104004e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.567072510719299316e-01,6.674761325120925903e-02,7.479506134986877441e-01,1.381908655166625977e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.619943022727966309e-01,8.831515908241271973e-02,8.055867552757263184e-01,3.616708517074584961e-01,7.609760761260986328e-01,7.249472290277481079e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.084479331970214844e-01,2.255829609930515289e-02,7.005307674407958984e-01,8.759653568267822266e-02,7.388420701026916504e-01,1.127019803971052170e-02,7.614133954048156738e-01,6.502638757228851318e-02
7.934739589691162109e-01,1.878700852394104004e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.567072510719299316e-01,6.674761325120925903e-02,7.479506134986877441e-01,1.381908655166625977e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.619943022727966309e-01,8.831515908241271973e-02,8.055867552757263184e-01,3.616708517074584961e-01,7.609760761260986328e-01,7.249472290277481079e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.084479331970214844e-01,2.255829609930515289e-02,7.005307674407958984e-01,8.759653568267822266e-02,7.388420701026916504e-01,1.127019803971052170e-02,7.614133954048156738e-01,6.502638757228851318e-02,7.330740690231323242e-01,9.480015933513641357e-02
7.452511787414550781e-01,0.000000000000000000e+00,7.567072510719299316e-01,6.674761325120925903e-02,7.479506134986877441e-01,1.381908655166625977e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.619943022727966309e-01,8.831515908241271973e-02,8.055867552757263184e-01,3.616708517074584961e-01,7.609760761260986328e-01,7.249472290277481079e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.084479331970214844e-01,2.255829609930515289e-02,7.005307674407958984e-01,8.759653568267822266e-02,7.388420701026916504e-01,1.127019803971052170e-02,7.614133954048156738e-01,6.502638757228851318e-02,7.330740690231323242e-01,9.480015933513641357e-02,7.441594600677490234e-01,1.964313536882400513e-02
7.567072510719299316e-01,6.674761325120925903e-02,7.479506134986877441e-01,1.381908655166625977e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.619943022727966309e-01,8.831515908241271973e-02,8.055867552757263184e-01,3.616708517074584961e-01,7.609760761260986328e-01,7.249472290277481079e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.084479331970214844e-01,2.255829609930515289e-02,7.005307674407958984e-01,8.759653568267822266e-02,7.388420701026916504e-01,1.127019803971052170e-02,7.614133954048156738e-01,6.502638757228851318e-02,7.330740690231323242e-01,9.480015933513641357e-02,7.441594600677490234e-01,1.964313536882400513e-02,7.452511787414550781e-01,0.000000000000000000e+00
7.479506134986877441e-01,1.381908655166625977e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.619943022727966309e-01,8.831515908241271973e-02,8.055867552757263184e-01,3.616708517074584961e-01,7.609760761260986328e-01,7.249472290277481079e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.084479331970214844e-01,2.255829609930515289e-02,7.005307674407958984e-01,8.759653568267822266e-02,7.388420701026916504e-01,1.127019803971052170e-02,7.614133954048156738e-01,6.502638757228851318e-02,7.330740690231323242e-01,9.480015933513641357e-02,7.441594600677490234e-01,1.964313536882400513e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.523742914199829102e-01,1.039393842220306396e-01
7.452511787414550781e-01,0.000000000000000000e+00,7.619943022727966309e-01,8.831515908241271973e-02,8.055867552757263184e-01,3.616708517074584961e-01,7.609760761260986328e-01,7.249472290277481079e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.084479331970214844e-01,2.255829609930515289e-02,7.005307674407958984e-01,8.759653568267822266e-02,7.388420701026916504e-01,1.127019803971052170e-02,7.614133954048156738e-01,6.502638757228851318e-02,7.330740690231323242e-01,9.480015933513641357e-02,7.441594600677490234e-01,1.964313536882400513e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.523742914199829102e-01,1.039393842220306396e-01,7.481538653373718262e-01,4.358837008476257324e-02
7.619943022727966309e-01,8.831515908241271973e-02,8.055867552757263184e-01,3.616708517074584961e-01,7.609760761260986328e-01,7.249472290277481079e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.084479331970214844e-01,2.255829609930515289e-02,7.005307674407958984e-01,8.759653568267822266e-02,7.388420701026916504e-01,1.127019803971052170e-02,7.614133954048156738e-01,6.502638757228851318e-02,7.330740690231323242e-01,9.480015933513641357e-02,7.441594600677490234e-01,1.964313536882400513e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.523742914199829102e-01,1.039393842220306396e-01,7.481538653373718262e-01,4.358837008476257324e-02,8.085504770278930664e-01,2.517718076705932617e-01
8.055867552757263184e-01,3.616708517074584961e-01,7.609760761260986328e-01,7.249472290277481079e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.084479331970214844e-01,2.255829609930515289e-02,7.005307674407958984e-01,8.759653568267822266e-02,7.388420701026916504e-01,1.127019803971052170e-02,7.614133954048156738e-01,6.502638757228851318e-02,7.330740690231323242e-01,9.480015933513641357e-02,7.441594600677490234e-01,1.964313536882400513e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.523742914199829102e-01,1.039393842220306396e-01,7.481538653373718262e-01,4.358837008476257324e-02,8.085504770278930664e-01,2.517718076705932617e-01,7.457103729248046875e-01,2.531825937330722809e-02
7.609760761260986328e-01,7.249472290277481079e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.084479331970214844e-01,2.255829609930515289e-02,7.005307674407958984e-01,8.759653568267822266e-02,7.388420701026916504e-01,1.127019803971052170e-02,7.614133954048156738e-01,6.502638757228851318e-02,7.330740690231323242e-01,9.480015933513641357e-02,7.441594600677490234e-01,1.964313536882400513e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.523742914199829102e-01,1.039393842220306396e-01,7.481538653373718262e-01,4.358837008476257324e-02,8.085504770278930664e-01,2.517718076705932617e-01,7.457103729248046875e-01,2.531825937330722809e-02,7.463378906250000000e-01,8.660837262868881226e-02
7.452511787414550781e-01,0.000000000000000000e+00,7.084479331970214844e-01,2.255829609930515289e-02,7.005307674407958984e-01,8.759653568267822266e-02,7.388420701026916504e-01,1.127019803971052170e-02,7.614133954048156738e-01,6.502638757228851318e-02,7.330740690231323242e-01,9.480015933513641357e-02,7.441594600677490234e-01,1.964313536882400513e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.523742914199829102e-01,1.039393842220306396e-01,7.481538653373718262e-01,4.358837008476257324e-02,8.085504770278930664e-01,2.517718076705932617e-01,7.457103729248046875e-01,2.531825937330722809e-02,7.463378906250000000e-01,8.660837262868881226e-02,7.404374480247497559e-01,1.039648428559303284e-02
