TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
3.625366985797882080e-01,8.613904565572738647e-02,5.273567438125610352e-01,1.384356170892715454e-01,4.488565325736999512e-01,7.163779437541961670e-02,5.112926363945007324e-01,2.569459378719329834e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.227306485176086426e-01,1.975607275962829590e-01,5.505300164222717285e-01,1.427852362394332886e-01,6.165362596511840820e-01,4.062482342123985291e-02,6.600050926208496094e-01,1.640972495079040527e-01,6.218120455741882324e-01,2.787913382053375244e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.728090524673461914e-01,1.006986573338508606e-01
5.273567438125610352e-01,1.384356170892715454e-01,4.488565325736999512e-01,7.163779437541961670e-02,5.112926363945007324e-01,2.569459378719329834e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.227306485176086426e-01,1.975607275962829590e-01,5.505300164222717285e-01,1.427852362394332886e-01,6.165362596511840820e-01,4.062482342123985291e-02,6.600050926208496094e-01,1.640972495079040527e-01,6.218120455741882324e-01,2.787913382053375244e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.728090524673461914e-01,1.006986573338508606e-01,4.701364636421203613e-01,1.380361896008253098e-02
4.488565325736999512e-01,7.163779437541961670e-02,5.112926363945007324e-01,2.569459378719329834e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.227306485176086426e-01,1.975607275962829590e-01,5.505300164222717285e-01,1.427852362394332886e-01,6.165362596511840820e-01,4.062482342123985291e-02,6.600050926208496094e-01,1.640972495079040527e-01,6.218120455741882324e-01,2.787913382053375244e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.728090524673461914e-01,1.006986573338508606e-01,4.701364636421203613e-01,1.380361896008253098e-02,6.952696442604064941e-01,1.911464482545852661e-01
5.112926363945007324e-01,2.569459378719329834e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.227306485176086426e-01,1.975607275962829590e-01,5.505300164222717285e-01,1.427852362394332886e-01,6.165362596511840820e-01,4.062482342123985291e-02,6.600050926208496094e-01,1.640972495079040527e-01,6.218120455741882324e-01,2.787913382053375244e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.728090524673461914e-01,1.006986573338508606e-01,4.701364636421203613e-01,1.380361896008253098e-02,6.952696442604064941e-01,1.911464482545852661e-01,4.521912038326263428e-01,3.687159344553947449e-02
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.227306485176086426e-01,1.975607275962829590e-01,5.505300164222717285e-01,1.427852362394332886e-01,6.165362596511840820e-01,4.062482342123985291e-02,6.600050926208496094e-01,1.640972495079040527e-01,6.218120455741882324e-01,2.787913382053375244e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.728090524673461914e-01,1.006986573338508606e-01,4.701364636421203613e-01,1.380361896008253098e-02,6.952696442604064941e-01,1.911464482545852661e-01,4.521912038326263428e-01,3.687159344553947449e-02,5.809927582740783691e-01,1.759090460836887360e-02
6.403601169586181641e-01,0.000000000000000000e+00,5.227306485176086426e-01,1.975607275962829590e-01,5.505300164222717285e-01,1.427852362394332886e-01,6.165362596511840820e-01,4.062482342123985291e-02,6.600050926208496094e-01,1.640972495079040527e-01,6.218120455741882324e-01,2.787913382053375244e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.728090524673461914e-01,1.006986573338508606e-01,4.701364636421203613e-01,1.380361896008253098e-02,6.952696442604064941e-01,1.911464482545852661e-01,4.521912038326263428e-01,3.687159344553947449e-02,5.809927582740783691e-01,1.759090460836887360e-02,6.403601169586181641e-01,0.000000000000000000e+00
5.227306485176086426e-01,1.975607275962829590e-01,5.505300164222717285e-01,1.427852362394332886e-01,6.165362596511840820e-01,4.062482342123985291e-02,6.600050926208496094e-01,1.640972495079040527e-01,6.218120455741882324e-01,2.787913382053375244e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.728090524673461914e-01,1.006986573338508606e-01,4.701364636421203613e-01,1.380361896008253098e-02,6.952696442604064941e-01,1.911464482545852661e-01,4.521912038326263428e-01,3.687159344553947449e-02,5.809927582740783691e-01,1.759090460836887360e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
5.505300164222717285e-01,1.427852362394332886e-01,6.165362596511840820e-01,4.062482342123985291e-02,6.600050926208496094e-01,1.640972495079040527e-01,6.218120455741882324e-01,2.787913382053375244e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.728090524673461914e-01,1.006986573338508606e-01,4.701364636421203613e-01,1.380361896008253098e-02,6.952696442604064941e-01,1.911464482545852661e-01,4.521912038326263428e-01,3.687159344553947449e-02,5.809927582740783691e-01,1.759090460836887360e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,7.973175048828125000e-01,4.715872406959533691e-01
6.165362596511840820e-01,4.062482342123985291e-02,6.600050926208496094e-01,1.640972495079040527e-01,6.218120455741882324e-01,2.787913382053375244e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.728090524673461914e-01,1.006986573338508606e-01,4.701364636421203613e-01,1.380361896008253098e-02,6.952696442604064941e-01,1.911464482545852661e-01,4.521912038326263428e-01,3.687159344553947449e-02,5.809927582740783691e-01,1.759090460836887360e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,7.973175048828125000e-01,4.715872406959533691e-01,6.492506861686706543e-01,1.177685186266899109e-01
6.600050926208496094e-01,1.640972495079040527e-01,6.218120455741882324e-01,2.787913382053375244e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.728090524673461914e-01,1.006986573338508606e-01,4.701364636421203613e-01,1.380361896008253098e-02,6.952696442604064941e-01,1.911464482545852661e-01,4.521912038326263428e-01,3.687159344553947449e-02,5.809927582740783691e-01,1.759090460836887360e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,7.973175048828125000e-01,4.715872406959533691e-01,6.492506861686706543e-01,1.177685186266899109e-01,6.403601169586181641e-01,0.000000000000000000e+00
6.218120455741882324e-01,2.787913382053375244e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.728090524673461914e-01,1.006986573338508606e-01,4.701364636421203613e-01,1.380361896008253098e-02,6.952696442604064941e-01,1.911464482545852661e-01,4.521912038326263428e-01,3.687159344553947449e-02,5.809927582740783691e-01,1.759090460836887360e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,7.973175048828125000e-01,4.715872406959533691e-01,6.492506861686706543e-01,1.177685186266899109e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.034026503562927246e-01,1.630100235342979431e-02
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.728090524673461914e-01,1.006986573338508606e-01,4.701364636421203613e-01,1.380361896008253098e-02,6.952696442604064941e-01,1.911464482545852661e-01,4.521912038326263428e-01,3.687159344553947449e-02,5.809927582740783691e-01,1.759090460836887360e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,7.973175048828125000e-01,4.715872406959533691e-01,6.492506861686706543e-01,1.177685186266899109e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.034026503562927246e-01,1.630100235342979431e-02,6.740465164184570312e-01,1.595693975687026978e-01
6.403601169586181641e-01,0.000000000000000000e+00,3.728090524673461914e-01,1.006986573338508606e-01,4.701364636421203613e-01,1.380361896008253098e-02,6.952696442604064941e-01,1.911464482545852661e-01,4.521912038326263428e-01,3.687159344553947449e-02,5.809927582740783691e-01,1.759090460836887360e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,7.973175048828125000e-01,4.715872406959533691e-01,6.492506861686706543e-01,1.177685186266899109e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.034026503562927246e-01,1.630100235342979431e-02,6.740465164184570312e-01,1.595693975687026978e-01,6.403601169586181641e-01,0.000000000000000000e+00
3.728090524673461914e-01,1.006986573338508606e-01,4.701364636421203613e-01,1.380361896008253098e-02,6.952696442604064941e-01,1.911464482545852661e-01,4.521912038326263428e-01,3.687159344553947449e-02,5.809927582740783691e-01,1.759090460836887360e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,7.973175048828125000e-01,4.715872406959533691e-01,6.492506861686706543e-01,1.177685186266899109e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.034026503562927246e-01,1.630100235342979431e-02,6.740465164184570312e-01,1.595693975687026978e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
4.701364636421203613e-01,1.380361896008253098e-02,6.952696442604064941e-01,1.911464482545852661e-01,4.521912038326263428e-01,3.687159344553947449e-02,5.809927582740783691e-01,1.759090460836887360e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,7.973175048828125000e-01,4.715872406959533691e-01,6.492506861686706543e-01,1.177685186266899109e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.034026503562927246e-01,1.630100235342979431e-02,6.740465164184570312e-01,1.595693975687026978e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.010473728179931641e-01,5.618385672569274902e-01
6.952696442604064941e-01,1.911464482545852661e-01,4.521912038326263428e-01,3.687159344553947449e-02,5.809927582740783691e-01,1.759090460836887360e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,7.973175048828125000e-01,4.715872406959533691e-01,6.492506861686706543e-01,1.177685186266899109e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.034026503562927246e-01,1.630100235342979431e-02,6.740465164184570312e-01,1.595693975687026978e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.010473728179931641e-01,5.618385672569274902e-01,6.431121826171875000e-01,1.433551311492919922e-01
4.521912038326263428e-01,3.687159344553947449e-02,5.809927582740783691e-01,1.759090460836887360e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,7.973175048828125000e-01,4.715872406959533691e-01,6.492506861686706543e-01,1.177685186266899109e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.034026503562927246e-01,1.630100235342979431e-02,6.740465164184570312e-01,1.595693975687026978e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.010473728179931641e-01,5.618385672569274902e-01,6.431121826171875000e-01,1.433551311492919922e-01,5.540663599967956543e-01,2.146230824291706085e-02
5.809927582740783691e-01,1.759090460836887360e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,7.973175048828125000e-01,4.715872406959533691e-01,6.492506861686706543e-01,1.177685186266899109e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.034026503562927246e-01,1.630100235342979431e-02,6.740465164184570312e-01,1.595693975687026978e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.010473728179931641e-01,5.618385672569274902e-01,6.431121826171875000e-01,1.433551311492919922e-01,5.540663599967956543e-01,2.146230824291706085e-02,6.241607069969177246e-01,3.858556151390075684e-01
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,7.973175048828125000e-01,4.715872406959533691e-01,6.492506861686706543e-01,1.177685186266899109e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.034026503562927246e-01,1.630100235342979431e-02,6.740465164184570312e-01,1.595693975687026978e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.010473728179931641e-01,5.618385672569274902e-01,6.431121826171875000e-01,1.433551311492919922e-01,5.540663599967956543e-01,2.146230824291706085e-02,6.241607069969177246e-01,3.858556151390075684e-01,6.673772335052490234e-01,9.679412096738815308e-02
6.403601169586181641e-01,0.000000000000000000e+00,7.973175048828125000e-01,4.715872406959533691e-01,6.492506861686706543e-01,1.177685186266899109e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.034026503562927246e-01,1.630100235342979431e-02,6.740465164184570312e-01,1.595693975687026978e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.010473728179931641e-01,5.618385672569274902e-01,6.431121826171875000e-01,1.433551311492919922e-01,5.540663599967956543e-01,2.146230824291706085e-02,6.241607069969177246e-01,3.858556151390075684e-01,6.673772335052490234e-01,9.679412096738815308e-02,6.403601169586181641e-01,0.000000000000000000e+00
7.973175048828125000e-01,4.715872406959533691e-01,6.492506861686706543e-01,1.177685186266899109e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.034026503562927246e-01,1.630100235342979431e-02,6.740465164184570312e-01,1.595693975687026978e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.010473728179931641e-01,5.618385672569274902e-01,6.431121826171875000e-01,1.433551311492919922e-01,5.540663599967956543e-01,2.146230824291706085e-02,6.241607069969177246e-01,3.858556151390075684e-01,6.673772335052490234e-01,9.679412096738815308e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
6.492506861686706543e-01,1.177685186266899109e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.034026503562927246e-01,1.630100235342979431e-02,6.740465164184570312e-01,1.595693975687026978e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.010473728179931641e-01,5.618385672569274902e-01,6.431121826171875000e-01,1.433551311492919922e-01,5.540663599967956543e-01,2.146230824291706085e-02,6.241607069969177246e-01,3.858556151390075684e-01,6.673772335052490234e-01,9.679412096738815308e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.141448020935058594e-01,1.599221080541610718e-01
6.403601169586181641e-01,0.000000000000000000e+00,5.034026503562927246e-01,1.630100235342979431e-02,6.740465164184570312e-01,1.595693975687026978e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.010473728179931641e-01,5.618385672569274902e-01,6.431121826171875000e-01,1.433551311492919922e-01,5.540663599967956543e-01,2.146230824291706085e-02,6.241607069969177246e-01,3.858556151390075684e-01,6.673772335052490234e-01,9.679412096738815308e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.141448020935058594e-01,1.599221080541610718e-01,6.134594678878784180e-01,1.641939729452133179e-01
5.034026503562927246e-01,1.630100235342979431e-02,6.740465164184570312e-01,1.595693975687026978e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.010473728179931641e-01,5.618385672569274902e-01,6.431121826171875000e-01,1.433551311492919922e-01,5.540663599967956543e-01,2.146230824291706085e-02,6.241607069969177246e-01,3.858556151390075684e-01,6.673772335052490234e-01,9.679412096738815308e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.141448020935058594e-01,1.599221080541610718e-01,6.134594678878784180e-01,1.641939729452133179e-01,6.782431602478027344e-01,2.095302939414978027e-01
6.740465164184570312e-01,1.595693975687026978e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.010473728179931641e-01,5.618385672569274902e-01,6.431121826171875000e-01,1.433551311492919922e-01,5.540663599967956543e-01,2.146230824291706085e-02,6.241607069969177246e-01,3.858556151390075684e-01,6.673772335052490234e-01,9.679412096738815308e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.141448020935058594e-01,1.599221080541610718e-01,6.134594678878784180e-01,1.641939729452133179e-01,6.782431602478027344e-01,2.095302939414978027e-01,6.823596954345703125e-01,1.276899427175521851e-01
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.010473728179931641e-01,5.618385672569274902e-01,6.431121826171875000e-01,1.433551311492919922e-01,5.540663599967956543e-01,2.146230824291706085e-02,6.241607069969177246e-01,3.858556151390075684e-01,6.673772335052490234e-01,9.679412096738815308e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.141448020935058594e-01,1.599221080541610718e-01,6.134594678878784180e-01,1.641939729452133179e-01,6.782431602478027344e-01,2.095302939414978027e-01,6.823596954345703125e-01,1.276899427175521851e-01,6.222120523452758789e-01,1.168527305126190186e-01
6.403601169586181641e-01,0.000000000000000000e+00,5.010473728179931641e-01,5.618385672569274902e-01,6.431121826171875000e-01,1.433551311492919922e-01,5.540663599967956543e-01,2.146230824291706085e-02,6.241607069969177246e-01,3.858556151390075684e-01,6.673772335052490234e-01,9.679412096738815308e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.141448020935058594e-01,1.599221080541610718e-01,6.134594678878784180e-01,1.641939729452133179e-01,6.782431602478027344e-01,2.095302939414978027e-01,6.823596954345703125e-01,1.276899427175521851e-01,6.222120523452758789e-01,1.168527305126190186e-01,6.403601169586181641e-01,0.000000000000000000e+00
