TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
4.002697765827178955e-01,1.063010543584823608e-01,4.280577898025512695e-01,1.784376353025436401e-01,4.739254415035247803e-01,1.594391018152236938e-01,3.797419965267181396e-01,9.787855297327041626e-02,4.446550905704498291e-01,2.015561163425445557e-01,5.735267400741577148e-01,4.137667119503021240e-01,3.756511509418487549e-01,1.504577845335006714e-01,3.428603410720825195e-01,1.502640694379806519e-01,2.238658219575881958e-01,1.057651340961456299e-01,4.399642944335937500e-01,1.671434193849563599e-01,2.931100130081176758e-01,8.142150193452835083e-02,6.374786496162414551e-01,4.446163773536682129e-01,4.351489245891571045e-01,2.577624022960662842e-01,3.597141206264495850e-01,1.825762242078781128e-01
4.280577898025512695e-01,1.784376353025436401e-01,4.739254415035247803e-01,1.594391018152236938e-01,3.797419965267181396e-01,9.787855297327041626e-02,4.446550905704498291e-01,2.015561163425445557e-01,5.735267400741577148e-01,4.137667119503021240e-01,3.756511509418487549e-01,1.504577845335006714e-01,3.428603410720825195e-01,1.502640694379806519e-01,2.238658219575881958e-01,1.057651340961456299e-01,4.399642944335937500e-01,1.671434193849563599e-01,2.931100130081176758e-01,8.142150193452835083e-02,6.374786496162414551e-01,4.446163773536682129e-01,4.351489245891571045e-01,2.577624022960662842e-01,3.597141206264495850e-01,1.825762242078781128e-01,3.163986802101135254e-01,1.966221630573272705e-01
4.739254415035247803e-01,1.594391018152236938e-01,3.797419965267181396e-01,9.787855297327041626e-02,4.446550905704498291e-01,2.015561163425445557e-01,5.735267400741577148e-01,4.137667119503021240e-01,3.756511509418487549e-01,1.504577845335006714e-01,3.428603410720825195e-01,1.502640694379806519e-01,2.238658219575881958e-01,1.057651340961456299e-01,4.399642944335937500e-01,1.671434193849563599e-01,2.931100130081176758e-01,8.142150193452835083e-02,6.374786496162414551e-01,4.446163773536682129e-01,4.351489245891571045e-01,2.577624022960662842e-01,3.597141206264495850e-01,1.825762242078781128e-01,3.163986802101135254e-01,1.966221630573272705e-01,3.527685999870300293e-01,1.001947894692420959e-01
3.797419965267181396e-01,9.787855297327041626e-02,4.446550905704498291e-01,2.015561163425445557e-01,5.735267400741577148e-01,4.137667119503021240e-01,3.756511509418487549e-01,1.504577845335006714e-01,3.428603410720825195e-01,1.502640694379806519e-01,2.238658219575881958e-01,1.057651340961456299e-01,4.399642944335937500e-01,1.671434193849563599e-01,2.931100130081176758e-01,8.142150193452835083e-02,6.374786496162414551e-01,4.446163773536682129e-01,4.351489245891571045e-01,2.577624022960662842e-01,3.597141206264495850e-01,1.825762242078781128e-01,3.163986802101135254e-01,1.966221630573272705e-01,3.527685999870300293e-01,1.001947894692420959e-01,3.964137434959411621e-01,1.834805607795715332e-01
4.446550905704498291e-01,2.015561163425445557e-01,5.735267400741577148e-01,4.137667119503021240e-01,3.756511509418487549e-01,1.504577845335006714e-01,3.428603410720825195e-01,1.502640694379806519e-01,2.238658219575881958e-01,1.057651340961456299e-01,4.399642944335937500e-01,1.671434193849563599e-01,2.931100130081176758e-01,8.142150193452835083e-02,6.374786496162414551e-01,4.446163773536682129e-01,4.351489245891571045e-01,2.577624022960662842e-01,3.597141206264495850e-01,1.825762242078781128e-01,3.163986802101135254e-01,1.966221630573272705e-01,3.527685999870300293e-01,1.001947894692420959e-01,3.964137434959411621e-01,1.834805607795715332e-01,3.884527683258056641e-01,2.236264795064926147e-01
5.735267400741577148e-01,4.137667119503021240e-01,3.756511509418487549e-01,1.504577845335006714e-01,3.428603410720825195e-01,1.502640694379806519e-01,2.238658219575881958e-01,1.057651340961456299e-01,4.399642944335937500e-01,1.671434193849563599e-01,2.931100130081176758e-01,8.142150193452835083e-02,6.374786496162414551e-01,4.446163773536682129e-01,4.351489245891571045e-01,2.577624022960662842e-01,3.597141206264495850e-01,1.825762242078781128e-01,3.163986802101135254e-01,1.966221630573272705e-01,3.527685999870300293e-01,1.001947894692420959e-01,3.964137434959411621e-01,1.834805607795715332e-01,3.884527683258056641e-01,2.236264795064926147e-01,5.812454223632812500e-01,4.991590976715087891e-01
3.756511509418487549e-01,1.504577845335006714e-01,3.428603410720825195e-01,1.502640694379806519e-01,2.238658219575881958e-01,1.057651340961456299e-01,4.399642944335937500e-01,1.671434193849563599e-01,2.931100130081176758e-01,8.142150193452835083e-02,6.374786496162414551e-01,4.446163773536682129e-01,4.351489245891571045e-01,2.577624022960662842e-01,3.597141206264495850e-01,1.825762242078781128e-01,3.163986802101135254e-01,1.966221630573272705e-01,3.527685999870300293e-01,1.001947894692420959e-01,3.964137434959411621e-01,1.834805607795715332e-01,3.884527683258056641e-01,2.236264795064926147e-01,5.812454223632812500e-01,4.991590976715087891e-01,7.646390199661254883e-01,5.961147546768188477e-01
3.428603410720825195e-01,1.502640694379806519e-01,2.238658219575881958e-01,1.057651340961456299e-01,4.399642944335937500e-01,1.671434193849563599e-01,2.931100130081176758e-01,8.142150193452835083e-02,6.374786496162414551e-01,4.446163773536682129e-01,4.351489245891571045e-01,2.577624022960662842e-01,3.597141206264495850e-01,1.825762242078781128e-01,3.163986802101135254e-01,1.966221630573272705e-01,3.527685999870300293e-01,1.001947894692420959e-01,3.964137434959411621e-01,1.834805607795715332e-01,3.884527683258056641e-01,2.236264795064926147e-01,5.812454223632812500e-01,4.991590976715087891e-01,7.646390199661254883e-01,5.961147546768188477e-01,5.708218216896057129e-01,4.098677039146423340e-01
2.238658219575881958e-01,1.057651340961456299e-01,4.399642944335937500e-01,1.671434193849563599e-01,2.931100130081176758e-01,8.142150193452835083e-02,6.374786496162414551e-01,4.446163773536682129e-01,4.351489245891571045e-01,2.577624022960662842e-01,3.597141206264495850e-01,1.825762242078781128e-01,3.163986802101135254e-01,1.966221630573272705e-01,3.527685999870300293e-01,1.001947894692420959e-01,3.964137434959411621e-01,1.834805607795715332e-01,3.884527683258056641e-01,2.236264795064926147e-01,5.812454223632812500e-01,4.991590976715087891e-01,7.646390199661254883e-01,5.961147546768188477e-01,5.708218216896057129e-01,4.098677039146423340e-01,5.081526041030883789e-01,2.812123894691467285e-01
4.399642944335937500e-01,1.671434193849563599e-01,2.931100130081176758e-01,8.142150193452835083e-02,6.374786496162414551e-01,4.446163773536682129e-01,4.351489245891571045e-01,2.577624022960662842e-01,3.597141206264495850e-01,1.825762242078781128e-01,3.163986802101135254e-01,1.966221630573272705e-01,3.527685999870300293e-01,1.001947894692420959e-01,3.964137434959411621e-01,1.834805607795715332e-01,3.884527683258056641e-01,2.236264795064926147e-01,5.812454223632812500e-01,4.991590976715087891e-01,7.646390199661254883e-01,5.961147546768188477e-01,5.708218216896057129e-01,4.098677039146423340e-01,5.081526041030883789e-01,2.812123894691467285e-01,4.812692403793334961e-01,3.226619958877563477e-01
2.931100130081176758e-01,8.142150193452835083e-02,6.374786496162414551e-01,4.446163773536682129e-01,4.351489245891571045e-01,2.577624022960662842e-01,3.597141206264495850e-01,1.825762242078781128e-01,3.163986802101135254e-01,1.966221630573272705e-01,3.527685999870300293e-01,1.001947894692420959e-01,3.964137434959411621e-01,1.834805607795715332e-01,3.884527683258056641e-01,2.236264795064926147e-01,5.812454223632812500e-01,4.991590976715087891e-01,7.646390199661254883e-01,5.961147546768188477e-01,5.708218216896057129e-01,4.098677039146423340e-01,5.081526041030883789e-01,2.812123894691467285e-01,4.812692403793334961e-01,3.226619958877563477e-01,4.761804938316345215e-01,3.130386471748352051e-01
6.374786496162414551e-01,4.446163773536682129e-01,4.351489245891571045e-01,2.577624022960662842e-01,3.597141206264495850e-01,1.825762242078781128e-01,3.163986802101135254e-01,1.966221630573272705e-01,3.527685999870300293e-01,1.001947894692420959e-01,3.964137434959411621e-01,1.834805607795715332e-01,3.884527683258056641e-01,2.236264795064926147e-01,5.812454223632812500e-01,4.991590976715087891e-01,7.646390199661254883e-01,5.961147546768188477e-01,5.708218216896057129e-01,4.098677039146423340e-01,5.081526041030883789e-01,2.812123894691467285e-01,4.812692403793334961e-01,3.226619958877563477e-01,4.761804938316345215e-01,3.130386471748352051e-01,3.757185339927673340e-01,1.146383509039878845e-01
4.351489245891571045e-01,2.577624022960662842e-01,3.597141206264495850e-01,1.825762242078781128e-01,3.163986802101135254e-01,1.966221630573272705e-01,3.527685999870300293e-01,1.001947894692420959e-01,3.964137434959411621e-01,1.834805607795715332e-01,3.884527683258056641e-01,2.236264795064926147e-01,5.812454223632812500e-01,4.991590976715087891e-01,7.646390199661254883e-01,5.961147546768188477e-01,5.708218216896057129e-01,4.098677039146423340e-01,5.081526041030883789e-01,2.812123894691467285e-01,4.812692403793334961e-01,3.226619958877563477e-01,4.761804938316345215e-01,3.130386471748352051e-01,3.757185339927673340e-01,1.146383509039878845e-01,5.606278777122497559e-01,4.050232172012329102e-01
3.597141206264495850e-01,1.825762242078781128e-01,3.163986802101135254e-01,1.966221630573272705e-01,3.527685999870300293e-01,1.001947894692420959e-01,3.964137434959411621e-01,1.834805607795715332e-01,3.884527683258056641e-01,2.236264795064926147e-01,5.812454223632812500e-01,4.991590976715087891e-01,7.646390199661254883e-01,5.961147546768188477e-01,5.708218216896057129e-01,4.098677039146423340e-01,5.081526041030883789e-01,2.812123894691467285e-01,4.812692403793334961e-01,3.226619958877563477e-01,4.761804938316345215e-01,3.130386471748352051e-01,3.757185339927673340e-01,1.146383509039878845e-01,5.606278777122497559e-01,4.050232172012329102e-01,6.661742925643920898e-01,4.036146998405456543e-01
3.163986802101135254e-01,1.966221630573272705e-01,3.527685999870300293e-01,1.001947894692420959e-01,3.964137434959411621e-01,1.834805607795715332e-01,3.884527683258056641e-01,2.236264795064926147e-01,5.812454223632812500e-01,4.991590976715087891e-01,7.646390199661254883e-01,5.961147546768188477e-01,5.708218216896057129e-01,4.098677039146423340e-01,5.081526041030883789e-01,2.812123894691467285e-01,4.812692403793334961e-01,3.226619958877563477e-01,4.761804938316345215e-01,3.130386471748352051e-01,3.757185339927673340e-01,1.146383509039878845e-01,5.606278777122497559e-01,4.050232172012329102e-01,6.661742925643920898e-01,4.036146998405456543e-01,3.815241456031799316e-01,2.097517549991607666e-01
3.527685999870300293e-01,1.001947894692420959e-01,3.964137434959411621e-01,1.834805607795715332e-01,3.884527683258056641e-01,2.236264795064926147e-01,5.812454223632812500e-01,4.991590976715087891e-01,7.646390199661254883e-01,5.961147546768188477e-01,5.708218216896057129e-01,4.098677039146423340e-01,5.081526041030883789e-01,2.812123894691467285e-01,4.812692403793334961e-01,3.226619958877563477e-01,4.761804938316345215e-01,3.130386471748352051e-01,3.757185339927673340e-01,1.146383509039878845e-01,5.606278777122497559e-01,4.050232172012329102e-01,6.661742925643920898e-01,4.036146998405456543e-01,3.815241456031799316e-01,2.097517549991607666e-01,3.269966840744018555e-01,1.850331872701644897e-01
3.964137434959411621e-01,1.834805607795715332e-01,3.884527683258056641e-01,2.236264795064926147e-01,5.812454223632812500e-01,4.991590976715087891e-01,7.646390199661254883e-01,5.961147546768188477e-01,5.708218216896057129e-01,4.098677039146423340e-01,5.081526041030883789e-01,2.812123894691467285e-01,4.812692403793334961e-01,3.226619958877563477e-01,4.761804938316345215e-01,3.130386471748352051e-01,3.757185339927673340e-01,1.146383509039878845e-01,5.606278777122497559e-01,4.050232172012329102e-01,6.661742925643920898e-01,4.036146998405456543e-01,3.815241456031799316e-01,2.097517549991607666e-01,3.269966840744018555e-01,1.850331872701644897e-01,2.986556291580200195e-01,2.085040211677551270e-01
3.884527683258056641e-01,2.236264795064926147e-01,5.812454223632812500e-01,4.991590976715087891e-01,7.646390199661254883e-01,5.961147546768188477e-01,5.708218216896057129e-01,4.098677039146423340e-01,5.081526041030883789e-01,2.812123894691467285e-01,4.812692403793334961e-01,3.226619958877563477e-01,4.761804938316345215e-01,3.130386471748352051e-01,3.757185339927673340e-01,1.146383509039878845e-01,5.606278777122497559e-01,4.050232172012329102e-01,6.661742925643920898e-01,4.036146998405456543e-01,3.815241456031799316e-01,2.097517549991607666e-01,3.269966840744018555e-01,1.850331872701644897e-01,2.986556291580200195e-01,2.085040211677551270e-01,2.958763241767883301e-01,1.447847783565521240e-01
5.812454223632812500e-01,4.991590976715087891e-01,7.646390199661254883e-01,5.961147546768188477e-01,5.708218216896057129e-01,4.098677039146423340e-01,5.081526041030883789e-01,2.812123894691467285e-01,4.812692403793334961e-01,3.226619958877563477e-01,4.761804938316345215e-01,3.130386471748352051e-01,3.757185339927673340e-01,1.146383509039878845e-01,5.606278777122497559e-01,4.050232172012329102e-01,6.661742925643920898e-01,4.036146998405456543e-01,3.815241456031799316e-01,2.097517549991607666e-01,3.269966840744018555e-01,1.850331872701644897e-01,2.986556291580200195e-01,2.085040211677551270e-01,2.958763241767883301e-01,1.447847783565521240e-01,4.538747966289520264e-01,4.491034746170043945e-01
7.646390199661254883e-01,5.961147546768188477e-01,5.708218216896057129e-01,4.098677039146423340e-01,5.081526041030883789e-01,2.812123894691467285e-01,4.812692403793334961e-01,3.226619958877563477e-01,4.761804938316345215e-01,3.130386471748352051e-01,3.757185339927673340e-01,1.146383509039878845e-01,5.606278777122497559e-01,4.050232172012329102e-01,6.661742925643920898e-01,4.036146998405456543e-01,3.815241456031799316e-01,2.097517549991607666e-01,3.269966840744018555e-01,1.850331872701644897e-01,2.986556291580200195e-01,2.085040211677551270e-01,2.958763241767883301e-01,1.447847783565521240e-01,4.538747966289520264e-01,4.491034746170043945e-01,5.716997981071472168e-01,6.250631213188171387e-01
5.708218216896057129e-01,4.098677039146423340e-01,5.081526041030883789e-01,2.812123894691467285e-01,4.812692403793334961e-01,3.226619958877563477e-01,4.761804938316345215e-01,3.130386471748352051e-01,3.757185339927673340e-01,1.146383509039878845e-01,5.606278777122497559e-01,4.050232172012329102e-01,6.661742925643920898e-01,4.036146998405456543e-01,3.815241456031799316e-01,2.097517549991607666e-01,3.269966840744018555e-01,1.850331872701644897e-01,2.986556291580200195e-01,2.085040211677551270e-01,2.958763241767883301e-01,1.447847783565521240e-01,4.538747966289520264e-01,4.491034746170043945e-01,5.716997981071472168e-01,6.250631213188171387e-01,6.499086618423461914e-01,6.119312047958374023e-01
5.081526041030883789e-01,2.812123894691467285e-01,4.812692403793334961e-01,3.226619958877563477e-01,4.761804938316345215e-01,3.130386471748352051e-01,3.757185339927673340e-01,1.146383509039878845e-01,5.606278777122497559e-01,4.050232172012329102e-01,6.661742925643920898e-01,4.036146998405456543e-01,3.815241456031799316e-01,2.097517549991607666e-01,3.269966840744018555e-01,1.850331872701644897e-01,2.986556291580200195e-01,2.085040211677551270e-01,2.958763241767883301e-01,1.447847783565521240e-01,4.538747966289520264e-01,4.491034746170043945e-01,5.716997981071472168e-01,6.250631213188171387e-01,6.499086618423461914e-01,6.119312047958374023e-01,4.420056045055389404e-01,2.111985385417938232e-01
4.812692403793334961e-01,3.226619958877563477e-01,4.761804938316345215e-01,3.130386471748352051e-01,3.757185339927673340e-01,1.146383509039878845e-01,5.606278777122497559e-01,4.050232172012329102e-01,6.661742925643920898e-01,4.036146998405456543e-01,3.815241456031799316e-01,2.097517549991607666e-01,3.269966840744018555e-01,1.850331872701644897e-01,2.986556291580200195e-01,2.085040211677551270e-01,2.958763241767883301e-01,1.447847783565521240e-01,4.538747966289520264e-01,4.491034746170043945e-01,5.716997981071472168e-01,6.250631213188171387e-01,6.499086618423461914e-01,6.119312047958374023e-01,4.420056045055389404e-01,2.111985385417938232e-01,5.159105658531188965e-01,2.573302388191223145e-01
4.761804938316345215e-01,3.130386471748352051e-01,3.757185339927673340e-01,1.146383509039878845e-01,5.606278777122497559e-01,4.050232172012329102e-01,6.661742925643920898e-01,4.036146998405456543e-01,3.815241456031799316e-01,2.097517549991607666e-01,3.269966840744018555e-01,1.850331872701644897e-01,2.986556291580200195e-01,2.085040211677551270e-01,2.958763241767883301e-01,1.447847783565521240e-01,4.538747966289520264e-01,4.491034746170043945e-01,5.716997981071472168e-01,6.250631213188171387e-01,6.499086618423461914e-01,6.119312047958374023e-01,4.420056045055389404e-01,2.111985385417938232e-01,5.159105658531188965e-01,2.573302388191223145e-01,1.746473312377929688e-01,1.316932290792465210e-01
3.757185339927673340e-01,1.146383509039878845e-01,5.606278777122497559e-01,4.050232172012329102e-01,6.661742925643920898e-01,4.036146998405456543e-01,3.815241456031799316e-01,2.097517549991607666e-01,3.269966840744018555e-01,1.850331872701644897e-01,2.986556291580200195e-01,2.085040211677551270e-01,2.958763241767883301e-01,1.447847783565521240e-01,4.538747966289520264e-01,4.491034746170043945e-01,5.716997981071472168e-01,6.250631213188171387e-01,6.499086618423461914e-01,6.119312047958374023e-01,4.420056045055389404e-01,2.111985385417938232e-01,5.159105658531188965e-01,2.573302388191223145e-01,1.746473312377929688e-01,1.316932290792465210e-01,4.044560790061950684e-01,1.665304303169250488e-01
5.606278777122497559e-01,4.050232172012329102e-01,6.661742925643920898e-01,4.036146998405456543e-01,3.815241456031799316e-01,2.097517549991607666e-01,3.269966840744018555e-01,1.850331872701644897e-01,2.986556291580200195e-01,2.085040211677551270e-01,2.958763241767883301e-01,1.447847783565521240e-01,4.538747966289520264e-01,4.491034746170043945e-01,5.716997981071472168e-01,6.250631213188171387e-01,6.499086618423461914e-01,6.119312047958374023e-01,4.420056045055389404e-01,2.111985385417938232e-01,5.159105658531188965e-01,2.573302388191223145e-01,1.746473312377929688e-01,1.316932290792465210e-01,4.044560790061950684e-01,1.665304303169250488e-01,5.116662383079528809e-01,3.192978203296661377e-01
6.661742925643920898e-01,4.036146998405456543e-01,3.815241456031799316e-01,2.097517549991607666e-01,3.269966840744018555e-01,1.850331872701644897e-01,2.986556291580200195e-01,2.085040211677551270e-01,2.958763241767883301e-01,1.447847783565521240e-01,4.538747966289520264e-01,4.491034746170043945e-01,5.716997981071472168e-01,6.250631213188171387e-01,6.499086618423461914e-01,6.119312047958374023e-01,4.420056045055389404e-01,2.111985385417938232e-01,5.159105658531188965e-01,2.573302388191223145e-01,1.746473312377929688e-01,1.316932290792465210e-01,4.044560790061950684e-01,1.665304303169250488e-01,5.116662383079528809e-01,3.192978203296661377e-01,4.517289698123931885e-01,3.224487900733947754e-01
