TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
5.777750015258789062e-01,4.536760970950126648e-02,6.422130465507507324e-01,1.848781853914260864e-01,6.620511412620544434e-01,2.139559537172317505e-01,6.534855961799621582e-01,2.016484737396240234e-01,5.947833061218261719e-01,6.288822740316390991e-02,5.862585306167602539e-01,1.574709825217723846e-02,5.225697755813598633e-01,4.600191861391067505e-02,7.310303449630737305e-01,4.219777584075927734e-01,6.367009282112121582e-01,1.931025385856628418e-01,6.208505630493164062e-01,1.516360342502593994e-01,6.297392845153808594e-01,1.991245746612548828e-01,5.283440947532653809e-01,3.025692142546176910e-02,6.624220609664916992e-01,1.924154907464981079e-01,5.727674961090087891e-01,8.971746265888214111e-02
6.422130465507507324e-01,1.848781853914260864e-01,6.620511412620544434e-01,2.139559537172317505e-01,6.534855961799621582e-01,2.016484737396240234e-01,5.947833061218261719e-01,6.288822740316390991e-02,5.862585306167602539e-01,1.574709825217723846e-02,5.225697755813598633e-01,4.600191861391067505e-02,7.310303449630737305e-01,4.219777584075927734e-01,6.367009282112121582e-01,1.931025385856628418e-01,6.208505630493164062e-01,1.516360342502593994e-01,6.297392845153808594e-01,1.991245746612548828e-01,5.283440947532653809e-01,3.025692142546176910e-02,6.624220609664916992e-01,1.924154907464981079e-01,5.727674961090087891e-01,8.971746265888214111e-02,6.590253114700317383e-01,1.876027584075927734e-01
6.620511412620544434e-01,2.139559537172317505e-01,6.534855961799621582e-01,2.016484737396240234e-01,5.947833061218261719e-01,6.288822740316390991e-02,5.862585306167602539e-01,1.574709825217723846e-02,5.225697755813598633e-01,4.600191861391067505e-02,7.310303449630737305e-01,4.219777584075927734e-01,6.367009282112121582e-01,1.931025385856628418e-01,6.208505630493164062e-01,1.516360342502593994e-01,6.297392845153808594e-01,1.991245746612548828e-01,5.283440947532653809e-01,3.025692142546176910e-02,6.624220609664916992e-01,1.924154907464981079e-01,5.727674961090087891e-01,8.971746265888214111e-02,6.590253114700317383e-01,1.876027584075927734e-01,5.990407466888427734e-01,6.175074353814125061e-02
6.534855961799621582e-01,2.016484737396240234e-01,5.947833061218261719e-01,6.288822740316390991e-02,5.862585306167602539e-01,1.574709825217723846e-02,5.225697755813598633e-01,4.600191861391067505e-02,7.310303449630737305e-01,4.219777584075927734e-01,6.367009282112121582e-01,1.931025385856628418e-01,6.208505630493164062e-01,1.516360342502593994e-01,6.297392845153808594e-01,1.991245746612548828e-01,5.283440947532653809e-01,3.025692142546176910e-02,6.624220609664916992e-01,1.924154907464981079e-01,5.727674961090087891e-01,8.971746265888214111e-02,6.590253114700317383e-01,1.876027584075927734e-01,5.990407466888427734e-01,6.175074353814125061e-02,6.247341036796569824e-01,1.541300714015960693e-01
5.947833061218261719e-01,6.288822740316390991e-02,5.862585306167602539e-01,1.574709825217723846e-02,5.225697755813598633e-01,4.600191861391067505e-02,7.310303449630737305e-01,4.219777584075927734e-01,6.367009282112121582e-01,1.931025385856628418e-01,6.208505630493164062e-01,1.516360342502593994e-01,6.297392845153808594e-01,1.991245746612548828e-01,5.283440947532653809e-01,3.025692142546176910e-02,6.624220609664916992e-01,1.924154907464981079e-01,5.727674961090087891e-01,8.971746265888214111e-02,6.590253114700317383e-01,1.876027584075927734e-01,5.990407466888427734e-01,6.175074353814125061e-02,6.247341036796569824e-01,1.541300714015960693e-01,6.205158829689025879e-01,1.403087377548217773e-01
5.862585306167602539e-01,1.574709825217723846e-02,5.225697755813598633e-01,4.600191861391067505e-02,7.310303449630737305e-01,4.219777584075927734e-01,6.367009282112121582e-01,1.931025385856628418e-01,6.208505630493164062e-01,1.516360342502593994e-01,6.297392845153808594e-01,1.991245746612548828e-01,5.283440947532653809e-01,3.025692142546176910e-02,6.624220609664916992e-01,1.924154907464981079e-01,5.727674961090087891e-01,8.971746265888214111e-02,6.590253114700317383e-01,1.876027584075927734e-01,5.990407466888427734e-01,6.175074353814125061e-02,6.247341036796569824e-01,1.541300714015960693e-01,6.205158829689025879e-01,1.403087377548217773e-01,5.701053738594055176e-01,1.461943238973617554e-01
5.225697755813598633e-01,4.600191861391067505e-02,7.310303449630737305e-01,4.219777584075927734e-01,6.367009282112121582e-01,1.931025385856628418e-01,6.208505630493164062e-01,1.516360342502593994e-01,6.297392845153808594e-01,1.991245746612548828e-01,5.283440947532653809e-01,3.025692142546176910e-02,6.624220609664916992e-01,1.924154907464981079e-01,5.727674961090087891e-01,8.971746265888214111e-02,6.590253114700317383e-01,1.876027584075927734e-01,5.990407466888427734e-01,6.175074353814125061e-02,6.247341036796569824e-01,1.541300714015960693e-01,6.205158829689025879e-01,1.403087377548217773e-01,5.701053738594055176e-01,1.461943238973617554e-01,5.642932057380676270e-01,8.728002756834030151e-02
7.310303449630737305e-01,4.219777584075927734e-01,6.367009282112121582e-01,1.931025385856628418e-01,6.208505630493164062e-01,1.516360342502593994e-01,6.297392845153808594e-01,1.991245746612548828e-01,5.283440947532653809e-01,3.025692142546176910e-02,6.624220609664916992e-01,1.924154907464981079e-01,5.727674961090087891e-01,8.971746265888214111e-02,6.590253114700317383e-01,1.876027584075927734e-01,5.990407466888427734e-01,6.175074353814125061e-02,6.247341036796569824e-01,1.541300714015960693e-01,6.205158829689025879e-01,1.403087377548217773e-01,5.701053738594055176e-01,1.461943238973617554e-01,5.642932057380676270e-01,8.728002756834030151e-02,5.152425169944763184e-01,7.099820673465728760e-02
6.367009282112121582e-01,1.931025385856628418e-01,6.208505630493164062e-01,1.516360342502593994e-01,6.297392845153808594e-01,1.991245746612548828e-01,5.283440947532653809e-01,3.025692142546176910e-02,6.624220609664916992e-01,1.924154907464981079e-01,5.727674961090087891e-01,8.971746265888214111e-02,6.590253114700317383e-01,1.876027584075927734e-01,5.990407466888427734e-01,6.175074353814125061e-02,6.247341036796569824e-01,1.541300714015960693e-01,6.205158829689025879e-01,1.403087377548217773e-01,5.701053738594055176e-01,1.461943238973617554e-01,5.642932057380676270e-01,8.728002756834030151e-02,5.152425169944763184e-01,7.099820673465728760e-02,6.096021533012390137e-01,2.478465735912322998e-01
6.208505630493164062e-01,1.516360342502593994e-01,6.297392845153808594e-01,1.991245746612548828e-01,5.283440947532653809e-01,3.025692142546176910e-02,6.624220609664916992e-01,1.924154907464981079e-01,5.727674961090087891e-01,8.971746265888214111e-02,6.590253114700317383e-01,1.876027584075927734e-01,5.990407466888427734e-01,6.175074353814125061e-02,6.247341036796569824e-01,1.541300714015960693e-01,6.205158829689025879e-01,1.403087377548217773e-01,5.701053738594055176e-01,1.461943238973617554e-01,5.642932057380676270e-01,8.728002756834030151e-02,5.152425169944763184e-01,7.099820673465728760e-02,6.096021533012390137e-01,2.478465735912322998e-01,5.911686420440673828e-01,9.418915212154388428e-02
6.297392845153808594e-01,1.991245746612548828e-01,5.283440947532653809e-01,3.025692142546176910e-02,6.624220609664916992e-01,1.924154907464981079e-01,5.727674961090087891e-01,8.971746265888214111e-02,6.590253114700317383e-01,1.876027584075927734e-01,5.990407466888427734e-01,6.175074353814125061e-02,6.247341036796569824e-01,1.541300714015960693e-01,6.205158829689025879e-01,1.403087377548217773e-01,5.701053738594055176e-01,1.461943238973617554e-01,5.642932057380676270e-01,8.728002756834030151e-02,5.152425169944763184e-01,7.099820673465728760e-02,6.096021533012390137e-01,2.478465735912322998e-01,5.911686420440673828e-01,9.418915212154388428e-02,6.519426703453063965e-01,2.016798853874206543e-01
5.283440947532653809e-01,3.025692142546176910e-02,6.624220609664916992e-01,1.924154907464981079e-01,5.727674961090087891e-01,8.971746265888214111e-02,6.590253114700317383e-01,1.876027584075927734e-01,5.990407466888427734e-01,6.175074353814125061e-02,6.247341036796569824e-01,1.541300714015960693e-01,6.205158829689025879e-01,1.403087377548217773e-01,5.701053738594055176e-01,1.461943238973617554e-01,5.642932057380676270e-01,8.728002756834030151e-02,5.152425169944763184e-01,7.099820673465728760e-02,6.096021533012390137e-01,2.478465735912322998e-01,5.911686420440673828e-01,9.418915212154388428e-02,6.519426703453063965e-01,2.016798853874206543e-01,6.088591217994689941e-01,1.080117449164390564e-01
6.624220609664916992e-01,1.924154907464981079e-01,5.727674961090087891e-01,8.971746265888214111e-02,6.590253114700317383e-01,1.876027584075927734e-01,5.990407466888427734e-01,6.175074353814125061e-02,6.247341036796569824e-01,1.541300714015960693e-01,6.205158829689025879e-01,1.403087377548217773e-01,5.701053738594055176e-01,1.461943238973617554e-01,5.642932057380676270e-01,8.728002756834030151e-02,5.152425169944763184e-01,7.099820673465728760e-02,6.096021533012390137e-01,2.478465735912322998e-01,5.911686420440673828e-01,9.418915212154388428e-02,6.519426703453063965e-01,2.016798853874206543e-01,6.088591217994689941e-01,1.080117449164390564e-01,6.241482496261596680e-01,1.509454697370529175e-01
5.727674961090087891e-01,8.971746265888214111e-02,6.590253114700317383e-01,1.876027584075927734e-01,5.990407466888427734e-01,6.175074353814125061e-02,6.247341036796569824e-01,1.541300714015960693e-01,6.205158829689025879e-01,1.403087377548217773e-01,5.701053738594055176e-01,1.461943238973617554e-01,5.642932057380676270e-01,8.728002756834030151e-02,5.152425169944763184e-01,7.099820673465728760e-02,6.096021533012390137e-01,2.478465735912322998e-01,5.911686420440673828e-01,9.418915212154388428e-02,6.519426703453063965e-01,2.016798853874206543e-01,6.088591217994689941e-01,1.080117449164390564e-01,6.241482496261596680e-01,1.509454697370529175e-01,5.856852531433105469e-01,1.646494492888450623e-02
6.590253114700317383e-01,1.876027584075927734e-01,5.990407466888427734e-01,6.175074353814125061e-02,6.247341036796569824e-01,1.541300714015960693e-01,6.205158829689025879e-01,1.403087377548217773e-01,5.701053738594055176e-01,1.461943238973617554e-01,5.642932057380676270e-01,8.728002756834030151e-02,5.152425169944763184e-01,7.099820673465728760e-02,6.096021533012390137e-01,2.478465735912322998e-01,5.911686420440673828e-01,9.418915212154388428e-02,6.519426703453063965e-01,2.016798853874206543e-01,6.088591217994689941e-01,1.080117449164390564e-01,6.241482496261596680e-01,1.509454697370529175e-01,5.856852531433105469e-01,1.646494492888450623e-02,5.746567249298095703e-01,1.100586429238319397e-01
5.990407466888427734e-01,6.175074353814125061e-02,6.247341036796569824e-01,1.541300714015960693e-01,6.205158829689025879e-01,1.403087377548217773e-01,5.701053738594055176e-01,1.461943238973617554e-01,5.642932057380676270e-01,8.728002756834030151e-02,5.152425169944763184e-01,7.099820673465728760e-02,6.096021533012390137e-01,2.478465735912322998e-01,5.911686420440673828e-01,9.418915212154388428e-02,6.519426703453063965e-01,2.016798853874206543e-01,6.088591217994689941e-01,1.080117449164390564e-01,6.241482496261596680e-01,1.509454697370529175e-01,5.856852531433105469e-01,1.646494492888450623e-02,5.746567249298095703e-01,1.100586429238319397e-01,5.619547963142395020e-01,1.244613528251647949e-01
6.247341036796569824e-01,1.541300714015960693e-01,6.205158829689025879e-01,1.403087377548217773e-01,5.701053738594055176e-01,1.461943238973617554e-01,5.642932057380676270e-01,8.728002756834030151e-02,5.152425169944763184e-01,7.099820673465728760e-02,6.096021533012390137e-01,2.478465735912322998e-01,5.911686420440673828e-01,9.418915212154388428e-02,6.519426703453063965e-01,2.016798853874206543e-01,6.088591217994689941e-01,1.080117449164390564e-01,6.241482496261596680e-01,1.509454697370529175e-01,5.856852531433105469e-01,1.646494492888450623e-02,5.746567249298095703e-01,1.100586429238319397e-01,5.619547963142395020e-01,1.244613528251647949e-01,6.140682101249694824e-01,8.994234353303909302e-02
6.205158829689025879e-01,1.403087377548217773e-01,5.701053738594055176e-01,1.461943238973617554e-01,5.642932057380676270e-01,8.728002756834030151e-02,5.152425169944763184e-01,7.099820673465728760e-02,6.096021533012390137e-01,2.478465735912322998e-01,5.911686420440673828e-01,9.418915212154388428e-02,6.519426703453063965e-01,2.016798853874206543e-01,6.088591217994689941e-01,1.080117449164390564e-01,6.241482496261596680e-01,1.509454697370529175e-01,5.856852531433105469e-01,1.646494492888450623e-02,5.746567249298095703e-01,1.100586429238319397e-01,5.619547963142395020e-01,1.244613528251647949e-01,6.140682101249694824e-01,8.994234353303909302e-02,6.389920115470886230e-01,1.689909696578979492e-01
5.701053738594055176e-01,1.461943238973617554e-01,5.642932057380676270e-01,8.728002756834030151e-02,5.152425169944763184e-01,7.099820673465728760e-02,6.096021533012390137e-01,2.478465735912322998e-01,5.911686420440673828e-01,9.418915212154388428e-02,6.519426703453063965e-01,2.016798853874206543e-01,6.088591217994689941e-01,1.080117449164390564e-01,6.241482496261596680e-01,1.509454697370529175e-01,5.856852531433105469e-01,1.646494492888450623e-02,5.746567249298095703e-01,1.100586429238319397e-01,5.619547963142395020e-01,1.244613528251647949e-01,6.140682101249694824e-01,8.994234353303909302e-02,6.389920115470886230e-01,1.689909696578979492e-01,6.269542574882507324e-01,1.510166376829147339e-01
5.642932057380676270e-01,8.728002756834030151e-02,5.152425169944763184e-01,7.099820673465728760e-02,6.096021533012390137e-01,2.478465735912322998e-01,5.911686420440673828e-01,9.418915212154388428e-02,6.519426703453063965e-01,2.016798853874206543e-01,6.088591217994689941e-01,1.080117449164390564e-01,6.241482496261596680e-01,1.509454697370529175e-01,5.856852531433105469e-01,1.646494492888450623e-02,5.746567249298095703e-01,1.100586429238319397e-01,5.619547963142395020e-01,1.244613528251647949e-01,6.140682101249694824e-01,8.994234353303909302e-02,6.389920115470886230e-01,1.689909696578979492e-01,6.269542574882507324e-01,1.510166376829147339e-01,5.814386010169982910e-01,9.725972265005111694e-02
5.152425169944763184e-01,7.099820673465728760e-02,6.096021533012390137e-01,2.478465735912322998e-01,5.911686420440673828e-01,9.418915212154388428e-02,6.519426703453063965e-01,2.016798853874206543e-01,6.088591217994689941e-01,1.080117449164390564e-01,6.241482496261596680e-01,1.509454697370529175e-01,5.856852531433105469e-01,1.646494492888450623e-02,5.746567249298095703e-01,1.100586429238319397e-01,5.619547963142395020e-01,1.244613528251647949e-01,6.140682101249694824e-01,8.994234353303909302e-02,6.389920115470886230e-01,1.689909696578979492e-01,6.269542574882507324e-01,1.510166376829147339e-01,5.814386010169982910e-01,9.725972265005111694e-02,6.059026122093200684e-01,6.616642326116561890e-02
6.096021533012390137e-01,2.478465735912322998e-01,5.911686420440673828e-01,9.418915212154388428e-02,6.519426703453063965e-01,2.016798853874206543e-01,6.088591217994689941e-01,1.080117449164390564e-01,6.241482496261596680e-01,1.509454697370529175e-01,5.856852531433105469e-01,1.646494492888450623e-02,5.746567249298095703e-01,1.100586429238319397e-01,5.619547963142395020e-01,1.244613528251647949e-01,6.140682101249694824e-01,8.994234353303909302e-02,6.389920115470886230e-01,1.689909696578979492e-01,6.269542574882507324e-01,1.510166376829147339e-01,5.814386010169982910e-01,9.725972265005111694e-02,6.059026122093200684e-01,6.616642326116561890e-02,5.650847554206848145e-01,1.080259457230567932e-01
5.911686420440673828e-01,9.418915212154388428e-02,6.519426703453063965e-01,2.016798853874206543e-01,6.088591217994689941e-01,1.080117449164390564e-01,6.241482496261596680e-01,1.509454697370529175e-01,5.856852531433105469e-01,1.646494492888450623e-02,5.746567249298095703e-01,1.100586429238319397e-01,5.619547963142395020e-01,1.244613528251647949e-01,6.140682101249694824e-01,8.994234353303909302e-02,6.389920115470886230e-01,1.689909696578979492e-01,6.269542574882507324e-01,1.510166376829147339e-01,5.814386010169982910e-01,9.725972265005111694e-02,6.059026122093200684e-01,6.616642326116561890e-02,5.650847554206848145e-01,1.080259457230567932e-01,6.323152780532836914e-01,2.175597548484802246e-01
6.519426703453063965e-01,2.016798853874206543e-01,6.088591217994689941e-01,1.080117449164390564e-01,6.241482496261596680e-01,1.509454697370529175e-01,5.856852531433105469e-01,1.646494492888450623e-02,5.746567249298095703e-01,1.100586429238319397e-01,5.619547963142395020e-01,1.244613528251647949e-01,6.140682101249694824e-01,8.994234353303909302e-02,6.389920115470886230e-01,1.689909696578979492e-01,6.269542574882507324e-01,1.510166376829147339e-01,5.814386010169982910e-01,9.725972265005111694e-02,6.059026122093200684e-01,6.616642326116561890e-02,5.650847554206848145e-01,1.080259457230567932e-01,6.323152780532836914e-01,2.175597548484802246e-01,5.839359164237976074e-01,4.251783713698387146e-02
6.088591217994689941e-01,1.080117449164390564e-01,6.241482496261596680e-01,1.509454697370529175e-01,5.856852531433105469e-01,1.646494492888450623e-02,5.746567249298095703e-01,1.100586429238319397e-01,5.619547963142395020e-01,1.244613528251647949e-01,6.140682101249694824e-01,8.994234353303909302e-02,6.389920115470886230e-01,1.689909696578979492e-01,6.269542574882507324e-01,1.510166376829147339e-01,5.814386010169982910e-01,9.725972265005111694e-02,6.059026122093200684e-01,6.616642326116561890e-02,5.650847554206848145e-01,1.080259457230567932e-01,6.323152780532836914e-01,2.175597548484802246e-01,5.839359164237976074e-01,4.251783713698387146e-02,5.731316208839416504e-01,6.134048849344253540e-02
6.241482496261596680e-01,1.509454697370529175e-01,5.856852531433105469e-01,1.646494492888450623e-02,5.746567249298095703e-01,1.100586429238319397e-01,5.619547963142395020e-01,1.244613528251647949e-01,6.140682101249694824e-01,8.994234353303909302e-02,6.389920115470886230e-01,1.689909696578979492e-01,6.269542574882507324e-01,1.510166376829147339e-01,5.814386010169982910e-01,9.725972265005111694e-02,6.059026122093200684e-01,6.616642326116561890e-02,5.650847554206848145e-01,1.080259457230567932e-01,6.323152780532836914e-01,2.175597548484802246e-01,5.839359164237976074e-01,4.251783713698387146e-02,5.731316208839416504e-01,6.134048849344253540e-02,6.754603385925292969e-01,2.138725072145462036e-01
5.856852531433105469e-01,1.646494492888450623e-02,5.746567249298095703e-01,1.100586429238319397e-01,5.619547963142395020e-01,1.244613528251647949e-01,6.140682101249694824e-01,8.994234353303909302e-02,6.389920115470886230e-01,1.689909696578979492e-01,6.269542574882507324e-01,1.510166376829147339e-01,5.814386010169982910e-01,9.725972265005111694e-02,6.059026122093200684e-01,6.616642326116561890e-02,5.650847554206848145e-01,1.080259457230567932e-01,6.323152780532836914e-01,2.175597548484802246e-01,5.839359164237976074e-01,4.251783713698387146e-02,5.731316208839416504e-01,6.134048849344253540e-02,6.754603385925292969e-01,2.138725072145462036e-01,6.231128573417663574e-01,2.421901673078536987e-01
