TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
3.197179138660430908e-01,3.163147717714309692e-02,4.901327788829803467e-01,2.715688943862915039e-01,5.258177518844604492e-01,3.066963851451873779e-01,3.179086744785308838e-01,1.457827538251876831e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.314728438854217529e-01,2.057115882635116577e-01,2.677822709083557129e-01,7.577598560601472855e-03,3.092590868473052979e-01,3.912301734089851379e-02,2.894598245620727539e-01,1.052522733807563782e-01,2.962799966335296631e-01,9.099304676055908203e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.830278575420379639e-01,1.197585910558700562e-01
4.901327788829803467e-01,2.715688943862915039e-01,5.258177518844604492e-01,3.066963851451873779e-01,3.179086744785308838e-01,1.457827538251876831e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.314728438854217529e-01,2.057115882635116577e-01,2.677822709083557129e-01,7.577598560601472855e-03,3.092590868473052979e-01,3.912301734089851379e-02,2.894598245620727539e-01,1.052522733807563782e-01,2.962799966335296631e-01,9.099304676055908203e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.830278575420379639e-01,1.197585910558700562e-01,4.633222818374633789e-01,2.425445914268493652e-01
5.258177518844604492e-01,3.066963851451873779e-01,3.179086744785308838e-01,1.457827538251876831e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.314728438854217529e-01,2.057115882635116577e-01,2.677822709083557129e-01,7.577598560601472855e-03,3.092590868473052979e-01,3.912301734089851379e-02,2.894598245620727539e-01,1.052522733807563782e-01,2.962799966335296631e-01,9.099304676055908203e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.830278575420379639e-01,1.197585910558700562e-01,4.633222818374633789e-01,2.425445914268493652e-01,5.067439675331115723e-01,2.620469629764556885e-01
3.179086744785308838e-01,1.457827538251876831e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.314728438854217529e-01,2.057115882635116577e-01,2.677822709083557129e-01,7.577598560601472855e-03,3.092590868473052979e-01,3.912301734089851379e-02,2.894598245620727539e-01,1.052522733807563782e-01,2.962799966335296631e-01,9.099304676055908203e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.830278575420379639e-01,1.197585910558700562e-01,4.633222818374633789e-01,2.425445914268493652e-01,5.067439675331115723e-01,2.620469629764556885e-01,3.600308895111083984e-01,5.751410126686096191e-02
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.314728438854217529e-01,2.057115882635116577e-01,2.677822709083557129e-01,7.577598560601472855e-03,3.092590868473052979e-01,3.912301734089851379e-02,2.894598245620727539e-01,1.052522733807563782e-01,2.962799966335296631e-01,9.099304676055908203e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.830278575420379639e-01,1.197585910558700562e-01,4.633222818374633789e-01,2.425445914268493652e-01,5.067439675331115723e-01,2.620469629764556885e-01,3.600308895111083984e-01,5.751410126686096191e-02,4.778341054916381836e-01,3.404705226421356201e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.314728438854217529e-01,2.057115882635116577e-01,2.677822709083557129e-01,7.577598560601472855e-03,3.092590868473052979e-01,3.912301734089851379e-02,2.894598245620727539e-01,1.052522733807563782e-01,2.962799966335296631e-01,9.099304676055908203e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.830278575420379639e-01,1.197585910558700562e-01,4.633222818374633789e-01,2.425445914268493652e-01,5.067439675331115723e-01,2.620469629764556885e-01,3.600308895111083984e-01,5.751410126686096191e-02,4.778341054916381836e-01,3.404705226421356201e-01,3.443979918956756592e-01,0.000000000000000000e+00
3.314728438854217529e-01,2.057115882635116577e-01,2.677822709083557129e-01,7.577598560601472855e-03,3.092590868473052979e-01,3.912301734089851379e-02,2.894598245620727539e-01,1.052522733807563782e-01,2.962799966335296631e-01,9.099304676055908203e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.830278575420379639e-01,1.197585910558700562e-01,4.633222818374633789e-01,2.425445914268493652e-01,5.067439675331115723e-01,2.620469629764556885e-01,3.600308895111083984e-01,5.751410126686096191e-02,4.778341054916381836e-01,3.404705226421356201e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
2.677822709083557129e-01,7.577598560601472855e-03,3.092590868473052979e-01,3.912301734089851379e-02,2.894598245620727539e-01,1.052522733807563782e-01,2.962799966335296631e-01,9.099304676055908203e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.830278575420379639e-01,1.197585910558700562e-01,4.633222818374633789e-01,2.425445914268493652e-01,5.067439675331115723e-01,2.620469629764556885e-01,3.600308895111083984e-01,5.751410126686096191e-02,4.778341054916381836e-01,3.404705226421356201e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.277436256408691406e-01,5.721465498208999634e-02
3.092590868473052979e-01,3.912301734089851379e-02,2.894598245620727539e-01,1.052522733807563782e-01,2.962799966335296631e-01,9.099304676055908203e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.830278575420379639e-01,1.197585910558700562e-01,4.633222818374633789e-01,2.425445914268493652e-01,5.067439675331115723e-01,2.620469629764556885e-01,3.600308895111083984e-01,5.751410126686096191e-02,4.778341054916381836e-01,3.404705226421356201e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.277436256408691406e-01,5.721465498208999634e-02,3.707407712936401367e-01,2.243514657020568848e-01
2.894598245620727539e-01,1.052522733807563782e-01,2.962799966335296631e-01,9.099304676055908203e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.830278575420379639e-01,1.197585910558700562e-01,4.633222818374633789e-01,2.425445914268493652e-01,5.067439675331115723e-01,2.620469629764556885e-01,3.600308895111083984e-01,5.751410126686096191e-02,4.778341054916381836e-01,3.404705226421356201e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.277436256408691406e-01,5.721465498208999634e-02,3.707407712936401367e-01,2.243514657020568848e-01,3.443979918956756592e-01,0.000000000000000000e+00
2.962799966335296631e-01,9.099304676055908203e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.830278575420379639e-01,1.197585910558700562e-01,4.633222818374633789e-01,2.425445914268493652e-01,5.067439675331115723e-01,2.620469629764556885e-01,3.600308895111083984e-01,5.751410126686096191e-02,4.778341054916381836e-01,3.404705226421356201e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.277436256408691406e-01,5.721465498208999634e-02,3.707407712936401367e-01,2.243514657020568848e-01,3.443979918956756592e-01,0.000000000000000000e+00,6.088952422142028809e-01,5.889741182327270508e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.830278575420379639e-01,1.197585910558700562e-01,4.633222818374633789e-01,2.425445914268493652e-01,5.067439675331115723e-01,2.620469629764556885e-01,3.600308895111083984e-01,5.751410126686096191e-02,4.778341054916381836e-01,3.404705226421356201e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.277436256408691406e-01,5.721465498208999634e-02,3.707407712936401367e-01,2.243514657020568848e-01,3.443979918956756592e-01,0.000000000000000000e+00,6.088952422142028809e-01,5.889741182327270508e-01,2.462486475706100464e-01,8.490600436925888062e-02
3.443979918956756592e-01,0.000000000000000000e+00,2.830278575420379639e-01,1.197585910558700562e-01,4.633222818374633789e-01,2.425445914268493652e-01,5.067439675331115723e-01,2.620469629764556885e-01,3.600308895111083984e-01,5.751410126686096191e-02,4.778341054916381836e-01,3.404705226421356201e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.277436256408691406e-01,5.721465498208999634e-02,3.707407712936401367e-01,2.243514657020568848e-01,3.443979918956756592e-01,0.000000000000000000e+00,6.088952422142028809e-01,5.889741182327270508e-01,2.462486475706100464e-01,8.490600436925888062e-02,3.443979918956756592e-01,0.000000000000000000e+00
2.830278575420379639e-01,1.197585910558700562e-01,4.633222818374633789e-01,2.425445914268493652e-01,5.067439675331115723e-01,2.620469629764556885e-01,3.600308895111083984e-01,5.751410126686096191e-02,4.778341054916381836e-01,3.404705226421356201e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.277436256408691406e-01,5.721465498208999634e-02,3.707407712936401367e-01,2.243514657020568848e-01,3.443979918956756592e-01,0.000000000000000000e+00,6.088952422142028809e-01,5.889741182327270508e-01,2.462486475706100464e-01,8.490600436925888062e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
4.633222818374633789e-01,2.425445914268493652e-01,5.067439675331115723e-01,2.620469629764556885e-01,3.600308895111083984e-01,5.751410126686096191e-02,4.778341054916381836e-01,3.404705226421356201e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.277436256408691406e-01,5.721465498208999634e-02,3.707407712936401367e-01,2.243514657020568848e-01,3.443979918956756592e-01,0.000000000000000000e+00,6.088952422142028809e-01,5.889741182327270508e-01,2.462486475706100464e-01,8.490600436925888062e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.135814905166625977e-01,3.004169464111328125e-01
5.067439675331115723e-01,2.620469629764556885e-01,3.600308895111083984e-01,5.751410126686096191e-02,4.778341054916381836e-01,3.404705226421356201e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.277436256408691406e-01,5.721465498208999634e-02,3.707407712936401367e-01,2.243514657020568848e-01,3.443979918956756592e-01,0.000000000000000000e+00,6.088952422142028809e-01,5.889741182327270508e-01,2.462486475706100464e-01,8.490600436925888062e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.135814905166625977e-01,3.004169464111328125e-01,4.086579084396362305e-01,1.838332265615463257e-01
3.600308895111083984e-01,5.751410126686096191e-02,4.778341054916381836e-01,3.404705226421356201e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.277436256408691406e-01,5.721465498208999634e-02,3.707407712936401367e-01,2.243514657020568848e-01,3.443979918956756592e-01,0.000000000000000000e+00,6.088952422142028809e-01,5.889741182327270508e-01,2.462486475706100464e-01,8.490600436925888062e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.135814905166625977e-01,3.004169464111328125e-01,4.086579084396362305e-01,1.838332265615463257e-01,3.037416934967041016e-01,7.634121924638748169e-02
4.778341054916381836e-01,3.404705226421356201e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.277436256408691406e-01,5.721465498208999634e-02,3.707407712936401367e-01,2.243514657020568848e-01,3.443979918956756592e-01,0.000000000000000000e+00,6.088952422142028809e-01,5.889741182327270508e-01,2.462486475706100464e-01,8.490600436925888062e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.135814905166625977e-01,3.004169464111328125e-01,4.086579084396362305e-01,1.838332265615463257e-01,3.037416934967041016e-01,7.634121924638748169e-02,3.507914841175079346e-01,2.066320329904556274e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.277436256408691406e-01,5.721465498208999634e-02,3.707407712936401367e-01,2.243514657020568848e-01,3.443979918956756592e-01,0.000000000000000000e+00,6.088952422142028809e-01,5.889741182327270508e-01,2.462486475706100464e-01,8.490600436925888062e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.135814905166625977e-01,3.004169464111328125e-01,4.086579084396362305e-01,1.838332265615463257e-01,3.037416934967041016e-01,7.634121924638748169e-02,3.507914841175079346e-01,2.066320329904556274e-01,3.494075834751129150e-01,4.899235814809799194e-02
3.443979918956756592e-01,0.000000000000000000e+00,2.277436256408691406e-01,5.721465498208999634e-02,3.707407712936401367e-01,2.243514657020568848e-01,3.443979918956756592e-01,0.000000000000000000e+00,6.088952422142028809e-01,5.889741182327270508e-01,2.462486475706100464e-01,8.490600436925888062e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.135814905166625977e-01,3.004169464111328125e-01,4.086579084396362305e-01,1.838332265615463257e-01,3.037416934967041016e-01,7.634121924638748169e-02,3.507914841175079346e-01,2.066320329904556274e-01,3.494075834751129150e-01,4.899235814809799194e-02,3.443979918956756592e-01,0.000000000000000000e+00
2.277436256408691406e-01,5.721465498208999634e-02,3.707407712936401367e-01,2.243514657020568848e-01,3.443979918956756592e-01,0.000000000000000000e+00,6.088952422142028809e-01,5.889741182327270508e-01,2.462486475706100464e-01,8.490600436925888062e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.135814905166625977e-01,3.004169464111328125e-01,4.086579084396362305e-01,1.838332265615463257e-01,3.037416934967041016e-01,7.634121924638748169e-02,3.507914841175079346e-01,2.066320329904556274e-01,3.494075834751129150e-01,4.899235814809799194e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.707407712936401367e-01,2.243514657020568848e-01,3.443979918956756592e-01,0.000000000000000000e+00,6.088952422142028809e-01,5.889741182327270508e-01,2.462486475706100464e-01,8.490600436925888062e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.135814905166625977e-01,3.004169464111328125e-01,4.086579084396362305e-01,1.838332265615463257e-01,3.037416934967041016e-01,7.634121924638748169e-02,3.507914841175079346e-01,2.066320329904556274e-01,3.494075834751129150e-01,4.899235814809799194e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.020336031913757324e-01,6.933122128248214722e-02
3.443979918956756592e-01,0.000000000000000000e+00,6.088952422142028809e-01,5.889741182327270508e-01,2.462486475706100464e-01,8.490600436925888062e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.135814905166625977e-01,3.004169464111328125e-01,4.086579084396362305e-01,1.838332265615463257e-01,3.037416934967041016e-01,7.634121924638748169e-02,3.507914841175079346e-01,2.066320329904556274e-01,3.494075834751129150e-01,4.899235814809799194e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.020336031913757324e-01,6.933122128248214722e-02,2.715987265110015869e-01,2.361706458032131195e-02
6.088952422142028809e-01,5.889741182327270508e-01,2.462486475706100464e-01,8.490600436925888062e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.135814905166625977e-01,3.004169464111328125e-01,4.086579084396362305e-01,1.838332265615463257e-01,3.037416934967041016e-01,7.634121924638748169e-02,3.507914841175079346e-01,2.066320329904556274e-01,3.494075834751129150e-01,4.899235814809799194e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.020336031913757324e-01,6.933122128248214722e-02,2.715987265110015869e-01,2.361706458032131195e-02,3.277142047882080078e-01,1.621566712856292725e-02
2.462486475706100464e-01,8.490600436925888062e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.135814905166625977e-01,3.004169464111328125e-01,4.086579084396362305e-01,1.838332265615463257e-01,3.037416934967041016e-01,7.634121924638748169e-02,3.507914841175079346e-01,2.066320329904556274e-01,3.494075834751129150e-01,4.899235814809799194e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.020336031913757324e-01,6.933122128248214722e-02,2.715987265110015869e-01,2.361706458032131195e-02,3.277142047882080078e-01,1.621566712856292725e-02,3.934834897518157959e-01,1.025698110461235046e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.135814905166625977e-01,3.004169464111328125e-01,4.086579084396362305e-01,1.838332265615463257e-01,3.037416934967041016e-01,7.634121924638748169e-02,3.507914841175079346e-01,2.066320329904556274e-01,3.494075834751129150e-01,4.899235814809799194e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.020336031913757324e-01,6.933122128248214722e-02,2.715987265110015869e-01,2.361706458032131195e-02,3.277142047882080078e-01,1.621566712856292725e-02,3.934834897518157959e-01,1.025698110461235046e-01,4.783670306205749512e-01,4.242390394210815430e-01
3.443979918956756592e-01,0.000000000000000000e+00,4.135814905166625977e-01,3.004169464111328125e-01,4.086579084396362305e-01,1.838332265615463257e-01,3.037416934967041016e-01,7.634121924638748169e-02,3.507914841175079346e-01,2.066320329904556274e-01,3.494075834751129150e-01,4.899235814809799194e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.020336031913757324e-01,6.933122128248214722e-02,2.715987265110015869e-01,2.361706458032131195e-02,3.277142047882080078e-01,1.621566712856292725e-02,3.934834897518157959e-01,1.025698110461235046e-01,4.783670306205749512e-01,4.242390394210815430e-01,3.443979918956756592e-01,0.000000000000000000e+00
