TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
7.453255653381347656e-01,1.096448004245758057e-01,7.587443590164184570e-01,1.639057695865631104e-01,7.107129096984863281e-01,5.894320085644721985e-02,7.535397410392761230e-01,1.086423248052597046e-01,7.690272927284240723e-01,9.775090962648391724e-02,7.452511787414550781e-01,0.000000000000000000e+00,6.998264193534851074e-01,7.232680916786193848e-02,8.142938613891601562e-01,2.913313508033752441e-01,7.225430011749267578e-01,1.372534036636352539e-01,7.851716279983520508e-01,1.721431463956832886e-01,7.253205776214599609e-01,8.920662105083465576e-02,7.104747891426086426e-01,1.558612566441297531e-02,7.452511787414550781e-01,0.000000000000000000e+00,4.293645024299621582e-01,9.620631486177444458e-02
7.587443590164184570e-01,1.639057695865631104e-01,7.107129096984863281e-01,5.894320085644721985e-02,7.535397410392761230e-01,1.086423248052597046e-01,7.690272927284240723e-01,9.775090962648391724e-02,7.452511787414550781e-01,0.000000000000000000e+00,6.998264193534851074e-01,7.232680916786193848e-02,8.142938613891601562e-01,2.913313508033752441e-01,7.225430011749267578e-01,1.372534036636352539e-01,7.851716279983520508e-01,1.721431463956832886e-01,7.253205776214599609e-01,8.920662105083465576e-02,7.104747891426086426e-01,1.558612566441297531e-02,7.452511787414550781e-01,0.000000000000000000e+00,4.293645024299621582e-01,9.620631486177444458e-02,7.872981429100036621e-01,2.163296490907669067e-01
7.107129096984863281e-01,5.894320085644721985e-02,7.535397410392761230e-01,1.086423248052597046e-01,7.690272927284240723e-01,9.775090962648391724e-02,7.452511787414550781e-01,0.000000000000000000e+00,6.998264193534851074e-01,7.232680916786193848e-02,8.142938613891601562e-01,2.913313508033752441e-01,7.225430011749267578e-01,1.372534036636352539e-01,7.851716279983520508e-01,1.721431463956832886e-01,7.253205776214599609e-01,8.920662105083465576e-02,7.104747891426086426e-01,1.558612566441297531e-02,7.452511787414550781e-01,0.000000000000000000e+00,4.293645024299621582e-01,9.620631486177444458e-02,7.872981429100036621e-01,2.163296490907669067e-01,7.662987112998962402e-01,1.602415740489959717e-01
7.535397410392761230e-01,1.086423248052597046e-01,7.690272927284240723e-01,9.775090962648391724e-02,7.452511787414550781e-01,0.000000000000000000e+00,6.998264193534851074e-01,7.232680916786193848e-02,8.142938613891601562e-01,2.913313508033752441e-01,7.225430011749267578e-01,1.372534036636352539e-01,7.851716279983520508e-01,1.721431463956832886e-01,7.253205776214599609e-01,8.920662105083465576e-02,7.104747891426086426e-01,1.558612566441297531e-02,7.452511787414550781e-01,0.000000000000000000e+00,4.293645024299621582e-01,9.620631486177444458e-02,7.872981429100036621e-01,2.163296490907669067e-01,7.662987112998962402e-01,1.602415740489959717e-01,7.751256823539733887e-01,1.640846133232116699e-01
7.690272927284240723e-01,9.775090962648391724e-02,7.452511787414550781e-01,0.000000000000000000e+00,6.998264193534851074e-01,7.232680916786193848e-02,8.142938613891601562e-01,2.913313508033752441e-01,7.225430011749267578e-01,1.372534036636352539e-01,7.851716279983520508e-01,1.721431463956832886e-01,7.253205776214599609e-01,8.920662105083465576e-02,7.104747891426086426e-01,1.558612566441297531e-02,7.452511787414550781e-01,0.000000000000000000e+00,4.293645024299621582e-01,9.620631486177444458e-02,7.872981429100036621e-01,2.163296490907669067e-01,7.662987112998962402e-01,1.602415740489959717e-01,7.751256823539733887e-01,1.640846133232116699e-01,7.670497894287109375e-01,2.731595039367675781e-01
7.452511787414550781e-01,0.000000000000000000e+00,6.998264193534851074e-01,7.232680916786193848e-02,8.142938613891601562e-01,2.913313508033752441e-01,7.225430011749267578e-01,1.372534036636352539e-01,7.851716279983520508e-01,1.721431463956832886e-01,7.253205776214599609e-01,8.920662105083465576e-02,7.104747891426086426e-01,1.558612566441297531e-02,7.452511787414550781e-01,0.000000000000000000e+00,4.293645024299621582e-01,9.620631486177444458e-02,7.872981429100036621e-01,2.163296490907669067e-01,7.662987112998962402e-01,1.602415740489959717e-01,7.751256823539733887e-01,1.640846133232116699e-01,7.670497894287109375e-01,2.731595039367675781e-01,7.637526988983154297e-01,1.020668670535087585e-01
6.998264193534851074e-01,7.232680916786193848e-02,8.142938613891601562e-01,2.913313508033752441e-01,7.225430011749267578e-01,1.372534036636352539e-01,7.851716279983520508e-01,1.721431463956832886e-01,7.253205776214599609e-01,8.920662105083465576e-02,7.104747891426086426e-01,1.558612566441297531e-02,7.452511787414550781e-01,0.000000000000000000e+00,4.293645024299621582e-01,9.620631486177444458e-02,7.872981429100036621e-01,2.163296490907669067e-01,7.662987112998962402e-01,1.602415740489959717e-01,7.751256823539733887e-01,1.640846133232116699e-01,7.670497894287109375e-01,2.731595039367675781e-01,7.637526988983154297e-01,1.020668670535087585e-01,7.452511787414550781e-01,0.000000000000000000e+00
8.142938613891601562e-01,2.913313508033752441e-01,7.225430011749267578e-01,1.372534036636352539e-01,7.851716279983520508e-01,1.721431463956832886e-01,7.253205776214599609e-01,8.920662105083465576e-02,7.104747891426086426e-01,1.558612566441297531e-02,7.452511787414550781e-01,0.000000000000000000e+00,4.293645024299621582e-01,9.620631486177444458e-02,7.872981429100036621e-01,2.163296490907669067e-01,7.662987112998962402e-01,1.602415740489959717e-01,7.751256823539733887e-01,1.640846133232116699e-01,7.670497894287109375e-01,2.731595039367675781e-01,7.637526988983154297e-01,1.020668670535087585e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.468568086624145508e-01,1.590482890605926514e-01
7.225430011749267578e-01,1.372534036636352539e-01,7.851716279983520508e-01,1.721431463956832886e-01,7.253205776214599609e-01,8.920662105083465576e-02,7.104747891426086426e-01,1.558612566441297531e-02,7.452511787414550781e-01,0.000000000000000000e+00,4.293645024299621582e-01,9.620631486177444458e-02,7.872981429100036621e-01,2.163296490907669067e-01,7.662987112998962402e-01,1.602415740489959717e-01,7.751256823539733887e-01,1.640846133232116699e-01,7.670497894287109375e-01,2.731595039367675781e-01,7.637526988983154297e-01,1.020668670535087585e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.468568086624145508e-01,1.590482890605926514e-01,8.919108510017395020e-01,5.687975287437438965e-01
7.851716279983520508e-01,1.721431463956832886e-01,7.253205776214599609e-01,8.920662105083465576e-02,7.104747891426086426e-01,1.558612566441297531e-02,7.452511787414550781e-01,0.000000000000000000e+00,4.293645024299621582e-01,9.620631486177444458e-02,7.872981429100036621e-01,2.163296490907669067e-01,7.662987112998962402e-01,1.602415740489959717e-01,7.751256823539733887e-01,1.640846133232116699e-01,7.670497894287109375e-01,2.731595039367675781e-01,7.637526988983154297e-01,1.020668670535087585e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.468568086624145508e-01,1.590482890605926514e-01,8.919108510017395020e-01,5.687975287437438965e-01,7.749313712120056152e-01,2.498835772275924683e-01
7.253205776214599609e-01,8.920662105083465576e-02,7.104747891426086426e-01,1.558612566441297531e-02,7.452511787414550781e-01,0.000000000000000000e+00,4.293645024299621582e-01,9.620631486177444458e-02,7.872981429100036621e-01,2.163296490907669067e-01,7.662987112998962402e-01,1.602415740489959717e-01,7.751256823539733887e-01,1.640846133232116699e-01,7.670497894287109375e-01,2.731595039367675781e-01,7.637526988983154297e-01,1.020668670535087585e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.468568086624145508e-01,1.590482890605926514e-01,8.919108510017395020e-01,5.687975287437438965e-01,7.749313712120056152e-01,2.498835772275924683e-01,7.615880370140075684e-01,1.945962458848953247e-01
7.104747891426086426e-01,1.558612566441297531e-02,7.452511787414550781e-01,0.000000000000000000e+00,4.293645024299621582e-01,9.620631486177444458e-02,7.872981429100036621e-01,2.163296490907669067e-01,7.662987112998962402e-01,1.602415740489959717e-01,7.751256823539733887e-01,1.640846133232116699e-01,7.670497894287109375e-01,2.731595039367675781e-01,7.637526988983154297e-01,1.020668670535087585e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.468568086624145508e-01,1.590482890605926514e-01,8.919108510017395020e-01,5.687975287437438965e-01,7.749313712120056152e-01,2.498835772275924683e-01,7.615880370140075684e-01,1.945962458848953247e-01,7.740476131439208984e-01,2.070502340793609619e-01
7.452511787414550781e-01,0.000000000000000000e+00,4.293645024299621582e-01,9.620631486177444458e-02,7.872981429100036621e-01,2.163296490907669067e-01,7.662987112998962402e-01,1.602415740489959717e-01,7.751256823539733887e-01,1.640846133232116699e-01,7.670497894287109375e-01,2.731595039367675781e-01,7.637526988983154297e-01,1.020668670535087585e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.468568086624145508e-01,1.590482890605926514e-01,8.919108510017395020e-01,5.687975287437438965e-01,7.749313712120056152e-01,2.498835772275924683e-01,7.615880370140075684e-01,1.945962458848953247e-01,7.740476131439208984e-01,2.070502340793609619e-01,7.172126173973083496e-01,3.471591696143150330e-02
4.293645024299621582e-01,9.620631486177444458e-02,7.872981429100036621e-01,2.163296490907669067e-01,7.662987112998962402e-01,1.602415740489959717e-01,7.751256823539733887e-01,1.640846133232116699e-01,7.670497894287109375e-01,2.731595039367675781e-01,7.637526988983154297e-01,1.020668670535087585e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.468568086624145508e-01,1.590482890605926514e-01,8.919108510017395020e-01,5.687975287437438965e-01,7.749313712120056152e-01,2.498835772275924683e-01,7.615880370140075684e-01,1.945962458848953247e-01,7.740476131439208984e-01,2.070502340793609619e-01,7.172126173973083496e-01,3.471591696143150330e-02,7.452511787414550781e-01,0.000000000000000000e+00
7.872981429100036621e-01,2.163296490907669067e-01,7.662987112998962402e-01,1.602415740489959717e-01,7.751256823539733887e-01,1.640846133232116699e-01,7.670497894287109375e-01,2.731595039367675781e-01,7.637526988983154297e-01,1.020668670535087585e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.468568086624145508e-01,1.590482890605926514e-01,8.919108510017395020e-01,5.687975287437438965e-01,7.749313712120056152e-01,2.498835772275924683e-01,7.615880370140075684e-01,1.945962458848953247e-01,7.740476131439208984e-01,2.070502340793609619e-01,7.172126173973083496e-01,3.471591696143150330e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.616083621978759766e-01,1.825641840696334839e-01
7.662987112998962402e-01,1.602415740489959717e-01,7.751256823539733887e-01,1.640846133232116699e-01,7.670497894287109375e-01,2.731595039367675781e-01,7.637526988983154297e-01,1.020668670535087585e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.468568086624145508e-01,1.590482890605926514e-01,8.919108510017395020e-01,5.687975287437438965e-01,7.749313712120056152e-01,2.498835772275924683e-01,7.615880370140075684e-01,1.945962458848953247e-01,7.740476131439208984e-01,2.070502340793609619e-01,7.172126173973083496e-01,3.471591696143150330e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.616083621978759766e-01,1.825641840696334839e-01,8.559931516647338867e-01,3.782643079757690430e-01
7.751256823539733887e-01,1.640846133232116699e-01,7.670497894287109375e-01,2.731595039367675781e-01,7.637526988983154297e-01,1.020668670535087585e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.468568086624145508e-01,1.590482890605926514e-01,8.919108510017395020e-01,5.687975287437438965e-01,7.749313712120056152e-01,2.498835772275924683e-01,7.615880370140075684e-01,1.945962458848953247e-01,7.740476131439208984e-01,2.070502340793609619e-01,7.172126173973083496e-01,3.471591696143150330e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.616083621978759766e-01,1.825641840696334839e-01,8.559931516647338867e-01,3.782643079757690430e-01,7.817653417587280273e-01,1.782007366418838501e-01
7.670497894287109375e-01,2.731595039367675781e-01,7.637526988983154297e-01,1.020668670535087585e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.468568086624145508e-01,1.590482890605926514e-01,8.919108510017395020e-01,5.687975287437438965e-01,7.749313712120056152e-01,2.498835772275924683e-01,7.615880370140075684e-01,1.945962458848953247e-01,7.740476131439208984e-01,2.070502340793609619e-01,7.172126173973083496e-01,3.471591696143150330e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.616083621978759766e-01,1.825641840696334839e-01,8.559931516647338867e-01,3.782643079757690430e-01,7.817653417587280273e-01,1.782007366418838501e-01,7.506417632102966309e-01,1.714782863855361938e-01
7.637526988983154297e-01,1.020668670535087585e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.468568086624145508e-01,1.590482890605926514e-01,8.919108510017395020e-01,5.687975287437438965e-01,7.749313712120056152e-01,2.498835772275924683e-01,7.615880370140075684e-01,1.945962458848953247e-01,7.740476131439208984e-01,2.070502340793609619e-01,7.172126173973083496e-01,3.471591696143150330e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.616083621978759766e-01,1.825641840696334839e-01,8.559931516647338867e-01,3.782643079757690430e-01,7.817653417587280273e-01,1.782007366418838501e-01,7.506417632102966309e-01,1.714782863855361938e-01,7.452905774116516113e-01,9.372047334909439087e-02
7.452511787414550781e-01,0.000000000000000000e+00,7.468568086624145508e-01,1.590482890605926514e-01,8.919108510017395020e-01,5.687975287437438965e-01,7.749313712120056152e-01,2.498835772275924683e-01,7.615880370140075684e-01,1.945962458848953247e-01,7.740476131439208984e-01,2.070502340793609619e-01,7.172126173973083496e-01,3.471591696143150330e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.616083621978759766e-01,1.825641840696334839e-01,8.559931516647338867e-01,3.782643079757690430e-01,7.817653417587280273e-01,1.782007366418838501e-01,7.506417632102966309e-01,1.714782863855361938e-01,7.452905774116516113e-01,9.372047334909439087e-02,7.546988129615783691e-01,6.567394733428955078e-02
7.468568086624145508e-01,1.590482890605926514e-01,8.919108510017395020e-01,5.687975287437438965e-01,7.749313712120056152e-01,2.498835772275924683e-01,7.615880370140075684e-01,1.945962458848953247e-01,7.740476131439208984e-01,2.070502340793609619e-01,7.172126173973083496e-01,3.471591696143150330e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.616083621978759766e-01,1.825641840696334839e-01,8.559931516647338867e-01,3.782643079757690430e-01,7.817653417587280273e-01,1.782007366418838501e-01,7.506417632102966309e-01,1.714782863855361938e-01,7.452905774116516113e-01,9.372047334909439087e-02,7.546988129615783691e-01,6.567394733428955078e-02,7.452511787414550781e-01,0.000000000000000000e+00
8.919108510017395020e-01,5.687975287437438965e-01,7.749313712120056152e-01,2.498835772275924683e-01,7.615880370140075684e-01,1.945962458848953247e-01,7.740476131439208984e-01,2.070502340793609619e-01,7.172126173973083496e-01,3.471591696143150330e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.616083621978759766e-01,1.825641840696334839e-01,8.559931516647338867e-01,3.782643079757690430e-01,7.817653417587280273e-01,1.782007366418838501e-01,7.506417632102966309e-01,1.714782863855361938e-01,7.452905774116516113e-01,9.372047334909439087e-02,7.546988129615783691e-01,6.567394733428955078e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.093101143836975098e-01,1.341015547513961792e-01
7.749313712120056152e-01,2.498835772275924683e-01,7.615880370140075684e-01,1.945962458848953247e-01,7.740476131439208984e-01,2.070502340793609619e-01,7.172126173973083496e-01,3.471591696143150330e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.616083621978759766e-01,1.825641840696334839e-01,8.559931516647338867e-01,3.782643079757690430e-01,7.817653417587280273e-01,1.782007366418838501e-01,7.506417632102966309e-01,1.714782863855361938e-01,7.452905774116516113e-01,9.372047334909439087e-02,7.546988129615783691e-01,6.567394733428955078e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.093101143836975098e-01,1.341015547513961792e-01,8.192507028579711914e-01,2.651167213916778564e-01
7.615880370140075684e-01,1.945962458848953247e-01,7.740476131439208984e-01,2.070502340793609619e-01,7.172126173973083496e-01,3.471591696143150330e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.616083621978759766e-01,1.825641840696334839e-01,8.559931516647338867e-01,3.782643079757690430e-01,7.817653417587280273e-01,1.782007366418838501e-01,7.506417632102966309e-01,1.714782863855361938e-01,7.452905774116516113e-01,9.372047334909439087e-02,7.546988129615783691e-01,6.567394733428955078e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.093101143836975098e-01,1.341015547513961792e-01,8.192507028579711914e-01,2.651167213916778564e-01,7.535439729690551758e-01,1.431418508291244507e-01
7.740476131439208984e-01,2.070502340793609619e-01,7.172126173973083496e-01,3.471591696143150330e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.616083621978759766e-01,1.825641840696334839e-01,8.559931516647338867e-01,3.782643079757690430e-01,7.817653417587280273e-01,1.782007366418838501e-01,7.506417632102966309e-01,1.714782863855361938e-01,7.452905774116516113e-01,9.372047334909439087e-02,7.546988129615783691e-01,6.567394733428955078e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.093101143836975098e-01,1.341015547513961792e-01,8.192507028579711914e-01,2.651167213916778564e-01,7.535439729690551758e-01,1.431418508291244507e-01,7.292901873588562012e-01,6.257686764001846313e-02
7.172126173973083496e-01,3.471591696143150330e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.616083621978759766e-01,1.825641840696334839e-01,8.559931516647338867e-01,3.782643079757690430e-01,7.817653417587280273e-01,1.782007366418838501e-01,7.506417632102966309e-01,1.714782863855361938e-01,7.452905774116516113e-01,9.372047334909439087e-02,7.546988129615783691e-01,6.567394733428955078e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.093101143836975098e-01,1.341015547513961792e-01,8.192507028579711914e-01,2.651167213916778564e-01,7.535439729690551758e-01,1.431418508291244507e-01,7.292901873588562012e-01,6.257686764001846313e-02,7.143403291702270508e-01,6.054358556866645813e-02
7.452511787414550781e-01,0.000000000000000000e+00,7.616083621978759766e-01,1.825641840696334839e-01,8.559931516647338867e-01,3.782643079757690430e-01,7.817653417587280273e-01,1.782007366418838501e-01,7.506417632102966309e-01,1.714782863855361938e-01,7.452905774116516113e-01,9.372047334909439087e-02,7.546988129615783691e-01,6.567394733428955078e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.093101143836975098e-01,1.341015547513961792e-01,8.192507028579711914e-01,2.651167213916778564e-01,7.535439729690551758e-01,1.431418508291244507e-01,7.292901873588562012e-01,6.257686764001846313e-02,7.143403291702270508e-01,6.054358556866645813e-02,7.658253312110900879e-01,9.648312628269195557e-02
