TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
5.518354177474975586e-01,9.092514961957931519e-02,6.299799084663391113e-01,1.645698398351669312e-01,6.804963946342468262e-01,3.568652272224426270e-01,5.832309722900390625e-01,6.585782021284103394e-02,6.073895692825317383e-01,1.408578604459762573e-01,4.985327720642089844e-01,8.828372508287429810e-02,5.821239352226257324e-01,8.812310546636581421e-02,5.862480401992797852e-01,1.182112023234367371e-01,5.881636738777160645e-01,5.128928646445274353e-02,6.153424382209777832e-01,1.747223436832427979e-01,6.056829690933227539e-01,1.182264089584350586e-01,6.242211461067199707e-01,1.384699642658233643e-01,6.199750304222106934e-01,1.500020623207092285e-01,5.536407232284545898e-01,9.129734337329864502e-02
6.299799084663391113e-01,1.645698398351669312e-01,6.804963946342468262e-01,3.568652272224426270e-01,5.832309722900390625e-01,6.585782021284103394e-02,6.073895692825317383e-01,1.408578604459762573e-01,4.985327720642089844e-01,8.828372508287429810e-02,5.821239352226257324e-01,8.812310546636581421e-02,5.862480401992797852e-01,1.182112023234367371e-01,5.881636738777160645e-01,5.128928646445274353e-02,6.153424382209777832e-01,1.747223436832427979e-01,6.056829690933227539e-01,1.182264089584350586e-01,6.242211461067199707e-01,1.384699642658233643e-01,6.199750304222106934e-01,1.500020623207092285e-01,5.536407232284545898e-01,9.129734337329864502e-02,5.899521708488464355e-01,1.178461760282516479e-01
6.804963946342468262e-01,3.568652272224426270e-01,5.832309722900390625e-01,6.585782021284103394e-02,6.073895692825317383e-01,1.408578604459762573e-01,4.985327720642089844e-01,8.828372508287429810e-02,5.821239352226257324e-01,8.812310546636581421e-02,5.862480401992797852e-01,1.182112023234367371e-01,5.881636738777160645e-01,5.128928646445274353e-02,6.153424382209777832e-01,1.747223436832427979e-01,6.056829690933227539e-01,1.182264089584350586e-01,6.242211461067199707e-01,1.384699642658233643e-01,6.199750304222106934e-01,1.500020623207092285e-01,5.536407232284545898e-01,9.129734337329864502e-02,5.899521708488464355e-01,1.178461760282516479e-01,5.204923748970031738e-01,5.885383859276771545e-02
5.832309722900390625e-01,6.585782021284103394e-02,6.073895692825317383e-01,1.408578604459762573e-01,4.985327720642089844e-01,8.828372508287429810e-02,5.821239352226257324e-01,8.812310546636581421e-02,5.862480401992797852e-01,1.182112023234367371e-01,5.881636738777160645e-01,5.128928646445274353e-02,6.153424382209777832e-01,1.747223436832427979e-01,6.056829690933227539e-01,1.182264089584350586e-01,6.242211461067199707e-01,1.384699642658233643e-01,6.199750304222106934e-01,1.500020623207092285e-01,5.536407232284545898e-01,9.129734337329864502e-02,5.899521708488464355e-01,1.178461760282516479e-01,5.204923748970031738e-01,5.885383859276771545e-02,5.888952016830444336e-01,1.047361865639686584e-01
6.073895692825317383e-01,1.408578604459762573e-01,4.985327720642089844e-01,8.828372508287429810e-02,5.821239352226257324e-01,8.812310546636581421e-02,5.862480401992797852e-01,1.182112023234367371e-01,5.881636738777160645e-01,5.128928646445274353e-02,6.153424382209777832e-01,1.747223436832427979e-01,6.056829690933227539e-01,1.182264089584350586e-01,6.242211461067199707e-01,1.384699642658233643e-01,6.199750304222106934e-01,1.500020623207092285e-01,5.536407232284545898e-01,9.129734337329864502e-02,5.899521708488464355e-01,1.178461760282516479e-01,5.204923748970031738e-01,5.885383859276771545e-02,5.888952016830444336e-01,1.047361865639686584e-01,5.697425603866577148e-01,2.087649703025817871e-01
4.985327720642089844e-01,8.828372508287429810e-02,5.821239352226257324e-01,8.812310546636581421e-02,5.862480401992797852e-01,1.182112023234367371e-01,5.881636738777160645e-01,5.128928646445274353e-02,6.153424382209777832e-01,1.747223436832427979e-01,6.056829690933227539e-01,1.182264089584350586e-01,6.242211461067199707e-01,1.384699642658233643e-01,6.199750304222106934e-01,1.500020623207092285e-01,5.536407232284545898e-01,9.129734337329864502e-02,5.899521708488464355e-01,1.178461760282516479e-01,5.204923748970031738e-01,5.885383859276771545e-02,5.888952016830444336e-01,1.047361865639686584e-01,5.697425603866577148e-01,2.087649703025817871e-01,6.255334615707397461e-01,2.223009318113327026e-01
5.821239352226257324e-01,8.812310546636581421e-02,5.862480401992797852e-01,1.182112023234367371e-01,5.881636738777160645e-01,5.128928646445274353e-02,6.153424382209777832e-01,1.747223436832427979e-01,6.056829690933227539e-01,1.182264089584350586e-01,6.242211461067199707e-01,1.384699642658233643e-01,6.199750304222106934e-01,1.500020623207092285e-01,5.536407232284545898e-01,9.129734337329864502e-02,5.899521708488464355e-01,1.178461760282516479e-01,5.204923748970031738e-01,5.885383859276771545e-02,5.888952016830444336e-01,1.047361865639686584e-01,5.697425603866577148e-01,2.087649703025817871e-01,6.255334615707397461e-01,2.223009318113327026e-01,5.564647912979125977e-01,6.552428007125854492e-02
5.862480401992797852e-01,1.182112023234367371e-01,5.881636738777160645e-01,5.128928646445274353e-02,6.153424382209777832e-01,1.747223436832427979e-01,6.056829690933227539e-01,1.182264089584350586e-01,6.242211461067199707e-01,1.384699642658233643e-01,6.199750304222106934e-01,1.500020623207092285e-01,5.536407232284545898e-01,9.129734337329864502e-02,5.899521708488464355e-01,1.178461760282516479e-01,5.204923748970031738e-01,5.885383859276771545e-02,5.888952016830444336e-01,1.047361865639686584e-01,5.697425603866577148e-01,2.087649703025817871e-01,6.255334615707397461e-01,2.223009318113327026e-01,5.564647912979125977e-01,6.552428007125854492e-02,5.645874738693237305e-01,4.847652837634086609e-02
5.881636738777160645e-01,5.128928646445274353e-02,6.153424382209777832e-01,1.747223436832427979e-01,6.056829690933227539e-01,1.182264089584350586e-01,6.242211461067199707e-01,1.384699642658233643e-01,6.199750304222106934e-01,1.500020623207092285e-01,5.536407232284545898e-01,9.129734337329864502e-02,5.899521708488464355e-01,1.178461760282516479e-01,5.204923748970031738e-01,5.885383859276771545e-02,5.888952016830444336e-01,1.047361865639686584e-01,5.697425603866577148e-01,2.087649703025817871e-01,6.255334615707397461e-01,2.223009318113327026e-01,5.564647912979125977e-01,6.552428007125854492e-02,5.645874738693237305e-01,4.847652837634086609e-02,5.634078979492187500e-01,5.310609191656112671e-02
6.153424382209777832e-01,1.747223436832427979e-01,6.056829690933227539e-01,1.182264089584350586e-01,6.242211461067199707e-01,1.384699642658233643e-01,6.199750304222106934e-01,1.500020623207092285e-01,5.536407232284545898e-01,9.129734337329864502e-02,5.899521708488464355e-01,1.178461760282516479e-01,5.204923748970031738e-01,5.885383859276771545e-02,5.888952016830444336e-01,1.047361865639686584e-01,5.697425603866577148e-01,2.087649703025817871e-01,6.255334615707397461e-01,2.223009318113327026e-01,5.564647912979125977e-01,6.552428007125854492e-02,5.645874738693237305e-01,4.847652837634086609e-02,5.634078979492187500e-01,5.310609191656112671e-02,6.532030701637268066e-01,2.440494298934936523e-01
6.056829690933227539e-01,1.182264089584350586e-01,6.242211461067199707e-01,1.384699642658233643e-01,6.199750304222106934e-01,1.500020623207092285e-01,5.536407232284545898e-01,9.129734337329864502e-02,5.899521708488464355e-01,1.178461760282516479e-01,5.204923748970031738e-01,5.885383859276771545e-02,5.888952016830444336e-01,1.047361865639686584e-01,5.697425603866577148e-01,2.087649703025817871e-01,6.255334615707397461e-01,2.223009318113327026e-01,5.564647912979125977e-01,6.552428007125854492e-02,5.645874738693237305e-01,4.847652837634086609e-02,5.634078979492187500e-01,5.310609191656112671e-02,6.532030701637268066e-01,2.440494298934936523e-01,5.262572169303894043e-01,4.130182787775993347e-02
6.242211461067199707e-01,1.384699642658233643e-01,6.199750304222106934e-01,1.500020623207092285e-01,5.536407232284545898e-01,9.129734337329864502e-02,5.899521708488464355e-01,1.178461760282516479e-01,5.204923748970031738e-01,5.885383859276771545e-02,5.888952016830444336e-01,1.047361865639686584e-01,5.697425603866577148e-01,2.087649703025817871e-01,6.255334615707397461e-01,2.223009318113327026e-01,5.564647912979125977e-01,6.552428007125854492e-02,5.645874738693237305e-01,4.847652837634086609e-02,5.634078979492187500e-01,5.310609191656112671e-02,6.532030701637268066e-01,2.440494298934936523e-01,5.262572169303894043e-01,4.130182787775993347e-02,4.205468893051147461e-01,1.644693464040756226e-01
6.199750304222106934e-01,1.500020623207092285e-01,5.536407232284545898e-01,9.129734337329864502e-02,5.899521708488464355e-01,1.178461760282516479e-01,5.204923748970031738e-01,5.885383859276771545e-02,5.888952016830444336e-01,1.047361865639686584e-01,5.697425603866577148e-01,2.087649703025817871e-01,6.255334615707397461e-01,2.223009318113327026e-01,5.564647912979125977e-01,6.552428007125854492e-02,5.645874738693237305e-01,4.847652837634086609e-02,5.634078979492187500e-01,5.310609191656112671e-02,6.532030701637268066e-01,2.440494298934936523e-01,5.262572169303894043e-01,4.130182787775993347e-02,4.205468893051147461e-01,1.644693464040756226e-01,5.764059424400329590e-01,1.409634947776794434e-01
5.536407232284545898e-01,9.129734337329864502e-02,5.899521708488464355e-01,1.178461760282516479e-01,5.204923748970031738e-01,5.885383859276771545e-02,5.888952016830444336e-01,1.047361865639686584e-01,5.697425603866577148e-01,2.087649703025817871e-01,6.255334615707397461e-01,2.223009318113327026e-01,5.564647912979125977e-01,6.552428007125854492e-02,5.645874738693237305e-01,4.847652837634086609e-02,5.634078979492187500e-01,5.310609191656112671e-02,6.532030701637268066e-01,2.440494298934936523e-01,5.262572169303894043e-01,4.130182787775993347e-02,4.205468893051147461e-01,1.644693464040756226e-01,5.764059424400329590e-01,1.409634947776794434e-01,5.207015275955200195e-01,3.059392981231212616e-02
5.899521708488464355e-01,1.178461760282516479e-01,5.204923748970031738e-01,5.885383859276771545e-02,5.888952016830444336e-01,1.047361865639686584e-01,5.697425603866577148e-01,2.087649703025817871e-01,6.255334615707397461e-01,2.223009318113327026e-01,5.564647912979125977e-01,6.552428007125854492e-02,5.645874738693237305e-01,4.847652837634086609e-02,5.634078979492187500e-01,5.310609191656112671e-02,6.532030701637268066e-01,2.440494298934936523e-01,5.262572169303894043e-01,4.130182787775993347e-02,4.205468893051147461e-01,1.644693464040756226e-01,5.764059424400329590e-01,1.409634947776794434e-01,5.207015275955200195e-01,3.059392981231212616e-02,6.154031753540039062e-01,1.331000924110412598e-01
5.204923748970031738e-01,5.885383859276771545e-02,5.888952016830444336e-01,1.047361865639686584e-01,5.697425603866577148e-01,2.087649703025817871e-01,6.255334615707397461e-01,2.223009318113327026e-01,5.564647912979125977e-01,6.552428007125854492e-02,5.645874738693237305e-01,4.847652837634086609e-02,5.634078979492187500e-01,5.310609191656112671e-02,6.532030701637268066e-01,2.440494298934936523e-01,5.262572169303894043e-01,4.130182787775993347e-02,4.205468893051147461e-01,1.644693464040756226e-01,5.764059424400329590e-01,1.409634947776794434e-01,5.207015275955200195e-01,3.059392981231212616e-02,6.154031753540039062e-01,1.331000924110412598e-01,6.221960783004760742e-01,1.604617387056350708e-01
5.888952016830444336e-01,1.047361865639686584e-01,5.697425603866577148e-01,2.087649703025817871e-01,6.255334615707397461e-01,2.223009318113327026e-01,5.564647912979125977e-01,6.552428007125854492e-02,5.645874738693237305e-01,4.847652837634086609e-02,5.634078979492187500e-01,5.310609191656112671e-02,6.532030701637268066e-01,2.440494298934936523e-01,5.262572169303894043e-01,4.130182787775993347e-02,4.205468893051147461e-01,1.644693464040756226e-01,5.764059424400329590e-01,1.409634947776794434e-01,5.207015275955200195e-01,3.059392981231212616e-02,6.154031753540039062e-01,1.331000924110412598e-01,6.221960783004760742e-01,1.604617387056350708e-01,5.723606348037719727e-01,5.572657287120819092e-02
5.697425603866577148e-01,2.087649703025817871e-01,6.255334615707397461e-01,2.223009318113327026e-01,5.564647912979125977e-01,6.552428007125854492e-02,5.645874738693237305e-01,4.847652837634086609e-02,5.634078979492187500e-01,5.310609191656112671e-02,6.532030701637268066e-01,2.440494298934936523e-01,5.262572169303894043e-01,4.130182787775993347e-02,4.205468893051147461e-01,1.644693464040756226e-01,5.764059424400329590e-01,1.409634947776794434e-01,5.207015275955200195e-01,3.059392981231212616e-02,6.154031753540039062e-01,1.331000924110412598e-01,6.221960783004760742e-01,1.604617387056350708e-01,5.723606348037719727e-01,5.572657287120819092e-02,5.909031629562377930e-01,8.609959483146667480e-02
6.255334615707397461e-01,2.223009318113327026e-01,5.564647912979125977e-01,6.552428007125854492e-02,5.645874738693237305e-01,4.847652837634086609e-02,5.634078979492187500e-01,5.310609191656112671e-02,6.532030701637268066e-01,2.440494298934936523e-01,5.262572169303894043e-01,4.130182787775993347e-02,4.205468893051147461e-01,1.644693464040756226e-01,5.764059424400329590e-01,1.409634947776794434e-01,5.207015275955200195e-01,3.059392981231212616e-02,6.154031753540039062e-01,1.331000924110412598e-01,6.221960783004760742e-01,1.604617387056350708e-01,5.723606348037719727e-01,5.572657287120819092e-02,5.909031629562377930e-01,8.609959483146667480e-02,5.746651291847229004e-01,1.392378211021423340e-01
5.564647912979125977e-01,6.552428007125854492e-02,5.645874738693237305e-01,4.847652837634086609e-02,5.634078979492187500e-01,5.310609191656112671e-02,6.532030701637268066e-01,2.440494298934936523e-01,5.262572169303894043e-01,4.130182787775993347e-02,4.205468893051147461e-01,1.644693464040756226e-01,5.764059424400329590e-01,1.409634947776794434e-01,5.207015275955200195e-01,3.059392981231212616e-02,6.154031753540039062e-01,1.331000924110412598e-01,6.221960783004760742e-01,1.604617387056350708e-01,5.723606348037719727e-01,5.572657287120819092e-02,5.909031629562377930e-01,8.609959483146667480e-02,5.746651291847229004e-01,1.392378211021423340e-01,5.861138701438903809e-01,9.785135835409164429e-02
5.645874738693237305e-01,4.847652837634086609e-02,5.634078979492187500e-01,5.310609191656112671e-02,6.532030701637268066e-01,2.440494298934936523e-01,5.262572169303894043e-01,4.130182787775993347e-02,4.205468893051147461e-01,1.644693464040756226e-01,5.764059424400329590e-01,1.409634947776794434e-01,5.207015275955200195e-01,3.059392981231212616e-02,6.154031753540039062e-01,1.331000924110412598e-01,6.221960783004760742e-01,1.604617387056350708e-01,5.723606348037719727e-01,5.572657287120819092e-02,5.909031629562377930e-01,8.609959483146667480e-02,5.746651291847229004e-01,1.392378211021423340e-01,5.861138701438903809e-01,9.785135835409164429e-02,5.581419467926025391e-01,7.828342914581298828e-02
5.634078979492187500e-01,5.310609191656112671e-02,6.532030701637268066e-01,2.440494298934936523e-01,5.262572169303894043e-01,4.130182787775993347e-02,4.205468893051147461e-01,1.644693464040756226e-01,5.764059424400329590e-01,1.409634947776794434e-01,5.207015275955200195e-01,3.059392981231212616e-02,6.154031753540039062e-01,1.331000924110412598e-01,6.221960783004760742e-01,1.604617387056350708e-01,5.723606348037719727e-01,5.572657287120819092e-02,5.909031629562377930e-01,8.609959483146667480e-02,5.746651291847229004e-01,1.392378211021423340e-01,5.861138701438903809e-01,9.785135835409164429e-02,5.581419467926025391e-01,7.828342914581298828e-02,5.706198811531066895e-01,1.097896397113800049e-01
6.532030701637268066e-01,2.440494298934936523e-01,5.262572169303894043e-01,4.130182787775993347e-02,4.205468893051147461e-01,1.644693464040756226e-01,5.764059424400329590e-01,1.409634947776794434e-01,5.207015275955200195e-01,3.059392981231212616e-02,6.154031753540039062e-01,1.331000924110412598e-01,6.221960783004760742e-01,1.604617387056350708e-01,5.723606348037719727e-01,5.572657287120819092e-02,5.909031629562377930e-01,8.609959483146667480e-02,5.746651291847229004e-01,1.392378211021423340e-01,5.861138701438903809e-01,9.785135835409164429e-02,5.581419467926025391e-01,7.828342914581298828e-02,5.706198811531066895e-01,1.097896397113800049e-01,6.039929389953613281e-01,1.717214882373809814e-01
5.262572169303894043e-01,4.130182787775993347e-02,4.205468893051147461e-01,1.644693464040756226e-01,5.764059424400329590e-01,1.409634947776794434e-01,5.207015275955200195e-01,3.059392981231212616e-02,6.154031753540039062e-01,1.331000924110412598e-01,6.221960783004760742e-01,1.604617387056350708e-01,5.723606348037719727e-01,5.572657287120819092e-02,5.909031629562377930e-01,8.609959483146667480e-02,5.746651291847229004e-01,1.392378211021423340e-01,5.861138701438903809e-01,9.785135835409164429e-02,5.581419467926025391e-01,7.828342914581298828e-02,5.706198811531066895e-01,1.097896397113800049e-01,6.039929389953613281e-01,1.717214882373809814e-01,5.946949124336242676e-01,9.357106685638427734e-02
4.205468893051147461e-01,1.644693464040756226e-01,5.764059424400329590e-01,1.409634947776794434e-01,5.207015275955200195e-01,3.059392981231212616e-02,6.154031753540039062e-01,1.331000924110412598e-01,6.221960783004760742e-01,1.604617387056350708e-01,5.723606348037719727e-01,5.572657287120819092e-02,5.909031629562377930e-01,8.609959483146667480e-02,5.746651291847229004e-01,1.392378211021423340e-01,5.861138701438903809e-01,9.785135835409164429e-02,5.581419467926025391e-01,7.828342914581298828e-02,5.706198811531066895e-01,1.097896397113800049e-01,6.039929389953613281e-01,1.717214882373809814e-01,5.946949124336242676e-01,9.357106685638427734e-02,5.746093392372131348e-01,9.905352443456649780e-02
5.764059424400329590e-01,1.409634947776794434e-01,5.207015275955200195e-01,3.059392981231212616e-02,6.154031753540039062e-01,1.331000924110412598e-01,6.221960783004760742e-01,1.604617387056350708e-01,5.723606348037719727e-01,5.572657287120819092e-02,5.909031629562377930e-01,8.609959483146667480e-02,5.746651291847229004e-01,1.392378211021423340e-01,5.861138701438903809e-01,9.785135835409164429e-02,5.581419467926025391e-01,7.828342914581298828e-02,5.706198811531066895e-01,1.097896397113800049e-01,6.039929389953613281e-01,1.717214882373809814e-01,5.946949124336242676e-01,9.357106685638427734e-02,5.746093392372131348e-01,9.905352443456649780e-02,6.259478926658630371e-01,2.175043374300003052e-01
5.207015275955200195e-01,3.059392981231212616e-02,6.154031753540039062e-01,1.331000924110412598e-01,6.221960783004760742e-01,1.604617387056350708e-01,5.723606348037719727e-01,5.572657287120819092e-02,5.909031629562377930e-01,8.609959483146667480e-02,5.746651291847229004e-01,1.392378211021423340e-01,5.861138701438903809e-01,9.785135835409164429e-02,5.581419467926025391e-01,7.828342914581298828e-02,5.706198811531066895e-01,1.097896397113800049e-01,6.039929389953613281e-01,1.717214882373809814e-01,5.946949124336242676e-01,9.357106685638427734e-02,5.746093392372131348e-01,9.905352443456649780e-02,6.259478926658630371e-01,2.175043374300003052e-01,6.058713793754577637e-01,1.128857359290122986e-01
