TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
6.375226974487304688e-01,2.005094736814498901e-01,5.457403063774108887e-01,4.145395755767822266e-01,5.395597815513610840e-01,7.988689094781875610e-02,5.714717507362365723e-01,1.399098932743072510e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.674206614494323730e-01,9.855711460113525391e-02,2.352720797061920166e-01,1.389655768871307373e-01,5.586648583412170410e-01,8.784434944391250610e-02,6.417553424835205078e-01,1.534042358398437500e-01,3.597792088985443115e-01,1.079057622700929642e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.266142487525939941e-01,3.444058001041412354e-01
5.457403063774108887e-01,4.145395755767822266e-01,5.395597815513610840e-01,7.988689094781875610e-02,5.714717507362365723e-01,1.399098932743072510e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.674206614494323730e-01,9.855711460113525391e-02,2.352720797061920166e-01,1.389655768871307373e-01,5.586648583412170410e-01,8.784434944391250610e-02,6.417553424835205078e-01,1.534042358398437500e-01,3.597792088985443115e-01,1.079057622700929642e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.266142487525939941e-01,3.444058001041412354e-01,6.791656017303466797e-01,2.030503004789352417e-01
5.395597815513610840e-01,7.988689094781875610e-02,5.714717507362365723e-01,1.399098932743072510e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.674206614494323730e-01,9.855711460113525391e-02,2.352720797061920166e-01,1.389655768871307373e-01,5.586648583412170410e-01,8.784434944391250610e-02,6.417553424835205078e-01,1.534042358398437500e-01,3.597792088985443115e-01,1.079057622700929642e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.266142487525939941e-01,3.444058001041412354e-01,6.791656017303466797e-01,2.030503004789352417e-01,4.960383772850036621e-01,3.821592405438423157e-02
5.714717507362365723e-01,1.399098932743072510e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.674206614494323730e-01,9.855711460113525391e-02,2.352720797061920166e-01,1.389655768871307373e-01,5.586648583412170410e-01,8.784434944391250610e-02,6.417553424835205078e-01,1.534042358398437500e-01,3.597792088985443115e-01,1.079057622700929642e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.266142487525939941e-01,3.444058001041412354e-01,6.791656017303466797e-01,2.030503004789352417e-01,4.960383772850036621e-01,3.821592405438423157e-02,4.384876489639282227e-01,2.753034234046936035e-02
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.674206614494323730e-01,9.855711460113525391e-02,2.352720797061920166e-01,1.389655768871307373e-01,5.586648583412170410e-01,8.784434944391250610e-02,6.417553424835205078e-01,1.534042358398437500e-01,3.597792088985443115e-01,1.079057622700929642e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.266142487525939941e-01,3.444058001041412354e-01,6.791656017303466797e-01,2.030503004789352417e-01,4.960383772850036621e-01,3.821592405438423157e-02,4.384876489639282227e-01,2.753034234046936035e-02,5.024619102478027344e-01,1.572676301002502441e-01
6.107339262962341309e-01,0.000000000000000000e+00,5.674206614494323730e-01,9.855711460113525391e-02,2.352720797061920166e-01,1.389655768871307373e-01,5.586648583412170410e-01,8.784434944391250610e-02,6.417553424835205078e-01,1.534042358398437500e-01,3.597792088985443115e-01,1.079057622700929642e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.266142487525939941e-01,3.444058001041412354e-01,6.791656017303466797e-01,2.030503004789352417e-01,4.960383772850036621e-01,3.821592405438423157e-02,4.384876489639282227e-01,2.753034234046936035e-02,5.024619102478027344e-01,1.572676301002502441e-01,6.107339262962341309e-01,0.000000000000000000e+00
5.674206614494323730e-01,9.855711460113525391e-02,2.352720797061920166e-01,1.389655768871307373e-01,5.586648583412170410e-01,8.784434944391250610e-02,6.417553424835205078e-01,1.534042358398437500e-01,3.597792088985443115e-01,1.079057622700929642e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.266142487525939941e-01,3.444058001041412354e-01,6.791656017303466797e-01,2.030503004789352417e-01,4.960383772850036621e-01,3.821592405438423157e-02,4.384876489639282227e-01,2.753034234046936035e-02,5.024619102478027344e-01,1.572676301002502441e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
2.352720797061920166e-01,1.389655768871307373e-01,5.586648583412170410e-01,8.784434944391250610e-02,6.417553424835205078e-01,1.534042358398437500e-01,3.597792088985443115e-01,1.079057622700929642e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.266142487525939941e-01,3.444058001041412354e-01,6.791656017303466797e-01,2.030503004789352417e-01,4.960383772850036621e-01,3.821592405438423157e-02,4.384876489639282227e-01,2.753034234046936035e-02,5.024619102478027344e-01,1.572676301002502441e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.346797704696655273e-01,3.532937169075012207e-01
5.586648583412170410e-01,8.784434944391250610e-02,6.417553424835205078e-01,1.534042358398437500e-01,3.597792088985443115e-01,1.079057622700929642e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.266142487525939941e-01,3.444058001041412354e-01,6.791656017303466797e-01,2.030503004789352417e-01,4.960383772850036621e-01,3.821592405438423157e-02,4.384876489639282227e-01,2.753034234046936035e-02,5.024619102478027344e-01,1.572676301002502441e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.346797704696655273e-01,3.532937169075012207e-01,4.057061374187469482e-01,9.534446150064468384e-02
6.417553424835205078e-01,1.534042358398437500e-01,3.597792088985443115e-01,1.079057622700929642e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.266142487525939941e-01,3.444058001041412354e-01,6.791656017303466797e-01,2.030503004789352417e-01,4.960383772850036621e-01,3.821592405438423157e-02,4.384876489639282227e-01,2.753034234046936035e-02,5.024619102478027344e-01,1.572676301002502441e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.346797704696655273e-01,3.532937169075012207e-01,4.057061374187469482e-01,9.534446150064468384e-02,6.107339262962341309e-01,0.000000000000000000e+00
3.597792088985443115e-01,1.079057622700929642e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.266142487525939941e-01,3.444058001041412354e-01,6.791656017303466797e-01,2.030503004789352417e-01,4.960383772850036621e-01,3.821592405438423157e-02,4.384876489639282227e-01,2.753034234046936035e-02,5.024619102478027344e-01,1.572676301002502441e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.346797704696655273e-01,3.532937169075012207e-01,4.057061374187469482e-01,9.534446150064468384e-02,6.107339262962341309e-01,0.000000000000000000e+00,4.238889813423156738e-01,1.305931210517883301e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.266142487525939941e-01,3.444058001041412354e-01,6.791656017303466797e-01,2.030503004789352417e-01,4.960383772850036621e-01,3.821592405438423157e-02,4.384876489639282227e-01,2.753034234046936035e-02,5.024619102478027344e-01,1.572676301002502441e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.346797704696655273e-01,3.532937169075012207e-01,4.057061374187469482e-01,9.534446150064468384e-02,6.107339262962341309e-01,0.000000000000000000e+00,4.238889813423156738e-01,1.305931210517883301e-01,6.361422538757324219e-01,1.565018296241760254e-01
6.107339262962341309e-01,0.000000000000000000e+00,5.266142487525939941e-01,3.444058001041412354e-01,6.791656017303466797e-01,2.030503004789352417e-01,4.960383772850036621e-01,3.821592405438423157e-02,4.384876489639282227e-01,2.753034234046936035e-02,5.024619102478027344e-01,1.572676301002502441e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.346797704696655273e-01,3.532937169075012207e-01,4.057061374187469482e-01,9.534446150064468384e-02,6.107339262962341309e-01,0.000000000000000000e+00,4.238889813423156738e-01,1.305931210517883301e-01,6.361422538757324219e-01,1.565018296241760254e-01,6.107339262962341309e-01,0.000000000000000000e+00
5.266142487525939941e-01,3.444058001041412354e-01,6.791656017303466797e-01,2.030503004789352417e-01,4.960383772850036621e-01,3.821592405438423157e-02,4.384876489639282227e-01,2.753034234046936035e-02,5.024619102478027344e-01,1.572676301002502441e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.346797704696655273e-01,3.532937169075012207e-01,4.057061374187469482e-01,9.534446150064468384e-02,6.107339262962341309e-01,0.000000000000000000e+00,4.238889813423156738e-01,1.305931210517883301e-01,6.361422538757324219e-01,1.565018296241760254e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
6.791656017303466797e-01,2.030503004789352417e-01,4.960383772850036621e-01,3.821592405438423157e-02,4.384876489639282227e-01,2.753034234046936035e-02,5.024619102478027344e-01,1.572676301002502441e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.346797704696655273e-01,3.532937169075012207e-01,4.057061374187469482e-01,9.534446150064468384e-02,6.107339262962341309e-01,0.000000000000000000e+00,4.238889813423156738e-01,1.305931210517883301e-01,6.361422538757324219e-01,1.565018296241760254e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
4.960383772850036621e-01,3.821592405438423157e-02,4.384876489639282227e-01,2.753034234046936035e-02,5.024619102478027344e-01,1.572676301002502441e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.346797704696655273e-01,3.532937169075012207e-01,4.057061374187469482e-01,9.534446150064468384e-02,6.107339262962341309e-01,0.000000000000000000e+00,4.238889813423156738e-01,1.305931210517883301e-01,6.361422538757324219e-01,1.565018296241760254e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.897510170936584473e-01,2.458237707614898682e-01
4.384876489639282227e-01,2.753034234046936035e-02,5.024619102478027344e-01,1.572676301002502441e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.346797704696655273e-01,3.532937169075012207e-01,4.057061374187469482e-01,9.534446150064468384e-02,6.107339262962341309e-01,0.000000000000000000e+00,4.238889813423156738e-01,1.305931210517883301e-01,6.361422538757324219e-01,1.565018296241760254e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.897510170936584473e-01,2.458237707614898682e-01,5.048704743385314941e-01,1.141610667109489441e-01
5.024619102478027344e-01,1.572676301002502441e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.346797704696655273e-01,3.532937169075012207e-01,4.057061374187469482e-01,9.534446150064468384e-02,6.107339262962341309e-01,0.000000000000000000e+00,4.238889813423156738e-01,1.305931210517883301e-01,6.361422538757324219e-01,1.565018296241760254e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.897510170936584473e-01,2.458237707614898682e-01,5.048704743385314941e-01,1.141610667109489441e-01,5.483829975128173828e-01,5.010879039764404297e-02
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.346797704696655273e-01,3.532937169075012207e-01,4.057061374187469482e-01,9.534446150064468384e-02,6.107339262962341309e-01,0.000000000000000000e+00,4.238889813423156738e-01,1.305931210517883301e-01,6.361422538757324219e-01,1.565018296241760254e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.897510170936584473e-01,2.458237707614898682e-01,5.048704743385314941e-01,1.141610667109489441e-01,5.483829975128173828e-01,5.010879039764404297e-02,4.112756252288818359e-01,1.692308783531188965e-01
6.107339262962341309e-01,0.000000000000000000e+00,5.346797704696655273e-01,3.532937169075012207e-01,4.057061374187469482e-01,9.534446150064468384e-02,6.107339262962341309e-01,0.000000000000000000e+00,4.238889813423156738e-01,1.305931210517883301e-01,6.361422538757324219e-01,1.565018296241760254e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.897510170936584473e-01,2.458237707614898682e-01,5.048704743385314941e-01,1.141610667109489441e-01,5.483829975128173828e-01,5.010879039764404297e-02,4.112756252288818359e-01,1.692308783531188965e-01,6.107339262962341309e-01,0.000000000000000000e+00
5.346797704696655273e-01,3.532937169075012207e-01,4.057061374187469482e-01,9.534446150064468384e-02,6.107339262962341309e-01,0.000000000000000000e+00,4.238889813423156738e-01,1.305931210517883301e-01,6.361422538757324219e-01,1.565018296241760254e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.897510170936584473e-01,2.458237707614898682e-01,5.048704743385314941e-01,1.141610667109489441e-01,5.483829975128173828e-01,5.010879039764404297e-02,4.112756252288818359e-01,1.692308783531188965e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
4.057061374187469482e-01,9.534446150064468384e-02,6.107339262962341309e-01,0.000000000000000000e+00,4.238889813423156738e-01,1.305931210517883301e-01,6.361422538757324219e-01,1.565018296241760254e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.897510170936584473e-01,2.458237707614898682e-01,5.048704743385314941e-01,1.141610667109489441e-01,5.483829975128173828e-01,5.010879039764404297e-02,4.112756252288818359e-01,1.692308783531188965e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.249384403228759766e-01,1.598242819309234619e-01
6.107339262962341309e-01,0.000000000000000000e+00,4.238889813423156738e-01,1.305931210517883301e-01,6.361422538757324219e-01,1.565018296241760254e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.897510170936584473e-01,2.458237707614898682e-01,5.048704743385314941e-01,1.141610667109489441e-01,5.483829975128173828e-01,5.010879039764404297e-02,4.112756252288818359e-01,1.692308783531188965e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.249384403228759766e-01,1.598242819309234619e-01,4.850787222385406494e-01,7.637097686529159546e-02
4.238889813423156738e-01,1.305931210517883301e-01,6.361422538757324219e-01,1.565018296241760254e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.897510170936584473e-01,2.458237707614898682e-01,5.048704743385314941e-01,1.141610667109489441e-01,5.483829975128173828e-01,5.010879039764404297e-02,4.112756252288818359e-01,1.692308783531188965e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.249384403228759766e-01,1.598242819309234619e-01,4.850787222385406494e-01,7.637097686529159546e-02,2.994357943534851074e-01,2.435804158449172974e-01
6.361422538757324219e-01,1.565018296241760254e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.897510170936584473e-01,2.458237707614898682e-01,5.048704743385314941e-01,1.141610667109489441e-01,5.483829975128173828e-01,5.010879039764404297e-02,4.112756252288818359e-01,1.692308783531188965e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.249384403228759766e-01,1.598242819309234619e-01,4.850787222385406494e-01,7.637097686529159546e-02,2.994357943534851074e-01,2.435804158449172974e-01,4.311013221740722656e-01,2.753643989562988281e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.897510170936584473e-01,2.458237707614898682e-01,5.048704743385314941e-01,1.141610667109489441e-01,5.483829975128173828e-01,5.010879039764404297e-02,4.112756252288818359e-01,1.692308783531188965e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.249384403228759766e-01,1.598242819309234619e-01,4.850787222385406494e-01,7.637097686529159546e-02,2.994357943534851074e-01,2.435804158449172974e-01,4.311013221740722656e-01,2.753643989562988281e-01,4.147151112556457520e-01,8.532701432704925537e-02
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,3.897510170936584473e-01,2.458237707614898682e-01,5.048704743385314941e-01,1.141610667109489441e-01,5.483829975128173828e-01,5.010879039764404297e-02,4.112756252288818359e-01,1.692308783531188965e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.249384403228759766e-01,1.598242819309234619e-01,4.850787222385406494e-01,7.637097686529159546e-02,2.994357943534851074e-01,2.435804158449172974e-01,4.311013221740722656e-01,2.753643989562988281e-01,4.147151112556457520e-01,8.532701432704925537e-02,6.107339262962341309e-01,0.000000000000000000e+00
