TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
5.526705384254455566e-01,2.130083441734313965e-01,4.505140185356140137e-01,2.697896957397460938e-02,5.667506456375122070e-01,1.795678287744522095e-01,4.984534978866577148e-01,2.434013783931732178e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.048305153846740723e-01,5.809765309095382690e-02,3.616128861904144287e-01,1.984764449298381805e-02,3.495373725891113281e-01,1.396788656711578369e-01,5.456643700599670410e-01,2.680957019329071045e-01,3.771994113922119141e-01,1.144128590822219849e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.642944574356079102e-01,3.651490211486816406e-01
4.505140185356140137e-01,2.697896957397460938e-02,5.667506456375122070e-01,1.795678287744522095e-01,4.984534978866577148e-01,2.434013783931732178e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.048305153846740723e-01,5.809765309095382690e-02,3.616128861904144287e-01,1.984764449298381805e-02,3.495373725891113281e-01,1.396788656711578369e-01,5.456643700599670410e-01,2.680957019329071045e-01,3.771994113922119141e-01,1.144128590822219849e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.642944574356079102e-01,3.651490211486816406e-01,6.894876956939697266e-01,3.627229332923889160e-01
5.667506456375122070e-01,1.795678287744522095e-01,4.984534978866577148e-01,2.434013783931732178e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.048305153846740723e-01,5.809765309095382690e-02,3.616128861904144287e-01,1.984764449298381805e-02,3.495373725891113281e-01,1.396788656711578369e-01,5.456643700599670410e-01,2.680957019329071045e-01,3.771994113922119141e-01,1.144128590822219849e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.642944574356079102e-01,3.651490211486816406e-01,6.894876956939697266e-01,3.627229332923889160e-01,5.061029195785522461e-01,1.323523670434951782e-01
4.984534978866577148e-01,2.434013783931732178e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.048305153846740723e-01,5.809765309095382690e-02,3.616128861904144287e-01,1.984764449298381805e-02,3.495373725891113281e-01,1.396788656711578369e-01,5.456643700599670410e-01,2.680957019329071045e-01,3.771994113922119141e-01,1.144128590822219849e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.642944574356079102e-01,3.651490211486816406e-01,6.894876956939697266e-01,3.627229332923889160e-01,5.061029195785522461e-01,1.323523670434951782e-01,4.487352371215820312e-01,9.719762206077575684e-02
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.048305153846740723e-01,5.809765309095382690e-02,3.616128861904144287e-01,1.984764449298381805e-02,3.495373725891113281e-01,1.396788656711578369e-01,5.456643700599670410e-01,2.680957019329071045e-01,3.771994113922119141e-01,1.144128590822219849e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.642944574356079102e-01,3.651490211486816406e-01,6.894876956939697266e-01,3.627229332923889160e-01,5.061029195785522461e-01,1.323523670434951782e-01,4.487352371215820312e-01,9.719762206077575684e-02,5.391887426376342773e-01,1.692261248826980591e-01
5.088390111923217773e-01,0.000000000000000000e+00,4.048305153846740723e-01,5.809765309095382690e-02,3.616128861904144287e-01,1.984764449298381805e-02,3.495373725891113281e-01,1.396788656711578369e-01,5.456643700599670410e-01,2.680957019329071045e-01,3.771994113922119141e-01,1.144128590822219849e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.642944574356079102e-01,3.651490211486816406e-01,6.894876956939697266e-01,3.627229332923889160e-01,5.061029195785522461e-01,1.323523670434951782e-01,4.487352371215820312e-01,9.719762206077575684e-02,5.391887426376342773e-01,1.692261248826980591e-01,5.088390111923217773e-01,0.000000000000000000e+00
4.048305153846740723e-01,5.809765309095382690e-02,3.616128861904144287e-01,1.984764449298381805e-02,3.495373725891113281e-01,1.396788656711578369e-01,5.456643700599670410e-01,2.680957019329071045e-01,3.771994113922119141e-01,1.144128590822219849e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.642944574356079102e-01,3.651490211486816406e-01,6.894876956939697266e-01,3.627229332923889160e-01,5.061029195785522461e-01,1.323523670434951782e-01,4.487352371215820312e-01,9.719762206077575684e-02,5.391887426376342773e-01,1.692261248826980591e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
3.616128861904144287e-01,1.984764449298381805e-02,3.495373725891113281e-01,1.396788656711578369e-01,5.456643700599670410e-01,2.680957019329071045e-01,3.771994113922119141e-01,1.144128590822219849e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.642944574356079102e-01,3.651490211486816406e-01,6.894876956939697266e-01,3.627229332923889160e-01,5.061029195785522461e-01,1.323523670434951782e-01,4.487352371215820312e-01,9.719762206077575684e-02,5.391887426376342773e-01,1.692261248826980591e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.618938267230987549e-01,8.703664690256118774e-02
3.495373725891113281e-01,1.396788656711578369e-01,5.456643700599670410e-01,2.680957019329071045e-01,3.771994113922119141e-01,1.144128590822219849e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.642944574356079102e-01,3.651490211486816406e-01,6.894876956939697266e-01,3.627229332923889160e-01,5.061029195785522461e-01,1.323523670434951782e-01,4.487352371215820312e-01,9.719762206077575684e-02,5.391887426376342773e-01,1.692261248826980591e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.618938267230987549e-01,8.703664690256118774e-02,4.236714541912078857e-01,1.653250604867935181e-01
5.456643700599670410e-01,2.680957019329071045e-01,3.771994113922119141e-01,1.144128590822219849e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.642944574356079102e-01,3.651490211486816406e-01,6.894876956939697266e-01,3.627229332923889160e-01,5.061029195785522461e-01,1.323523670434951782e-01,4.487352371215820312e-01,9.719762206077575684e-02,5.391887426376342773e-01,1.692261248826980591e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.618938267230987549e-01,8.703664690256118774e-02,4.236714541912078857e-01,1.653250604867935181e-01,5.088390111923217773e-01,0.000000000000000000e+00
3.771994113922119141e-01,1.144128590822219849e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.642944574356079102e-01,3.651490211486816406e-01,6.894876956939697266e-01,3.627229332923889160e-01,5.061029195785522461e-01,1.323523670434951782e-01,4.487352371215820312e-01,9.719762206077575684e-02,5.391887426376342773e-01,1.692261248826980591e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.618938267230987549e-01,8.703664690256118774e-02,4.236714541912078857e-01,1.653250604867935181e-01,5.088390111923217773e-01,0.000000000000000000e+00,3.062093853950500488e-01,1.660048812627792358e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.642944574356079102e-01,3.651490211486816406e-01,6.894876956939697266e-01,3.627229332923889160e-01,5.061029195785522461e-01,1.323523670434951782e-01,4.487352371215820312e-01,9.719762206077575684e-02,5.391887426376342773e-01,1.692261248826980591e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.618938267230987549e-01,8.703664690256118774e-02,4.236714541912078857e-01,1.653250604867935181e-01,5.088390111923217773e-01,0.000000000000000000e+00,3.062093853950500488e-01,1.660048812627792358e-01,5.093994736671447754e-01,9.266593307256698608e-02
5.088390111923217773e-01,0.000000000000000000e+00,5.642944574356079102e-01,3.651490211486816406e-01,6.894876956939697266e-01,3.627229332923889160e-01,5.061029195785522461e-01,1.323523670434951782e-01,4.487352371215820312e-01,9.719762206077575684e-02,5.391887426376342773e-01,1.692261248826980591e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.618938267230987549e-01,8.703664690256118774e-02,4.236714541912078857e-01,1.653250604867935181e-01,5.088390111923217773e-01,0.000000000000000000e+00,3.062093853950500488e-01,1.660048812627792358e-01,5.093994736671447754e-01,9.266593307256698608e-02,5.088390111923217773e-01,0.000000000000000000e+00
5.642944574356079102e-01,3.651490211486816406e-01,6.894876956939697266e-01,3.627229332923889160e-01,5.061029195785522461e-01,1.323523670434951782e-01,4.487352371215820312e-01,9.719762206077575684e-02,5.391887426376342773e-01,1.692261248826980591e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.618938267230987549e-01,8.703664690256118774e-02,4.236714541912078857e-01,1.653250604867935181e-01,5.088390111923217773e-01,0.000000000000000000e+00,3.062093853950500488e-01,1.660048812627792358e-01,5.093994736671447754e-01,9.266593307256698608e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
6.894876956939697266e-01,3.627229332923889160e-01,5.061029195785522461e-01,1.323523670434951782e-01,4.487352371215820312e-01,9.719762206077575684e-02,5.391887426376342773e-01,1.692261248826980591e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.618938267230987549e-01,8.703664690256118774e-02,4.236714541912078857e-01,1.653250604867935181e-01,5.088390111923217773e-01,0.000000000000000000e+00,3.062093853950500488e-01,1.660048812627792358e-01,5.093994736671447754e-01,9.266593307256698608e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.823563933372497559e-01,2.290695160627365112e-01
5.061029195785522461e-01,1.323523670434951782e-01,4.487352371215820312e-01,9.719762206077575684e-02,5.391887426376342773e-01,1.692261248826980591e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.618938267230987549e-01,8.703664690256118774e-02,4.236714541912078857e-01,1.653250604867935181e-01,5.088390111923217773e-01,0.000000000000000000e+00,3.062093853950500488e-01,1.660048812627792358e-01,5.093994736671447754e-01,9.266593307256698608e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.823563933372497559e-01,2.290695160627365112e-01,5.079272389411926270e-01,1.169625967741012573e-01
4.487352371215820312e-01,9.719762206077575684e-02,5.391887426376342773e-01,1.692261248826980591e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.618938267230987549e-01,8.703664690256118774e-02,4.236714541912078857e-01,1.653250604867935181e-01,5.088390111923217773e-01,0.000000000000000000e+00,3.062093853950500488e-01,1.660048812627792358e-01,5.093994736671447754e-01,9.266593307256698608e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.823563933372497559e-01,2.290695160627365112e-01,5.079272389411926270e-01,1.169625967741012573e-01,5.193983316421508789e-01,8.357577770948410034e-02
5.391887426376342773e-01,1.692261248826980591e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.618938267230987549e-01,8.703664690256118774e-02,4.236714541912078857e-01,1.653250604867935181e-01,5.088390111923217773e-01,0.000000000000000000e+00,3.062093853950500488e-01,1.660048812627792358e-01,5.093994736671447754e-01,9.266593307256698608e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.823563933372497559e-01,2.290695160627365112e-01,5.079272389411926270e-01,1.169625967741012573e-01,5.193983316421508789e-01,8.357577770948410034e-02,5.056224465370178223e-01,1.589284688234329224e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.618938267230987549e-01,8.703664690256118774e-02,4.236714541912078857e-01,1.653250604867935181e-01,5.088390111923217773e-01,0.000000000000000000e+00,3.062093853950500488e-01,1.660048812627792358e-01,5.093994736671447754e-01,9.266593307256698608e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.823563933372497559e-01,2.290695160627365112e-01,5.079272389411926270e-01,1.169625967741012573e-01,5.193983316421508789e-01,8.357577770948410034e-02,5.056224465370178223e-01,1.589284688234329224e-01,4.867130517959594727e-01,2.028288543224334717e-01
5.088390111923217773e-01,0.000000000000000000e+00,4.618938267230987549e-01,8.703664690256118774e-02,4.236714541912078857e-01,1.653250604867935181e-01,5.088390111923217773e-01,0.000000000000000000e+00,3.062093853950500488e-01,1.660048812627792358e-01,5.093994736671447754e-01,9.266593307256698608e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.823563933372497559e-01,2.290695160627365112e-01,5.079272389411926270e-01,1.169625967741012573e-01,5.193983316421508789e-01,8.357577770948410034e-02,5.056224465370178223e-01,1.589284688234329224e-01,4.867130517959594727e-01,2.028288543224334717e-01,5.088390111923217773e-01,0.000000000000000000e+00
4.618938267230987549e-01,8.703664690256118774e-02,4.236714541912078857e-01,1.653250604867935181e-01,5.088390111923217773e-01,0.000000000000000000e+00,3.062093853950500488e-01,1.660048812627792358e-01,5.093994736671447754e-01,9.266593307256698608e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.823563933372497559e-01,2.290695160627365112e-01,5.079272389411926270e-01,1.169625967741012573e-01,5.193983316421508789e-01,8.357577770948410034e-02,5.056224465370178223e-01,1.589284688234329224e-01,4.867130517959594727e-01,2.028288543224334717e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
4.236714541912078857e-01,1.653250604867935181e-01,5.088390111923217773e-01,0.000000000000000000e+00,3.062093853950500488e-01,1.660048812627792358e-01,5.093994736671447754e-01,9.266593307256698608e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.823563933372497559e-01,2.290695160627365112e-01,5.079272389411926270e-01,1.169625967741012573e-01,5.193983316421508789e-01,8.357577770948410034e-02,5.056224465370178223e-01,1.589284688234329224e-01,4.867130517959594727e-01,2.028288543224334717e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.211790204048156738e-01,2.858055531978607178e-01
5.088390111923217773e-01,0.000000000000000000e+00,3.062093853950500488e-01,1.660048812627792358e-01,5.093994736671447754e-01,9.266593307256698608e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.823563933372497559e-01,2.290695160627365112e-01,5.079272389411926270e-01,1.169625967741012573e-01,5.193983316421508789e-01,8.357577770948410034e-02,5.056224465370178223e-01,1.589284688234329224e-01,4.867130517959594727e-01,2.028288543224334717e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.211790204048156738e-01,2.858055531978607178e-01,7.533417344093322754e-01,4.199768006801605225e-01
3.062093853950500488e-01,1.660048812627792358e-01,5.093994736671447754e-01,9.266593307256698608e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.823563933372497559e-01,2.290695160627365112e-01,5.079272389411926270e-01,1.169625967741012573e-01,5.193983316421508789e-01,8.357577770948410034e-02,5.056224465370178223e-01,1.589284688234329224e-01,4.867130517959594727e-01,2.028288543224334717e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.211790204048156738e-01,2.858055531978607178e-01,7.533417344093322754e-01,4.199768006801605225e-01,4.476593136787414551e-01,9.006853215396404266e-03
5.093994736671447754e-01,9.266593307256698608e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.823563933372497559e-01,2.290695160627365112e-01,5.079272389411926270e-01,1.169625967741012573e-01,5.193983316421508789e-01,8.357577770948410034e-02,5.056224465370178223e-01,1.589284688234329224e-01,4.867130517959594727e-01,2.028288543224334717e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.211790204048156738e-01,2.858055531978607178e-01,7.533417344093322754e-01,4.199768006801605225e-01,4.476593136787414551e-01,9.006853215396404266e-03,5.037546157836914062e-01,5.188561975955963135e-02
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.823563933372497559e-01,2.290695160627365112e-01,5.079272389411926270e-01,1.169625967741012573e-01,5.193983316421508789e-01,8.357577770948410034e-02,5.056224465370178223e-01,1.589284688234329224e-01,4.867130517959594727e-01,2.028288543224334717e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.211790204048156738e-01,2.858055531978607178e-01,7.533417344093322754e-01,4.199768006801605225e-01,4.476593136787414551e-01,9.006853215396404266e-03,5.037546157836914062e-01,5.188561975955963135e-02,4.885048568248748779e-01,1.299026757478713989e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.823563933372497559e-01,2.290695160627365112e-01,5.079272389411926270e-01,1.169625967741012573e-01,5.193983316421508789e-01,8.357577770948410034e-02,5.056224465370178223e-01,1.589284688234329224e-01,4.867130517959594727e-01,2.028288543224334717e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.211790204048156738e-01,2.858055531978607178e-01,7.533417344093322754e-01,4.199768006801605225e-01,4.476593136787414551e-01,9.006853215396404266e-03,5.037546157836914062e-01,5.188561975955963135e-02,4.885048568248748779e-01,1.299026757478713989e-01,5.088390111923217773e-01,0.000000000000000000e+00
