TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
4.610828459262847900e-01,1.897838413715362549e-01,3.954468965530395508e-01,1.273559182882308960e-01,6.599617004394531250e-01,2.828947305679321289e-01,2.575307488441467285e-01,7.762845605611801147e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,2.080587744712829590e-01,6.785040348768234253e-02,5.029237270355224609e-01,1.797187924385070801e-01,5.376507639884948730e-01,1.502926796674728394e-01,3.976498246192932129e-01,1.290776878595352173e-01,4.438022077083587646e-01,1.098418757319450378e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.527849793434143066e-01,2.775154709815979004e-01
3.954468965530395508e-01,1.273559182882308960e-01,6.599617004394531250e-01,2.828947305679321289e-01,2.575307488441467285e-01,7.762845605611801147e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,2.080587744712829590e-01,6.785040348768234253e-02,5.029237270355224609e-01,1.797187924385070801e-01,5.376507639884948730e-01,1.502926796674728394e-01,3.976498246192932129e-01,1.290776878595352173e-01,4.438022077083587646e-01,1.098418757319450378e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.527849793434143066e-01,2.775154709815979004e-01,3.470957875251770020e-01,7.006547600030899048e-02
6.599617004394531250e-01,2.828947305679321289e-01,2.575307488441467285e-01,7.762845605611801147e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,2.080587744712829590e-01,6.785040348768234253e-02,5.029237270355224609e-01,1.797187924385070801e-01,5.376507639884948730e-01,1.502926796674728394e-01,3.976498246192932129e-01,1.290776878595352173e-01,4.438022077083587646e-01,1.098418757319450378e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.527849793434143066e-01,2.775154709815979004e-01,3.470957875251770020e-01,7.006547600030899048e-02,5.453893542289733887e-01,2.282502502202987671e-01
2.575307488441467285e-01,7.762845605611801147e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,2.080587744712829590e-01,6.785040348768234253e-02,5.029237270355224609e-01,1.797187924385070801e-01,5.376507639884948730e-01,1.502926796674728394e-01,3.976498246192932129e-01,1.290776878595352173e-01,4.438022077083587646e-01,1.098418757319450378e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.527849793434143066e-01,2.775154709815979004e-01,3.470957875251770020e-01,7.006547600030899048e-02,5.453893542289733887e-01,2.282502502202987671e-01,4.869922101497650146e-01,7.680363953113555908e-02
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,2.080587744712829590e-01,6.785040348768234253e-02,5.029237270355224609e-01,1.797187924385070801e-01,5.376507639884948730e-01,1.502926796674728394e-01,3.976498246192932129e-01,1.290776878595352173e-01,4.438022077083587646e-01,1.098418757319450378e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.527849793434143066e-01,2.775154709815979004e-01,3.470957875251770020e-01,7.006547600030899048e-02,5.453893542289733887e-01,2.282502502202987671e-01,4.869922101497650146e-01,7.680363953113555908e-02,4.824683666229248047e-01,5.653987526893615723e-01
5.088390111923217773e-01,0.000000000000000000e+00,2.080587744712829590e-01,6.785040348768234253e-02,5.029237270355224609e-01,1.797187924385070801e-01,5.376507639884948730e-01,1.502926796674728394e-01,3.976498246192932129e-01,1.290776878595352173e-01,4.438022077083587646e-01,1.098418757319450378e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.527849793434143066e-01,2.775154709815979004e-01,3.470957875251770020e-01,7.006547600030899048e-02,5.453893542289733887e-01,2.282502502202987671e-01,4.869922101497650146e-01,7.680363953113555908e-02,4.824683666229248047e-01,5.653987526893615723e-01,5.088390111923217773e-01,0.000000000000000000e+00
2.080587744712829590e-01,6.785040348768234253e-02,5.029237270355224609e-01,1.797187924385070801e-01,5.376507639884948730e-01,1.502926796674728394e-01,3.976498246192932129e-01,1.290776878595352173e-01,4.438022077083587646e-01,1.098418757319450378e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.527849793434143066e-01,2.775154709815979004e-01,3.470957875251770020e-01,7.006547600030899048e-02,5.453893542289733887e-01,2.282502502202987671e-01,4.869922101497650146e-01,7.680363953113555908e-02,4.824683666229248047e-01,5.653987526893615723e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
5.029237270355224609e-01,1.797187924385070801e-01,5.376507639884948730e-01,1.502926796674728394e-01,3.976498246192932129e-01,1.290776878595352173e-01,4.438022077083587646e-01,1.098418757319450378e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.527849793434143066e-01,2.775154709815979004e-01,3.470957875251770020e-01,7.006547600030899048e-02,5.453893542289733887e-01,2.282502502202987671e-01,4.869922101497650146e-01,7.680363953113555908e-02,4.824683666229248047e-01,5.653987526893615723e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.124065041542053223e-01,3.644753694534301758e-01
5.376507639884948730e-01,1.502926796674728394e-01,3.976498246192932129e-01,1.290776878595352173e-01,4.438022077083587646e-01,1.098418757319450378e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.527849793434143066e-01,2.775154709815979004e-01,3.470957875251770020e-01,7.006547600030899048e-02,5.453893542289733887e-01,2.282502502202987671e-01,4.869922101497650146e-01,7.680363953113555908e-02,4.824683666229248047e-01,5.653987526893615723e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.124065041542053223e-01,3.644753694534301758e-01,5.286344885826110840e-01,3.241024315357208252e-01
3.976498246192932129e-01,1.290776878595352173e-01,4.438022077083587646e-01,1.098418757319450378e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.527849793434143066e-01,2.775154709815979004e-01,3.470957875251770020e-01,7.006547600030899048e-02,5.453893542289733887e-01,2.282502502202987671e-01,4.869922101497650146e-01,7.680363953113555908e-02,4.824683666229248047e-01,5.653987526893615723e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.124065041542053223e-01,3.644753694534301758e-01,5.286344885826110840e-01,3.241024315357208252e-01,1.490471959114074707e-01,8.320358395576477051e-02
4.438022077083587646e-01,1.098418757319450378e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.527849793434143066e-01,2.775154709815979004e-01,3.470957875251770020e-01,7.006547600030899048e-02,5.453893542289733887e-01,2.282502502202987671e-01,4.869922101497650146e-01,7.680363953113555908e-02,4.824683666229248047e-01,5.653987526893615723e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.124065041542053223e-01,3.644753694534301758e-01,5.286344885826110840e-01,3.241024315357208252e-01,1.490471959114074707e-01,8.320358395576477051e-02,3.382024765014648438e-01,1.772337853908538818e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.527849793434143066e-01,2.775154709815979004e-01,3.470957875251770020e-01,7.006547600030899048e-02,5.453893542289733887e-01,2.282502502202987671e-01,4.869922101497650146e-01,7.680363953113555908e-02,4.824683666229248047e-01,5.653987526893615723e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.124065041542053223e-01,3.644753694534301758e-01,5.286344885826110840e-01,3.241024315357208252e-01,1.490471959114074707e-01,8.320358395576477051e-02,3.382024765014648438e-01,1.772337853908538818e-01,2.661902010440826416e-01,8.203887194395065308e-02
5.088390111923217773e-01,0.000000000000000000e+00,5.527849793434143066e-01,2.775154709815979004e-01,3.470957875251770020e-01,7.006547600030899048e-02,5.453893542289733887e-01,2.282502502202987671e-01,4.869922101497650146e-01,7.680363953113555908e-02,4.824683666229248047e-01,5.653987526893615723e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.124065041542053223e-01,3.644753694534301758e-01,5.286344885826110840e-01,3.241024315357208252e-01,1.490471959114074707e-01,8.320358395576477051e-02,3.382024765014648438e-01,1.772337853908538818e-01,2.661902010440826416e-01,8.203887194395065308e-02,5.088390111923217773e-01,0.000000000000000000e+00
5.527849793434143066e-01,2.775154709815979004e-01,3.470957875251770020e-01,7.006547600030899048e-02,5.453893542289733887e-01,2.282502502202987671e-01,4.869922101497650146e-01,7.680363953113555908e-02,4.824683666229248047e-01,5.653987526893615723e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.124065041542053223e-01,3.644753694534301758e-01,5.286344885826110840e-01,3.241024315357208252e-01,1.490471959114074707e-01,8.320358395576477051e-02,3.382024765014648438e-01,1.772337853908538818e-01,2.661902010440826416e-01,8.203887194395065308e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
3.470957875251770020e-01,7.006547600030899048e-02,5.453893542289733887e-01,2.282502502202987671e-01,4.869922101497650146e-01,7.680363953113555908e-02,4.824683666229248047e-01,5.653987526893615723e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.124065041542053223e-01,3.644753694534301758e-01,5.286344885826110840e-01,3.241024315357208252e-01,1.490471959114074707e-01,8.320358395576477051e-02,3.382024765014648438e-01,1.772337853908538818e-01,2.661902010440826416e-01,8.203887194395065308e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.239504635334014893e-01,1.586579382419586182e-01
5.453893542289733887e-01,2.282502502202987671e-01,4.869922101497650146e-01,7.680363953113555908e-02,4.824683666229248047e-01,5.653987526893615723e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.124065041542053223e-01,3.644753694534301758e-01,5.286344885826110840e-01,3.241024315357208252e-01,1.490471959114074707e-01,8.320358395576477051e-02,3.382024765014648438e-01,1.772337853908538818e-01,2.661902010440826416e-01,8.203887194395065308e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.239504635334014893e-01,1.586579382419586182e-01,4.405789077281951904e-01,4.301806166768074036e-02
4.869922101497650146e-01,7.680363953113555908e-02,4.824683666229248047e-01,5.653987526893615723e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.124065041542053223e-01,3.644753694534301758e-01,5.286344885826110840e-01,3.241024315357208252e-01,1.490471959114074707e-01,8.320358395576477051e-02,3.382024765014648438e-01,1.772337853908538818e-01,2.661902010440826416e-01,8.203887194395065308e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.239504635334014893e-01,1.586579382419586182e-01,4.405789077281951904e-01,4.301806166768074036e-02,1.642858386039733887e-01,4.025962203741073608e-02
4.824683666229248047e-01,5.653987526893615723e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.124065041542053223e-01,3.644753694534301758e-01,5.286344885826110840e-01,3.241024315357208252e-01,1.490471959114074707e-01,8.320358395576477051e-02,3.382024765014648438e-01,1.772337853908538818e-01,2.661902010440826416e-01,8.203887194395065308e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.239504635334014893e-01,1.586579382419586182e-01,4.405789077281951904e-01,4.301806166768074036e-02,1.642858386039733887e-01,4.025962203741073608e-02,3.688002824783325195e-01,1.441886276006698608e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.124065041542053223e-01,3.644753694534301758e-01,5.286344885826110840e-01,3.241024315357208252e-01,1.490471959114074707e-01,8.320358395576477051e-02,3.382024765014648438e-01,1.772337853908538818e-01,2.661902010440826416e-01,8.203887194395065308e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.239504635334014893e-01,1.586579382419586182e-01,4.405789077281951904e-01,4.301806166768074036e-02,1.642858386039733887e-01,4.025962203741073608e-02,3.688002824783325195e-01,1.441886276006698608e-01,5.333385467529296875e-01,2.012580484151840210e-01
5.088390111923217773e-01,0.000000000000000000e+00,4.124065041542053223e-01,3.644753694534301758e-01,5.286344885826110840e-01,3.241024315357208252e-01,1.490471959114074707e-01,8.320358395576477051e-02,3.382024765014648438e-01,1.772337853908538818e-01,2.661902010440826416e-01,8.203887194395065308e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.239504635334014893e-01,1.586579382419586182e-01,4.405789077281951904e-01,4.301806166768074036e-02,1.642858386039733887e-01,4.025962203741073608e-02,3.688002824783325195e-01,1.441886276006698608e-01,5.333385467529296875e-01,2.012580484151840210e-01,5.088390111923217773e-01,0.000000000000000000e+00
4.124065041542053223e-01,3.644753694534301758e-01,5.286344885826110840e-01,3.241024315357208252e-01,1.490471959114074707e-01,8.320358395576477051e-02,3.382024765014648438e-01,1.772337853908538818e-01,2.661902010440826416e-01,8.203887194395065308e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.239504635334014893e-01,1.586579382419586182e-01,4.405789077281951904e-01,4.301806166768074036e-02,1.642858386039733887e-01,4.025962203741073608e-02,3.688002824783325195e-01,1.441886276006698608e-01,5.333385467529296875e-01,2.012580484151840210e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
5.286344885826110840e-01,3.241024315357208252e-01,1.490471959114074707e-01,8.320358395576477051e-02,3.382024765014648438e-01,1.772337853908538818e-01,2.661902010440826416e-01,8.203887194395065308e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.239504635334014893e-01,1.586579382419586182e-01,4.405789077281951904e-01,4.301806166768074036e-02,1.642858386039733887e-01,4.025962203741073608e-02,3.688002824783325195e-01,1.441886276006698608e-01,5.333385467529296875e-01,2.012580484151840210e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.119828999042510986e-01,1.373090147972106934e-01
1.490471959114074707e-01,8.320358395576477051e-02,3.382024765014648438e-01,1.772337853908538818e-01,2.661902010440826416e-01,8.203887194395065308e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.239504635334014893e-01,1.586579382419586182e-01,4.405789077281951904e-01,4.301806166768074036e-02,1.642858386039733887e-01,4.025962203741073608e-02,3.688002824783325195e-01,1.441886276006698608e-01,5.333385467529296875e-01,2.012580484151840210e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.119828999042510986e-01,1.373090147972106934e-01,2.604954838752746582e-01,1.254262626171112061e-01
3.382024765014648438e-01,1.772337853908538818e-01,2.661902010440826416e-01,8.203887194395065308e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.239504635334014893e-01,1.586579382419586182e-01,4.405789077281951904e-01,4.301806166768074036e-02,1.642858386039733887e-01,4.025962203741073608e-02,3.688002824783325195e-01,1.441886276006698608e-01,5.333385467529296875e-01,2.012580484151840210e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.119828999042510986e-01,1.373090147972106934e-01,2.604954838752746582e-01,1.254262626171112061e-01,4.955239593982696533e-01,1.226009055972099304e-01
2.661902010440826416e-01,8.203887194395065308e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.239504635334014893e-01,1.586579382419586182e-01,4.405789077281951904e-01,4.301806166768074036e-02,1.642858386039733887e-01,4.025962203741073608e-02,3.688002824783325195e-01,1.441886276006698608e-01,5.333385467529296875e-01,2.012580484151840210e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.119828999042510986e-01,1.373090147972106934e-01,2.604954838752746582e-01,1.254262626171112061e-01,4.955239593982696533e-01,1.226009055972099304e-01,5.145564079284667969e-01,1.102581769227981567e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.239504635334014893e-01,1.586579382419586182e-01,4.405789077281951904e-01,4.301806166768074036e-02,1.642858386039733887e-01,4.025962203741073608e-02,3.688002824783325195e-01,1.441886276006698608e-01,5.333385467529296875e-01,2.012580484151840210e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.119828999042510986e-01,1.373090147972106934e-01,2.604954838752746582e-01,1.254262626171112061e-01,4.955239593982696533e-01,1.226009055972099304e-01,5.145564079284667969e-01,1.102581769227981567e-01,3.908806443214416504e-01,1.329838782548904419e-01
5.088390111923217773e-01,0.000000000000000000e+00,4.239504635334014893e-01,1.586579382419586182e-01,4.405789077281951904e-01,4.301806166768074036e-02,1.642858386039733887e-01,4.025962203741073608e-02,3.688002824783325195e-01,1.441886276006698608e-01,5.333385467529296875e-01,2.012580484151840210e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.119828999042510986e-01,1.373090147972106934e-01,2.604954838752746582e-01,1.254262626171112061e-01,4.955239593982696533e-01,1.226009055972099304e-01,5.145564079284667969e-01,1.102581769227981567e-01,3.908806443214416504e-01,1.329838782548904419e-01,5.088390111923217773e-01,0.000000000000000000e+00
