TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
3.823231160640716553e-01,3.283939883112907410e-02,4.871709644794464111e-01,1.296727359294891357e-01,1.211531162261962891e-01,1.559136155992746353e-02,4.121240377426147461e-01,4.119038209319114685e-02,4.846183955669403076e-01,1.611205786466598511e-01,4.392703175544738770e-01,1.194501072168350220e-01,3.441083133220672607e-01,6.495819240808486938e-02,4.655134379863739014e-01,1.380477249622344971e-01,5.729325413703918457e-01,2.602094411849975586e-01,4.197878837585449219e-01,7.771886885166168213e-02,4.159559607505798340e-01,8.734586834907531738e-02,3.715147376060485840e-01,5.225317180156707764e-02,3.802084326744079590e-01,5.943884700536727905e-02,4.097324311733245850e-01,1.218683272600173950e-01
4.871709644794464111e-01,1.296727359294891357e-01,1.211531162261962891e-01,1.559136155992746353e-02,4.121240377426147461e-01,4.119038209319114685e-02,4.846183955669403076e-01,1.611205786466598511e-01,4.392703175544738770e-01,1.194501072168350220e-01,3.441083133220672607e-01,6.495819240808486938e-02,4.655134379863739014e-01,1.380477249622344971e-01,5.729325413703918457e-01,2.602094411849975586e-01,4.197878837585449219e-01,7.771886885166168213e-02,4.159559607505798340e-01,8.734586834907531738e-02,3.715147376060485840e-01,5.225317180156707764e-02,3.802084326744079590e-01,5.943884700536727905e-02,4.097324311733245850e-01,1.218683272600173950e-01,4.457170963287353516e-01,1.076055616140365601e-01
1.211531162261962891e-01,1.559136155992746353e-02,4.121240377426147461e-01,4.119038209319114685e-02,4.846183955669403076e-01,1.611205786466598511e-01,4.392703175544738770e-01,1.194501072168350220e-01,3.441083133220672607e-01,6.495819240808486938e-02,4.655134379863739014e-01,1.380477249622344971e-01,5.729325413703918457e-01,2.602094411849975586e-01,4.197878837585449219e-01,7.771886885166168213e-02,4.159559607505798340e-01,8.734586834907531738e-02,3.715147376060485840e-01,5.225317180156707764e-02,3.802084326744079590e-01,5.943884700536727905e-02,4.097324311733245850e-01,1.218683272600173950e-01,4.457170963287353516e-01,1.076055616140365601e-01,4.813325107097625732e-01,1.551467180252075195e-01
4.121240377426147461e-01,4.119038209319114685e-02,4.846183955669403076e-01,1.611205786466598511e-01,4.392703175544738770e-01,1.194501072168350220e-01,3.441083133220672607e-01,6.495819240808486938e-02,4.655134379863739014e-01,1.380477249622344971e-01,5.729325413703918457e-01,2.602094411849975586e-01,4.197878837585449219e-01,7.771886885166168213e-02,4.159559607505798340e-01,8.734586834907531738e-02,3.715147376060485840e-01,5.225317180156707764e-02,3.802084326744079590e-01,5.943884700536727905e-02,4.097324311733245850e-01,1.218683272600173950e-01,4.457170963287353516e-01,1.076055616140365601e-01,4.813325107097625732e-01,1.551467180252075195e-01,4.535596668720245361e-01,1.614349931478500366e-01
4.846183955669403076e-01,1.611205786466598511e-01,4.392703175544738770e-01,1.194501072168350220e-01,3.441083133220672607e-01,6.495819240808486938e-02,4.655134379863739014e-01,1.380477249622344971e-01,5.729325413703918457e-01,2.602094411849975586e-01,4.197878837585449219e-01,7.771886885166168213e-02,4.159559607505798340e-01,8.734586834907531738e-02,3.715147376060485840e-01,5.225317180156707764e-02,3.802084326744079590e-01,5.943884700536727905e-02,4.097324311733245850e-01,1.218683272600173950e-01,4.457170963287353516e-01,1.076055616140365601e-01,4.813325107097625732e-01,1.551467180252075195e-01,4.535596668720245361e-01,1.614349931478500366e-01,4.876010119915008545e-01,1.694762110710144043e-01
4.392703175544738770e-01,1.194501072168350220e-01,3.441083133220672607e-01,6.495819240808486938e-02,4.655134379863739014e-01,1.380477249622344971e-01,5.729325413703918457e-01,2.602094411849975586e-01,4.197878837585449219e-01,7.771886885166168213e-02,4.159559607505798340e-01,8.734586834907531738e-02,3.715147376060485840e-01,5.225317180156707764e-02,3.802084326744079590e-01,5.943884700536727905e-02,4.097324311733245850e-01,1.218683272600173950e-01,4.457170963287353516e-01,1.076055616140365601e-01,4.813325107097625732e-01,1.551467180252075195e-01,4.535596668720245361e-01,1.614349931478500366e-01,4.876010119915008545e-01,1.694762110710144043e-01,4.148189425468444824e-01,8.390647917985916138e-02
3.441083133220672607e-01,6.495819240808486938e-02,4.655134379863739014e-01,1.380477249622344971e-01,5.729325413703918457e-01,2.602094411849975586e-01,4.197878837585449219e-01,7.771886885166168213e-02,4.159559607505798340e-01,8.734586834907531738e-02,3.715147376060485840e-01,5.225317180156707764e-02,3.802084326744079590e-01,5.943884700536727905e-02,4.097324311733245850e-01,1.218683272600173950e-01,4.457170963287353516e-01,1.076055616140365601e-01,4.813325107097625732e-01,1.551467180252075195e-01,4.535596668720245361e-01,1.614349931478500366e-01,4.876010119915008545e-01,1.694762110710144043e-01,4.148189425468444824e-01,8.390647917985916138e-02,4.361988008022308350e-01,1.043126806616783142e-01
4.655134379863739014e-01,1.380477249622344971e-01,5.729325413703918457e-01,2.602094411849975586e-01,4.197878837585449219e-01,7.771886885166168213e-02,4.159559607505798340e-01,8.734586834907531738e-02,3.715147376060485840e-01,5.225317180156707764e-02,3.802084326744079590e-01,5.943884700536727905e-02,4.097324311733245850e-01,1.218683272600173950e-01,4.457170963287353516e-01,1.076055616140365601e-01,4.813325107097625732e-01,1.551467180252075195e-01,4.535596668720245361e-01,1.614349931478500366e-01,4.876010119915008545e-01,1.694762110710144043e-01,4.148189425468444824e-01,8.390647917985916138e-02,4.361988008022308350e-01,1.043126806616783142e-01,3.929988741874694824e-01,7.802926748991012573e-02
5.729325413703918457e-01,2.602094411849975586e-01,4.197878837585449219e-01,7.771886885166168213e-02,4.159559607505798340e-01,8.734586834907531738e-02,3.715147376060485840e-01,5.225317180156707764e-02,3.802084326744079590e-01,5.943884700536727905e-02,4.097324311733245850e-01,1.218683272600173950e-01,4.457170963287353516e-01,1.076055616140365601e-01,4.813325107097625732e-01,1.551467180252075195e-01,4.535596668720245361e-01,1.614349931478500366e-01,4.876010119915008545e-01,1.694762110710144043e-01,4.148189425468444824e-01,8.390647917985916138e-02,4.361988008022308350e-01,1.043126806616783142e-01,3.929988741874694824e-01,7.802926748991012573e-02,4.350272715091705322e-01,1.461074650287628174e-01
4.197878837585449219e-01,7.771886885166168213e-02,4.159559607505798340e-01,8.734586834907531738e-02,3.715147376060485840e-01,5.225317180156707764e-02,3.802084326744079590e-01,5.943884700536727905e-02,4.097324311733245850e-01,1.218683272600173950e-01,4.457170963287353516e-01,1.076055616140365601e-01,4.813325107097625732e-01,1.551467180252075195e-01,4.535596668720245361e-01,1.614349931478500366e-01,4.876010119915008545e-01,1.694762110710144043e-01,4.148189425468444824e-01,8.390647917985916138e-02,4.361988008022308350e-01,1.043126806616783142e-01,3.929988741874694824e-01,7.802926748991012573e-02,4.350272715091705322e-01,1.461074650287628174e-01,3.636693060398101807e-01,1.099696233868598938e-01
4.159559607505798340e-01,8.734586834907531738e-02,3.715147376060485840e-01,5.225317180156707764e-02,3.802084326744079590e-01,5.943884700536727905e-02,4.097324311733245850e-01,1.218683272600173950e-01,4.457170963287353516e-01,1.076055616140365601e-01,4.813325107097625732e-01,1.551467180252075195e-01,4.535596668720245361e-01,1.614349931478500366e-01,4.876010119915008545e-01,1.694762110710144043e-01,4.148189425468444824e-01,8.390647917985916138e-02,4.361988008022308350e-01,1.043126806616783142e-01,3.929988741874694824e-01,7.802926748991012573e-02,4.350272715091705322e-01,1.461074650287628174e-01,3.636693060398101807e-01,1.099696233868598938e-01,4.095298945903778076e-01,9.712744504213333130e-02
3.715147376060485840e-01,5.225317180156707764e-02,3.802084326744079590e-01,5.943884700536727905e-02,4.097324311733245850e-01,1.218683272600173950e-01,4.457170963287353516e-01,1.076055616140365601e-01,4.813325107097625732e-01,1.551467180252075195e-01,4.535596668720245361e-01,1.614349931478500366e-01,4.876010119915008545e-01,1.694762110710144043e-01,4.148189425468444824e-01,8.390647917985916138e-02,4.361988008022308350e-01,1.043126806616783142e-01,3.929988741874694824e-01,7.802926748991012573e-02,4.350272715091705322e-01,1.461074650287628174e-01,3.636693060398101807e-01,1.099696233868598938e-01,4.095298945903778076e-01,9.712744504213333130e-02,3.030654788017272949e-01,1.244938299059867859e-01
3.802084326744079590e-01,5.943884700536727905e-02,4.097324311733245850e-01,1.218683272600173950e-01,4.457170963287353516e-01,1.076055616140365601e-01,4.813325107097625732e-01,1.551467180252075195e-01,4.535596668720245361e-01,1.614349931478500366e-01,4.876010119915008545e-01,1.694762110710144043e-01,4.148189425468444824e-01,8.390647917985916138e-02,4.361988008022308350e-01,1.043126806616783142e-01,3.929988741874694824e-01,7.802926748991012573e-02,4.350272715091705322e-01,1.461074650287628174e-01,3.636693060398101807e-01,1.099696233868598938e-01,4.095298945903778076e-01,9.712744504213333130e-02,3.030654788017272949e-01,1.244938299059867859e-01,5.946415662765502930e-01,3.505261242389678955e-01
4.097324311733245850e-01,1.218683272600173950e-01,4.457170963287353516e-01,1.076055616140365601e-01,4.813325107097625732e-01,1.551467180252075195e-01,4.535596668720245361e-01,1.614349931478500366e-01,4.876010119915008545e-01,1.694762110710144043e-01,4.148189425468444824e-01,8.390647917985916138e-02,4.361988008022308350e-01,1.043126806616783142e-01,3.929988741874694824e-01,7.802926748991012573e-02,4.350272715091705322e-01,1.461074650287628174e-01,3.636693060398101807e-01,1.099696233868598938e-01,4.095298945903778076e-01,9.712744504213333130e-02,3.030654788017272949e-01,1.244938299059867859e-01,5.946415662765502930e-01,3.505261242389678955e-01,4.089546501636505127e-01,9.873591363430023193e-02
4.457170963287353516e-01,1.076055616140365601e-01,4.813325107097625732e-01,1.551467180252075195e-01,4.535596668720245361e-01,1.614349931478500366e-01,4.876010119915008545e-01,1.694762110710144043e-01,4.148189425468444824e-01,8.390647917985916138e-02,4.361988008022308350e-01,1.043126806616783142e-01,3.929988741874694824e-01,7.802926748991012573e-02,4.350272715091705322e-01,1.461074650287628174e-01,3.636693060398101807e-01,1.099696233868598938e-01,4.095298945903778076e-01,9.712744504213333130e-02,3.030654788017272949e-01,1.244938299059867859e-01,5.946415662765502930e-01,3.505261242389678955e-01,4.089546501636505127e-01,9.873591363430023193e-02,3.201364874839782715e-01,1.057772561907768250e-01
4.813325107097625732e-01,1.551467180252075195e-01,4.535596668720245361e-01,1.614349931478500366e-01,4.876010119915008545e-01,1.694762110710144043e-01,4.148189425468444824e-01,8.390647917985916138e-02,4.361988008022308350e-01,1.043126806616783142e-01,3.929988741874694824e-01,7.802926748991012573e-02,4.350272715091705322e-01,1.461074650287628174e-01,3.636693060398101807e-01,1.099696233868598938e-01,4.095298945903778076e-01,9.712744504213333130e-02,3.030654788017272949e-01,1.244938299059867859e-01,5.946415662765502930e-01,3.505261242389678955e-01,4.089546501636505127e-01,9.873591363430023193e-02,3.201364874839782715e-01,1.057772561907768250e-01,4.620652198791503906e-01,2.115407437086105347e-01
4.535596668720245361e-01,1.614349931478500366e-01,4.876010119915008545e-01,1.694762110710144043e-01,4.148189425468444824e-01,8.390647917985916138e-02,4.361988008022308350e-01,1.043126806616783142e-01,3.929988741874694824e-01,7.802926748991012573e-02,4.350272715091705322e-01,1.461074650287628174e-01,3.636693060398101807e-01,1.099696233868598938e-01,4.095298945903778076e-01,9.712744504213333130e-02,3.030654788017272949e-01,1.244938299059867859e-01,5.946415662765502930e-01,3.505261242389678955e-01,4.089546501636505127e-01,9.873591363430023193e-02,3.201364874839782715e-01,1.057772561907768250e-01,4.620652198791503906e-01,2.115407437086105347e-01,2.756083011627197266e-01,8.755303174257278442e-02
4.876010119915008545e-01,1.694762110710144043e-01,4.148189425468444824e-01,8.390647917985916138e-02,4.361988008022308350e-01,1.043126806616783142e-01,3.929988741874694824e-01,7.802926748991012573e-02,4.350272715091705322e-01,1.461074650287628174e-01,3.636693060398101807e-01,1.099696233868598938e-01,4.095298945903778076e-01,9.712744504213333130e-02,3.030654788017272949e-01,1.244938299059867859e-01,5.946415662765502930e-01,3.505261242389678955e-01,4.089546501636505127e-01,9.873591363430023193e-02,3.201364874839782715e-01,1.057772561907768250e-01,4.620652198791503906e-01,2.115407437086105347e-01,2.756083011627197266e-01,8.755303174257278442e-02,4.184607863426208496e-01,1.259435713291168213e-01
4.148189425468444824e-01,8.390647917985916138e-02,4.361988008022308350e-01,1.043126806616783142e-01,3.929988741874694824e-01,7.802926748991012573e-02,4.350272715091705322e-01,1.461074650287628174e-01,3.636693060398101807e-01,1.099696233868598938e-01,4.095298945903778076e-01,9.712744504213333130e-02,3.030654788017272949e-01,1.244938299059867859e-01,5.946415662765502930e-01,3.505261242389678955e-01,4.089546501636505127e-01,9.873591363430023193e-02,3.201364874839782715e-01,1.057772561907768250e-01,4.620652198791503906e-01,2.115407437086105347e-01,2.756083011627197266e-01,8.755303174257278442e-02,4.184607863426208496e-01,1.259435713291168213e-01,4.240082204341888428e-01,7.408840954303741455e-02
4.361988008022308350e-01,1.043126806616783142e-01,3.929988741874694824e-01,7.802926748991012573e-02,4.350272715091705322e-01,1.461074650287628174e-01,3.636693060398101807e-01,1.099696233868598938e-01,4.095298945903778076e-01,9.712744504213333130e-02,3.030654788017272949e-01,1.244938299059867859e-01,5.946415662765502930e-01,3.505261242389678955e-01,4.089546501636505127e-01,9.873591363430023193e-02,3.201364874839782715e-01,1.057772561907768250e-01,4.620652198791503906e-01,2.115407437086105347e-01,2.756083011627197266e-01,8.755303174257278442e-02,4.184607863426208496e-01,1.259435713291168213e-01,4.240082204341888428e-01,7.408840954303741455e-02,4.092686176300048828e-01,1.496001780033111572e-01
3.929988741874694824e-01,7.802926748991012573e-02,4.350272715091705322e-01,1.461074650287628174e-01,3.636693060398101807e-01,1.099696233868598938e-01,4.095298945903778076e-01,9.712744504213333130e-02,3.030654788017272949e-01,1.244938299059867859e-01,5.946415662765502930e-01,3.505261242389678955e-01,4.089546501636505127e-01,9.873591363430023193e-02,3.201364874839782715e-01,1.057772561907768250e-01,4.620652198791503906e-01,2.115407437086105347e-01,2.756083011627197266e-01,8.755303174257278442e-02,4.184607863426208496e-01,1.259435713291168213e-01,4.240082204341888428e-01,7.408840954303741455e-02,4.092686176300048828e-01,1.496001780033111572e-01,3.880989551544189453e-01,6.296239048242568970e-02
4.350272715091705322e-01,1.461074650287628174e-01,3.636693060398101807e-01,1.099696233868598938e-01,4.095298945903778076e-01,9.712744504213333130e-02,3.030654788017272949e-01,1.244938299059867859e-01,5.946415662765502930e-01,3.505261242389678955e-01,4.089546501636505127e-01,9.873591363430023193e-02,3.201364874839782715e-01,1.057772561907768250e-01,4.620652198791503906e-01,2.115407437086105347e-01,2.756083011627197266e-01,8.755303174257278442e-02,4.184607863426208496e-01,1.259435713291168213e-01,4.240082204341888428e-01,7.408840954303741455e-02,4.092686176300048828e-01,1.496001780033111572e-01,3.880989551544189453e-01,6.296239048242568970e-02,3.459240794181823730e-01,3.234482929110527039e-02
3.636693060398101807e-01,1.099696233868598938e-01,4.095298945903778076e-01,9.712744504213333130e-02,3.030654788017272949e-01,1.244938299059867859e-01,5.946415662765502930e-01,3.505261242389678955e-01,4.089546501636505127e-01,9.873591363430023193e-02,3.201364874839782715e-01,1.057772561907768250e-01,4.620652198791503906e-01,2.115407437086105347e-01,2.756083011627197266e-01,8.755303174257278442e-02,4.184607863426208496e-01,1.259435713291168213e-01,4.240082204341888428e-01,7.408840954303741455e-02,4.092686176300048828e-01,1.496001780033111572e-01,3.880989551544189453e-01,6.296239048242568970e-02,3.459240794181823730e-01,3.234482929110527039e-02,3.838604688644409180e-01,1.576157361268997192e-01
4.095298945903778076e-01,9.712744504213333130e-02,3.030654788017272949e-01,1.244938299059867859e-01,5.946415662765502930e-01,3.505261242389678955e-01,4.089546501636505127e-01,9.873591363430023193e-02,3.201364874839782715e-01,1.057772561907768250e-01,4.620652198791503906e-01,2.115407437086105347e-01,2.756083011627197266e-01,8.755303174257278442e-02,4.184607863426208496e-01,1.259435713291168213e-01,4.240082204341888428e-01,7.408840954303741455e-02,4.092686176300048828e-01,1.496001780033111572e-01,3.880989551544189453e-01,6.296239048242568970e-02,3.459240794181823730e-01,3.234482929110527039e-02,3.838604688644409180e-01,1.576157361268997192e-01,3.760114610195159912e-01,1.140685901045799255e-01
3.030654788017272949e-01,1.244938299059867859e-01,5.946415662765502930e-01,3.505261242389678955e-01,4.089546501636505127e-01,9.873591363430023193e-02,3.201364874839782715e-01,1.057772561907768250e-01,4.620652198791503906e-01,2.115407437086105347e-01,2.756083011627197266e-01,8.755303174257278442e-02,4.184607863426208496e-01,1.259435713291168213e-01,4.240082204341888428e-01,7.408840954303741455e-02,4.092686176300048828e-01,1.496001780033111572e-01,3.880989551544189453e-01,6.296239048242568970e-02,3.459240794181823730e-01,3.234482929110527039e-02,3.838604688644409180e-01,1.576157361268997192e-01,3.760114610195159912e-01,1.140685901045799255e-01,3.584269583225250244e-01,1.409543603658676147e-01
5.946415662765502930e-01,3.505261242389678955e-01,4.089546501636505127e-01,9.873591363430023193e-02,3.201364874839782715e-01,1.057772561907768250e-01,4.620652198791503906e-01,2.115407437086105347e-01,2.756083011627197266e-01,8.755303174257278442e-02,4.184607863426208496e-01,1.259435713291168213e-01,4.240082204341888428e-01,7.408840954303741455e-02,4.092686176300048828e-01,1.496001780033111572e-01,3.880989551544189453e-01,6.296239048242568970e-02,3.459240794181823730e-01,3.234482929110527039e-02,3.838604688644409180e-01,1.576157361268997192e-01,3.760114610195159912e-01,1.140685901045799255e-01,3.584269583225250244e-01,1.409543603658676147e-01,4.623366594314575195e-01,1.504684686660766602e-01
4.089546501636505127e-01,9.873591363430023193e-02,3.201364874839782715e-01,1.057772561907768250e-01,4.620652198791503906e-01,2.115407437086105347e-01,2.756083011627197266e-01,8.755303174257278442e-02,4.184607863426208496e-01,1.259435713291168213e-01,4.240082204341888428e-01,7.408840954303741455e-02,4.092686176300048828e-01,1.496001780033111572e-01,3.880989551544189453e-01,6.296239048242568970e-02,3.459240794181823730e-01,3.234482929110527039e-02,3.838604688644409180e-01,1.576157361268997192e-01,3.760114610195159912e-01,1.140685901045799255e-01,3.584269583225250244e-01,1.409543603658676147e-01,4.623366594314575195e-01,1.504684686660766602e-01,3.542326688766479492e-01,3.423004969954490662e-02
