TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.136570453643798828e-01,8.579199761152267456e-02,4.807569384574890137e-01,1.774419248104095459e-01,4.715127646923065186e-01,1.818592995405197144e-01,5.095038414001464844e-01,2.858118116855621338e-01,4.621145725250244141e-01,1.596970409154891968e-01,3.354861438274383545e-01,8.703877776861190796e-02,3.641527593135833740e-01,7.449486851692199707e-02,4.819771051406860352e-01,2.060432285070419312e-01,4.094476699829101562e-01,1.471857428550720215e-01
3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.136570453643798828e-01,8.579199761152267456e-02,4.807569384574890137e-01,1.774419248104095459e-01,4.715127646923065186e-01,1.818592995405197144e-01,5.095038414001464844e-01,2.858118116855621338e-01,4.621145725250244141e-01,1.596970409154891968e-01,3.354861438274383545e-01,8.703877776861190796e-02,3.641527593135833740e-01,7.449486851692199707e-02,4.819771051406860352e-01,2.060432285070419312e-01,4.094476699829101562e-01,1.471857428550720215e-01,3.318697512149810791e-01,4.824080318212509155e-02
3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.136570453643798828e-01,8.579199761152267456e-02,4.807569384574890137e-01,1.774419248104095459e-01,4.715127646923065186e-01,1.818592995405197144e-01,5.095038414001464844e-01,2.858118116855621338e-01,4.621145725250244141e-01,1.596970409154891968e-01,3.354861438274383545e-01,8.703877776861190796e-02,3.641527593135833740e-01,7.449486851692199707e-02,4.819771051406860352e-01,2.060432285070419312e-01,4.094476699829101562e-01,1.471857428550720215e-01,3.318697512149810791e-01,4.824080318212509155e-02,4.665247201919555664e-01,2.230718433856964111e-01
3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.136570453643798828e-01,8.579199761152267456e-02,4.807569384574890137e-01,1.774419248104095459e-01,4.715127646923065186e-01,1.818592995405197144e-01,5.095038414001464844e-01,2.858118116855621338e-01,4.621145725250244141e-01,1.596970409154891968e-01,3.354861438274383545e-01,8.703877776861190796e-02,3.641527593135833740e-01,7.449486851692199707e-02,4.819771051406860352e-01,2.060432285070419312e-01,4.094476699829101562e-01,1.471857428550720215e-01,3.318697512149810791e-01,4.824080318212509155e-02,4.665247201919555664e-01,2.230718433856964111e-01,4.336180686950683594e-01,2.152575701475143433e-01
3.596040904521942139e-01,0.000000000000000000e+00,3.136570453643798828e-01,8.579199761152267456e-02,4.807569384574890137e-01,1.774419248104095459e-01,4.715127646923065186e-01,1.818592995405197144e-01,5.095038414001464844e-01,2.858118116855621338e-01,4.621145725250244141e-01,1.596970409154891968e-01,3.354861438274383545e-01,8.703877776861190796e-02,3.641527593135833740e-01,7.449486851692199707e-02,4.819771051406860352e-01,2.060432285070419312e-01,4.094476699829101562e-01,1.471857428550720215e-01,3.318697512149810791e-01,4.824080318212509155e-02,4.665247201919555664e-01,2.230718433856964111e-01,4.336180686950683594e-01,2.152575701475143433e-01,2.288358509540557861e-01,1.161996126174926758e-01
3.136570453643798828e-01,8.579199761152267456e-02,4.807569384574890137e-01,1.774419248104095459e-01,4.715127646923065186e-01,1.818592995405197144e-01,5.095038414001464844e-01,2.858118116855621338e-01,4.621145725250244141e-01,1.596970409154891968e-01,3.354861438274383545e-01,8.703877776861190796e-02,3.641527593135833740e-01,7.449486851692199707e-02,4.819771051406860352e-01,2.060432285070419312e-01,4.094476699829101562e-01,1.471857428550720215e-01,3.318697512149810791e-01,4.824080318212509155e-02,4.665247201919555664e-01,2.230718433856964111e-01,4.336180686950683594e-01,2.152575701475143433e-01,2.288358509540557861e-01,1.161996126174926758e-01,3.400807976722717285e-01,4.473163560032844543e-02
4.807569384574890137e-01,1.774419248104095459e-01,4.715127646923065186e-01,1.818592995405197144e-01,5.095038414001464844e-01,2.858118116855621338e-01,4.621145725250244141e-01,1.596970409154891968e-01,3.354861438274383545e-01,8.703877776861190796e-02,3.641527593135833740e-01,7.449486851692199707e-02,4.819771051406860352e-01,2.060432285070419312e-01,4.094476699829101562e-01,1.471857428550720215e-01,3.318697512149810791e-01,4.824080318212509155e-02,4.665247201919555664e-01,2.230718433856964111e-01,4.336180686950683594e-01,2.152575701475143433e-01,2.288358509540557861e-01,1.161996126174926758e-01,3.400807976722717285e-01,4.473163560032844543e-02,4.479423761367797852e-01,1.675953418016433716e-01
4.715127646923065186e-01,1.818592995405197144e-01,5.095038414001464844e-01,2.858118116855621338e-01,4.621145725250244141e-01,1.596970409154891968e-01,3.354861438274383545e-01,8.703877776861190796e-02,3.641527593135833740e-01,7.449486851692199707e-02,4.819771051406860352e-01,2.060432285070419312e-01,4.094476699829101562e-01,1.471857428550720215e-01,3.318697512149810791e-01,4.824080318212509155e-02,4.665247201919555664e-01,2.230718433856964111e-01,4.336180686950683594e-01,2.152575701475143433e-01,2.288358509540557861e-01,1.161996126174926758e-01,3.400807976722717285e-01,4.473163560032844543e-02,4.479423761367797852e-01,1.675953418016433716e-01,3.214907646179199219e-01,1.142520233988761902e-01
5.095038414001464844e-01,2.858118116855621338e-01,4.621145725250244141e-01,1.596970409154891968e-01,3.354861438274383545e-01,8.703877776861190796e-02,3.641527593135833740e-01,7.449486851692199707e-02,4.819771051406860352e-01,2.060432285070419312e-01,4.094476699829101562e-01,1.471857428550720215e-01,3.318697512149810791e-01,4.824080318212509155e-02,4.665247201919555664e-01,2.230718433856964111e-01,4.336180686950683594e-01,2.152575701475143433e-01,2.288358509540557861e-01,1.161996126174926758e-01,3.400807976722717285e-01,4.473163560032844543e-02,4.479423761367797852e-01,1.675953418016433716e-01,3.214907646179199219e-01,1.142520233988761902e-01,3.125441074371337891e-01,7.464537024497985840e-02
4.621145725250244141e-01,1.596970409154891968e-01,3.354861438274383545e-01,8.703877776861190796e-02,3.641527593135833740e-01,7.449486851692199707e-02,4.819771051406860352e-01,2.060432285070419312e-01,4.094476699829101562e-01,1.471857428550720215e-01,3.318697512149810791e-01,4.824080318212509155e-02,4.665247201919555664e-01,2.230718433856964111e-01,4.336180686950683594e-01,2.152575701475143433e-01,2.288358509540557861e-01,1.161996126174926758e-01,3.400807976722717285e-01,4.473163560032844543e-02,4.479423761367797852e-01,1.675953418016433716e-01,3.214907646179199219e-01,1.142520233988761902e-01,3.125441074371337891e-01,7.464537024497985840e-02,3.486963212490081787e-01,1.431957930326461792e-01
3.354861438274383545e-01,8.703877776861190796e-02,3.641527593135833740e-01,7.449486851692199707e-02,4.819771051406860352e-01,2.060432285070419312e-01,4.094476699829101562e-01,1.471857428550720215e-01,3.318697512149810791e-01,4.824080318212509155e-02,4.665247201919555664e-01,2.230718433856964111e-01,4.336180686950683594e-01,2.152575701475143433e-01,2.288358509540557861e-01,1.161996126174926758e-01,3.400807976722717285e-01,4.473163560032844543e-02,4.479423761367797852e-01,1.675953418016433716e-01,3.214907646179199219e-01,1.142520233988761902e-01,3.125441074371337891e-01,7.464537024497985840e-02,3.486963212490081787e-01,1.431957930326461792e-01,4.056320190429687500e-01,1.532797664403915405e-01
3.641527593135833740e-01,7.449486851692199707e-02,4.819771051406860352e-01,2.060432285070419312e-01,4.094476699829101562e-01,1.471857428550720215e-01,3.318697512149810791e-01,4.824080318212509155e-02,4.665247201919555664e-01,2.230718433856964111e-01,4.336180686950683594e-01,2.152575701475143433e-01,2.288358509540557861e-01,1.161996126174926758e-01,3.400807976722717285e-01,4.473163560032844543e-02,4.479423761367797852e-01,1.675953418016433716e-01,3.214907646179199219e-01,1.142520233988761902e-01,3.125441074371337891e-01,7.464537024497985840e-02,3.486963212490081787e-01,1.431957930326461792e-01,4.056320190429687500e-01,1.532797664403915405e-01,4.227007925510406494e-01,1.875893622636795044e-01
4.819771051406860352e-01,2.060432285070419312e-01,4.094476699829101562e-01,1.471857428550720215e-01,3.318697512149810791e-01,4.824080318212509155e-02,4.665247201919555664e-01,2.230718433856964111e-01,4.336180686950683594e-01,2.152575701475143433e-01,2.288358509540557861e-01,1.161996126174926758e-01,3.400807976722717285e-01,4.473163560032844543e-02,4.479423761367797852e-01,1.675953418016433716e-01,3.214907646179199219e-01,1.142520233988761902e-01,3.125441074371337891e-01,7.464537024497985840e-02,3.486963212490081787e-01,1.431957930326461792e-01,4.056320190429687500e-01,1.532797664403915405e-01,4.227007925510406494e-01,1.875893622636795044e-01,3.979522287845611572e-01,1.566009074449539185e-01
4.094476699829101562e-01,1.471857428550720215e-01,3.318697512149810791e-01,4.824080318212509155e-02,4.665247201919555664e-01,2.230718433856964111e-01,4.336180686950683594e-01,2.152575701475143433e-01,2.288358509540557861e-01,1.161996126174926758e-01,3.400807976722717285e-01,4.473163560032844543e-02,4.479423761367797852e-01,1.675953418016433716e-01,3.214907646179199219e-01,1.142520233988761902e-01,3.125441074371337891e-01,7.464537024497985840e-02,3.486963212490081787e-01,1.431957930326461792e-01,4.056320190429687500e-01,1.532797664403915405e-01,4.227007925510406494e-01,1.875893622636795044e-01,3.979522287845611572e-01,1.566009074449539185e-01,4.237320125102996826e-01,1.501213163137435913e-01
3.318697512149810791e-01,4.824080318212509155e-02,4.665247201919555664e-01,2.230718433856964111e-01,4.336180686950683594e-01,2.152575701475143433e-01,2.288358509540557861e-01,1.161996126174926758e-01,3.400807976722717285e-01,4.473163560032844543e-02,4.479423761367797852e-01,1.675953418016433716e-01,3.214907646179199219e-01,1.142520233988761902e-01,3.125441074371337891e-01,7.464537024497985840e-02,3.486963212490081787e-01,1.431957930326461792e-01,4.056320190429687500e-01,1.532797664403915405e-01,4.227007925510406494e-01,1.875893622636795044e-01,3.979522287845611572e-01,1.566009074449539185e-01,4.237320125102996826e-01,1.501213163137435913e-01,3.555420637130737305e-01,1.376426368951797485e-01
4.665247201919555664e-01,2.230718433856964111e-01,4.336180686950683594e-01,2.152575701475143433e-01,2.288358509540557861e-01,1.161996126174926758e-01,3.400807976722717285e-01,4.473163560032844543e-02,4.479423761367797852e-01,1.675953418016433716e-01,3.214907646179199219e-01,1.142520233988761902e-01,3.125441074371337891e-01,7.464537024497985840e-02,3.486963212490081787e-01,1.431957930326461792e-01,4.056320190429687500e-01,1.532797664403915405e-01,4.227007925510406494e-01,1.875893622636795044e-01,3.979522287845611572e-01,1.566009074449539185e-01,4.237320125102996826e-01,1.501213163137435913e-01,3.555420637130737305e-01,1.376426368951797485e-01,4.370780289173126221e-01,1.848958879709243774e-01
4.336180686950683594e-01,2.152575701475143433e-01,2.288358509540557861e-01,1.161996126174926758e-01,3.400807976722717285e-01,4.473163560032844543e-02,4.479423761367797852e-01,1.675953418016433716e-01,3.214907646179199219e-01,1.142520233988761902e-01,3.125441074371337891e-01,7.464537024497985840e-02,3.486963212490081787e-01,1.431957930326461792e-01,4.056320190429687500e-01,1.532797664403915405e-01,4.227007925510406494e-01,1.875893622636795044e-01,3.979522287845611572e-01,1.566009074449539185e-01,4.237320125102996826e-01,1.501213163137435913e-01,3.555420637130737305e-01,1.376426368951797485e-01,4.370780289173126221e-01,1.848958879709243774e-01,2.994002103805541992e-01,1.029932722449302673e-01
2.288358509540557861e-01,1.161996126174926758e-01,3.400807976722717285e-01,4.473163560032844543e-02,4.479423761367797852e-01,1.675953418016433716e-01,3.214907646179199219e-01,1.142520233988761902e-01,3.125441074371337891e-01,7.464537024497985840e-02,3.486963212490081787e-01,1.431957930326461792e-01,4.056320190429687500e-01,1.532797664403915405e-01,4.227007925510406494e-01,1.875893622636795044e-01,3.979522287845611572e-01,1.566009074449539185e-01,4.237320125102996826e-01,1.501213163137435913e-01,3.555420637130737305e-01,1.376426368951797485e-01,4.370780289173126221e-01,1.848958879709243774e-01,2.994002103805541992e-01,1.029932722449302673e-01,2.920134961605072021e-01,5.318894982337951660e-02
3.400807976722717285e-01,4.473163560032844543e-02,4.479423761367797852e-01,1.675953418016433716e-01,3.214907646179199219e-01,1.142520233988761902e-01,3.125441074371337891e-01,7.464537024497985840e-02,3.486963212490081787e-01,1.431957930326461792e-01,4.056320190429687500e-01,1.532797664403915405e-01,4.227007925510406494e-01,1.875893622636795044e-01,3.979522287845611572e-01,1.566009074449539185e-01,4.237320125102996826e-01,1.501213163137435913e-01,3.555420637130737305e-01,1.376426368951797485e-01,4.370780289173126221e-01,1.848958879709243774e-01,2.994002103805541992e-01,1.029932722449302673e-01,2.920134961605072021e-01,5.318894982337951660e-02,5.353755950927734375e-01,3.172581493854522705e-01
4.479423761367797852e-01,1.675953418016433716e-01,3.214907646179199219e-01,1.142520233988761902e-01,3.125441074371337891e-01,7.464537024497985840e-02,3.486963212490081787e-01,1.431957930326461792e-01,4.056320190429687500e-01,1.532797664403915405e-01,4.227007925510406494e-01,1.875893622636795044e-01,3.979522287845611572e-01,1.566009074449539185e-01,4.237320125102996826e-01,1.501213163137435913e-01,3.555420637130737305e-01,1.376426368951797485e-01,4.370780289173126221e-01,1.848958879709243774e-01,2.994002103805541992e-01,1.029932722449302673e-01,2.920134961605072021e-01,5.318894982337951660e-02,5.353755950927734375e-01,3.172581493854522705e-01,3.490263223648071289e-01,5.705093964934349060e-02
3.214907646179199219e-01,1.142520233988761902e-01,3.125441074371337891e-01,7.464537024497985840e-02,3.486963212490081787e-01,1.431957930326461792e-01,4.056320190429687500e-01,1.532797664403915405e-01,4.227007925510406494e-01,1.875893622636795044e-01,3.979522287845611572e-01,1.566009074449539185e-01,4.237320125102996826e-01,1.501213163137435913e-01,3.555420637130737305e-01,1.376426368951797485e-01,4.370780289173126221e-01,1.848958879709243774e-01,2.994002103805541992e-01,1.029932722449302673e-01,2.920134961605072021e-01,5.318894982337951660e-02,5.353755950927734375e-01,3.172581493854522705e-01,3.490263223648071289e-01,5.705093964934349060e-02,2.852706313133239746e-01,5.217637494206428528e-02
3.125441074371337891e-01,7.464537024497985840e-02,3.486963212490081787e-01,1.431957930326461792e-01,4.056320190429687500e-01,1.532797664403915405e-01,4.227007925510406494e-01,1.875893622636795044e-01,3.979522287845611572e-01,1.566009074449539185e-01,4.237320125102996826e-01,1.501213163137435913e-01,3.555420637130737305e-01,1.376426368951797485e-01,4.370780289173126221e-01,1.848958879709243774e-01,2.994002103805541992e-01,1.029932722449302673e-01,2.920134961605072021e-01,5.318894982337951660e-02,5.353755950927734375e-01,3.172581493854522705e-01,3.490263223648071289e-01,5.705093964934349060e-02,2.852706313133239746e-01,5.217637494206428528e-02,3.963287174701690674e-01,1.240122243762016296e-01
3.486963212490081787e-01,1.431957930326461792e-01,4.056320190429687500e-01,1.532797664403915405e-01,4.227007925510406494e-01,1.875893622636795044e-01,3.979522287845611572e-01,1.566009074449539185e-01,4.237320125102996826e-01,1.501213163137435913e-01,3.555420637130737305e-01,1.376426368951797485e-01,4.370780289173126221e-01,1.848958879709243774e-01,2.994002103805541992e-01,1.029932722449302673e-01,2.920134961605072021e-01,5.318894982337951660e-02,5.353755950927734375e-01,3.172581493854522705e-01,3.490263223648071289e-01,5.705093964934349060e-02,2.852706313133239746e-01,5.217637494206428528e-02,3.963287174701690674e-01,1.240122243762016296e-01,4.255754053592681885e-01,1.443691849708557129e-01
4.056320190429687500e-01,1.532797664403915405e-01,4.227007925510406494e-01,1.875893622636795044e-01,3.979522287845611572e-01,1.566009074449539185e-01,4.237320125102996826e-01,1.501213163137435913e-01,3.555420637130737305e-01,1.376426368951797485e-01,4.370780289173126221e-01,1.848958879709243774e-01,2.994002103805541992e-01,1.029932722449302673e-01,2.920134961605072021e-01,5.318894982337951660e-02,5.353755950927734375e-01,3.172581493854522705e-01,3.490263223648071289e-01,5.705093964934349060e-02,2.852706313133239746e-01,5.217637494206428528e-02,3.963287174701690674e-01,1.240122243762016296e-01,4.255754053592681885e-01,1.443691849708557129e-01,4.829902648925781250e-01,2.141166180372238159e-01
4.227007925510406494e-01,1.875893622636795044e-01,3.979522287845611572e-01,1.566009074449539185e-01,4.237320125102996826e-01,1.501213163137435913e-01,3.555420637130737305e-01,1.376426368951797485e-01,4.370780289173126221e-01,1.848958879709243774e-01,2.994002103805541992e-01,1.029932722449302673e-01,2.920134961605072021e-01,5.318894982337951660e-02,5.353755950927734375e-01,3.172581493854522705e-01,3.490263223648071289e-01,5.705093964934349060e-02,2.852706313133239746e-01,5.217637494206428528e-02,3.963287174701690674e-01,1.240122243762016296e-01,4.255754053592681885e-01,1.443691849708557129e-01,4.829902648925781250e-01,2.141166180372238159e-01,3.582341074943542480e-01,1.408888250589370728e-01
3.979522287845611572e-01,1.566009074449539185e-01,4.237320125102996826e-01,1.501213163137435913e-01,3.555420637130737305e-01,1.376426368951797485e-01,4.370780289173126221e-01,1.848958879709243774e-01,2.994002103805541992e-01,1.029932722449302673e-01,2.920134961605072021e-01,5.318894982337951660e-02,5.353755950927734375e-01,3.172581493854522705e-01,3.490263223648071289e-01,5.705093964934349060e-02,2.852706313133239746e-01,5.217637494206428528e-02,3.963287174701690674e-01,1.240122243762016296e-01,4.255754053592681885e-01,1.443691849708557129e-01,4.829902648925781250e-01,2.141166180372238159e-01,3.582341074943542480e-01,1.408888250589370728e-01,3.906180560588836670e-01,1.133779436349868774e-01
4.237320125102996826e-01,1.501213163137435913e-01,3.555420637130737305e-01,1.376426368951797485e-01,4.370780289173126221e-01,1.848958879709243774e-01,2.994002103805541992e-01,1.029932722449302673e-01,2.920134961605072021e-01,5.318894982337951660e-02,5.353755950927734375e-01,3.172581493854522705e-01,3.490263223648071289e-01,5.705093964934349060e-02,2.852706313133239746e-01,5.217637494206428528e-02,3.963287174701690674e-01,1.240122243762016296e-01,4.255754053592681885e-01,1.443691849708557129e-01,4.829902648925781250e-01,2.141166180372238159e-01,3.582341074943542480e-01,1.408888250589370728e-01,3.906180560588836670e-01,1.133779436349868774e-01,4.015503525733947754e-01,1.283636242151260376e-01
