TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
8.763455748558044434e-01,6.088467687368392944e-02,9.047332406044006348e-01,1.699841171503067017e-01,9.006490111351013184e-01,1.512713879346847534e-01,8.972626328468322754e-01,1.307393163442611694e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,9.104501605033874512e-01,2.214497029781341553e-01,8.732960224151611328e-01,1.557130925357341766e-02,9.109766483306884766e-01,2.576774656772613525e-01,8.864288926124572754e-01,1.022882461547851562e-01,8.770864009857177734e-01,4.794584959745407104e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.770918250083923340e-01,1.966021060943603516e-01
9.047332406044006348e-01,1.699841171503067017e-01,9.006490111351013184e-01,1.512713879346847534e-01,8.972626328468322754e-01,1.307393163442611694e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,9.104501605033874512e-01,2.214497029781341553e-01,8.732960224151611328e-01,1.557130925357341766e-02,9.109766483306884766e-01,2.576774656772613525e-01,8.864288926124572754e-01,1.022882461547851562e-01,8.770864009857177734e-01,4.794584959745407104e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.770918250083923340e-01,1.966021060943603516e-01,8.746463060379028320e-01,1.011146977543830872e-01
9.006490111351013184e-01,1.512713879346847534e-01,8.972626328468322754e-01,1.307393163442611694e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,9.104501605033874512e-01,2.214497029781341553e-01,8.732960224151611328e-01,1.557130925357341766e-02,9.109766483306884766e-01,2.576774656772613525e-01,8.864288926124572754e-01,1.022882461547851562e-01,8.770864009857177734e-01,4.794584959745407104e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.770918250083923340e-01,1.966021060943603516e-01,8.746463060379028320e-01,1.011146977543830872e-01,8.592293858528137207e-01,8.515045046806335449e-02
8.972626328468322754e-01,1.307393163442611694e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,9.104501605033874512e-01,2.214497029781341553e-01,8.732960224151611328e-01,1.557130925357341766e-02,9.109766483306884766e-01,2.576774656772613525e-01,8.864288926124572754e-01,1.022882461547851562e-01,8.770864009857177734e-01,4.794584959745407104e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.770918250083923340e-01,1.966021060943603516e-01,8.746463060379028320e-01,1.011146977543830872e-01,8.592293858528137207e-01,8.515045046806335449e-02,8.736179471015930176e-01,2.033076062798500061e-02
8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,9.104501605033874512e-01,2.214497029781341553e-01,8.732960224151611328e-01,1.557130925357341766e-02,9.109766483306884766e-01,2.576774656772613525e-01,8.864288926124572754e-01,1.022882461547851562e-01,8.770864009857177734e-01,4.794584959745407104e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.770918250083923340e-01,1.966021060943603516e-01,8.746463060379028320e-01,1.011146977543830872e-01,8.592293858528137207e-01,8.515045046806335449e-02,8.736179471015930176e-01,2.033076062798500061e-02,8.614928126335144043e-01,1.320367902517318726e-01
8.779261708259582520e-01,0.000000000000000000e+00,9.104501605033874512e-01,2.214497029781341553e-01,8.732960224151611328e-01,1.557130925357341766e-02,9.109766483306884766e-01,2.576774656772613525e-01,8.864288926124572754e-01,1.022882461547851562e-01,8.770864009857177734e-01,4.794584959745407104e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.770918250083923340e-01,1.966021060943603516e-01,8.746463060379028320e-01,1.011146977543830872e-01,8.592293858528137207e-01,8.515045046806335449e-02,8.736179471015930176e-01,2.033076062798500061e-02,8.614928126335144043e-01,1.320367902517318726e-01,8.779261708259582520e-01,0.000000000000000000e+00
9.104501605033874512e-01,2.214497029781341553e-01,8.732960224151611328e-01,1.557130925357341766e-02,9.109766483306884766e-01,2.576774656772613525e-01,8.864288926124572754e-01,1.022882461547851562e-01,8.770864009857177734e-01,4.794584959745407104e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.770918250083923340e-01,1.966021060943603516e-01,8.746463060379028320e-01,1.011146977543830872e-01,8.592293858528137207e-01,8.515045046806335449e-02,8.736179471015930176e-01,2.033076062798500061e-02,8.614928126335144043e-01,1.320367902517318726e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00
8.732960224151611328e-01,1.557130925357341766e-02,9.109766483306884766e-01,2.576774656772613525e-01,8.864288926124572754e-01,1.022882461547851562e-01,8.770864009857177734e-01,4.794584959745407104e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.770918250083923340e-01,1.966021060943603516e-01,8.746463060379028320e-01,1.011146977543830872e-01,8.592293858528137207e-01,8.515045046806335449e-02,8.736179471015930176e-01,2.033076062798500061e-02,8.614928126335144043e-01,1.320367902517318726e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.172532081604003906e-01,3.805447742342948914e-02
9.109766483306884766e-01,2.576774656772613525e-01,8.864288926124572754e-01,1.022882461547851562e-01,8.770864009857177734e-01,4.794584959745407104e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.770918250083923340e-01,1.966021060943603516e-01,8.746463060379028320e-01,1.011146977543830872e-01,8.592293858528137207e-01,8.515045046806335449e-02,8.736179471015930176e-01,2.033076062798500061e-02,8.614928126335144043e-01,1.320367902517318726e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.172532081604003906e-01,3.805447742342948914e-02,8.212890028953552246e-01,5.518901720643043518e-02
8.864288926124572754e-01,1.022882461547851562e-01,8.770864009857177734e-01,4.794584959745407104e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.770918250083923340e-01,1.966021060943603516e-01,8.746463060379028320e-01,1.011146977543830872e-01,8.592293858528137207e-01,8.515045046806335449e-02,8.736179471015930176e-01,2.033076062798500061e-02,8.614928126335144043e-01,1.320367902517318726e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.172532081604003906e-01,3.805447742342948914e-02,8.212890028953552246e-01,5.518901720643043518e-02,8.779261708259582520e-01,0.000000000000000000e+00
8.770864009857177734e-01,4.794584959745407104e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.770918250083923340e-01,1.966021060943603516e-01,8.746463060379028320e-01,1.011146977543830872e-01,8.592293858528137207e-01,8.515045046806335449e-02,8.736179471015930176e-01,2.033076062798500061e-02,8.614928126335144043e-01,1.320367902517318726e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.172532081604003906e-01,3.805447742342948914e-02,8.212890028953552246e-01,5.518901720643043518e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.047017455101013184e-01,1.045925021171569824e-01
8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.770918250083923340e-01,1.966021060943603516e-01,8.746463060379028320e-01,1.011146977543830872e-01,8.592293858528137207e-01,8.515045046806335449e-02,8.736179471015930176e-01,2.033076062798500061e-02,8.614928126335144043e-01,1.320367902517318726e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.172532081604003906e-01,3.805447742342948914e-02,8.212890028953552246e-01,5.518901720643043518e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.047017455101013184e-01,1.045925021171569824e-01,8.282519578933715820e-01,1.102413982152938843e-01
8.779261708259582520e-01,0.000000000000000000e+00,8.770918250083923340e-01,1.966021060943603516e-01,8.746463060379028320e-01,1.011146977543830872e-01,8.592293858528137207e-01,8.515045046806335449e-02,8.736179471015930176e-01,2.033076062798500061e-02,8.614928126335144043e-01,1.320367902517318726e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.172532081604003906e-01,3.805447742342948914e-02,8.212890028953552246e-01,5.518901720643043518e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.047017455101013184e-01,1.045925021171569824e-01,8.282519578933715820e-01,1.102413982152938843e-01,8.779261708259582520e-01,0.000000000000000000e+00
8.770918250083923340e-01,1.966021060943603516e-01,8.746463060379028320e-01,1.011146977543830872e-01,8.592293858528137207e-01,8.515045046806335449e-02,8.736179471015930176e-01,2.033076062798500061e-02,8.614928126335144043e-01,1.320367902517318726e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.172532081604003906e-01,3.805447742342948914e-02,8.212890028953552246e-01,5.518901720643043518e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.047017455101013184e-01,1.045925021171569824e-01,8.282519578933715820e-01,1.102413982152938843e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00
8.746463060379028320e-01,1.011146977543830872e-01,8.592293858528137207e-01,8.515045046806335449e-02,8.736179471015930176e-01,2.033076062798500061e-02,8.614928126335144043e-01,1.320367902517318726e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.172532081604003906e-01,3.805447742342948914e-02,8.212890028953552246e-01,5.518901720643043518e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.047017455101013184e-01,1.045925021171569824e-01,8.282519578933715820e-01,1.102413982152938843e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,9.055418372154235840e-01,4.021260142326354980e-01
8.592293858528137207e-01,8.515045046806335449e-02,8.736179471015930176e-01,2.033076062798500061e-02,8.614928126335144043e-01,1.320367902517318726e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.172532081604003906e-01,3.805447742342948914e-02,8.212890028953552246e-01,5.518901720643043518e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.047017455101013184e-01,1.045925021171569824e-01,8.282519578933715820e-01,1.102413982152938843e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,9.055418372154235840e-01,4.021260142326354980e-01,8.357090950012207031e-01,1.746611855924129486e-02
8.736179471015930176e-01,2.033076062798500061e-02,8.614928126335144043e-01,1.320367902517318726e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.172532081604003906e-01,3.805447742342948914e-02,8.212890028953552246e-01,5.518901720643043518e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.047017455101013184e-01,1.045925021171569824e-01,8.282519578933715820e-01,1.102413982152938843e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,9.055418372154235840e-01,4.021260142326354980e-01,8.357090950012207031e-01,1.746611855924129486e-02,8.181777000427246094e-01,3.362252190709114075e-02
8.614928126335144043e-01,1.320367902517318726e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.172532081604003906e-01,3.805447742342948914e-02,8.212890028953552246e-01,5.518901720643043518e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.047017455101013184e-01,1.045925021171569824e-01,8.282519578933715820e-01,1.102413982152938843e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,9.055418372154235840e-01,4.021260142326354980e-01,8.357090950012207031e-01,1.746611855924129486e-02,8.181777000427246094e-01,3.362252190709114075e-02,8.753433823585510254e-01,5.529829859733581543e-02
8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.172532081604003906e-01,3.805447742342948914e-02,8.212890028953552246e-01,5.518901720643043518e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.047017455101013184e-01,1.045925021171569824e-01,8.282519578933715820e-01,1.102413982152938843e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,9.055418372154235840e-01,4.021260142326354980e-01,8.357090950012207031e-01,1.746611855924129486e-02,8.181777000427246094e-01,3.362252190709114075e-02,8.753433823585510254e-01,5.529829859733581543e-02,8.678697943687438965e-01,6.924473494291305542e-02
8.779261708259582520e-01,0.000000000000000000e+00,7.172532081604003906e-01,3.805447742342948914e-02,8.212890028953552246e-01,5.518901720643043518e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.047017455101013184e-01,1.045925021171569824e-01,8.282519578933715820e-01,1.102413982152938843e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,9.055418372154235840e-01,4.021260142326354980e-01,8.357090950012207031e-01,1.746611855924129486e-02,8.181777000427246094e-01,3.362252190709114075e-02,8.753433823585510254e-01,5.529829859733581543e-02,8.678697943687438965e-01,6.924473494291305542e-02,8.779261708259582520e-01,0.000000000000000000e+00
7.172532081604003906e-01,3.805447742342948914e-02,8.212890028953552246e-01,5.518901720643043518e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.047017455101013184e-01,1.045925021171569824e-01,8.282519578933715820e-01,1.102413982152938843e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,9.055418372154235840e-01,4.021260142326354980e-01,8.357090950012207031e-01,1.746611855924129486e-02,8.181777000427246094e-01,3.362252190709114075e-02,8.753433823585510254e-01,5.529829859733581543e-02,8.678697943687438965e-01,6.924473494291305542e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00
8.212890028953552246e-01,5.518901720643043518e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.047017455101013184e-01,1.045925021171569824e-01,8.282519578933715820e-01,1.102413982152938843e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,9.055418372154235840e-01,4.021260142326354980e-01,8.357090950012207031e-01,1.746611855924129486e-02,8.181777000427246094e-01,3.362252190709114075e-02,8.753433823585510254e-01,5.529829859733581543e-02,8.678697943687438965e-01,6.924473494291305542e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.626719713211059570e-01,5.232927575707435608e-02
8.779261708259582520e-01,0.000000000000000000e+00,8.047017455101013184e-01,1.045925021171569824e-01,8.282519578933715820e-01,1.102413982152938843e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,9.055418372154235840e-01,4.021260142326354980e-01,8.357090950012207031e-01,1.746611855924129486e-02,8.181777000427246094e-01,3.362252190709114075e-02,8.753433823585510254e-01,5.529829859733581543e-02,8.678697943687438965e-01,6.924473494291305542e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.626719713211059570e-01,5.232927575707435608e-02,8.776800036430358887e-01,4.761704802513122559e-02
8.047017455101013184e-01,1.045925021171569824e-01,8.282519578933715820e-01,1.102413982152938843e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,9.055418372154235840e-01,4.021260142326354980e-01,8.357090950012207031e-01,1.746611855924129486e-02,8.181777000427246094e-01,3.362252190709114075e-02,8.753433823585510254e-01,5.529829859733581543e-02,8.678697943687438965e-01,6.924473494291305542e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.626719713211059570e-01,5.232927575707435608e-02,8.776800036430358887e-01,4.761704802513122559e-02,8.621698617935180664e-01,1.027776822447776794e-01
8.282519578933715820e-01,1.102413982152938843e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,9.055418372154235840e-01,4.021260142326354980e-01,8.357090950012207031e-01,1.746611855924129486e-02,8.181777000427246094e-01,3.362252190709114075e-02,8.753433823585510254e-01,5.529829859733581543e-02,8.678697943687438965e-01,6.924473494291305542e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.626719713211059570e-01,5.232927575707435608e-02,8.776800036430358887e-01,4.761704802513122559e-02,8.621698617935180664e-01,1.027776822447776794e-01,8.823282122611999512e-01,1.083209291100502014e-01
8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,9.055418372154235840e-01,4.021260142326354980e-01,8.357090950012207031e-01,1.746611855924129486e-02,8.181777000427246094e-01,3.362252190709114075e-02,8.753433823585510254e-01,5.529829859733581543e-02,8.678697943687438965e-01,6.924473494291305542e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.626719713211059570e-01,5.232927575707435608e-02,8.776800036430358887e-01,4.761704802513122559e-02,8.621698617935180664e-01,1.027776822447776794e-01,8.823282122611999512e-01,1.083209291100502014e-01,8.770369291305541992e-01,9.222654998302459717e-02
8.779261708259582520e-01,0.000000000000000000e+00,9.055418372154235840e-01,4.021260142326354980e-01,8.357090950012207031e-01,1.746611855924129486e-02,8.181777000427246094e-01,3.362252190709114075e-02,8.753433823585510254e-01,5.529829859733581543e-02,8.678697943687438965e-01,6.924473494291305542e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.626719713211059570e-01,5.232927575707435608e-02,8.776800036430358887e-01,4.761704802513122559e-02,8.621698617935180664e-01,1.027776822447776794e-01,8.823282122611999512e-01,1.083209291100502014e-01,8.770369291305541992e-01,9.222654998302459717e-02,8.779261708259582520e-01,0.000000000000000000e+00
