TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.667867720127105713e-01,4.113443791866302490e-01,4.307118058204650879e-01,2.382952719926834106e-01,3.225715458393096924e-01,2.342796027660369873e-01,3.243782520294189453e-01,3.838982582092285156e-01,2.491162270307540894e-01,3.828205764293670654e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,6.242399215698242188e-01,7.317593693733215332e-01,5.205314159393310547e-01,5.654360055923461914e-01,3.443979918956756592e-01,0.000000000000000000e+00,2.627933323383331299e-01,4.774899780750274658e-01,3.015195131301879883e-01,1.923729777336120605e-01
3.443979918956756592e-01,0.000000000000000000e+00,4.667867720127105713e-01,4.113443791866302490e-01,4.307118058204650879e-01,2.382952719926834106e-01,3.225715458393096924e-01,2.342796027660369873e-01,3.243782520294189453e-01,3.838982582092285156e-01,2.491162270307540894e-01,3.828205764293670654e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,6.242399215698242188e-01,7.317593693733215332e-01,5.205314159393310547e-01,5.654360055923461914e-01,3.443979918956756592e-01,0.000000000000000000e+00,2.627933323383331299e-01,4.774899780750274658e-01,3.015195131301879883e-01,1.923729777336120605e-01,3.443979918956756592e-01,0.000000000000000000e+00
4.667867720127105713e-01,4.113443791866302490e-01,4.307118058204650879e-01,2.382952719926834106e-01,3.225715458393096924e-01,2.342796027660369873e-01,3.243782520294189453e-01,3.838982582092285156e-01,2.491162270307540894e-01,3.828205764293670654e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,6.242399215698242188e-01,7.317593693733215332e-01,5.205314159393310547e-01,5.654360055923461914e-01,3.443979918956756592e-01,0.000000000000000000e+00,2.627933323383331299e-01,4.774899780750274658e-01,3.015195131301879883e-01,1.923729777336120605e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
4.307118058204650879e-01,2.382952719926834106e-01,3.225715458393096924e-01,2.342796027660369873e-01,3.243782520294189453e-01,3.838982582092285156e-01,2.491162270307540894e-01,3.828205764293670654e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,6.242399215698242188e-01,7.317593693733215332e-01,5.205314159393310547e-01,5.654360055923461914e-01,3.443979918956756592e-01,0.000000000000000000e+00,2.627933323383331299e-01,4.774899780750274658e-01,3.015195131301879883e-01,1.923729777336120605e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.225715458393096924e-01,2.342796027660369873e-01,3.243782520294189453e-01,3.838982582092285156e-01,2.491162270307540894e-01,3.828205764293670654e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,6.242399215698242188e-01,7.317593693733215332e-01,5.205314159393310547e-01,5.654360055923461914e-01,3.443979918956756592e-01,0.000000000000000000e+00,2.627933323383331299e-01,4.774899780750274658e-01,3.015195131301879883e-01,1.923729777336120605e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.170906007289886475e-01,2.989386022090911865e-01
3.243782520294189453e-01,3.838982582092285156e-01,2.491162270307540894e-01,3.828205764293670654e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,6.242399215698242188e-01,7.317593693733215332e-01,5.205314159393310547e-01,5.654360055923461914e-01,3.443979918956756592e-01,0.000000000000000000e+00,2.627933323383331299e-01,4.774899780750274658e-01,3.015195131301879883e-01,1.923729777336120605e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.170906007289886475e-01,2.989386022090911865e-01,4.402721524238586426e-01,3.710581660270690918e-01
2.491162270307540894e-01,3.828205764293670654e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,6.242399215698242188e-01,7.317593693733215332e-01,5.205314159393310547e-01,5.654360055923461914e-01,3.443979918956756592e-01,0.000000000000000000e+00,2.627933323383331299e-01,4.774899780750274658e-01,3.015195131301879883e-01,1.923729777336120605e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.170906007289886475e-01,2.989386022090911865e-01,4.402721524238586426e-01,3.710581660270690918e-01,3.390042781829833984e-01,2.503118515014648438e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,6.242399215698242188e-01,7.317593693733215332e-01,5.205314159393310547e-01,5.654360055923461914e-01,3.443979918956756592e-01,0.000000000000000000e+00,2.627933323383331299e-01,4.774899780750274658e-01,3.015195131301879883e-01,1.923729777336120605e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.170906007289886475e-01,2.989386022090911865e-01,4.402721524238586426e-01,3.710581660270690918e-01,3.390042781829833984e-01,2.503118515014648438e-01,3.412069976329803467e-01,2.732945978641510010e-01
3.443979918956756592e-01,0.000000000000000000e+00,6.242399215698242188e-01,7.317593693733215332e-01,5.205314159393310547e-01,5.654360055923461914e-01,3.443979918956756592e-01,0.000000000000000000e+00,2.627933323383331299e-01,4.774899780750274658e-01,3.015195131301879883e-01,1.923729777336120605e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.170906007289886475e-01,2.989386022090911865e-01,4.402721524238586426e-01,3.710581660270690918e-01,3.390042781829833984e-01,2.503118515014648438e-01,3.412069976329803467e-01,2.732945978641510010e-01,3.443979918956756592e-01,0.000000000000000000e+00
6.242399215698242188e-01,7.317593693733215332e-01,5.205314159393310547e-01,5.654360055923461914e-01,3.443979918956756592e-01,0.000000000000000000e+00,2.627933323383331299e-01,4.774899780750274658e-01,3.015195131301879883e-01,1.923729777336120605e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.170906007289886475e-01,2.989386022090911865e-01,4.402721524238586426e-01,3.710581660270690918e-01,3.390042781829833984e-01,2.503118515014648438e-01,3.412069976329803467e-01,2.732945978641510010e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
5.205314159393310547e-01,5.654360055923461914e-01,3.443979918956756592e-01,0.000000000000000000e+00,2.627933323383331299e-01,4.774899780750274658e-01,3.015195131301879883e-01,1.923729777336120605e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.170906007289886475e-01,2.989386022090911865e-01,4.402721524238586426e-01,3.710581660270690918e-01,3.390042781829833984e-01,2.503118515014648438e-01,3.412069976329803467e-01,2.732945978641510010e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.747260272502899170e-01,4.031328558921813965e-01
3.443979918956756592e-01,0.000000000000000000e+00,2.627933323383331299e-01,4.774899780750274658e-01,3.015195131301879883e-01,1.923729777336120605e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.170906007289886475e-01,2.989386022090911865e-01,4.402721524238586426e-01,3.710581660270690918e-01,3.390042781829833984e-01,2.503118515014648438e-01,3.412069976329803467e-01,2.732945978641510010e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.747260272502899170e-01,4.031328558921813965e-01,4.041430652141571045e-01,1.828829199075698853e-01
2.627933323383331299e-01,4.774899780750274658e-01,3.015195131301879883e-01,1.923729777336120605e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.170906007289886475e-01,2.989386022090911865e-01,4.402721524238586426e-01,3.710581660270690918e-01,3.390042781829833984e-01,2.503118515014648438e-01,3.412069976329803467e-01,2.732945978641510010e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.747260272502899170e-01,4.031328558921813965e-01,4.041430652141571045e-01,1.828829199075698853e-01,5.572778582572937012e-01,4.199437201023101807e-01
3.015195131301879883e-01,1.923729777336120605e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.170906007289886475e-01,2.989386022090911865e-01,4.402721524238586426e-01,3.710581660270690918e-01,3.390042781829833984e-01,2.503118515014648438e-01,3.412069976329803467e-01,2.732945978641510010e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.747260272502899170e-01,4.031328558921813965e-01,4.041430652141571045e-01,1.828829199075698853e-01,5.572778582572937012e-01,4.199437201023101807e-01,4.852437973022460938e-01,3.122550249099731445e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.170906007289886475e-01,2.989386022090911865e-01,4.402721524238586426e-01,3.710581660270690918e-01,3.390042781829833984e-01,2.503118515014648438e-01,3.412069976329803467e-01,2.732945978641510010e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.747260272502899170e-01,4.031328558921813965e-01,4.041430652141571045e-01,1.828829199075698853e-01,5.572778582572937012e-01,4.199437201023101807e-01,4.852437973022460938e-01,3.122550249099731445e-01,2.665247917175292969e-01,2.032396048307418823e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.170906007289886475e-01,2.989386022090911865e-01,4.402721524238586426e-01,3.710581660270690918e-01,3.390042781829833984e-01,2.503118515014648438e-01,3.412069976329803467e-01,2.732945978641510010e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.747260272502899170e-01,4.031328558921813965e-01,4.041430652141571045e-01,1.828829199075698853e-01,5.572778582572937012e-01,4.199437201023101807e-01,4.852437973022460938e-01,3.122550249099731445e-01,2.665247917175292969e-01,2.032396048307418823e-01,3.443979918956756592e-01,0.000000000000000000e+00
