TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
6.909528374671936035e-01,2.721950411796569824e-01,6.139777302742004395e-01,1.779576838016510010e-01,5.919597744941711426e-01,1.609208062291145325e-02,5.997800827026367188e-01,7.335001975297927856e-02,5.952816009521484375e-01,6.681112200021743774e-02,5.926340818405151367e-01,4.203906282782554626e-02,6.155925393104553223e-01,7.122839242219924927e-02,6.091072559356689453e-01,7.020803540945053101e-02,6.195180416107177734e-01,8.079748600721359253e-02,5.932445526123046875e-01,3.649336844682693481e-02,6.084555387496948242e-01,9.640827775001525879e-02,5.883589386940002441e-01,3.959527611732482910e-02,6.074801087379455566e-01,6.719341874122619629e-02,5.924940109252929688e-01,6.222128495573997498e-02
6.139777302742004395e-01,1.779576838016510010e-01,5.919597744941711426e-01,1.609208062291145325e-02,5.997800827026367188e-01,7.335001975297927856e-02,5.952816009521484375e-01,6.681112200021743774e-02,5.926340818405151367e-01,4.203906282782554626e-02,6.155925393104553223e-01,7.122839242219924927e-02,6.091072559356689453e-01,7.020803540945053101e-02,6.195180416107177734e-01,8.079748600721359253e-02,5.932445526123046875e-01,3.649336844682693481e-02,6.084555387496948242e-01,9.640827775001525879e-02,5.883589386940002441e-01,3.959527611732482910e-02,6.074801087379455566e-01,6.719341874122619629e-02,5.924940109252929688e-01,6.222128495573997498e-02,5.982162356376647949e-01,3.075322322547435760e-02
5.919597744941711426e-01,1.609208062291145325e-02,5.997800827026367188e-01,7.335001975297927856e-02,5.952816009521484375e-01,6.681112200021743774e-02,5.926340818405151367e-01,4.203906282782554626e-02,6.155925393104553223e-01,7.122839242219924927e-02,6.091072559356689453e-01,7.020803540945053101e-02,6.195180416107177734e-01,8.079748600721359253e-02,5.932445526123046875e-01,3.649336844682693481e-02,6.084555387496948242e-01,9.640827775001525879e-02,5.883589386940002441e-01,3.959527611732482910e-02,6.074801087379455566e-01,6.719341874122619629e-02,5.924940109252929688e-01,6.222128495573997498e-02,5.982162356376647949e-01,3.075322322547435760e-02,5.931546092033386230e-01,7.520521525293588638e-03
5.997800827026367188e-01,7.335001975297927856e-02,5.952816009521484375e-01,6.681112200021743774e-02,5.926340818405151367e-01,4.203906282782554626e-02,6.155925393104553223e-01,7.122839242219924927e-02,6.091072559356689453e-01,7.020803540945053101e-02,6.195180416107177734e-01,8.079748600721359253e-02,5.932445526123046875e-01,3.649336844682693481e-02,6.084555387496948242e-01,9.640827775001525879e-02,5.883589386940002441e-01,3.959527611732482910e-02,6.074801087379455566e-01,6.719341874122619629e-02,5.924940109252929688e-01,6.222128495573997498e-02,5.982162356376647949e-01,3.075322322547435760e-02,5.931546092033386230e-01,7.520521525293588638e-03,5.924975872039794922e-01,6.936797499656677246e-02
5.952816009521484375e-01,6.681112200021743774e-02,5.926340818405151367e-01,4.203906282782554626e-02,6.155925393104553223e-01,7.122839242219924927e-02,6.091072559356689453e-01,7.020803540945053101e-02,6.195180416107177734e-01,8.079748600721359253e-02,5.932445526123046875e-01,3.649336844682693481e-02,6.084555387496948242e-01,9.640827775001525879e-02,5.883589386940002441e-01,3.959527611732482910e-02,6.074801087379455566e-01,6.719341874122619629e-02,5.924940109252929688e-01,6.222128495573997498e-02,5.982162356376647949e-01,3.075322322547435760e-02,5.931546092033386230e-01,7.520521525293588638e-03,5.924975872039794922e-01,6.936797499656677246e-02,6.206075549125671387e-01,1.372639685869216919e-01
5.926340818405151367e-01,4.203906282782554626e-02,6.155925393104553223e-01,7.122839242219924927e-02,6.091072559356689453e-01,7.020803540945053101e-02,6.195180416107177734e-01,8.079748600721359253e-02,5.932445526123046875e-01,3.649336844682693481e-02,6.084555387496948242e-01,9.640827775001525879e-02,5.883589386940002441e-01,3.959527611732482910e-02,6.074801087379455566e-01,6.719341874122619629e-02,5.924940109252929688e-01,6.222128495573997498e-02,5.982162356376647949e-01,3.075322322547435760e-02,5.931546092033386230e-01,7.520521525293588638e-03,5.924975872039794922e-01,6.936797499656677246e-02,6.206075549125671387e-01,1.372639685869216919e-01,5.991674065589904785e-01,5.626798421144485474e-02
6.155925393104553223e-01,7.122839242219924927e-02,6.091072559356689453e-01,7.020803540945053101e-02,6.195180416107177734e-01,8.079748600721359253e-02,5.932445526123046875e-01,3.649336844682693481e-02,6.084555387496948242e-01,9.640827775001525879e-02,5.883589386940002441e-01,3.959527611732482910e-02,6.074801087379455566e-01,6.719341874122619629e-02,5.924940109252929688e-01,6.222128495573997498e-02,5.982162356376647949e-01,3.075322322547435760e-02,5.931546092033386230e-01,7.520521525293588638e-03,5.924975872039794922e-01,6.936797499656677246e-02,6.206075549125671387e-01,1.372639685869216919e-01,5.991674065589904785e-01,5.626798421144485474e-02,5.827727317810058594e-01,9.125814586877822876e-02
6.091072559356689453e-01,7.020803540945053101e-02,6.195180416107177734e-01,8.079748600721359253e-02,5.932445526123046875e-01,3.649336844682693481e-02,6.084555387496948242e-01,9.640827775001525879e-02,5.883589386940002441e-01,3.959527611732482910e-02,6.074801087379455566e-01,6.719341874122619629e-02,5.924940109252929688e-01,6.222128495573997498e-02,5.982162356376647949e-01,3.075322322547435760e-02,5.931546092033386230e-01,7.520521525293588638e-03,5.924975872039794922e-01,6.936797499656677246e-02,6.206075549125671387e-01,1.372639685869216919e-01,5.991674065589904785e-01,5.626798421144485474e-02,5.827727317810058594e-01,9.125814586877822876e-02,5.993534922599792480e-01,7.641186565160751343e-02
6.195180416107177734e-01,8.079748600721359253e-02,5.932445526123046875e-01,3.649336844682693481e-02,6.084555387496948242e-01,9.640827775001525879e-02,5.883589386940002441e-01,3.959527611732482910e-02,6.074801087379455566e-01,6.719341874122619629e-02,5.924940109252929688e-01,6.222128495573997498e-02,5.982162356376647949e-01,3.075322322547435760e-02,5.931546092033386230e-01,7.520521525293588638e-03,5.924975872039794922e-01,6.936797499656677246e-02,6.206075549125671387e-01,1.372639685869216919e-01,5.991674065589904785e-01,5.626798421144485474e-02,5.827727317810058594e-01,9.125814586877822876e-02,5.993534922599792480e-01,7.641186565160751343e-02,5.952386856079101562e-01,7.098514586687088013e-02
5.932445526123046875e-01,3.649336844682693481e-02,6.084555387496948242e-01,9.640827775001525879e-02,5.883589386940002441e-01,3.959527611732482910e-02,6.074801087379455566e-01,6.719341874122619629e-02,5.924940109252929688e-01,6.222128495573997498e-02,5.982162356376647949e-01,3.075322322547435760e-02,5.931546092033386230e-01,7.520521525293588638e-03,5.924975872039794922e-01,6.936797499656677246e-02,6.206075549125671387e-01,1.372639685869216919e-01,5.991674065589904785e-01,5.626798421144485474e-02,5.827727317810058594e-01,9.125814586877822876e-02,5.993534922599792480e-01,7.641186565160751343e-02,5.952386856079101562e-01,7.098514586687088013e-02,6.228798031806945801e-01,1.341057270765304565e-01
6.084555387496948242e-01,9.640827775001525879e-02,5.883589386940002441e-01,3.959527611732482910e-02,6.074801087379455566e-01,6.719341874122619629e-02,5.924940109252929688e-01,6.222128495573997498e-02,5.982162356376647949e-01,3.075322322547435760e-02,5.931546092033386230e-01,7.520521525293588638e-03,5.924975872039794922e-01,6.936797499656677246e-02,6.206075549125671387e-01,1.372639685869216919e-01,5.991674065589904785e-01,5.626798421144485474e-02,5.827727317810058594e-01,9.125814586877822876e-02,5.993534922599792480e-01,7.641186565160751343e-02,5.952386856079101562e-01,7.098514586687088013e-02,6.228798031806945801e-01,1.341057270765304565e-01,6.336883902549743652e-01,1.349353790283203125e-01
5.883589386940002441e-01,3.959527611732482910e-02,6.074801087379455566e-01,6.719341874122619629e-02,5.924940109252929688e-01,6.222128495573997498e-02,5.982162356376647949e-01,3.075322322547435760e-02,5.931546092033386230e-01,7.520521525293588638e-03,5.924975872039794922e-01,6.936797499656677246e-02,6.206075549125671387e-01,1.372639685869216919e-01,5.991674065589904785e-01,5.626798421144485474e-02,5.827727317810058594e-01,9.125814586877822876e-02,5.993534922599792480e-01,7.641186565160751343e-02,5.952386856079101562e-01,7.098514586687088013e-02,6.228798031806945801e-01,1.341057270765304565e-01,6.336883902549743652e-01,1.349353790283203125e-01,6.613923311233520508e-01,1.667106151580810547e-01
6.074801087379455566e-01,6.719341874122619629e-02,5.924940109252929688e-01,6.222128495573997498e-02,5.982162356376647949e-01,3.075322322547435760e-02,5.931546092033386230e-01,7.520521525293588638e-03,5.924975872039794922e-01,6.936797499656677246e-02,6.206075549125671387e-01,1.372639685869216919e-01,5.991674065589904785e-01,5.626798421144485474e-02,5.827727317810058594e-01,9.125814586877822876e-02,5.993534922599792480e-01,7.641186565160751343e-02,5.952386856079101562e-01,7.098514586687088013e-02,6.228798031806945801e-01,1.341057270765304565e-01,6.336883902549743652e-01,1.349353790283203125e-01,6.613923311233520508e-01,1.667106151580810547e-01,6.682000756263732910e-01,2.074289470911026001e-01
5.924940109252929688e-01,6.222128495573997498e-02,5.982162356376647949e-01,3.075322322547435760e-02,5.931546092033386230e-01,7.520521525293588638e-03,5.924975872039794922e-01,6.936797499656677246e-02,6.206075549125671387e-01,1.372639685869216919e-01,5.991674065589904785e-01,5.626798421144485474e-02,5.827727317810058594e-01,9.125814586877822876e-02,5.993534922599792480e-01,7.641186565160751343e-02,5.952386856079101562e-01,7.098514586687088013e-02,6.228798031806945801e-01,1.341057270765304565e-01,6.336883902549743652e-01,1.349353790283203125e-01,6.613923311233520508e-01,1.667106151580810547e-01,6.682000756263732910e-01,2.074289470911026001e-01,6.010792851448059082e-01,5.839414149522781372e-02
5.982162356376647949e-01,3.075322322547435760e-02,5.931546092033386230e-01,7.520521525293588638e-03,5.924975872039794922e-01,6.936797499656677246e-02,6.206075549125671387e-01,1.372639685869216919e-01,5.991674065589904785e-01,5.626798421144485474e-02,5.827727317810058594e-01,9.125814586877822876e-02,5.993534922599792480e-01,7.641186565160751343e-02,5.952386856079101562e-01,7.098514586687088013e-02,6.228798031806945801e-01,1.341057270765304565e-01,6.336883902549743652e-01,1.349353790283203125e-01,6.613923311233520508e-01,1.667106151580810547e-01,6.682000756263732910e-01,2.074289470911026001e-01,6.010792851448059082e-01,5.839414149522781372e-02,6.021372079849243164e-01,1.181401312351226807e-01
5.931546092033386230e-01,7.520521525293588638e-03,5.924975872039794922e-01,6.936797499656677246e-02,6.206075549125671387e-01,1.372639685869216919e-01,5.991674065589904785e-01,5.626798421144485474e-02,5.827727317810058594e-01,9.125814586877822876e-02,5.993534922599792480e-01,7.641186565160751343e-02,5.952386856079101562e-01,7.098514586687088013e-02,6.228798031806945801e-01,1.341057270765304565e-01,6.336883902549743652e-01,1.349353790283203125e-01,6.613923311233520508e-01,1.667106151580810547e-01,6.682000756263732910e-01,2.074289470911026001e-01,6.010792851448059082e-01,5.839414149522781372e-02,6.021372079849243164e-01,1.181401312351226807e-01,6.396937966346740723e-01,1.664921641349792480e-01
5.924975872039794922e-01,6.936797499656677246e-02,6.206075549125671387e-01,1.372639685869216919e-01,5.991674065589904785e-01,5.626798421144485474e-02,5.827727317810058594e-01,9.125814586877822876e-02,5.993534922599792480e-01,7.641186565160751343e-02,5.952386856079101562e-01,7.098514586687088013e-02,6.228798031806945801e-01,1.341057270765304565e-01,6.336883902549743652e-01,1.349353790283203125e-01,6.613923311233520508e-01,1.667106151580810547e-01,6.682000756263732910e-01,2.074289470911026001e-01,6.010792851448059082e-01,5.839414149522781372e-02,6.021372079849243164e-01,1.181401312351226807e-01,6.396937966346740723e-01,1.664921641349792480e-01,5.936149358749389648e-01,8.615234494209289551e-02
6.206075549125671387e-01,1.372639685869216919e-01,5.991674065589904785e-01,5.626798421144485474e-02,5.827727317810058594e-01,9.125814586877822876e-02,5.993534922599792480e-01,7.641186565160751343e-02,5.952386856079101562e-01,7.098514586687088013e-02,6.228798031806945801e-01,1.341057270765304565e-01,6.336883902549743652e-01,1.349353790283203125e-01,6.613923311233520508e-01,1.667106151580810547e-01,6.682000756263732910e-01,2.074289470911026001e-01,6.010792851448059082e-01,5.839414149522781372e-02,6.021372079849243164e-01,1.181401312351226807e-01,6.396937966346740723e-01,1.664921641349792480e-01,5.936149358749389648e-01,8.615234494209289551e-02,5.586485266685485840e-01,5.488002300262451172e-02
5.991674065589904785e-01,5.626798421144485474e-02,5.827727317810058594e-01,9.125814586877822876e-02,5.993534922599792480e-01,7.641186565160751343e-02,5.952386856079101562e-01,7.098514586687088013e-02,6.228798031806945801e-01,1.341057270765304565e-01,6.336883902549743652e-01,1.349353790283203125e-01,6.613923311233520508e-01,1.667106151580810547e-01,6.682000756263732910e-01,2.074289470911026001e-01,6.010792851448059082e-01,5.839414149522781372e-02,6.021372079849243164e-01,1.181401312351226807e-01,6.396937966346740723e-01,1.664921641349792480e-01,5.936149358749389648e-01,8.615234494209289551e-02,5.586485266685485840e-01,5.488002300262451172e-02,5.909104943275451660e-01,3.659009188413619995e-02
5.827727317810058594e-01,9.125814586877822876e-02,5.993534922599792480e-01,7.641186565160751343e-02,5.952386856079101562e-01,7.098514586687088013e-02,6.228798031806945801e-01,1.341057270765304565e-01,6.336883902549743652e-01,1.349353790283203125e-01,6.613923311233520508e-01,1.667106151580810547e-01,6.682000756263732910e-01,2.074289470911026001e-01,6.010792851448059082e-01,5.839414149522781372e-02,6.021372079849243164e-01,1.181401312351226807e-01,6.396937966346740723e-01,1.664921641349792480e-01,5.936149358749389648e-01,8.615234494209289551e-02,5.586485266685485840e-01,5.488002300262451172e-02,5.909104943275451660e-01,3.659009188413619995e-02,5.884431004524230957e-01,4.588769376277923584e-02
5.993534922599792480e-01,7.641186565160751343e-02,5.952386856079101562e-01,7.098514586687088013e-02,6.228798031806945801e-01,1.341057270765304565e-01,6.336883902549743652e-01,1.349353790283203125e-01,6.613923311233520508e-01,1.667106151580810547e-01,6.682000756263732910e-01,2.074289470911026001e-01,6.010792851448059082e-01,5.839414149522781372e-02,6.021372079849243164e-01,1.181401312351226807e-01,6.396937966346740723e-01,1.664921641349792480e-01,5.936149358749389648e-01,8.615234494209289551e-02,5.586485266685485840e-01,5.488002300262451172e-02,5.909104943275451660e-01,3.659009188413619995e-02,5.884431004524230957e-01,4.588769376277923584e-02,5.937073230743408203e-01,1.426253002136945724e-02
5.952386856079101562e-01,7.098514586687088013e-02,6.228798031806945801e-01,1.341057270765304565e-01,6.336883902549743652e-01,1.349353790283203125e-01,6.613923311233520508e-01,1.667106151580810547e-01,6.682000756263732910e-01,2.074289470911026001e-01,6.010792851448059082e-01,5.839414149522781372e-02,6.021372079849243164e-01,1.181401312351226807e-01,6.396937966346740723e-01,1.664921641349792480e-01,5.936149358749389648e-01,8.615234494209289551e-02,5.586485266685485840e-01,5.488002300262451172e-02,5.909104943275451660e-01,3.659009188413619995e-02,5.884431004524230957e-01,4.588769376277923584e-02,5.937073230743408203e-01,1.426253002136945724e-02,5.991766452789306641e-01,6.275359541177749634e-02
6.228798031806945801e-01,1.341057270765304565e-01,6.336883902549743652e-01,1.349353790283203125e-01,6.613923311233520508e-01,1.667106151580810547e-01,6.682000756263732910e-01,2.074289470911026001e-01,6.010792851448059082e-01,5.839414149522781372e-02,6.021372079849243164e-01,1.181401312351226807e-01,6.396937966346740723e-01,1.664921641349792480e-01,5.936149358749389648e-01,8.615234494209289551e-02,5.586485266685485840e-01,5.488002300262451172e-02,5.909104943275451660e-01,3.659009188413619995e-02,5.884431004524230957e-01,4.588769376277923584e-02,5.937073230743408203e-01,1.426253002136945724e-02,5.991766452789306641e-01,6.275359541177749634e-02,6.342769861221313477e-01,1.346482485532760620e-01
6.336883902549743652e-01,1.349353790283203125e-01,6.613923311233520508e-01,1.667106151580810547e-01,6.682000756263732910e-01,2.074289470911026001e-01,6.010792851448059082e-01,5.839414149522781372e-02,6.021372079849243164e-01,1.181401312351226807e-01,6.396937966346740723e-01,1.664921641349792480e-01,5.936149358749389648e-01,8.615234494209289551e-02,5.586485266685485840e-01,5.488002300262451172e-02,5.909104943275451660e-01,3.659009188413619995e-02,5.884431004524230957e-01,4.588769376277923584e-02,5.937073230743408203e-01,1.426253002136945724e-02,5.991766452789306641e-01,6.275359541177749634e-02,6.342769861221313477e-01,1.346482485532760620e-01,5.974358320236206055e-01,3.134554624557495117e-02
6.613923311233520508e-01,1.667106151580810547e-01,6.682000756263732910e-01,2.074289470911026001e-01,6.010792851448059082e-01,5.839414149522781372e-02,6.021372079849243164e-01,1.181401312351226807e-01,6.396937966346740723e-01,1.664921641349792480e-01,5.936149358749389648e-01,8.615234494209289551e-02,5.586485266685485840e-01,5.488002300262451172e-02,5.909104943275451660e-01,3.659009188413619995e-02,5.884431004524230957e-01,4.588769376277923584e-02,5.937073230743408203e-01,1.426253002136945724e-02,5.991766452789306641e-01,6.275359541177749634e-02,6.342769861221313477e-01,1.346482485532760620e-01,5.974358320236206055e-01,3.134554624557495117e-02,6.095706820487976074e-01,5.285136401653289795e-02
6.682000756263732910e-01,2.074289470911026001e-01,6.010792851448059082e-01,5.839414149522781372e-02,6.021372079849243164e-01,1.181401312351226807e-01,6.396937966346740723e-01,1.664921641349792480e-01,5.936149358749389648e-01,8.615234494209289551e-02,5.586485266685485840e-01,5.488002300262451172e-02,5.909104943275451660e-01,3.659009188413619995e-02,5.884431004524230957e-01,4.588769376277923584e-02,5.937073230743408203e-01,1.426253002136945724e-02,5.991766452789306641e-01,6.275359541177749634e-02,6.342769861221313477e-01,1.346482485532760620e-01,5.974358320236206055e-01,3.134554624557495117e-02,6.095706820487976074e-01,5.285136401653289795e-02,4.709722995758056641e-01,5.684647336602210999e-02
6.010792851448059082e-01,5.839414149522781372e-02,6.021372079849243164e-01,1.181401312351226807e-01,6.396937966346740723e-01,1.664921641349792480e-01,5.936149358749389648e-01,8.615234494209289551e-02,5.586485266685485840e-01,5.488002300262451172e-02,5.909104943275451660e-01,3.659009188413619995e-02,5.884431004524230957e-01,4.588769376277923584e-02,5.937073230743408203e-01,1.426253002136945724e-02,5.991766452789306641e-01,6.275359541177749634e-02,6.342769861221313477e-01,1.346482485532760620e-01,5.974358320236206055e-01,3.134554624557495117e-02,6.095706820487976074e-01,5.285136401653289795e-02,4.709722995758056641e-01,5.684647336602210999e-02,6.314737200736999512e-01,1.090449243783950806e-01
