TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
3.729999363422393799e-01,1.436263471841812134e-01,3.115960955619812012e-01,1.955299079418182373e-01,3.159128129482269287e-01,6.591179966926574707e-02,1.691553592681884766e-01,5.731946229934692383e-02,3.902769982814788818e-01,1.942740827798843384e-01,8.927154541015625000e-01,6.891158819198608398e-01,3.437286615371704102e-01,1.036453619599342346e-01,5.095826387405395508e-01,3.433573544025421143e-01,3.392674028873443604e-01,9.199256449937820435e-02,4.310986697673797607e-01,2.472777813673019409e-01,3.424091339111328125e-01,1.922560334205627441e-01,2.174905985593795776e-01,2.178126387298107147e-02,7.939971685409545898e-01,6.270442605018615723e-01,3.701043426990509033e-01,1.198303923010826111e-01
3.115960955619812012e-01,1.955299079418182373e-01,3.159128129482269287e-01,6.591179966926574707e-02,1.691553592681884766e-01,5.731946229934692383e-02,3.902769982814788818e-01,1.942740827798843384e-01,8.927154541015625000e-01,6.891158819198608398e-01,3.437286615371704102e-01,1.036453619599342346e-01,5.095826387405395508e-01,3.433573544025421143e-01,3.392674028873443604e-01,9.199256449937820435e-02,4.310986697673797607e-01,2.472777813673019409e-01,3.424091339111328125e-01,1.922560334205627441e-01,2.174905985593795776e-01,2.178126387298107147e-02,7.939971685409545898e-01,6.270442605018615723e-01,3.701043426990509033e-01,1.198303923010826111e-01,4.469895064830780029e-01,2.330517023801803589e-01
3.159128129482269287e-01,6.591179966926574707e-02,1.691553592681884766e-01,5.731946229934692383e-02,3.902769982814788818e-01,1.942740827798843384e-01,8.927154541015625000e-01,6.891158819198608398e-01,3.437286615371704102e-01,1.036453619599342346e-01,5.095826387405395508e-01,3.433573544025421143e-01,3.392674028873443604e-01,9.199256449937820435e-02,4.310986697673797607e-01,2.472777813673019409e-01,3.424091339111328125e-01,1.922560334205627441e-01,2.174905985593795776e-01,2.178126387298107147e-02,7.939971685409545898e-01,6.270442605018615723e-01,3.701043426990509033e-01,1.198303923010826111e-01,4.469895064830780029e-01,2.330517023801803589e-01,4.953334927558898926e-01,2.305382192134857178e-01
1.691553592681884766e-01,5.731946229934692383e-02,3.902769982814788818e-01,1.942740827798843384e-01,8.927154541015625000e-01,6.891158819198608398e-01,3.437286615371704102e-01,1.036453619599342346e-01,5.095826387405395508e-01,3.433573544025421143e-01,3.392674028873443604e-01,9.199256449937820435e-02,4.310986697673797607e-01,2.472777813673019409e-01,3.424091339111328125e-01,1.922560334205627441e-01,2.174905985593795776e-01,2.178126387298107147e-02,7.939971685409545898e-01,6.270442605018615723e-01,3.701043426990509033e-01,1.198303923010826111e-01,4.469895064830780029e-01,2.330517023801803589e-01,4.953334927558898926e-01,2.305382192134857178e-01,3.892202377319335938e-01,1.514458060264587402e-01
3.902769982814788818e-01,1.942740827798843384e-01,8.927154541015625000e-01,6.891158819198608398e-01,3.437286615371704102e-01,1.036453619599342346e-01,5.095826387405395508e-01,3.433573544025421143e-01,3.392674028873443604e-01,9.199256449937820435e-02,4.310986697673797607e-01,2.472777813673019409e-01,3.424091339111328125e-01,1.922560334205627441e-01,2.174905985593795776e-01,2.178126387298107147e-02,7.939971685409545898e-01,6.270442605018615723e-01,3.701043426990509033e-01,1.198303923010826111e-01,4.469895064830780029e-01,2.330517023801803589e-01,4.953334927558898926e-01,2.305382192134857178e-01,3.892202377319335938e-01,1.514458060264587402e-01,3.163128495216369629e-01,2.511428892612457275e-01
8.927154541015625000e-01,6.891158819198608398e-01,3.437286615371704102e-01,1.036453619599342346e-01,5.095826387405395508e-01,3.433573544025421143e-01,3.392674028873443604e-01,9.199256449937820435e-02,4.310986697673797607e-01,2.472777813673019409e-01,3.424091339111328125e-01,1.922560334205627441e-01,2.174905985593795776e-01,2.178126387298107147e-02,7.939971685409545898e-01,6.270442605018615723e-01,3.701043426990509033e-01,1.198303923010826111e-01,4.469895064830780029e-01,2.330517023801803589e-01,4.953334927558898926e-01,2.305382192134857178e-01,3.892202377319335938e-01,1.514458060264587402e-01,3.163128495216369629e-01,2.511428892612457275e-01,5.246852636337280273e-01,4.482041597366333008e-01
3.437286615371704102e-01,1.036453619599342346e-01,5.095826387405395508e-01,3.433573544025421143e-01,3.392674028873443604e-01,9.199256449937820435e-02,4.310986697673797607e-01,2.472777813673019409e-01,3.424091339111328125e-01,1.922560334205627441e-01,2.174905985593795776e-01,2.178126387298107147e-02,7.939971685409545898e-01,6.270442605018615723e-01,3.701043426990509033e-01,1.198303923010826111e-01,4.469895064830780029e-01,2.330517023801803589e-01,4.953334927558898926e-01,2.305382192134857178e-01,3.892202377319335938e-01,1.514458060264587402e-01,3.163128495216369629e-01,2.511428892612457275e-01,5.246852636337280273e-01,4.482041597366333008e-01,7.072225809097290039e-01,4.889329969882965088e-01
5.095826387405395508e-01,3.433573544025421143e-01,3.392674028873443604e-01,9.199256449937820435e-02,4.310986697673797607e-01,2.472777813673019409e-01,3.424091339111328125e-01,1.922560334205627441e-01,2.174905985593795776e-01,2.178126387298107147e-02,7.939971685409545898e-01,6.270442605018615723e-01,3.701043426990509033e-01,1.198303923010826111e-01,4.469895064830780029e-01,2.330517023801803589e-01,4.953334927558898926e-01,2.305382192134857178e-01,3.892202377319335938e-01,1.514458060264587402e-01,3.163128495216369629e-01,2.511428892612457275e-01,5.246852636337280273e-01,4.482041597366333008e-01,7.072225809097290039e-01,4.889329969882965088e-01,3.135735392570495605e-01,1.279637217521667480e-01
3.392674028873443604e-01,9.199256449937820435e-02,4.310986697673797607e-01,2.472777813673019409e-01,3.424091339111328125e-01,1.922560334205627441e-01,2.174905985593795776e-01,2.178126387298107147e-02,7.939971685409545898e-01,6.270442605018615723e-01,3.701043426990509033e-01,1.198303923010826111e-01,4.469895064830780029e-01,2.330517023801803589e-01,4.953334927558898926e-01,2.305382192134857178e-01,3.892202377319335938e-01,1.514458060264587402e-01,3.163128495216369629e-01,2.511428892612457275e-01,5.246852636337280273e-01,4.482041597366333008e-01,7.072225809097290039e-01,4.889329969882965088e-01,3.135735392570495605e-01,1.279637217521667480e-01,3.339774906635284424e-01,1.019711494445800781e-01
4.310986697673797607e-01,2.472777813673019409e-01,3.424091339111328125e-01,1.922560334205627441e-01,2.174905985593795776e-01,2.178126387298107147e-02,7.939971685409545898e-01,6.270442605018615723e-01,3.701043426990509033e-01,1.198303923010826111e-01,4.469895064830780029e-01,2.330517023801803589e-01,4.953334927558898926e-01,2.305382192134857178e-01,3.892202377319335938e-01,1.514458060264587402e-01,3.163128495216369629e-01,2.511428892612457275e-01,5.246852636337280273e-01,4.482041597366333008e-01,7.072225809097290039e-01,4.889329969882965088e-01,3.135735392570495605e-01,1.279637217521667480e-01,3.339774906635284424e-01,1.019711494445800781e-01,2.771715521812438965e-01,8.358015120029449463e-02
3.424091339111328125e-01,1.922560334205627441e-01,2.174905985593795776e-01,2.178126387298107147e-02,7.939971685409545898e-01,6.270442605018615723e-01,3.701043426990509033e-01,1.198303923010826111e-01,4.469895064830780029e-01,2.330517023801803589e-01,4.953334927558898926e-01,2.305382192134857178e-01,3.892202377319335938e-01,1.514458060264587402e-01,3.163128495216369629e-01,2.511428892612457275e-01,5.246852636337280273e-01,4.482041597366333008e-01,7.072225809097290039e-01,4.889329969882965088e-01,3.135735392570495605e-01,1.279637217521667480e-01,3.339774906635284424e-01,1.019711494445800781e-01,2.771715521812438965e-01,8.358015120029449463e-02,5.687210559844970703e-01,3.828793168067932129e-01
2.174905985593795776e-01,2.178126387298107147e-02,7.939971685409545898e-01,6.270442605018615723e-01,3.701043426990509033e-01,1.198303923010826111e-01,4.469895064830780029e-01,2.330517023801803589e-01,4.953334927558898926e-01,2.305382192134857178e-01,3.892202377319335938e-01,1.514458060264587402e-01,3.163128495216369629e-01,2.511428892612457275e-01,5.246852636337280273e-01,4.482041597366333008e-01,7.072225809097290039e-01,4.889329969882965088e-01,3.135735392570495605e-01,1.279637217521667480e-01,3.339774906635284424e-01,1.019711494445800781e-01,2.771715521812438965e-01,8.358015120029449463e-02,5.687210559844970703e-01,3.828793168067932129e-01,4.719980657100677490e-01,2.708146572113037109e-01
7.939971685409545898e-01,6.270442605018615723e-01,3.701043426990509033e-01,1.198303923010826111e-01,4.469895064830780029e-01,2.330517023801803589e-01,4.953334927558898926e-01,2.305382192134857178e-01,3.892202377319335938e-01,1.514458060264587402e-01,3.163128495216369629e-01,2.511428892612457275e-01,5.246852636337280273e-01,4.482041597366333008e-01,7.072225809097290039e-01,4.889329969882965088e-01,3.135735392570495605e-01,1.279637217521667480e-01,3.339774906635284424e-01,1.019711494445800781e-01,2.771715521812438965e-01,8.358015120029449463e-02,5.687210559844970703e-01,3.828793168067932129e-01,4.719980657100677490e-01,2.708146572113037109e-01,2.300349026918411255e-01,8.817116171121597290e-02
3.701043426990509033e-01,1.198303923010826111e-01,4.469895064830780029e-01,2.330517023801803589e-01,4.953334927558898926e-01,2.305382192134857178e-01,3.892202377319335938e-01,1.514458060264587402e-01,3.163128495216369629e-01,2.511428892612457275e-01,5.246852636337280273e-01,4.482041597366333008e-01,7.072225809097290039e-01,4.889329969882965088e-01,3.135735392570495605e-01,1.279637217521667480e-01,3.339774906635284424e-01,1.019711494445800781e-01,2.771715521812438965e-01,8.358015120029449463e-02,5.687210559844970703e-01,3.828793168067932129e-01,4.719980657100677490e-01,2.708146572113037109e-01,2.300349026918411255e-01,8.817116171121597290e-02,7.848998308181762695e-01,6.284542083740234375e-01
4.469895064830780029e-01,2.330517023801803589e-01,4.953334927558898926e-01,2.305382192134857178e-01,3.892202377319335938e-01,1.514458060264587402e-01,3.163128495216369629e-01,2.511428892612457275e-01,5.246852636337280273e-01,4.482041597366333008e-01,7.072225809097290039e-01,4.889329969882965088e-01,3.135735392570495605e-01,1.279637217521667480e-01,3.339774906635284424e-01,1.019711494445800781e-01,2.771715521812438965e-01,8.358015120029449463e-02,5.687210559844970703e-01,3.828793168067932129e-01,4.719980657100677490e-01,2.708146572113037109e-01,2.300349026918411255e-01,8.817116171121597290e-02,7.848998308181762695e-01,6.284542083740234375e-01,3.402884602546691895e-01,1.829619854688644409e-01
4.953334927558898926e-01,2.305382192134857178e-01,3.892202377319335938e-01,1.514458060264587402e-01,3.163128495216369629e-01,2.511428892612457275e-01,5.246852636337280273e-01,4.482041597366333008e-01,7.072225809097290039e-01,4.889329969882965088e-01,3.135735392570495605e-01,1.279637217521667480e-01,3.339774906635284424e-01,1.019711494445800781e-01,2.771715521812438965e-01,8.358015120029449463e-02,5.687210559844970703e-01,3.828793168067932129e-01,4.719980657100677490e-01,2.708146572113037109e-01,2.300349026918411255e-01,8.817116171121597290e-02,7.848998308181762695e-01,6.284542083740234375e-01,3.402884602546691895e-01,1.829619854688644409e-01,3.258264958858489990e-01,8.016464859247207642e-02
3.892202377319335938e-01,1.514458060264587402e-01,3.163128495216369629e-01,2.511428892612457275e-01,5.246852636337280273e-01,4.482041597366333008e-01,7.072225809097290039e-01,4.889329969882965088e-01,3.135735392570495605e-01,1.279637217521667480e-01,3.339774906635284424e-01,1.019711494445800781e-01,2.771715521812438965e-01,8.358015120029449463e-02,5.687210559844970703e-01,3.828793168067932129e-01,4.719980657100677490e-01,2.708146572113037109e-01,2.300349026918411255e-01,8.817116171121597290e-02,7.848998308181762695e-01,6.284542083740234375e-01,3.402884602546691895e-01,1.829619854688644409e-01,3.258264958858489990e-01,8.016464859247207642e-02,3.868034780025482178e-01,1.312986314296722412e-01
3.163128495216369629e-01,2.511428892612457275e-01,5.246852636337280273e-01,4.482041597366333008e-01,7.072225809097290039e-01,4.889329969882965088e-01,3.135735392570495605e-01,1.279637217521667480e-01,3.339774906635284424e-01,1.019711494445800781e-01,2.771715521812438965e-01,8.358015120029449463e-02,5.687210559844970703e-01,3.828793168067932129e-01,4.719980657100677490e-01,2.708146572113037109e-01,2.300349026918411255e-01,8.817116171121597290e-02,7.848998308181762695e-01,6.284542083740234375e-01,3.402884602546691895e-01,1.829619854688644409e-01,3.258264958858489990e-01,8.016464859247207642e-02,3.868034780025482178e-01,1.312986314296722412e-01,3.884404003620147705e-01,1.921337097883224487e-01
5.246852636337280273e-01,4.482041597366333008e-01,7.072225809097290039e-01,4.889329969882965088e-01,3.135735392570495605e-01,1.279637217521667480e-01,3.339774906635284424e-01,1.019711494445800781e-01,2.771715521812438965e-01,8.358015120029449463e-02,5.687210559844970703e-01,3.828793168067932129e-01,4.719980657100677490e-01,2.708146572113037109e-01,2.300349026918411255e-01,8.817116171121597290e-02,7.848998308181762695e-01,6.284542083740234375e-01,3.402884602546691895e-01,1.829619854688644409e-01,3.258264958858489990e-01,8.016464859247207642e-02,3.868034780025482178e-01,1.312986314296722412e-01,3.884404003620147705e-01,1.921337097883224487e-01,4.035454392433166504e-01,1.815492361783981323e-01
7.072225809097290039e-01,4.889329969882965088e-01,3.135735392570495605e-01,1.279637217521667480e-01,3.339774906635284424e-01,1.019711494445800781e-01,2.771715521812438965e-01,8.358015120029449463e-02,5.687210559844970703e-01,3.828793168067932129e-01,4.719980657100677490e-01,2.708146572113037109e-01,2.300349026918411255e-01,8.817116171121597290e-02,7.848998308181762695e-01,6.284542083740234375e-01,3.402884602546691895e-01,1.829619854688644409e-01,3.258264958858489990e-01,8.016464859247207642e-02,3.868034780025482178e-01,1.312986314296722412e-01,3.884404003620147705e-01,1.921337097883224487e-01,4.035454392433166504e-01,1.815492361783981323e-01,3.360651731491088867e-01,6.782655417919158936e-02
3.135735392570495605e-01,1.279637217521667480e-01,3.339774906635284424e-01,1.019711494445800781e-01,2.771715521812438965e-01,8.358015120029449463e-02,5.687210559844970703e-01,3.828793168067932129e-01,4.719980657100677490e-01,2.708146572113037109e-01,2.300349026918411255e-01,8.817116171121597290e-02,7.848998308181762695e-01,6.284542083740234375e-01,3.402884602546691895e-01,1.829619854688644409e-01,3.258264958858489990e-01,8.016464859247207642e-02,3.868034780025482178e-01,1.312986314296722412e-01,3.884404003620147705e-01,1.921337097883224487e-01,4.035454392433166504e-01,1.815492361783981323e-01,3.360651731491088867e-01,6.782655417919158936e-02,3.909878730773925781e-01,1.727855652570724487e-01
3.339774906635284424e-01,1.019711494445800781e-01,2.771715521812438965e-01,8.358015120029449463e-02,5.687210559844970703e-01,3.828793168067932129e-01,4.719980657100677490e-01,2.708146572113037109e-01,2.300349026918411255e-01,8.817116171121597290e-02,7.848998308181762695e-01,6.284542083740234375e-01,3.402884602546691895e-01,1.829619854688644409e-01,3.258264958858489990e-01,8.016464859247207642e-02,3.868034780025482178e-01,1.312986314296722412e-01,3.884404003620147705e-01,1.921337097883224487e-01,4.035454392433166504e-01,1.815492361783981323e-01,3.360651731491088867e-01,6.782655417919158936e-02,3.909878730773925781e-01,1.727855652570724487e-01,3.206758499145507812e-01,7.517576217651367188e-02
2.771715521812438965e-01,8.358015120029449463e-02,5.687210559844970703e-01,3.828793168067932129e-01,4.719980657100677490e-01,2.708146572113037109e-01,2.300349026918411255e-01,8.817116171121597290e-02,7.848998308181762695e-01,6.284542083740234375e-01,3.402884602546691895e-01,1.829619854688644409e-01,3.258264958858489990e-01,8.016464859247207642e-02,3.868034780025482178e-01,1.312986314296722412e-01,3.884404003620147705e-01,1.921337097883224487e-01,4.035454392433166504e-01,1.815492361783981323e-01,3.360651731491088867e-01,6.782655417919158936e-02,3.909878730773925781e-01,1.727855652570724487e-01,3.206758499145507812e-01,7.517576217651367188e-02,3.515754938125610352e-01,1.283832639455795288e-01
5.687210559844970703e-01,3.828793168067932129e-01,4.719980657100677490e-01,2.708146572113037109e-01,2.300349026918411255e-01,8.817116171121597290e-02,7.848998308181762695e-01,6.284542083740234375e-01,3.402884602546691895e-01,1.829619854688644409e-01,3.258264958858489990e-01,8.016464859247207642e-02,3.868034780025482178e-01,1.312986314296722412e-01,3.884404003620147705e-01,1.921337097883224487e-01,4.035454392433166504e-01,1.815492361783981323e-01,3.360651731491088867e-01,6.782655417919158936e-02,3.909878730773925781e-01,1.727855652570724487e-01,3.206758499145507812e-01,7.517576217651367188e-02,3.515754938125610352e-01,1.283832639455795288e-01,3.633317351341247559e-01,1.361411660909652710e-01
4.719980657100677490e-01,2.708146572113037109e-01,2.300349026918411255e-01,8.817116171121597290e-02,7.848998308181762695e-01,6.284542083740234375e-01,3.402884602546691895e-01,1.829619854688644409e-01,3.258264958858489990e-01,8.016464859247207642e-02,3.868034780025482178e-01,1.312986314296722412e-01,3.884404003620147705e-01,1.921337097883224487e-01,4.035454392433166504e-01,1.815492361783981323e-01,3.360651731491088867e-01,6.782655417919158936e-02,3.909878730773925781e-01,1.727855652570724487e-01,3.206758499145507812e-01,7.517576217651367188e-02,3.515754938125610352e-01,1.283832639455795288e-01,3.633317351341247559e-01,1.361411660909652710e-01,4.763117134571075439e-01,2.515293955802917480e-01
2.300349026918411255e-01,8.817116171121597290e-02,7.848998308181762695e-01,6.284542083740234375e-01,3.402884602546691895e-01,1.829619854688644409e-01,3.258264958858489990e-01,8.016464859247207642e-02,3.868034780025482178e-01,1.312986314296722412e-01,3.884404003620147705e-01,1.921337097883224487e-01,4.035454392433166504e-01,1.815492361783981323e-01,3.360651731491088867e-01,6.782655417919158936e-02,3.909878730773925781e-01,1.727855652570724487e-01,3.206758499145507812e-01,7.517576217651367188e-02,3.515754938125610352e-01,1.283832639455795288e-01,3.633317351341247559e-01,1.361411660909652710e-01,4.763117134571075439e-01,2.515293955802917480e-01,2.731173336505889893e-01,4.576711356639862061e-02
7.848998308181762695e-01,6.284542083740234375e-01,3.402884602546691895e-01,1.829619854688644409e-01,3.258264958858489990e-01,8.016464859247207642e-02,3.868034780025482178e-01,1.312986314296722412e-01,3.884404003620147705e-01,1.921337097883224487e-01,4.035454392433166504e-01,1.815492361783981323e-01,3.360651731491088867e-01,6.782655417919158936e-02,3.909878730773925781e-01,1.727855652570724487e-01,3.206758499145507812e-01,7.517576217651367188e-02,3.515754938125610352e-01,1.283832639455795288e-01,3.633317351341247559e-01,1.361411660909652710e-01,4.763117134571075439e-01,2.515293955802917480e-01,2.731173336505889893e-01,4.576711356639862061e-02,3.658545315265655518e-01,6.079050526022911072e-02
