TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
2.030463218688964844e-01,5.283642187714576721e-02,3.553776741027832031e-01,1.469531804323196411e-01,5.219810009002685547e-01,4.013063013553619385e-01,5.701759457588195801e-02,1.065038815140724182e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,7.997092604637145996e-01,8.220395445823669434e-01,3.804094791412353516e-01,2.141759246587753296e-01,3.660769760608673096e-01,1.434907913208007812e-01,2.809697985649108887e-01,2.278602719306945801e-01,2.671027481555938721e-01,8.883208781480789185e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.042153656482696533e-01,2.647973597049713135e-01
3.553776741027832031e-01,1.469531804323196411e-01,5.219810009002685547e-01,4.013063013553619385e-01,5.701759457588195801e-02,1.065038815140724182e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,7.997092604637145996e-01,8.220395445823669434e-01,3.804094791412353516e-01,2.141759246587753296e-01,3.660769760608673096e-01,1.434907913208007812e-01,2.809697985649108887e-01,2.278602719306945801e-01,2.671027481555938721e-01,8.883208781480789185e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.042153656482696533e-01,2.647973597049713135e-01,2.881412506103515625e-01,4.139801487326622009e-02
5.219810009002685547e-01,4.013063013553619385e-01,5.701759457588195801e-02,1.065038815140724182e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,7.997092604637145996e-01,8.220395445823669434e-01,3.804094791412353516e-01,2.141759246587753296e-01,3.660769760608673096e-01,1.434907913208007812e-01,2.809697985649108887e-01,2.278602719306945801e-01,2.671027481555938721e-01,8.883208781480789185e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.042153656482696533e-01,2.647973597049713135e-01,2.881412506103515625e-01,4.139801487326622009e-02,2.368042767047882080e-01,1.293563991785049438e-01
5.701759457588195801e-02,1.065038815140724182e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,7.997092604637145996e-01,8.220395445823669434e-01,3.804094791412353516e-01,2.141759246587753296e-01,3.660769760608673096e-01,1.434907913208007812e-01,2.809697985649108887e-01,2.278602719306945801e-01,2.671027481555938721e-01,8.883208781480789185e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.042153656482696533e-01,2.647973597049713135e-01,2.881412506103515625e-01,4.139801487326622009e-02,2.368042767047882080e-01,1.293563991785049438e-01,4.181382954120635986e-01,1.971290260553359985e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,7.997092604637145996e-01,8.220395445823669434e-01,3.804094791412353516e-01,2.141759246587753296e-01,3.660769760608673096e-01,1.434907913208007812e-01,2.809697985649108887e-01,2.278602719306945801e-01,2.671027481555938721e-01,8.883208781480789185e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.042153656482696533e-01,2.647973597049713135e-01,2.881412506103515625e-01,4.139801487326622009e-02,2.368042767047882080e-01,1.293563991785049438e-01,4.181382954120635986e-01,1.971290260553359985e-01,3.627205193042755127e-01,4.233892560005187988e-01
3.443979918956756592e-01,0.000000000000000000e+00,7.997092604637145996e-01,8.220395445823669434e-01,3.804094791412353516e-01,2.141759246587753296e-01,3.660769760608673096e-01,1.434907913208007812e-01,2.809697985649108887e-01,2.278602719306945801e-01,2.671027481555938721e-01,8.883208781480789185e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.042153656482696533e-01,2.647973597049713135e-01,2.881412506103515625e-01,4.139801487326622009e-02,2.368042767047882080e-01,1.293563991785049438e-01,4.181382954120635986e-01,1.971290260553359985e-01,3.627205193042755127e-01,4.233892560005187988e-01,3.443979918956756592e-01,0.000000000000000000e+00
7.997092604637145996e-01,8.220395445823669434e-01,3.804094791412353516e-01,2.141759246587753296e-01,3.660769760608673096e-01,1.434907913208007812e-01,2.809697985649108887e-01,2.278602719306945801e-01,2.671027481555938721e-01,8.883208781480789185e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.042153656482696533e-01,2.647973597049713135e-01,2.881412506103515625e-01,4.139801487326622009e-02,2.368042767047882080e-01,1.293563991785049438e-01,4.181382954120635986e-01,1.971290260553359985e-01,3.627205193042755127e-01,4.233892560005187988e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.804094791412353516e-01,2.141759246587753296e-01,3.660769760608673096e-01,1.434907913208007812e-01,2.809697985649108887e-01,2.278602719306945801e-01,2.671027481555938721e-01,8.883208781480789185e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.042153656482696533e-01,2.647973597049713135e-01,2.881412506103515625e-01,4.139801487326622009e-02,2.368042767047882080e-01,1.293563991785049438e-01,4.181382954120635986e-01,1.971290260553359985e-01,3.627205193042755127e-01,4.233892560005187988e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.764891982078552246e-01,1.121892705559730530e-01
3.660769760608673096e-01,1.434907913208007812e-01,2.809697985649108887e-01,2.278602719306945801e-01,2.671027481555938721e-01,8.883208781480789185e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.042153656482696533e-01,2.647973597049713135e-01,2.881412506103515625e-01,4.139801487326622009e-02,2.368042767047882080e-01,1.293563991785049438e-01,4.181382954120635986e-01,1.971290260553359985e-01,3.627205193042755127e-01,4.233892560005187988e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.764891982078552246e-01,1.121892705559730530e-01,4.494699835777282715e-01,2.525300383567810059e-01
2.809697985649108887e-01,2.278602719306945801e-01,2.671027481555938721e-01,8.883208781480789185e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.042153656482696533e-01,2.647973597049713135e-01,2.881412506103515625e-01,4.139801487326622009e-02,2.368042767047882080e-01,1.293563991785049438e-01,4.181382954120635986e-01,1.971290260553359985e-01,3.627205193042755127e-01,4.233892560005187988e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.764891982078552246e-01,1.121892705559730530e-01,4.494699835777282715e-01,2.525300383567810059e-01,3.466162979602813721e-01,1.550716161727905273e-01
2.671027481555938721e-01,8.883208781480789185e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.042153656482696533e-01,2.647973597049713135e-01,2.881412506103515625e-01,4.139801487326622009e-02,2.368042767047882080e-01,1.293563991785049438e-01,4.181382954120635986e-01,1.971290260553359985e-01,3.627205193042755127e-01,4.233892560005187988e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.764891982078552246e-01,1.121892705559730530e-01,4.494699835777282715e-01,2.525300383567810059e-01,3.466162979602813721e-01,1.550716161727905273e-01,3.718842864036560059e-01,1.960557699203491211e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.042153656482696533e-01,2.647973597049713135e-01,2.881412506103515625e-01,4.139801487326622009e-02,2.368042767047882080e-01,1.293563991785049438e-01,4.181382954120635986e-01,1.971290260553359985e-01,3.627205193042755127e-01,4.233892560005187988e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.764891982078552246e-01,1.121892705559730530e-01,4.494699835777282715e-01,2.525300383567810059e-01,3.466162979602813721e-01,1.550716161727905273e-01,3.718842864036560059e-01,1.960557699203491211e-01,4.555463194847106934e-01,2.457936257123947144e-01
3.443979918956756592e-01,0.000000000000000000e+00,4.042153656482696533e-01,2.647973597049713135e-01,2.881412506103515625e-01,4.139801487326622009e-02,2.368042767047882080e-01,1.293563991785049438e-01,4.181382954120635986e-01,1.971290260553359985e-01,3.627205193042755127e-01,4.233892560005187988e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.764891982078552246e-01,1.121892705559730530e-01,4.494699835777282715e-01,2.525300383567810059e-01,3.466162979602813721e-01,1.550716161727905273e-01,3.718842864036560059e-01,1.960557699203491211e-01,4.555463194847106934e-01,2.457936257123947144e-01,3.443979918956756592e-01,0.000000000000000000e+00
4.042153656482696533e-01,2.647973597049713135e-01,2.881412506103515625e-01,4.139801487326622009e-02,2.368042767047882080e-01,1.293563991785049438e-01,4.181382954120635986e-01,1.971290260553359985e-01,3.627205193042755127e-01,4.233892560005187988e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.764891982078552246e-01,1.121892705559730530e-01,4.494699835777282715e-01,2.525300383567810059e-01,3.466162979602813721e-01,1.550716161727905273e-01,3.718842864036560059e-01,1.960557699203491211e-01,4.555463194847106934e-01,2.457936257123947144e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
2.881412506103515625e-01,4.139801487326622009e-02,2.368042767047882080e-01,1.293563991785049438e-01,4.181382954120635986e-01,1.971290260553359985e-01,3.627205193042755127e-01,4.233892560005187988e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.764891982078552246e-01,1.121892705559730530e-01,4.494699835777282715e-01,2.525300383567810059e-01,3.466162979602813721e-01,1.550716161727905273e-01,3.718842864036560059e-01,1.960557699203491211e-01,4.555463194847106934e-01,2.457936257123947144e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.364936470985412598e-01,9.219690412282943726e-02
2.368042767047882080e-01,1.293563991785049438e-01,4.181382954120635986e-01,1.971290260553359985e-01,3.627205193042755127e-01,4.233892560005187988e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.764891982078552246e-01,1.121892705559730530e-01,4.494699835777282715e-01,2.525300383567810059e-01,3.466162979602813721e-01,1.550716161727905273e-01,3.718842864036560059e-01,1.960557699203491211e-01,4.555463194847106934e-01,2.457936257123947144e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.364936470985412598e-01,9.219690412282943726e-02,2.776383161544799805e-01,1.859026253223419189e-01
4.181382954120635986e-01,1.971290260553359985e-01,3.627205193042755127e-01,4.233892560005187988e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.764891982078552246e-01,1.121892705559730530e-01,4.494699835777282715e-01,2.525300383567810059e-01,3.466162979602813721e-01,1.550716161727905273e-01,3.718842864036560059e-01,1.960557699203491211e-01,4.555463194847106934e-01,2.457936257123947144e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.364936470985412598e-01,9.219690412282943726e-02,2.776383161544799805e-01,1.859026253223419189e-01,3.276971280574798584e-01,7.885513454675674438e-02
3.627205193042755127e-01,4.233892560005187988e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.764891982078552246e-01,1.121892705559730530e-01,4.494699835777282715e-01,2.525300383567810059e-01,3.466162979602813721e-01,1.550716161727905273e-01,3.718842864036560059e-01,1.960557699203491211e-01,4.555463194847106934e-01,2.457936257123947144e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.364936470985412598e-01,9.219690412282943726e-02,2.776383161544799805e-01,1.859026253223419189e-01,3.276971280574798584e-01,7.885513454675674438e-02,3.722526729106903076e-01,1.335344910621643066e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.764891982078552246e-01,1.121892705559730530e-01,4.494699835777282715e-01,2.525300383567810059e-01,3.466162979602813721e-01,1.550716161727905273e-01,3.718842864036560059e-01,1.960557699203491211e-01,4.555463194847106934e-01,2.457936257123947144e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.364936470985412598e-01,9.219690412282943726e-02,2.776383161544799805e-01,1.859026253223419189e-01,3.276971280574798584e-01,7.885513454675674438e-02,3.722526729106903076e-01,1.335344910621643066e-01,2.979400455951690674e-01,1.252033412456512451e-01
3.443979918956756592e-01,0.000000000000000000e+00,2.764891982078552246e-01,1.121892705559730530e-01,4.494699835777282715e-01,2.525300383567810059e-01,3.466162979602813721e-01,1.550716161727905273e-01,3.718842864036560059e-01,1.960557699203491211e-01,4.555463194847106934e-01,2.457936257123947144e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.364936470985412598e-01,9.219690412282943726e-02,2.776383161544799805e-01,1.859026253223419189e-01,3.276971280574798584e-01,7.885513454675674438e-02,3.722526729106903076e-01,1.335344910621643066e-01,2.979400455951690674e-01,1.252033412456512451e-01,3.443979918956756592e-01,0.000000000000000000e+00
2.764891982078552246e-01,1.121892705559730530e-01,4.494699835777282715e-01,2.525300383567810059e-01,3.466162979602813721e-01,1.550716161727905273e-01,3.718842864036560059e-01,1.960557699203491211e-01,4.555463194847106934e-01,2.457936257123947144e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.364936470985412598e-01,9.219690412282943726e-02,2.776383161544799805e-01,1.859026253223419189e-01,3.276971280574798584e-01,7.885513454675674438e-02,3.722526729106903076e-01,1.335344910621643066e-01,2.979400455951690674e-01,1.252033412456512451e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
4.494699835777282715e-01,2.525300383567810059e-01,3.466162979602813721e-01,1.550716161727905273e-01,3.718842864036560059e-01,1.960557699203491211e-01,4.555463194847106934e-01,2.457936257123947144e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.364936470985412598e-01,9.219690412282943726e-02,2.776383161544799805e-01,1.859026253223419189e-01,3.276971280574798584e-01,7.885513454675674438e-02,3.722526729106903076e-01,1.335344910621643066e-01,2.979400455951690674e-01,1.252033412456512451e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.984421730041503906e-01,3.117159903049468994e-01
3.466162979602813721e-01,1.550716161727905273e-01,3.718842864036560059e-01,1.960557699203491211e-01,4.555463194847106934e-01,2.457936257123947144e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.364936470985412598e-01,9.219690412282943726e-02,2.776383161544799805e-01,1.859026253223419189e-01,3.276971280574798584e-01,7.885513454675674438e-02,3.722526729106903076e-01,1.335344910621643066e-01,2.979400455951690674e-01,1.252033412456512451e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.984421730041503906e-01,3.117159903049468994e-01,2.427411079406738281e-01,2.280133962631225586e-01
3.718842864036560059e-01,1.960557699203491211e-01,4.555463194847106934e-01,2.457936257123947144e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.364936470985412598e-01,9.219690412282943726e-02,2.776383161544799805e-01,1.859026253223419189e-01,3.276971280574798584e-01,7.885513454675674438e-02,3.722526729106903076e-01,1.335344910621643066e-01,2.979400455951690674e-01,1.252033412456512451e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.984421730041503906e-01,3.117159903049468994e-01,2.427411079406738281e-01,2.280133962631225586e-01,3.991501033306121826e-01,2.205170989036560059e-01
4.555463194847106934e-01,2.457936257123947144e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.364936470985412598e-01,9.219690412282943726e-02,2.776383161544799805e-01,1.859026253223419189e-01,3.276971280574798584e-01,7.885513454675674438e-02,3.722526729106903076e-01,1.335344910621643066e-01,2.979400455951690674e-01,1.252033412456512451e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.984421730041503906e-01,3.117159903049468994e-01,2.427411079406738281e-01,2.280133962631225586e-01,3.991501033306121826e-01,2.205170989036560059e-01,3.802824616432189941e-01,2.217162698507308960e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.364936470985412598e-01,9.219690412282943726e-02,2.776383161544799805e-01,1.859026253223419189e-01,3.276971280574798584e-01,7.885513454675674438e-02,3.722526729106903076e-01,1.335344910621643066e-01,2.979400455951690674e-01,1.252033412456512451e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.984421730041503906e-01,3.117159903049468994e-01,2.427411079406738281e-01,2.280133962631225586e-01,3.991501033306121826e-01,2.205170989036560059e-01,3.802824616432189941e-01,2.217162698507308960e-01,3.495791852474212646e-01,1.542319655418395996e-01
3.443979918956756592e-01,0.000000000000000000e+00,2.364936470985412598e-01,9.219690412282943726e-02,2.776383161544799805e-01,1.859026253223419189e-01,3.276971280574798584e-01,7.885513454675674438e-02,3.722526729106903076e-01,1.335344910621643066e-01,2.979400455951690674e-01,1.252033412456512451e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.984421730041503906e-01,3.117159903049468994e-01,2.427411079406738281e-01,2.280133962631225586e-01,3.991501033306121826e-01,2.205170989036560059e-01,3.802824616432189941e-01,2.217162698507308960e-01,3.495791852474212646e-01,1.542319655418395996e-01,3.443979918956756592e-01,0.000000000000000000e+00
