TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
7.977800965309143066e-01,4.349995404481887817e-02,8.032370209693908691e-01,2.477579982951283455e-03,8.116394281387329102e-01,1.297246431931853294e-03,8.062590956687927246e-01,1.298498176038265228e-02,7.824837565422058105e-01,4.648949019610881805e-03,8.136823773384094238e-01,1.466697733849287033e-02,8.074469566345214844e-01,3.993357066065073013e-03,7.731981277465820312e-01,2.615166362375020981e-03,8.041491508483886719e-01,1.582134136697277427e-04,8.065694570541381836e-01,2.121434081345796585e-03,8.072742819786071777e-01,2.333797700703144073e-02,7.670919895172119141e-01,1.423755427822470665e-03,8.027735352516174316e-01,3.755313809961080551e-04,7.635986804962158203e-01,7.613645866513252258e-04
8.032370209693908691e-01,2.477579982951283455e-03,8.116394281387329102e-01,1.297246431931853294e-03,8.062590956687927246e-01,1.298498176038265228e-02,7.824837565422058105e-01,4.648949019610881805e-03,8.136823773384094238e-01,1.466697733849287033e-02,8.074469566345214844e-01,3.993357066065073013e-03,7.731981277465820312e-01,2.615166362375020981e-03,8.041491508483886719e-01,1.582134136697277427e-04,8.065694570541381836e-01,2.121434081345796585e-03,8.072742819786071777e-01,2.333797700703144073e-02,7.670919895172119141e-01,1.423755427822470665e-03,8.027735352516174316e-01,3.755313809961080551e-04,7.635986804962158203e-01,7.613645866513252258e-04,7.903446555137634277e-01,4.644298925995826721e-03
8.116394281387329102e-01,1.297246431931853294e-03,8.062590956687927246e-01,1.298498176038265228e-02,7.824837565422058105e-01,4.648949019610881805e-03,8.136823773384094238e-01,1.466697733849287033e-02,8.074469566345214844e-01,3.993357066065073013e-03,7.731981277465820312e-01,2.615166362375020981e-03,8.041491508483886719e-01,1.582134136697277427e-04,8.065694570541381836e-01,2.121434081345796585e-03,8.072742819786071777e-01,2.333797700703144073e-02,7.670919895172119141e-01,1.423755427822470665e-03,8.027735352516174316e-01,3.755313809961080551e-04,7.635986804962158203e-01,7.613645866513252258e-04,7.903446555137634277e-01,4.644298925995826721e-03,8.095003366470336914e-01,9.947637096047401428e-03
8.062590956687927246e-01,1.298498176038265228e-02,7.824837565422058105e-01,4.648949019610881805e-03,8.136823773384094238e-01,1.466697733849287033e-02,8.074469566345214844e-01,3.993357066065073013e-03,7.731981277465820312e-01,2.615166362375020981e-03,8.041491508483886719e-01,1.582134136697277427e-04,8.065694570541381836e-01,2.121434081345796585e-03,8.072742819786071777e-01,2.333797700703144073e-02,7.670919895172119141e-01,1.423755427822470665e-03,8.027735352516174316e-01,3.755313809961080551e-04,7.635986804962158203e-01,7.613645866513252258e-04,7.903446555137634277e-01,4.644298925995826721e-03,8.095003366470336914e-01,9.947637096047401428e-03,8.085936903953552246e-01,3.658955544233322144e-02
7.824837565422058105e-01,4.648949019610881805e-03,8.136823773384094238e-01,1.466697733849287033e-02,8.074469566345214844e-01,3.993357066065073013e-03,7.731981277465820312e-01,2.615166362375020981e-03,8.041491508483886719e-01,1.582134136697277427e-04,8.065694570541381836e-01,2.121434081345796585e-03,8.072742819786071777e-01,2.333797700703144073e-02,7.670919895172119141e-01,1.423755427822470665e-03,8.027735352516174316e-01,3.755313809961080551e-04,7.635986804962158203e-01,7.613645866513252258e-04,7.903446555137634277e-01,4.644298925995826721e-03,8.095003366470336914e-01,9.947637096047401428e-03,8.085936903953552246e-01,3.658955544233322144e-02,8.037033081054687500e-01,2.506241761147975922e-02
8.136823773384094238e-01,1.466697733849287033e-02,8.074469566345214844e-01,3.993357066065073013e-03,7.731981277465820312e-01,2.615166362375020981e-03,8.041491508483886719e-01,1.582134136697277427e-04,8.065694570541381836e-01,2.121434081345796585e-03,8.072742819786071777e-01,2.333797700703144073e-02,7.670919895172119141e-01,1.423755427822470665e-03,8.027735352516174316e-01,3.755313809961080551e-04,7.635986804962158203e-01,7.613645866513252258e-04,7.903446555137634277e-01,4.644298925995826721e-03,8.095003366470336914e-01,9.947637096047401428e-03,8.085936903953552246e-01,3.658955544233322144e-02,8.037033081054687500e-01,2.506241761147975922e-02,8.088039755821228027e-01,4.552853759378194809e-03
8.074469566345214844e-01,3.993357066065073013e-03,7.731981277465820312e-01,2.615166362375020981e-03,8.041491508483886719e-01,1.582134136697277427e-04,8.065694570541381836e-01,2.121434081345796585e-03,8.072742819786071777e-01,2.333797700703144073e-02,7.670919895172119141e-01,1.423755427822470665e-03,8.027735352516174316e-01,3.755313809961080551e-04,7.635986804962158203e-01,7.613645866513252258e-04,7.903446555137634277e-01,4.644298925995826721e-03,8.095003366470336914e-01,9.947637096047401428e-03,8.085936903953552246e-01,3.658955544233322144e-02,8.037033081054687500e-01,2.506241761147975922e-02,8.088039755821228027e-01,4.552853759378194809e-03,8.098851442337036133e-01,1.615607738494873047e-02
7.731981277465820312e-01,2.615166362375020981e-03,8.041491508483886719e-01,1.582134136697277427e-04,8.065694570541381836e-01,2.121434081345796585e-03,8.072742819786071777e-01,2.333797700703144073e-02,7.670919895172119141e-01,1.423755427822470665e-03,8.027735352516174316e-01,3.755313809961080551e-04,7.635986804962158203e-01,7.613645866513252258e-04,7.903446555137634277e-01,4.644298925995826721e-03,8.095003366470336914e-01,9.947637096047401428e-03,8.085936903953552246e-01,3.658955544233322144e-02,8.037033081054687500e-01,2.506241761147975922e-02,8.088039755821228027e-01,4.552853759378194809e-03,8.098851442337036133e-01,1.615607738494873047e-02,8.911927342414855957e-01,2.377594411373138428e-01
8.041491508483886719e-01,1.582134136697277427e-04,8.065694570541381836e-01,2.121434081345796585e-03,8.072742819786071777e-01,2.333797700703144073e-02,7.670919895172119141e-01,1.423755427822470665e-03,8.027735352516174316e-01,3.755313809961080551e-04,7.635986804962158203e-01,7.613645866513252258e-04,7.903446555137634277e-01,4.644298925995826721e-03,8.095003366470336914e-01,9.947637096047401428e-03,8.085936903953552246e-01,3.658955544233322144e-02,8.037033081054687500e-01,2.506241761147975922e-02,8.088039755821228027e-01,4.552853759378194809e-03,8.098851442337036133e-01,1.615607738494873047e-02,8.911927342414855957e-01,2.377594411373138428e-01,8.088203668594360352e-01,7.012197375297546387e-02
8.065694570541381836e-01,2.121434081345796585e-03,8.072742819786071777e-01,2.333797700703144073e-02,7.670919895172119141e-01,1.423755427822470665e-03,8.027735352516174316e-01,3.755313809961080551e-04,7.635986804962158203e-01,7.613645866513252258e-04,7.903446555137634277e-01,4.644298925995826721e-03,8.095003366470336914e-01,9.947637096047401428e-03,8.085936903953552246e-01,3.658955544233322144e-02,8.037033081054687500e-01,2.506241761147975922e-02,8.088039755821228027e-01,4.552853759378194809e-03,8.098851442337036133e-01,1.615607738494873047e-02,8.911927342414855957e-01,2.377594411373138428e-01,8.088203668594360352e-01,7.012197375297546387e-02,8.123702406883239746e-01,0.000000000000000000e+00
8.072742819786071777e-01,2.333797700703144073e-02,7.670919895172119141e-01,1.423755427822470665e-03,8.027735352516174316e-01,3.755313809961080551e-04,7.635986804962158203e-01,7.613645866513252258e-04,7.903446555137634277e-01,4.644298925995826721e-03,8.095003366470336914e-01,9.947637096047401428e-03,8.085936903953552246e-01,3.658955544233322144e-02,8.037033081054687500e-01,2.506241761147975922e-02,8.088039755821228027e-01,4.552853759378194809e-03,8.098851442337036133e-01,1.615607738494873047e-02,8.911927342414855957e-01,2.377594411373138428e-01,8.088203668594360352e-01,7.012197375297546387e-02,8.123702406883239746e-01,0.000000000000000000e+00,7.850985527038574219e-01,7.198469340801239014e-02
7.670919895172119141e-01,1.423755427822470665e-03,8.027735352516174316e-01,3.755313809961080551e-04,7.635986804962158203e-01,7.613645866513252258e-04,7.903446555137634277e-01,4.644298925995826721e-03,8.095003366470336914e-01,9.947637096047401428e-03,8.085936903953552246e-01,3.658955544233322144e-02,8.037033081054687500e-01,2.506241761147975922e-02,8.088039755821228027e-01,4.552853759378194809e-03,8.098851442337036133e-01,1.615607738494873047e-02,8.911927342414855957e-01,2.377594411373138428e-01,8.088203668594360352e-01,7.012197375297546387e-02,8.123702406883239746e-01,0.000000000000000000e+00,7.850985527038574219e-01,7.198469340801239014e-02,7.267524600028991699e-01,2.368514426052570343e-03
8.027735352516174316e-01,3.755313809961080551e-04,7.635986804962158203e-01,7.613645866513252258e-04,7.903446555137634277e-01,4.644298925995826721e-03,8.095003366470336914e-01,9.947637096047401428e-03,8.085936903953552246e-01,3.658955544233322144e-02,8.037033081054687500e-01,2.506241761147975922e-02,8.088039755821228027e-01,4.552853759378194809e-03,8.098851442337036133e-01,1.615607738494873047e-02,8.911927342414855957e-01,2.377594411373138428e-01,8.088203668594360352e-01,7.012197375297546387e-02,8.123702406883239746e-01,0.000000000000000000e+00,7.850985527038574219e-01,7.198469340801239014e-02,7.267524600028991699e-01,2.368514426052570343e-03,8.026303648948669434e-01,1.241547707468271255e-02
7.635986804962158203e-01,7.613645866513252258e-04,7.903446555137634277e-01,4.644298925995826721e-03,8.095003366470336914e-01,9.947637096047401428e-03,8.085936903953552246e-01,3.658955544233322144e-02,8.037033081054687500e-01,2.506241761147975922e-02,8.088039755821228027e-01,4.552853759378194809e-03,8.098851442337036133e-01,1.615607738494873047e-02,8.911927342414855957e-01,2.377594411373138428e-01,8.088203668594360352e-01,7.012197375297546387e-02,8.123702406883239746e-01,0.000000000000000000e+00,7.850985527038574219e-01,7.198469340801239014e-02,7.267524600028991699e-01,2.368514426052570343e-03,8.026303648948669434e-01,1.241547707468271255e-02,8.000191450119018555e-01,1.706960756564512849e-04
7.903446555137634277e-01,4.644298925995826721e-03,8.095003366470336914e-01,9.947637096047401428e-03,8.085936903953552246e-01,3.658955544233322144e-02,8.037033081054687500e-01,2.506241761147975922e-02,8.088039755821228027e-01,4.552853759378194809e-03,8.098851442337036133e-01,1.615607738494873047e-02,8.911927342414855957e-01,2.377594411373138428e-01,8.088203668594360352e-01,7.012197375297546387e-02,8.123702406883239746e-01,0.000000000000000000e+00,7.850985527038574219e-01,7.198469340801239014e-02,7.267524600028991699e-01,2.368514426052570343e-03,8.026303648948669434e-01,1.241547707468271255e-02,8.000191450119018555e-01,1.706960756564512849e-04,8.197337985038757324e-01,4.414608702063560486e-02
8.095003366470336914e-01,9.947637096047401428e-03,8.085936903953552246e-01,3.658955544233322144e-02,8.037033081054687500e-01,2.506241761147975922e-02,8.088039755821228027e-01,4.552853759378194809e-03,8.098851442337036133e-01,1.615607738494873047e-02,8.911927342414855957e-01,2.377594411373138428e-01,8.088203668594360352e-01,7.012197375297546387e-02,8.123702406883239746e-01,0.000000000000000000e+00,7.850985527038574219e-01,7.198469340801239014e-02,7.267524600028991699e-01,2.368514426052570343e-03,8.026303648948669434e-01,1.241547707468271255e-02,8.000191450119018555e-01,1.706960756564512849e-04,8.197337985038757324e-01,4.414608702063560486e-02,8.042635321617126465e-01,3.636864421423524618e-04
8.085936903953552246e-01,3.658955544233322144e-02,8.037033081054687500e-01,2.506241761147975922e-02,8.088039755821228027e-01,4.552853759378194809e-03,8.098851442337036133e-01,1.615607738494873047e-02,8.911927342414855957e-01,2.377594411373138428e-01,8.088203668594360352e-01,7.012197375297546387e-02,8.123702406883239746e-01,0.000000000000000000e+00,7.850985527038574219e-01,7.198469340801239014e-02,7.267524600028991699e-01,2.368514426052570343e-03,8.026303648948669434e-01,1.241547707468271255e-02,8.000191450119018555e-01,1.706960756564512849e-04,8.197337985038757324e-01,4.414608702063560486e-02,8.042635321617126465e-01,3.636864421423524618e-04,8.005868792533874512e-01,5.288533121347427368e-02
8.037033081054687500e-01,2.506241761147975922e-02,8.088039755821228027e-01,4.552853759378194809e-03,8.098851442337036133e-01,1.615607738494873047e-02,8.911927342414855957e-01,2.377594411373138428e-01,8.088203668594360352e-01,7.012197375297546387e-02,8.123702406883239746e-01,0.000000000000000000e+00,7.850985527038574219e-01,7.198469340801239014e-02,7.267524600028991699e-01,2.368514426052570343e-03,8.026303648948669434e-01,1.241547707468271255e-02,8.000191450119018555e-01,1.706960756564512849e-04,8.197337985038757324e-01,4.414608702063560486e-02,8.042635321617126465e-01,3.636864421423524618e-04,8.005868792533874512e-01,5.288533121347427368e-02,7.658647894859313965e-01,8.225939236581325531e-03
8.088039755821228027e-01,4.552853759378194809e-03,8.098851442337036133e-01,1.615607738494873047e-02,8.911927342414855957e-01,2.377594411373138428e-01,8.088203668594360352e-01,7.012197375297546387e-02,8.123702406883239746e-01,0.000000000000000000e+00,7.850985527038574219e-01,7.198469340801239014e-02,7.267524600028991699e-01,2.368514426052570343e-03,8.026303648948669434e-01,1.241547707468271255e-02,8.000191450119018555e-01,1.706960756564512849e-04,8.197337985038757324e-01,4.414608702063560486e-02,8.042635321617126465e-01,3.636864421423524618e-04,8.005868792533874512e-01,5.288533121347427368e-02,7.658647894859313965e-01,8.225939236581325531e-03,8.029493093490600586e-01,4.508926067501306534e-03
8.098851442337036133e-01,1.615607738494873047e-02,8.911927342414855957e-01,2.377594411373138428e-01,8.088203668594360352e-01,7.012197375297546387e-02,8.123702406883239746e-01,0.000000000000000000e+00,7.850985527038574219e-01,7.198469340801239014e-02,7.267524600028991699e-01,2.368514426052570343e-03,8.026303648948669434e-01,1.241547707468271255e-02,8.000191450119018555e-01,1.706960756564512849e-04,8.197337985038757324e-01,4.414608702063560486e-02,8.042635321617126465e-01,3.636864421423524618e-04,8.005868792533874512e-01,5.288533121347427368e-02,7.658647894859313965e-01,8.225939236581325531e-03,8.029493093490600586e-01,4.508926067501306534e-03,8.011090755462646484e-01,1.847998006269335747e-03
8.911927342414855957e-01,2.377594411373138428e-01,8.088203668594360352e-01,7.012197375297546387e-02,8.123702406883239746e-01,0.000000000000000000e+00,7.850985527038574219e-01,7.198469340801239014e-02,7.267524600028991699e-01,2.368514426052570343e-03,8.026303648948669434e-01,1.241547707468271255e-02,8.000191450119018555e-01,1.706960756564512849e-04,8.197337985038757324e-01,4.414608702063560486e-02,8.042635321617126465e-01,3.636864421423524618e-04,8.005868792533874512e-01,5.288533121347427368e-02,7.658647894859313965e-01,8.225939236581325531e-03,8.029493093490600586e-01,4.508926067501306534e-03,8.011090755462646484e-01,1.847998006269335747e-03,8.134007453918457031e-01,1.453374698758125305e-02
8.088203668594360352e-01,7.012197375297546387e-02,8.123702406883239746e-01,0.000000000000000000e+00,7.850985527038574219e-01,7.198469340801239014e-02,7.267524600028991699e-01,2.368514426052570343e-03,8.026303648948669434e-01,1.241547707468271255e-02,8.000191450119018555e-01,1.706960756564512849e-04,8.197337985038757324e-01,4.414608702063560486e-02,8.042635321617126465e-01,3.636864421423524618e-04,8.005868792533874512e-01,5.288533121347427368e-02,7.658647894859313965e-01,8.225939236581325531e-03,8.029493093490600586e-01,4.508926067501306534e-03,8.011090755462646484e-01,1.847998006269335747e-03,8.134007453918457031e-01,1.453374698758125305e-02,7.972564697265625000e-01,1.474814140237867832e-03
8.123702406883239746e-01,0.000000000000000000e+00,7.850985527038574219e-01,7.198469340801239014e-02,7.267524600028991699e-01,2.368514426052570343e-03,8.026303648948669434e-01,1.241547707468271255e-02,8.000191450119018555e-01,1.706960756564512849e-04,8.197337985038757324e-01,4.414608702063560486e-02,8.042635321617126465e-01,3.636864421423524618e-04,8.005868792533874512e-01,5.288533121347427368e-02,7.658647894859313965e-01,8.225939236581325531e-03,8.029493093490600586e-01,4.508926067501306534e-03,8.011090755462646484e-01,1.847998006269335747e-03,8.134007453918457031e-01,1.453374698758125305e-02,7.972564697265625000e-01,1.474814140237867832e-03,8.064714670181274414e-01,9.990499820560216904e-04
7.850985527038574219e-01,7.198469340801239014e-02,7.267524600028991699e-01,2.368514426052570343e-03,8.026303648948669434e-01,1.241547707468271255e-02,8.000191450119018555e-01,1.706960756564512849e-04,8.197337985038757324e-01,4.414608702063560486e-02,8.042635321617126465e-01,3.636864421423524618e-04,8.005868792533874512e-01,5.288533121347427368e-02,7.658647894859313965e-01,8.225939236581325531e-03,8.029493093490600586e-01,4.508926067501306534e-03,8.011090755462646484e-01,1.847998006269335747e-03,8.134007453918457031e-01,1.453374698758125305e-02,7.972564697265625000e-01,1.474814140237867832e-03,8.064714670181274414e-01,9.990499820560216904e-04,7.758191823959350586e-01,2.184909826610237360e-04
7.267524600028991699e-01,2.368514426052570343e-03,8.026303648948669434e-01,1.241547707468271255e-02,8.000191450119018555e-01,1.706960756564512849e-04,8.197337985038757324e-01,4.414608702063560486e-02,8.042635321617126465e-01,3.636864421423524618e-04,8.005868792533874512e-01,5.288533121347427368e-02,7.658647894859313965e-01,8.225939236581325531e-03,8.029493093490600586e-01,4.508926067501306534e-03,8.011090755462646484e-01,1.847998006269335747e-03,8.134007453918457031e-01,1.453374698758125305e-02,7.972564697265625000e-01,1.474814140237867832e-03,8.064714670181274414e-01,9.990499820560216904e-04,7.758191823959350586e-01,2.184909826610237360e-04,8.310558199882507324e-01,2.228851020336151123e-01
8.026303648948669434e-01,1.241547707468271255e-02,8.000191450119018555e-01,1.706960756564512849e-04,8.197337985038757324e-01,4.414608702063560486e-02,8.042635321617126465e-01,3.636864421423524618e-04,8.005868792533874512e-01,5.288533121347427368e-02,7.658647894859313965e-01,8.225939236581325531e-03,8.029493093490600586e-01,4.508926067501306534e-03,8.011090755462646484e-01,1.847998006269335747e-03,8.134007453918457031e-01,1.453374698758125305e-02,7.972564697265625000e-01,1.474814140237867832e-03,8.064714670181274414e-01,9.990499820560216904e-04,7.758191823959350586e-01,2.184909826610237360e-04,8.310558199882507324e-01,2.228851020336151123e-01,7.874299883842468262e-01,6.943319458514451981e-03
8.000191450119018555e-01,1.706960756564512849e-04,8.197337985038757324e-01,4.414608702063560486e-02,8.042635321617126465e-01,3.636864421423524618e-04,8.005868792533874512e-01,5.288533121347427368e-02,7.658647894859313965e-01,8.225939236581325531e-03,8.029493093490600586e-01,4.508926067501306534e-03,8.011090755462646484e-01,1.847998006269335747e-03,8.134007453918457031e-01,1.453374698758125305e-02,7.972564697265625000e-01,1.474814140237867832e-03,8.064714670181274414e-01,9.990499820560216904e-04,7.758191823959350586e-01,2.184909826610237360e-04,8.310558199882507324e-01,2.228851020336151123e-01,7.874299883842468262e-01,6.943319458514451981e-03,8.069438338279724121e-01,2.055317396298050880e-03
