TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
3.922010362148284912e-01,1.700081676244735718e-01,6.364620327949523926e-01,7.203637808561325073e-02,5.597457289695739746e-01,3.146749734878540039e-01,3.220854103565216064e-01,4.096417427062988281e-01,6.327983140945434570e-01,5.229043774306774139e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.650662183761596680e-01,3.966521099209785461e-02,5.742220878601074219e-01,1.458422541618347168e-01,5.553163290023803711e-01,1.798336952924728394e-02,6.129094362258911133e-01,6.412580609321594238e-02,6.319248080253601074e-01,7.573474943637847900e-02,6.338237524032592773e-01,1.066332682967185974e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.726051092147827148e-01,1.833619624376296997e-01
6.364620327949523926e-01,7.203637808561325073e-02,5.597457289695739746e-01,3.146749734878540039e-01,3.220854103565216064e-01,4.096417427062988281e-01,6.327983140945434570e-01,5.229043774306774139e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.650662183761596680e-01,3.966521099209785461e-02,5.742220878601074219e-01,1.458422541618347168e-01,5.553163290023803711e-01,1.798336952924728394e-02,6.129094362258911133e-01,6.412580609321594238e-02,6.319248080253601074e-01,7.573474943637847900e-02,6.338237524032592773e-01,1.066332682967185974e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.726051092147827148e-01,1.833619624376296997e-01,5.790423750877380371e-01,9.659937769174575806e-02
5.597457289695739746e-01,3.146749734878540039e-01,3.220854103565216064e-01,4.096417427062988281e-01,6.327983140945434570e-01,5.229043774306774139e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.650662183761596680e-01,3.966521099209785461e-02,5.742220878601074219e-01,1.458422541618347168e-01,5.553163290023803711e-01,1.798336952924728394e-02,6.129094362258911133e-01,6.412580609321594238e-02,6.319248080253601074e-01,7.573474943637847900e-02,6.338237524032592773e-01,1.066332682967185974e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.726051092147827148e-01,1.833619624376296997e-01,5.790423750877380371e-01,9.659937769174575806e-02,5.912533998489379883e-01,1.053662598133087158e-02
3.220854103565216064e-01,4.096417427062988281e-01,6.327983140945434570e-01,5.229043774306774139e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.650662183761596680e-01,3.966521099209785461e-02,5.742220878601074219e-01,1.458422541618347168e-01,5.553163290023803711e-01,1.798336952924728394e-02,6.129094362258911133e-01,6.412580609321594238e-02,6.319248080253601074e-01,7.573474943637847900e-02,6.338237524032592773e-01,1.066332682967185974e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.726051092147827148e-01,1.833619624376296997e-01,5.790423750877380371e-01,9.659937769174575806e-02,5.912533998489379883e-01,1.053662598133087158e-02,5.164402723312377930e-01,4.986746236681938171e-02
6.327983140945434570e-01,5.229043774306774139e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.650662183761596680e-01,3.966521099209785461e-02,5.742220878601074219e-01,1.458422541618347168e-01,5.553163290023803711e-01,1.798336952924728394e-02,6.129094362258911133e-01,6.412580609321594238e-02,6.319248080253601074e-01,7.573474943637847900e-02,6.338237524032592773e-01,1.066332682967185974e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.726051092147827148e-01,1.833619624376296997e-01,5.790423750877380371e-01,9.659937769174575806e-02,5.912533998489379883e-01,1.053662598133087158e-02,5.164402723312377930e-01,4.986746236681938171e-02,7.012859582901000977e-01,2.654366195201873779e-01
6.403601169586181641e-01,0.000000000000000000e+00,5.650662183761596680e-01,3.966521099209785461e-02,5.742220878601074219e-01,1.458422541618347168e-01,5.553163290023803711e-01,1.798336952924728394e-02,6.129094362258911133e-01,6.412580609321594238e-02,6.319248080253601074e-01,7.573474943637847900e-02,6.338237524032592773e-01,1.066332682967185974e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.726051092147827148e-01,1.833619624376296997e-01,5.790423750877380371e-01,9.659937769174575806e-02,5.912533998489379883e-01,1.053662598133087158e-02,5.164402723312377930e-01,4.986746236681938171e-02,7.012859582901000977e-01,2.654366195201873779e-01,6.713246703147888184e-01,1.306971907615661621e-01
5.650662183761596680e-01,3.966521099209785461e-02,5.742220878601074219e-01,1.458422541618347168e-01,5.553163290023803711e-01,1.798336952924728394e-02,6.129094362258911133e-01,6.412580609321594238e-02,6.319248080253601074e-01,7.573474943637847900e-02,6.338237524032592773e-01,1.066332682967185974e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.726051092147827148e-01,1.833619624376296997e-01,5.790423750877380371e-01,9.659937769174575806e-02,5.912533998489379883e-01,1.053662598133087158e-02,5.164402723312377930e-01,4.986746236681938171e-02,7.012859582901000977e-01,2.654366195201873779e-01,6.713246703147888184e-01,1.306971907615661621e-01,6.403601169586181641e-01,0.000000000000000000e+00
5.742220878601074219e-01,1.458422541618347168e-01,5.553163290023803711e-01,1.798336952924728394e-02,6.129094362258911133e-01,6.412580609321594238e-02,6.319248080253601074e-01,7.573474943637847900e-02,6.338237524032592773e-01,1.066332682967185974e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.726051092147827148e-01,1.833619624376296997e-01,5.790423750877380371e-01,9.659937769174575806e-02,5.912533998489379883e-01,1.053662598133087158e-02,5.164402723312377930e-01,4.986746236681938171e-02,7.012859582901000977e-01,2.654366195201873779e-01,6.713246703147888184e-01,1.306971907615661621e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.114848256111145020e-01,2.497187852859497070e-01
5.553163290023803711e-01,1.798336952924728394e-02,6.129094362258911133e-01,6.412580609321594238e-02,6.319248080253601074e-01,7.573474943637847900e-02,6.338237524032592773e-01,1.066332682967185974e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.726051092147827148e-01,1.833619624376296997e-01,5.790423750877380371e-01,9.659937769174575806e-02,5.912533998489379883e-01,1.053662598133087158e-02,5.164402723312377930e-01,4.986746236681938171e-02,7.012859582901000977e-01,2.654366195201873779e-01,6.713246703147888184e-01,1.306971907615661621e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.114848256111145020e-01,2.497187852859497070e-01,6.200800538063049316e-01,3.417009115219116211e-02
6.129094362258911133e-01,6.412580609321594238e-02,6.319248080253601074e-01,7.573474943637847900e-02,6.338237524032592773e-01,1.066332682967185974e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.726051092147827148e-01,1.833619624376296997e-01,5.790423750877380371e-01,9.659937769174575806e-02,5.912533998489379883e-01,1.053662598133087158e-02,5.164402723312377930e-01,4.986746236681938171e-02,7.012859582901000977e-01,2.654366195201873779e-01,6.713246703147888184e-01,1.306971907615661621e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.114848256111145020e-01,2.497187852859497070e-01,6.200800538063049316e-01,3.417009115219116211e-02,5.982422828674316406e-01,3.361583501100540161e-02
6.319248080253601074e-01,7.573474943637847900e-02,6.338237524032592773e-01,1.066332682967185974e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.726051092147827148e-01,1.833619624376296997e-01,5.790423750877380371e-01,9.659937769174575806e-02,5.912533998489379883e-01,1.053662598133087158e-02,5.164402723312377930e-01,4.986746236681938171e-02,7.012859582901000977e-01,2.654366195201873779e-01,6.713246703147888184e-01,1.306971907615661621e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.114848256111145020e-01,2.497187852859497070e-01,6.200800538063049316e-01,3.417009115219116211e-02,5.982422828674316406e-01,3.361583501100540161e-02,5.746578574180603027e-01,2.915388904511928558e-02
6.338237524032592773e-01,1.066332682967185974e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.726051092147827148e-01,1.833619624376296997e-01,5.790423750877380371e-01,9.659937769174575806e-02,5.912533998489379883e-01,1.053662598133087158e-02,5.164402723312377930e-01,4.986746236681938171e-02,7.012859582901000977e-01,2.654366195201873779e-01,6.713246703147888184e-01,1.306971907615661621e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.114848256111145020e-01,2.497187852859497070e-01,6.200800538063049316e-01,3.417009115219116211e-02,5.982422828674316406e-01,3.361583501100540161e-02,5.746578574180603027e-01,2.915388904511928558e-02,5.736946463584899902e-01,5.524401739239692688e-02
6.403601169586181641e-01,0.000000000000000000e+00,4.726051092147827148e-01,1.833619624376296997e-01,5.790423750877380371e-01,9.659937769174575806e-02,5.912533998489379883e-01,1.053662598133087158e-02,5.164402723312377930e-01,4.986746236681938171e-02,7.012859582901000977e-01,2.654366195201873779e-01,6.713246703147888184e-01,1.306971907615661621e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.114848256111145020e-01,2.497187852859497070e-01,6.200800538063049316e-01,3.417009115219116211e-02,5.982422828674316406e-01,3.361583501100540161e-02,5.746578574180603027e-01,2.915388904511928558e-02,5.736946463584899902e-01,5.524401739239692688e-02,6.362968087196350098e-01,3.093783743679523468e-02
4.726051092147827148e-01,1.833619624376296997e-01,5.790423750877380371e-01,9.659937769174575806e-02,5.912533998489379883e-01,1.053662598133087158e-02,5.164402723312377930e-01,4.986746236681938171e-02,7.012859582901000977e-01,2.654366195201873779e-01,6.713246703147888184e-01,1.306971907615661621e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.114848256111145020e-01,2.497187852859497070e-01,6.200800538063049316e-01,3.417009115219116211e-02,5.982422828674316406e-01,3.361583501100540161e-02,5.746578574180603027e-01,2.915388904511928558e-02,5.736946463584899902e-01,5.524401739239692688e-02,6.362968087196350098e-01,3.093783743679523468e-02,6.403601169586181641e-01,0.000000000000000000e+00
5.790423750877380371e-01,9.659937769174575806e-02,5.912533998489379883e-01,1.053662598133087158e-02,5.164402723312377930e-01,4.986746236681938171e-02,7.012859582901000977e-01,2.654366195201873779e-01,6.713246703147888184e-01,1.306971907615661621e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.114848256111145020e-01,2.497187852859497070e-01,6.200800538063049316e-01,3.417009115219116211e-02,5.982422828674316406e-01,3.361583501100540161e-02,5.746578574180603027e-01,2.915388904511928558e-02,5.736946463584899902e-01,5.524401739239692688e-02,6.362968087196350098e-01,3.093783743679523468e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.965171456336975098e-01,1.303437799215316772e-01
5.912533998489379883e-01,1.053662598133087158e-02,5.164402723312377930e-01,4.986746236681938171e-02,7.012859582901000977e-01,2.654366195201873779e-01,6.713246703147888184e-01,1.306971907615661621e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.114848256111145020e-01,2.497187852859497070e-01,6.200800538063049316e-01,3.417009115219116211e-02,5.982422828674316406e-01,3.361583501100540161e-02,5.746578574180603027e-01,2.915388904511928558e-02,5.736946463584899902e-01,5.524401739239692688e-02,6.362968087196350098e-01,3.093783743679523468e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.965171456336975098e-01,1.303437799215316772e-01,5.494225025177001953e-01,7.203632593154907227e-02
5.164402723312377930e-01,4.986746236681938171e-02,7.012859582901000977e-01,2.654366195201873779e-01,6.713246703147888184e-01,1.306971907615661621e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.114848256111145020e-01,2.497187852859497070e-01,6.200800538063049316e-01,3.417009115219116211e-02,5.982422828674316406e-01,3.361583501100540161e-02,5.746578574180603027e-01,2.915388904511928558e-02,5.736946463584899902e-01,5.524401739239692688e-02,6.362968087196350098e-01,3.093783743679523468e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.965171456336975098e-01,1.303437799215316772e-01,5.494225025177001953e-01,7.203632593154907227e-02,4.771130979061126709e-01,6.858091801404953003e-02
7.012859582901000977e-01,2.654366195201873779e-01,6.713246703147888184e-01,1.306971907615661621e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.114848256111145020e-01,2.497187852859497070e-01,6.200800538063049316e-01,3.417009115219116211e-02,5.982422828674316406e-01,3.361583501100540161e-02,5.746578574180603027e-01,2.915388904511928558e-02,5.736946463584899902e-01,5.524401739239692688e-02,6.362968087196350098e-01,3.093783743679523468e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.965171456336975098e-01,1.303437799215316772e-01,5.494225025177001953e-01,7.203632593154907227e-02,4.771130979061126709e-01,6.858091801404953003e-02,5.962047576904296875e-01,5.272686015814542770e-03
6.713246703147888184e-01,1.306971907615661621e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.114848256111145020e-01,2.497187852859497070e-01,6.200800538063049316e-01,3.417009115219116211e-02,5.982422828674316406e-01,3.361583501100540161e-02,5.746578574180603027e-01,2.915388904511928558e-02,5.736946463584899902e-01,5.524401739239692688e-02,6.362968087196350098e-01,3.093783743679523468e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.965171456336975098e-01,1.303437799215316772e-01,5.494225025177001953e-01,7.203632593154907227e-02,4.771130979061126709e-01,6.858091801404953003e-02,5.962047576904296875e-01,5.272686015814542770e-03,4.612341523170471191e-01,9.763760864734649658e-02
6.403601169586181641e-01,0.000000000000000000e+00,6.114848256111145020e-01,2.497187852859497070e-01,6.200800538063049316e-01,3.417009115219116211e-02,5.982422828674316406e-01,3.361583501100540161e-02,5.746578574180603027e-01,2.915388904511928558e-02,5.736946463584899902e-01,5.524401739239692688e-02,6.362968087196350098e-01,3.093783743679523468e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.965171456336975098e-01,1.303437799215316772e-01,5.494225025177001953e-01,7.203632593154907227e-02,4.771130979061126709e-01,6.858091801404953003e-02,5.962047576904296875e-01,5.272686015814542770e-03,4.612341523170471191e-01,9.763760864734649658e-02,6.271632909774780273e-01,6.750192493200302124e-03
6.114848256111145020e-01,2.497187852859497070e-01,6.200800538063049316e-01,3.417009115219116211e-02,5.982422828674316406e-01,3.361583501100540161e-02,5.746578574180603027e-01,2.915388904511928558e-02,5.736946463584899902e-01,5.524401739239692688e-02,6.362968087196350098e-01,3.093783743679523468e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.965171456336975098e-01,1.303437799215316772e-01,5.494225025177001953e-01,7.203632593154907227e-02,4.771130979061126709e-01,6.858091801404953003e-02,5.962047576904296875e-01,5.272686015814542770e-03,4.612341523170471191e-01,9.763760864734649658e-02,6.271632909774780273e-01,6.750192493200302124e-03,6.403601169586181641e-01,0.000000000000000000e+00
6.200800538063049316e-01,3.417009115219116211e-02,5.982422828674316406e-01,3.361583501100540161e-02,5.746578574180603027e-01,2.915388904511928558e-02,5.736946463584899902e-01,5.524401739239692688e-02,6.362968087196350098e-01,3.093783743679523468e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.965171456336975098e-01,1.303437799215316772e-01,5.494225025177001953e-01,7.203632593154907227e-02,4.771130979061126709e-01,6.858091801404953003e-02,5.962047576904296875e-01,5.272686015814542770e-03,4.612341523170471191e-01,9.763760864734649658e-02,6.271632909774780273e-01,6.750192493200302124e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.687293410301208496e-01,1.668454110622406006e-01
5.982422828674316406e-01,3.361583501100540161e-02,5.746578574180603027e-01,2.915388904511928558e-02,5.736946463584899902e-01,5.524401739239692688e-02,6.362968087196350098e-01,3.093783743679523468e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.965171456336975098e-01,1.303437799215316772e-01,5.494225025177001953e-01,7.203632593154907227e-02,4.771130979061126709e-01,6.858091801404953003e-02,5.962047576904296875e-01,5.272686015814542770e-03,4.612341523170471191e-01,9.763760864734649658e-02,6.271632909774780273e-01,6.750192493200302124e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.687293410301208496e-01,1.668454110622406006e-01,6.280984878540039062e-01,8.030235022306442261e-02
5.746578574180603027e-01,2.915388904511928558e-02,5.736946463584899902e-01,5.524401739239692688e-02,6.362968087196350098e-01,3.093783743679523468e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.965171456336975098e-01,1.303437799215316772e-01,5.494225025177001953e-01,7.203632593154907227e-02,4.771130979061126709e-01,6.858091801404953003e-02,5.962047576904296875e-01,5.272686015814542770e-03,4.612341523170471191e-01,9.763760864734649658e-02,6.271632909774780273e-01,6.750192493200302124e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.687293410301208496e-01,1.668454110622406006e-01,6.280984878540039062e-01,8.030235022306442261e-02,4.959665536880493164e-01,3.237537294626235962e-02
5.736946463584899902e-01,5.524401739239692688e-02,6.362968087196350098e-01,3.093783743679523468e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.965171456336975098e-01,1.303437799215316772e-01,5.494225025177001953e-01,7.203632593154907227e-02,4.771130979061126709e-01,6.858091801404953003e-02,5.962047576904296875e-01,5.272686015814542770e-03,4.612341523170471191e-01,9.763760864734649658e-02,6.271632909774780273e-01,6.750192493200302124e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.687293410301208496e-01,1.668454110622406006e-01,6.280984878540039062e-01,8.030235022306442261e-02,4.959665536880493164e-01,3.237537294626235962e-02,5.307955145835876465e-01,7.755522429943084717e-02
6.362968087196350098e-01,3.093783743679523468e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.965171456336975098e-01,1.303437799215316772e-01,5.494225025177001953e-01,7.203632593154907227e-02,4.771130979061126709e-01,6.858091801404953003e-02,5.962047576904296875e-01,5.272686015814542770e-03,4.612341523170471191e-01,9.763760864734649658e-02,6.271632909774780273e-01,6.750192493200302124e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.687293410301208496e-01,1.668454110622406006e-01,6.280984878540039062e-01,8.030235022306442261e-02,4.959665536880493164e-01,3.237537294626235962e-02,5.307955145835876465e-01,7.755522429943084717e-02,4.788272380828857422e-01,1.214091628789901733e-01
6.403601169586181641e-01,0.000000000000000000e+00,5.965171456336975098e-01,1.303437799215316772e-01,5.494225025177001953e-01,7.203632593154907227e-02,4.771130979061126709e-01,6.858091801404953003e-02,5.962047576904296875e-01,5.272686015814542770e-03,4.612341523170471191e-01,9.763760864734649658e-02,6.271632909774780273e-01,6.750192493200302124e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.687293410301208496e-01,1.668454110622406006e-01,6.280984878540039062e-01,8.030235022306442261e-02,4.959665536880493164e-01,3.237537294626235962e-02,5.307955145835876465e-01,7.755522429943084717e-02,4.788272380828857422e-01,1.214091628789901733e-01,6.292514801025390625e-01,2.007941715419292450e-02
