TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
9.153620600700378418e-01,5.176755189895629883e-01,8.802515864372253418e-01,1.462667882442474365e-01,9.168367981910705566e-01,2.671289145946502686e-01,8.842316865921020508e-01,1.551580429077148438e-01,8.780460357666015625e-01,6.287572905421257019e-04,8.780228495597839355e-01,5.070099141448736191e-04,9.127463102340698242e-01,3.883486986160278320e-01,8.766778707504272461e-01,9.895326942205429077e-02,8.656172156333923340e-01,6.523837149143218994e-02,8.832188844680786133e-01,7.350223511457443237e-02,8.846004605293273926e-01,6.884541362524032593e-02,8.779401779174804688e-01,7.342622848227620125e-05,8.779972791671752930e-01,3.727865405380725861e-04,9.156163334846496582e-01,3.343450129032135010e-01
8.802515864372253418e-01,1.462667882442474365e-01,9.168367981910705566e-01,2.671289145946502686e-01,8.842316865921020508e-01,1.551580429077148438e-01,8.780460357666015625e-01,6.287572905421257019e-04,8.780228495597839355e-01,5.070099141448736191e-04,9.127463102340698242e-01,3.883486986160278320e-01,8.766778707504272461e-01,9.895326942205429077e-02,8.656172156333923340e-01,6.523837149143218994e-02,8.832188844680786133e-01,7.350223511457443237e-02,8.846004605293273926e-01,6.884541362524032593e-02,8.779401779174804688e-01,7.342622848227620125e-05,8.779972791671752930e-01,3.727865405380725861e-04,9.156163334846496582e-01,3.343450129032135010e-01,8.729196190834045410e-01,5.970519036054611206e-02
9.168367981910705566e-01,2.671289145946502686e-01,8.842316865921020508e-01,1.551580429077148438e-01,8.780460357666015625e-01,6.287572905421257019e-04,8.780228495597839355e-01,5.070099141448736191e-04,9.127463102340698242e-01,3.883486986160278320e-01,8.766778707504272461e-01,9.895326942205429077e-02,8.656172156333923340e-01,6.523837149143218994e-02,8.832188844680786133e-01,7.350223511457443237e-02,8.846004605293273926e-01,6.884541362524032593e-02,8.779401779174804688e-01,7.342622848227620125e-05,8.779972791671752930e-01,3.727865405380725861e-04,9.156163334846496582e-01,3.343450129032135010e-01,8.729196190834045410e-01,5.970519036054611206e-02,8.498497009277343750e-01,7.015188038349151611e-02
8.842316865921020508e-01,1.551580429077148438e-01,8.780460357666015625e-01,6.287572905421257019e-04,8.780228495597839355e-01,5.070099141448736191e-04,9.127463102340698242e-01,3.883486986160278320e-01,8.766778707504272461e-01,9.895326942205429077e-02,8.656172156333923340e-01,6.523837149143218994e-02,8.832188844680786133e-01,7.350223511457443237e-02,8.846004605293273926e-01,6.884541362524032593e-02,8.779401779174804688e-01,7.342622848227620125e-05,8.779972791671752930e-01,3.727865405380725861e-04,9.156163334846496582e-01,3.343450129032135010e-01,8.729196190834045410e-01,5.970519036054611206e-02,8.498497009277343750e-01,7.015188038349151611e-02,8.844953775405883789e-01,9.085994958877563477e-02
8.780460357666015625e-01,6.287572905421257019e-04,8.780228495597839355e-01,5.070099141448736191e-04,9.127463102340698242e-01,3.883486986160278320e-01,8.766778707504272461e-01,9.895326942205429077e-02,8.656172156333923340e-01,6.523837149143218994e-02,8.832188844680786133e-01,7.350223511457443237e-02,8.846004605293273926e-01,6.884541362524032593e-02,8.779401779174804688e-01,7.342622848227620125e-05,8.779972791671752930e-01,3.727865405380725861e-04,9.156163334846496582e-01,3.343450129032135010e-01,8.729196190834045410e-01,5.970519036054611206e-02,8.498497009277343750e-01,7.015188038349151611e-02,8.844953775405883789e-01,9.085994958877563477e-02,8.988963365554809570e-01,2.118498384952545166e-01
8.780228495597839355e-01,5.070099141448736191e-04,9.127463102340698242e-01,3.883486986160278320e-01,8.766778707504272461e-01,9.895326942205429077e-02,8.656172156333923340e-01,6.523837149143218994e-02,8.832188844680786133e-01,7.350223511457443237e-02,8.846004605293273926e-01,6.884541362524032593e-02,8.779401779174804688e-01,7.342622848227620125e-05,8.779972791671752930e-01,3.727865405380725861e-04,9.156163334846496582e-01,3.343450129032135010e-01,8.729196190834045410e-01,5.970519036054611206e-02,8.498497009277343750e-01,7.015188038349151611e-02,8.844953775405883789e-01,9.085994958877563477e-02,8.988963365554809570e-01,2.118498384952545166e-01,8.780038952827453613e-01,4.076182376593351364e-04
9.127463102340698242e-01,3.883486986160278320e-01,8.766778707504272461e-01,9.895326942205429077e-02,8.656172156333923340e-01,6.523837149143218994e-02,8.832188844680786133e-01,7.350223511457443237e-02,8.846004605293273926e-01,6.884541362524032593e-02,8.779401779174804688e-01,7.342622848227620125e-05,8.779972791671752930e-01,3.727865405380725861e-04,9.156163334846496582e-01,3.343450129032135010e-01,8.729196190834045410e-01,5.970519036054611206e-02,8.498497009277343750e-01,7.015188038349151611e-02,8.844953775405883789e-01,9.085994958877563477e-02,8.988963365554809570e-01,2.118498384952545166e-01,8.780038952827453613e-01,4.076182376593351364e-04,8.780280351638793945e-01,5.340882344171404839e-04
8.766778707504272461e-01,9.895326942205429077e-02,8.656172156333923340e-01,6.523837149143218994e-02,8.832188844680786133e-01,7.350223511457443237e-02,8.846004605293273926e-01,6.884541362524032593e-02,8.779401779174804688e-01,7.342622848227620125e-05,8.779972791671752930e-01,3.727865405380725861e-04,9.156163334846496582e-01,3.343450129032135010e-01,8.729196190834045410e-01,5.970519036054611206e-02,8.498497009277343750e-01,7.015188038349151611e-02,8.844953775405883789e-01,9.085994958877563477e-02,8.988963365554809570e-01,2.118498384952545166e-01,8.780038952827453613e-01,4.076182376593351364e-04,8.780280351638793945e-01,5.340882344171404839e-04,4.504830837249755859e-01,1.877337843179702759e-01
8.656172156333923340e-01,6.523837149143218994e-02,8.832188844680786133e-01,7.350223511457443237e-02,8.846004605293273926e-01,6.884541362524032593e-02,8.779401779174804688e-01,7.342622848227620125e-05,8.779972791671752930e-01,3.727865405380725861e-04,9.156163334846496582e-01,3.343450129032135010e-01,8.729196190834045410e-01,5.970519036054611206e-02,8.498497009277343750e-01,7.015188038349151611e-02,8.844953775405883789e-01,9.085994958877563477e-02,8.988963365554809570e-01,2.118498384952545166e-01,8.780038952827453613e-01,4.076182376593351364e-04,8.780280351638793945e-01,5.340882344171404839e-04,4.504830837249755859e-01,1.877337843179702759e-01,7.931990623474121094e-01,1.914740800857543945e-01
8.832188844680786133e-01,7.350223511457443237e-02,8.846004605293273926e-01,6.884541362524032593e-02,8.779401779174804688e-01,7.342622848227620125e-05,8.779972791671752930e-01,3.727865405380725861e-04,9.156163334846496582e-01,3.343450129032135010e-01,8.729196190834045410e-01,5.970519036054611206e-02,8.498497009277343750e-01,7.015188038349151611e-02,8.844953775405883789e-01,9.085994958877563477e-02,8.988963365554809570e-01,2.118498384952545166e-01,8.780038952827453613e-01,4.076182376593351364e-04,8.780280351638793945e-01,5.340882344171404839e-04,4.504830837249755859e-01,1.877337843179702759e-01,7.931990623474121094e-01,1.914740800857543945e-01,8.464932441711425781e-01,6.805968284606933594e-02
8.846004605293273926e-01,6.884541362524032593e-02,8.779401779174804688e-01,7.342622848227620125e-05,8.779972791671752930e-01,3.727865405380725861e-04,9.156163334846496582e-01,3.343450129032135010e-01,8.729196190834045410e-01,5.970519036054611206e-02,8.498497009277343750e-01,7.015188038349151611e-02,8.844953775405883789e-01,9.085994958877563477e-02,8.988963365554809570e-01,2.118498384952545166e-01,8.780038952827453613e-01,4.076182376593351364e-04,8.780280351638793945e-01,5.340882344171404839e-04,4.504830837249755859e-01,1.877337843179702759e-01,7.931990623474121094e-01,1.914740800857543945e-01,8.464932441711425781e-01,6.805968284606933594e-02,7.915912270545959473e-01,3.887751698493957520e-02
8.779401779174804688e-01,7.342622848227620125e-05,8.779972791671752930e-01,3.727865405380725861e-04,9.156163334846496582e-01,3.343450129032135010e-01,8.729196190834045410e-01,5.970519036054611206e-02,8.498497009277343750e-01,7.015188038349151611e-02,8.844953775405883789e-01,9.085994958877563477e-02,8.988963365554809570e-01,2.118498384952545166e-01,8.780038952827453613e-01,4.076182376593351364e-04,8.780280351638793945e-01,5.340882344171404839e-04,4.504830837249755859e-01,1.877337843179702759e-01,7.931990623474121094e-01,1.914740800857543945e-01,8.464932441711425781e-01,6.805968284606933594e-02,7.915912270545959473e-01,3.887751698493957520e-02,8.846229910850524902e-01,1.483955532312393188e-01
8.779972791671752930e-01,3.727865405380725861e-04,9.156163334846496582e-01,3.343450129032135010e-01,8.729196190834045410e-01,5.970519036054611206e-02,8.498497009277343750e-01,7.015188038349151611e-02,8.844953775405883789e-01,9.085994958877563477e-02,8.988963365554809570e-01,2.118498384952545166e-01,8.780038952827453613e-01,4.076182376593351364e-04,8.780280351638793945e-01,5.340882344171404839e-04,4.504830837249755859e-01,1.877337843179702759e-01,7.931990623474121094e-01,1.914740800857543945e-01,8.464932441711425781e-01,6.805968284606933594e-02,7.915912270545959473e-01,3.887751698493957520e-02,8.846229910850524902e-01,1.483955532312393188e-01,8.780116438865661621e-01,4.483419179450720549e-04
9.156163334846496582e-01,3.343450129032135010e-01,8.729196190834045410e-01,5.970519036054611206e-02,8.498497009277343750e-01,7.015188038349151611e-02,8.844953775405883789e-01,9.085994958877563477e-02,8.988963365554809570e-01,2.118498384952545166e-01,8.780038952827453613e-01,4.076182376593351364e-04,8.780280351638793945e-01,5.340882344171404839e-04,4.504830837249755859e-01,1.877337843179702759e-01,7.931990623474121094e-01,1.914740800857543945e-01,8.464932441711425781e-01,6.805968284606933594e-02,7.915912270545959473e-01,3.887751698493957520e-02,8.846229910850524902e-01,1.483955532312393188e-01,8.780116438865661621e-01,4.483419179450720549e-04,8.780180811882019043e-01,4.820978501811623573e-04
8.729196190834045410e-01,5.970519036054611206e-02,8.498497009277343750e-01,7.015188038349151611e-02,8.844953775405883789e-01,9.085994958877563477e-02,8.988963365554809570e-01,2.118498384952545166e-01,8.780038952827453613e-01,4.076182376593351364e-04,8.780280351638793945e-01,5.340882344171404839e-04,4.504830837249755859e-01,1.877337843179702759e-01,7.931990623474121094e-01,1.914740800857543945e-01,8.464932441711425781e-01,6.805968284606933594e-02,7.915912270545959473e-01,3.887751698493957520e-02,8.846229910850524902e-01,1.483955532312393188e-01,8.780116438865661621e-01,4.483419179450720549e-04,8.780180811882019043e-01,4.820978501811623573e-04,8.447020053863525391e-01,3.693206608295440674e-02
8.498497009277343750e-01,7.015188038349151611e-02,8.844953775405883789e-01,9.085994958877563477e-02,8.988963365554809570e-01,2.118498384952545166e-01,8.780038952827453613e-01,4.076182376593351364e-04,8.780280351638793945e-01,5.340882344171404839e-04,4.504830837249755859e-01,1.877337843179702759e-01,7.931990623474121094e-01,1.914740800857543945e-01,8.464932441711425781e-01,6.805968284606933594e-02,7.915912270545959473e-01,3.887751698493957520e-02,8.846229910850524902e-01,1.483955532312393188e-01,8.780116438865661621e-01,4.483419179450720549e-04,8.780180811882019043e-01,4.820978501811623573e-04,8.447020053863525391e-01,3.693206608295440674e-02,8.664586544036865234e-01,4.116728156805038452e-02
8.844953775405883789e-01,9.085994958877563477e-02,8.988963365554809570e-01,2.118498384952545166e-01,8.780038952827453613e-01,4.076182376593351364e-04,8.780280351638793945e-01,5.340882344171404839e-04,4.504830837249755859e-01,1.877337843179702759e-01,7.931990623474121094e-01,1.914740800857543945e-01,8.464932441711425781e-01,6.805968284606933594e-02,7.915912270545959473e-01,3.887751698493957520e-02,8.846229910850524902e-01,1.483955532312393188e-01,8.780116438865661621e-01,4.483419179450720549e-04,8.780180811882019043e-01,4.820978501811623573e-04,8.447020053863525391e-01,3.693206608295440674e-02,8.664586544036865234e-01,4.116728156805038452e-02,8.740794658660888672e-01,5.843152105808258057e-02
8.988963365554809570e-01,2.118498384952545166e-01,8.780038952827453613e-01,4.076182376593351364e-04,8.780280351638793945e-01,5.340882344171404839e-04,4.504830837249755859e-01,1.877337843179702759e-01,7.931990623474121094e-01,1.914740800857543945e-01,8.464932441711425781e-01,6.805968284606933594e-02,7.915912270545959473e-01,3.887751698493957520e-02,8.846229910850524902e-01,1.483955532312393188e-01,8.780116438865661621e-01,4.483419179450720549e-04,8.780180811882019043e-01,4.820978501811623573e-04,8.447020053863525391e-01,3.693206608295440674e-02,8.664586544036865234e-01,4.116728156805038452e-02,8.740794658660888672e-01,5.843152105808258057e-02,8.660299777984619141e-01,6.400928646326065063e-02
8.780038952827453613e-01,4.076182376593351364e-04,8.780280351638793945e-01,5.340882344171404839e-04,4.504830837249755859e-01,1.877337843179702759e-01,7.931990623474121094e-01,1.914740800857543945e-01,8.464932441711425781e-01,6.805968284606933594e-02,7.915912270545959473e-01,3.887751698493957520e-02,8.846229910850524902e-01,1.483955532312393188e-01,8.780116438865661621e-01,4.483419179450720549e-04,8.780180811882019043e-01,4.820978501811623573e-04,8.447020053863525391e-01,3.693206608295440674e-02,8.664586544036865234e-01,4.116728156805038452e-02,8.740794658660888672e-01,5.843152105808258057e-02,8.660299777984619141e-01,6.400928646326065063e-02,8.898241519927978516e-01,1.540840715169906616e-01
8.780280351638793945e-01,5.340882344171404839e-04,4.504830837249755859e-01,1.877337843179702759e-01,7.931990623474121094e-01,1.914740800857543945e-01,8.464932441711425781e-01,6.805968284606933594e-02,7.915912270545959473e-01,3.887751698493957520e-02,8.846229910850524902e-01,1.483955532312393188e-01,8.780116438865661621e-01,4.483419179450720549e-04,8.780180811882019043e-01,4.820978501811623573e-04,8.447020053863525391e-01,3.693206608295440674e-02,8.664586544036865234e-01,4.116728156805038452e-02,8.740794658660888672e-01,5.843152105808258057e-02,8.660299777984619141e-01,6.400928646326065063e-02,8.898241519927978516e-01,1.540840715169906616e-01,8.780297636985778809e-01,5.431551835499703884e-04
4.504830837249755859e-01,1.877337843179702759e-01,7.931990623474121094e-01,1.914740800857543945e-01,8.464932441711425781e-01,6.805968284606933594e-02,7.915912270545959473e-01,3.887751698493957520e-02,8.846229910850524902e-01,1.483955532312393188e-01,8.780116438865661621e-01,4.483419179450720549e-04,8.780180811882019043e-01,4.820978501811623573e-04,8.447020053863525391e-01,3.693206608295440674e-02,8.664586544036865234e-01,4.116728156805038452e-02,8.740794658660888672e-01,5.843152105808258057e-02,8.660299777984619141e-01,6.400928646326065063e-02,8.898241519927978516e-01,1.540840715169906616e-01,8.780297636985778809e-01,5.431551835499703884e-04,8.781051635742187500e-01,9.387622703798115253e-04
7.931990623474121094e-01,1.914740800857543945e-01,8.464932441711425781e-01,6.805968284606933594e-02,7.915912270545959473e-01,3.887751698493957520e-02,8.846229910850524902e-01,1.483955532312393188e-01,8.780116438865661621e-01,4.483419179450720549e-04,8.780180811882019043e-01,4.820978501811623573e-04,8.447020053863525391e-01,3.693206608295440674e-02,8.664586544036865234e-01,4.116728156805038452e-02,8.740794658660888672e-01,5.843152105808258057e-02,8.660299777984619141e-01,6.400928646326065063e-02,8.898241519927978516e-01,1.540840715169906616e-01,8.780297636985778809e-01,5.431551835499703884e-04,8.781051635742187500e-01,9.387622703798115253e-04,8.271676898002624512e-01,3.784434124827384949e-02
8.464932441711425781e-01,6.805968284606933594e-02,7.915912270545959473e-01,3.887751698493957520e-02,8.846229910850524902e-01,1.483955532312393188e-01,8.780116438865661621e-01,4.483419179450720549e-04,8.780180811882019043e-01,4.820978501811623573e-04,8.447020053863525391e-01,3.693206608295440674e-02,8.664586544036865234e-01,4.116728156805038452e-02,8.740794658660888672e-01,5.843152105808258057e-02,8.660299777984619141e-01,6.400928646326065063e-02,8.898241519927978516e-01,1.540840715169906616e-01,8.780297636985778809e-01,5.431551835499703884e-04,8.781051635742187500e-01,9.387622703798115253e-04,8.271676898002624512e-01,3.784434124827384949e-02,9.036499261856079102e-01,2.548824548721313477e-01
7.915912270545959473e-01,3.887751698493957520e-02,8.846229910850524902e-01,1.483955532312393188e-01,8.780116438865661621e-01,4.483419179450720549e-04,8.780180811882019043e-01,4.820978501811623573e-04,8.447020053863525391e-01,3.693206608295440674e-02,8.664586544036865234e-01,4.116728156805038452e-02,8.740794658660888672e-01,5.843152105808258057e-02,8.660299777984619141e-01,6.400928646326065063e-02,8.898241519927978516e-01,1.540840715169906616e-01,8.780297636985778809e-01,5.431551835499703884e-04,8.781051635742187500e-01,9.387622703798115253e-04,8.271676898002624512e-01,3.784434124827384949e-02,9.036499261856079102e-01,2.548824548721313477e-01,8.772801756858825684e-01,6.475798040628433228e-02
8.846229910850524902e-01,1.483955532312393188e-01,8.780116438865661621e-01,4.483419179450720549e-04,8.780180811882019043e-01,4.820978501811623573e-04,8.447020053863525391e-01,3.693206608295440674e-02,8.664586544036865234e-01,4.116728156805038452e-02,8.740794658660888672e-01,5.843152105808258057e-02,8.660299777984619141e-01,6.400928646326065063e-02,8.898241519927978516e-01,1.540840715169906616e-01,8.780297636985778809e-01,5.431551835499703884e-04,8.781051635742187500e-01,9.387622703798115253e-04,8.271676898002624512e-01,3.784434124827384949e-02,9.036499261856079102e-01,2.548824548721313477e-01,8.772801756858825684e-01,6.475798040628433228e-02,9.018810391426086426e-01,2.230159938335418701e-01
8.780116438865661621e-01,4.483419179450720549e-04,8.780180811882019043e-01,4.820978501811623573e-04,8.447020053863525391e-01,3.693206608295440674e-02,8.664586544036865234e-01,4.116728156805038452e-02,8.740794658660888672e-01,5.843152105808258057e-02,8.660299777984619141e-01,6.400928646326065063e-02,8.898241519927978516e-01,1.540840715169906616e-01,8.780297636985778809e-01,5.431551835499703884e-04,8.781051635742187500e-01,9.387622703798115253e-04,8.271676898002624512e-01,3.784434124827384949e-02,9.036499261856079102e-01,2.548824548721313477e-01,8.772801756858825684e-01,6.475798040628433228e-02,9.018810391426086426e-01,2.230159938335418701e-01,8.798667788505554199e-01,5.846763774752616882e-02
8.780180811882019043e-01,4.820978501811623573e-04,8.447020053863525391e-01,3.693206608295440674e-02,8.664586544036865234e-01,4.116728156805038452e-02,8.740794658660888672e-01,5.843152105808258057e-02,8.660299777984619141e-01,6.400928646326065063e-02,8.898241519927978516e-01,1.540840715169906616e-01,8.780297636985778809e-01,5.431551835499703884e-04,8.781051635742187500e-01,9.387622703798115253e-04,8.271676898002624512e-01,3.784434124827384949e-02,9.036499261856079102e-01,2.548824548721313477e-01,8.772801756858825684e-01,6.475798040628433228e-02,9.018810391426086426e-01,2.230159938335418701e-01,8.798667788505554199e-01,5.846763774752616882e-02,8.780797719955444336e-01,8.055504877120256424e-04
